SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-46.79713689989471	35.18226322675606	1e-20	-85.44433239644204	0	198	uav	23.0	-69.79713685996431	-85.55311740216405	-101.51076408352496	1.0	0	12	-196.9897000433602	-101.51076408352496
-52.6062910606643	29.373109054007116	1e-20	-100.15961521151272	1	219	g_ue	10.156395472152926	-75.60629103271326	-101.11551182977793	-107.20253441022848	1.0	0	15	-196.9897000433602	-107.20253441022848
-62.08236304901007	19.89703707921808	1e-20	-84.9242118708022	2	378	g_ue	8.883732392780788	-85.0823630075023	-87.36624292191628	-88.58849409693092	1.0	3	12	-88.6390435742075	-107.95442073798608
-60.43925611953704	21.540143995119735	1e-20	-100.31417818850534	3	168	uav	23.0	-83.43925609160064	-105.76419590329236	-101.77172924857433	1.0	0	13	-196.9897000433602	-101.77172924857433
-47.60946235694728	34.3699377573289	1e-20	-112.68679461574216	4	27	uav	23.0	-70.60946232939148	-113.55429189428494	-120.10848736527059	1.0	0	10	-196.9897000433602	-120.10848736527059
-54.65670281724998	27.322697297489327	1e-20	-99.50688757747201	5	105	uav	23.0	-77.65670278923105	-107.59838445003774	-100.23927246399472	1.0	0	12	-196.9897000433602	-100.23927246399472
-69.09234082235874	12.887059291979867	1e-20	-107.0422507690414	6	102	uav	23.0	-92.09234079474051	-109.04658408572585	-111.36408635377589	1.0	2	13	-111.82820382689088	-121.30564247365035
-52.43738549085159	29.542014624443567	1e-20	-96.19763948395732	7	301	g_ue	8.413767295858614	-75.43738546227681	-113.23666766833126	-96.28437784062491	1.0	2	15	-101.06009194513985	-98.04304140049683
-67.4727284335085	14.506671696979879	1e-20	-84.27316559824662	8	384	g_ue	8.7885995180761	-90.4727283897405	-116.17223608875436	-84.27597114510459	1.0	1	14	-100.20810744447081	-84.38821715037852
-68.5974077082854	13.38199240599036	1e-20	-112.76490017412186	9	241	g_ue	13.799096027172684	-91.59740768073002	-115.8326385297933	-115.7185114397544	2.0	0	17	-196.9897000433602	-115.7185114397544
-49.5376672171766	32.44173289714966	1e-20	-107.71675665626204	10	24	uav	23.0	-72.53766718957071	-108.22284030149467	-117.30296152421182	1.0	0	10	-196.9897000433602	-117.30296152421182
-88.60434987065298	-6.624949756183554	1e-20	-103.0205236706341	11	80	uav	23.0	-111.60434984290393	-105.98794741504044	-106.07412735876048	2.0	0	12	-196.9897000433602	-106.07412735876048
-53.560237108764476	28.4191630231808	1e-20	-83.89995516547916	12	389	g_ue	9.554073454838697	-76.56023706353957	-121.05131784283728	-83.90079209690003	1.0	1	11	-132.4051650787651	-83.9008533812983
-55.20101738264911	26.77838273899239	1e-20	-87.6921525425283	13	181	uav	23.0	-78.20101734772798	-88.06258771064499	-98.56677468704797	1.0	2	15	-102.38285983132725	-100.89765367889589
-43.669903908568	38.309496206564745	1e-20	-96.93328321373669	14	286	g_ue	10.147215567774523	-66.66990388015564	-100.86618465946445	-99.18304870834885	1.0	0	18	-196.9897000433602	-99.18304870834885
-48.798312498068576	33.181087619113555	1e-20	-91.71013919802797	15	174	uav	23.0	-71.79831246760682	-91.85764302606204	-106.4734925655591	1.0	1	13	-106.77561420073415	-118.19970248270715
-65.56188068194344	16.4175194353397	1e-20	-91.56292832591404	16	193	uav	23.0	-88.56188065138068	-99.59360070190003	-92.30657935723941	1.0	0	17	-196.9897000433602	-92.30657935723941
-54.5526832920828	27.426716822341945	1e-20	-104.02368836165898	17	85	uav	23.0	-77.55268326437843	-104.07885322155123	-123.01245925258506	2.0	0	10	-196.9897000433602	-123.01245925258506
-67.45172311420974	14.527677000165255	1e-20	-105.50695522980881	18	225	g_ue	10.607769466552359	-90.45172308655512	-108.48773758744015	-108.54697477143912	1.0	0	17	-196.9897000433602	-108.54697477143912
-62.46357484504252	19.515825280391425	1e-20	-85.89297530030538	19	61	uav	23.0	-85.46357480632895	-89.48311744117845	-88.39181014431065	2.0	1	14	-88.4403300291589	-107.93469299323333
-61.02808094547114	20.951319168862454	1e-20	-107.30335103837236	20	371	g_ue	11.533029137245428	-84.02808091785792	-109.86806243111543	-110.810239648644	1.0	1	14	-133.1177624146486	-110.83584386205224
-45.40662595623104	36.572774158160826	1e-20	-104.94498070851014	22	307	g_ue	6.935117544991533	-68.40662592855954	-105.59159685856667	-113.53565571874353	1.0	0	10	-196.9897000433602	-113.53565571874353
-66.18826042340505	15.791139698073849	1e-20	-87.78879342784265	23	300	g_ue	9.225356800528644	-89.18826038864653	-100.10954573106358	-88.05106839114806	1.0	1	15	-102.32912625584802	-88.21634684424495
-48.782315884479175	33.19708430772009	1e-20	-77.45987822975978	24	83	uav	23.0	-71.78231577900029	-93.82730301943936	-77.56129335257381	1.0	0	17	-196.9897000433602	-77.56129335257381
-50.23264575582432	31.74675439728972	1e-20	-80.48267505250195	25	75	uav	23.0	-73.23264568943065	-114.01073571711507	-80.48460290867673	2.0	0	16	-196.9897000433602	-80.48460290867673
-69.05232880935498	12.92707131651116	1e-20	-85.72827018889834	26	163	uav	23.0	-92.05232877020921	-107.27962403369789	-85.75876125344904	1.0	2	10	-86.1949368687915	-95.95625323248477
-90.95796846878962	-8.978568352427217	1e-20	-93.13582067635032	27	303	g_ue	7.386403473033205	-113.95796843914759	-97.64155552979969	-95.03581661870689	1.0	0	15	-196.9897000433602	-95.03581661870689
-62.10049391561236	19.878906200398134	1e-20	-93.92838820906455	28	47	uav	23.0	-85.10049388632224	-96.34289994607937	-97.62940499504396	1.0	1	13	-97.84434374422386	-110.79112707439546
-50.15751262610542	31.821887494446557	1e-20	-88.38499607160895	29	222	g_ue	11.716217499991801	-73.15751259227382	-103.32892382953382	-88.5263937363307	2.0	0	13	-196.9897000433602	-88.5263937363307
-59.21490292498619	22.76449719056859	1e-20	-95.23175620560545	30	211	g_ue	11.705417300756542	-82.21490289615178	-95.96008078332729	-103.34542388281122	2.0	0	12	-196.9897000433602	-103.34542388281122
-64.97907213032762	17.00032799275651	1e-20	-86.91757664993004	31	399	g_ue	12.470267775563816	-87.97907209396386	-97.18287245699014	-87.34665024922029	2.0	0	16	-196.9897000433602	-87.34665024922029
-56.4297063189712	25.549693858809192	1e-20	-78.34821853237644	32	320	g_ue	11.229279932460926	-79.42970622791118	-106.51479079782676	-78.35484769235849	2.0	3	12	-78.36147173086164	-106.5247739179311
-61.74619177710363	20.233208338044093	1e-20	-96.8599181953027	33	229	g_ue	5.97132792421103	-84.74619174867628	-104.08981525907558	-97.7709888789521	1.0	0	12	-196.9897000433602	-97.7709888789521
-52.50949392538053	29.469906218459883	1e-20	-81.66674164878143	34	8	uav	23.0	-75.50949386826049	-118.11644049104609	-81.66772535089112	1.0	0	14	-196.9897000433602	-81.66772535089112
-56.79498918602134	25.18441093142596	1e-20	-91.33380521127678	35	123	uav	23.0	-79.79498915529442	-96.96513285671841	-92.72110989842658	1.0	2	13	-92.75454833334155	-113.87320205924243
-66.82338108371216	15.156019031756273	1e-20	-95.52975187663432	36	77	uav	23.0	-89.8233810549641	-95.72586819066223	-109.08014691607352	1.0	0	10	-196.9897000433602	-109.08014691607352
-53.386606318224025	28.59279444950971	1e-20	-68.22551348769917	37	202	g_ue	8.785538822949	-76.38660563721066	-82.63211843744138	-68.38588142359072	1.0	1	14	-68.38781704523224	-101.89648761852389
-44.13247402350261	37.84692614785672	1e-20	-78.81098361126516	39	355	g_ue	8.67273327070112	-67.13247393886364	-79.52273626964711	-87.01655286661133	1.0	0	12	-196.9897000433602	-87.01655286661133
-45.67747895139212	36.3019211629815	1e-20	-105.5561935372615	40	317	g_ue	6.2935524875433755	-68.67747892373887	-117.6402683424484	-105.8336374302175	1.0	1	15	-106.52867077136048	-114.1343071586587
-53.88737143746705	28.092028764591788	1e-20	-76.9425984308093	41	270	g_ue	8.82226867934881	-76.88737132212859	-77.09839910101361	-91.47241578003201	1.0	0	19	-196.9897000433602	-91.47241578003201
-43.12510034645139	38.854299773250716	1e-20	-89.01443438744604	42	25	uav	23.0	-66.12510031346967	-110.51185539168044	-89.04530782348783	1.0	0	11	-196.9897000433602	-89.04530782348783
-57.030897443812314	24.9485026712195	1e-20	-97.46231586831979	43	107	uav	23.0	-80.03089741550087	-105.4367736543038	-98.21654699411067	2.0	0	12	-196.9897000433602	-98.21654699411067
-71.65675025095483	10.322649865163726	1e-20	-93.6692594706671	44	185	uav	23.0	-94.65675022155665	-101.95090860429161	-94.36760242903823	2.0	1	15	-97.70607175638537	-97.07279805492617
-47.23865677682385	34.74074336452739	1e-20	-82.04839826436638	45	74	uav	23.0	-70.23865672219299	-96.48246627455707	-82.20773652251368	1.0	0	17	-196.9897000433602	-82.20773652251368
