SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-45.3219026440971	36.65749747024273	1e-20	-106.98135278441259	0	12	uav	23.0	-68.32190261647766	-112.1891959950288	-108.53937949139566	1.0	0	5	-196.9897000433602	-108.53937949139566
-53.354563113228664	28.624837001123538	1e-20	-106.40332169596934	1	200	g_ue	7.397404370588294	-76.35456308559684	-107.3566100604849	-113.45685081214339	1.0	0	7	-196.9897000433602	-113.45685081214339
-50.43314448855136	31.54625562572747	1e-20	-112.22094972002928	2	393	g_ue	7.6381021094867	-73.4331444609929	-115.57488792367405	-114.91281955405032	1.0	1	2	-114.9128328873001	-170.03254912243435
-60.705259813549745	21.274140308529027	1e-20	-87.44245330134132	3	202	g_ue	11.894138649424972	-83.70525977819135	-101.78274085998046	-87.60533572499389	2.0	0	8	-196.9897000433602	-87.60533572499389
-73.8765056866749	8.102894441849244	1e-20	-84.83319113255041	4	359	g_ue	12.96129108920083	-96.87650564487113	-88.30092946640724	-87.42967594577452	2.0	0	7	-196.9897000433602	-87.42967594577452
-47.573724421624874	34.405675699043854	1e-20	-88.30524156126503	5	223	g_ue	5.46811646378933	-70.57372438767652	-88.30771984464988	-120.74281394994286	1.0	1	5	-122.57009971708234	-125.38424759910357
-61.0376808498266	20.941719268484675	1e-20	-90.2942004935248	6	42	uav	23.0	-84.0376808182357	-98.92406051961726	-90.93455853485736	2.0	0	5	-196.9897000433602	-90.93455853485736
-41.24022631031045	40.73917380407093	1e-20	-105.28590074869956	7	64	uav	23.0	-64.24022628264945	-105.66092446597159	-116.10931906663495	1.0	0	6	-196.9897000433602	-116.10931906663495
-56.329170754081616	25.650229362642477	1e-20	-92.44858329760716	8	229	g_ue	7.769838856748583	-79.3291707240779	-92.55649233033394	-108.54969120468097	1.0	0	7	-196.9897000433602	-108.54969120468097
-52.65351438855765	29.325885727347384	1e-20	-94.1970960701619	9	391	g_ue	11.58674038493093	-75.65351435937299	-94.2198201336865	-117.0214362484081	2.0	0	8	-196.9897000433602	-117.0214362484081
-47.36120449215051	34.618195622124915	1e-20	-112.82880787951585	10	91	uav	23.0	-70.36120446459546	-113.25765634170494	-123.09627206901843	1.0	0	7	-196.9897000433602	-123.09627206901843
-75.8143665626779	6.165033552208342	1e-20	-98.36063742974952	11	334	g_ue	12.887516155732008	-98.81436653451203	-99.31185035500991	-105.42263223558726	2.0	0	8	-196.9897000433602	-105.42263223558726
-54.40750647469282	27.57189363972566	1e-20	-104.1848968659906	12	398	g_ue	8.680872634370623	-77.40750644699472	-104.27993780561054	-120.83106641694557	1.0	0	7	-196.9897000433602	-120.83106641694557
-72.10674219048306	9.87265792481962	1e-20	-96.16638623534065	13	333	g_ue	13.189689781103656	-95.10674216190075	-111.32195243077982	-96.30095326567289	2.0	0	7	-196.9897000433602	-96.30095326567289
-68.5609927573442	13.418407412976364	1e-20	-78.89071021158327	14	272	g_ue	13.658928472864947	-91.56099267374401	-112.55696748847626	-78.89257767434741	2.0	0	7	-196.9897000433602	-78.89257767434741
-55.15432656335794	26.825073550897187	1e-20	-122.6903325087882	15	321	g_ue	8.519194331062964	-78.15432653582319	-122.6937945826447	-153.67623948931418	1.0	0	6	-196.9897000433602	-153.67623948931418
-56.288455170647886	25.69094519310127	1e-20	-72.40720072415952	16	242	g_ue	9.982034816470886	-79.2884548936191	-86.13293879127589	-72.59538606760766	1.0	1	6	-172.14234701469485	-72.59538606808812
-49.21781526441782	32.761584852489136	1e-20	-92.13855382846853	17	187	uav	23.0	-72.21781523423124	-92.2021658849313	-110.51276977504008	1.0	0	5	-196.9897000433602	-110.51276977504008
-50.18585845824014	31.793541671163197	1e-20	-84.57355959041115	18	366	g_ue	8.124571048014621	-73.18585841555718	-105.36594429551222	-84.60989762846553	1.0	1	6	-84.61292344520389	-116.18082731594755
-85.13284209209958	-3.153441977840359	1e-20	-118.29499885590003	19	84	uav	23.0	-108.13284206456073	-121.0140606523191	-121.61748010497564	2.0	0	3	-196.9897000433602	-121.61748010497564
-74.8764228156722	7.102977299336004	1e-20	-97.59601211976182	20	21	uav	23.0	-97.87642278738437	-100.7149216392036	-100.50035251285234	2.0	0	6	-196.9897000433602	-100.50035251285234
-50.34629579199252	31.63310436658955	1e-20	-79.91093629465469	21	293	g_ue	11.678613407694003	-73.34629572013083	-94.19265159509845	-80.07607293715682	2.0	0	9	-196.9897000433602	-80.07607293715682
-61.95141165081677	20.027988464833072	1e-20	-94.92570442563988	22	271	g_ue	10.450826339839326	-84.9514116218873	-95.83154835532532	-102.17806609658308	1.0	0	6	-196.9897000433602	-102.17806609658308
-59.06779920537793	22.91160091093164	1e-20	-93.24595740809825	23	25	uav	23.0	-82.06779917578874	-93.2459716615532	-148.08452235003912	2.0	0	3	-196.9897000433602	-148.08452235003912
-80.79214877493455	1.18725133934376	1e-20	-112.31043326918943	24	352	g_ue	12.514524595999966	-103.79214874737661	-112.31791221420576	-139.95359902375503	2.0	0	6	-196.9897000433602	-139.95359902375503
-48.14041055769441	33.83898955730092	1e-20	-97.6706397595931	25	111	uav	23.0	-71.14041052941946	-103.74506442556338	-98.90223276728852	1.0	0	4	-196.9897000433602	-98.90223276728852
-54.92821843183796	27.05118168678439	1e-20	-89.97346369150841	26	297	g_ue	10.826388370602597	-77.92821839993599	-91.40583602037611	-95.48726742261566	1.0	0	8	-196.9897000433602	-95.48726742261566
-57.419472284433795	24.559927830433566	1e-20	-98.49211947329704	27	232	g_ue	11.399388636494507	-80.41947225628681	-98.70346250232075	-111.72532628525943	2.0	0	6	-196.9897000433602	-111.72532628525943
-64.43650665626993	17.542893458392157	1e-20	-100.25752214274776	28	4	uav	23.0	-87.43650662832822	-100.25755394664594	-151.61038883316667	1.0	0	4	-196.9897000433602	-151.61038883316667
