SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-54.21664952583038	27.762750590834784	1e-20	-92.55339565410587	0	351	g_ue	12.129773070059622	-77.21664949588559	-92.56452400218194	-118.47249464936276	2.0	0	3	-196.9897000433602	-118.47249464936276
-54.803008334529245	27.17639178097582	1e-20	-95.40085753723997	1	230	g_ue	10.06183912241687	-77.80300830574456	-96.13278471669818	-103.49484697841285	1.0	1	5	-109.45962052677137	-104.76300374821602
-64.24403384240443	17.735366271991907	1e-20	-104.80780149672083	2	350	g_ue	13.18499136157283	-87.24403381472847	-104.81795032324904	-131.12655805341552	2.0	0	5	-196.9897000433602	-131.12655805341552
-69.04002180596666	12.939378308653062	1e-20	-100.73203715667174	3	396	g_ue	12.922115094299063	-92.04002177806731	-101.35088957193449	-109.49976185076936	2.0	0	3	-196.9897000433602	-109.49976185076936
-60.27142371566576	21.70797640208697	1e-20	-90.93723263454581	4	243	g_ue	8.458565403239348	-83.2714236846334	-94.08577264783476	-93.81355743946094	1.0	0	5	-196.9897000433602	-93.81355743946094
-72.37052463443919	9.608875480192381	1e-20	-100.59400579713514	6	125	uav	23.0	-95.370524606528	-103.60285763283288	-103.60575435475398	2.0	0	2	-196.9897000433602	-103.60575435475398
-76.30488637920136	5.674513735366602	1e-20	-101.39228517973152	7	380	g_ue	13.114704870887145	-99.30488635135377	-107.79166792798712	-102.52241360334077	2.0	0	4	-196.9897000433602	-102.52241360334077
-40.47766657960541	41.50173353468438	1e-20	-110.69616596501524	8	231	g_ue	10.59151934828165	-63.477666552036	-110.69967389645751	-141.62523301268092	2.0	0	2	-196.9897000433602	-141.62523301268092
-60.530576845119214	21.448823269140192	1e-20	-118.17253373593054	9	290	g_ue	11.856630844061007	-83.53057681758018	-118.77574592439528	-127.04379080353996	2.0	0	5	-196.9897000433602	-127.04379080353996
-68.33421535610229	13.645184868629315	1e-20	-75.94505268023966	10	102	uav	23.0	-91.33421521809106	-98.90515468502198	-75.96707559465828	1.0	1	4	-119.04941250295273	-75.9672891750076
-55.99210372966981	25.987296385659974	1e-20	-96.05573291394137	11	94	uav	23.0	-78.9921037010604	-96.05575556692712	-148.88223211226634	1.0	0	6	-196.9897000433602	-148.88223211226634
-61.259382804699975	20.72001731033488	1e-20	-97.4453901596207	12	218	g_ue	8.851965621603338	-84.2593827763855	-106.81557778980368	-97.97893341061483	1.0	0	3	-196.9897000433602	-97.97893341061483
-47.69003621815355	34.28936389619962	1e-20	-106.36137485076034	13	397	g_ue	8.373299206241672	-70.69003619052076	-106.36362441147583	-139.21935461787496	1.0	0	3	-196.9897000433602	-139.21935461787496
-64.45756735672526	17.521832762209016	1e-20	-89.67400707563883	14	377	g_ue	11.288665524468882	-87.45756732451136	-89.67505688381934	-125.84127505571058	1.0	0	5	-196.9897000433602	-125.84127505571058
-52.08766735603562	29.89173275837429	1e-20	-104.41556571957419	15	349	g_ue	7.223079417357642	-75.08766732834609	-105.37995855034042	-111.42414613083767	1.0	0	4	-196.9897000433602	-111.42414613083767
-56.8256307911482	25.153769343487795	1e-20	-83.28511868280258	16	302	g_ue	12.768700678848901	-79.82563074323258	-83.3459771338446	-101.8501465394138	2.0	1	4	-101.85043608012413	-143.61101811811292
-58.034301601533194	23.94509851302476	1e-20	-101.53250173122507	17	311	g_ue	9.015376343271457	-81.03430157369561	-101.58117120097636	-121.06209054025327	1.0	0	5	-196.9897000433602	-121.06209054025327
-64.6365461913745	17.342853922943377	1e-20	-108.2425238214208	18	295	g_ue	9.730270432886732	-87.636546163777	-108.62385725288895	-118.99658969286025	1.0	0	4	-196.9897000433602	-118.99658969286025
-52.775188191485356	29.20421192300958	1e-20	-102.53707823339973	19	314	g_ue	9.092868563962098	-75.7751881637108	-115.96907768773436	-102.73874231258532	1.0	0	4	-196.9897000433602	-102.73874231258532
-37.33434680745657	44.645053355493474	1e-20	-79.50279883808784	20	144	uav	23.0	-60.33434673122691	-79.50282273459673	-132.0973072062776	1.0	0	1	-196.9897000433602	-132.0973072062776
-67.37693251987112	14.602467595492158	1e-20	-95.92270038014976	21	59	uav	23.0	-90.37693249122822	-96.02171743370982	-112.39285794419129	2.0	0	4	-196.9897000433602	-112.39285794419129
-83.57808311509196	-1.5986829995555638	1e-20	-95.29354616878786	22	189	uav	23.0	-106.57808308627594	-95.2944140477737	-132.28722927973456	2.0	0	5	-196.9897000433602	-132.28722927973456
-57.91701964191178	24.06238047246663	1e-20	-105.387393858421	23	309	g_ue	11.980784970487404	-80.91701961425375	-105.71535334897932	-116.7699827553868	2.0	0	5	-196.9897000433602	-116.7699827553868
-42.5100727715059	39.46932734307916	1e-20	-101.16315212340066	24	220	g_ue	9.308790321906859	-65.51007274364123	-101.90259199611313	-109.21644199461068	1.0	0	3	-196.9897000433602	-109.21644199461068
-59.19645662792563	22.78294349151338	1e-20	-89.2293362602522	25	44	uav	23.0	-82.196456595207	-91.7916029509901	-92.73926379591906	2.0	0	4	-196.9897000433602	-92.73926379591906
-45.664152692483505	36.31524742321494	1e-20	-94.77714791144818	26	242	g_ue	9.863787208630473	-68.66415266350542	-94.77714947924808	-159.20100140398299	1.0	0	3	-196.9897000433602	-159.20100140398299
-53.616669374709126	28.362730740474305	1e-20	-96.69001398205171	28	379	g_ue	10.685495656751446	-76.61666934624607	-96.6911634725391	-132.4633757141102	1.0	0	5	-196.9897000433602	-132.4633757141102
-57.787313341748195	24.192086851240617	1e-20	-77.41610833179084	29	315	g_ue	9.447798511133055	-80.78731323547976	-106.32304248752652	-77.42169779804526	1.0	0	4	-196.9897000433602	-77.42169779804526
-68.14850840444265	13.83089171010262	1e-20	-101.71694963949064	30	263	g_ue	6.565356345069537	-91.14850837661776	-107.05155820851182	-103.22139492765322	1.0	0	3	-196.9897000433602	-103.22139492765322
