SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-52.56586431006635	29.413535925037948	1e-20	-75.55532209539051	0	99	uav	23.0	-75.56586416168243	-103.17327649183234	-75.56284464299038	2.0	1	4	-87.99366804123463	-75.81835884604861
-56.20814214055673	25.771257974789947	1e-20	-95.9881208089243	1	265	g_ue	6.559950025482947	-79.20814211193043	-95.98849802451227	-136.60025026139255	1.0	0	6	-196.9897000433602	-136.60025026139255
-62.33571480777383	19.643685307526127	1e-20	-96.17766726866591	2	28	uav	23.0	-85.33571477919425	-96.3993864107095	-109.20786641793467	2.0	0	9	-196.9897000433602	-109.20786641793467
-43.99838191307233	37.98101820801884	1e-20	-88.02832328484646	3	240	g_ue	10.964172044040325	-66.99838187870155	-88.03146461022484	-119.43660762206935	2.0	1	6	-119.4807405624057	-139.38886234217907
-82.64640877236378	-0.6670086171536411	1e-20	-80.25452345702945	4	79	uav	23.0	-105.64640870387402	-112.85775677275105	-80.25690896156698	2.0	0	9	-196.9897000433602	-80.25690896156698
-69.25936973148674	12.720030382802122	1e-20	-110.80576937126311	5	331	g_ue	12.891682146439848	-92.25936970391825	-114.55392662369013	-113.18555537944512	2.0	0	8	-196.9897000433602	-113.18555537944512
-52.79774825721936	29.18165185765052	1e-20	-98.4743529637797	6	157	uav	23.0	-75.79774822906985	-98.4844900815913	-124.79811831840198	1.0	1	7	-144.01449275908152	-124.85044926590568
-45.05647724514705	36.92292287097035	1e-20	-93.67195140136641	7	394	g_ue	8.57065427906019	-68.05647721575002	-93.67578980080341	-124.21021155998703	1.0	0	8	-196.9897000433602	-124.21021155998703
-45.79748817712993	36.1819119372754	1e-20	-104.54352966950583	8	369	g_ue	7.790832453153097	-68.79748814944496	-111.76309457593155	-105.45701550896209	1.0	0	11	-196.9897000433602	-105.45701550896209
-66.49697923895685	15.482421145431033	1e-20	-72.0620329003925	9	38	uav	23.0	-89.49697894128934	-72.09233453415132	-93.64035757294528	1.0	0	8	-196.9897000433602	-93.64035757294528
-50.961102917576326	31.0182971984662	1e-20	-93.84994755496642	10	289	g_ue	6.471781003325017	-73.96110288825417	-93.87862916720444	-115.6660879331166	1.0	0	7	-196.9897000433602	-115.6660879331166
-56.0071843128018	25.972215807538745	1e-20	-88.53327307514493	11	1	uav	23.0	-79.00718427918163	-90.37403083065483	-93.14906864633292	2.0	0	9	-196.9897000433602	-93.14906864633292
-57.605164752941164	24.37423543332349	1e-20	-77.80380245141669	12	216	g_ue	12.826912416125026	-80.60516465339688	-78.09270095175002	-89.71784122318702	2.0	1	8	-89.71827643905678	-129.70885389853748
-63.70567095506989	18.273729180958156	1e-20	-82.99820948347048	13	371	g_ue	13.150177135586972	-86.70567090576222	-83.14272273248162	-97.849032206542	2.0	1	8	-106.17991582054584	-98.53884312880615
-46.36217274319583	35.617227376024076	1e-20	-89.41680163950231	14	300	g_ue	9.013662884438272	-69.3621727106963	-90.69756214188438	-95.34461946999542	1.0	1	10	-104.28624819953018	-95.93744308617366
-52.20295685246255	29.7764432627788	1e-20	-96.42782194899739	15	332	g_ue	9.299213082481234	-75.20295682394158	-97.51528910983842	-102.97389720893683	1.0	1	7	-131.292782287999	-102.9802977350448
-54.355362617110224	27.62403750054166	1e-20	-91.06421048418892	16	77	uav	23.0	-77.35536258617871	-112.4480325488198	-91.0959051276697	2.0	0	11	-196.9897000433602	-91.0959051276697
-38.95121491453091	43.02818520057906	1e-20	-97.04706138880935	17	287	g_ue	7.263205593536419	-61.9512148861413	-97.06352113544423	-121.26890014310402	1.0	0	8	-196.9897000433602	-121.26890014310402
-64.87401365584861	17.105386486590376	1e-20	-81.87747855572523	18	148	uav	23.0	-87.87401360013	-83.58865948923673	-86.74989618196778	2.0	0	8	-196.9897000433602	-86.74989618196778
-73.8630294601856	8.116370657883493	1e-20	-90.56141055809093	19	255	g_ue	13.481047954064067	-96.86302942883688	-90.58724878361812	-112.8295395074654	2.0	0	8	-196.9897000433602	-112.8295395074654
-50.79775408010609	31.181646035799503	1e-20	-94.19564190612749	20	145	uav	23.0	-73.79775405092087	-95.07866438304667	-101.54780044779466	1.0	0	6	-196.9897000433602	-101.54780044779466
-60.8083640374895	21.171036077264233	1e-20	-99.37996284334154	21	82	uav	23.0	-83.80836400945614	-100.35557964640462	-106.34369353512844	1.0	1	7	-139.68655968313558	-106.34570539383786
-60.15750224015966	21.821897874198854	1e-20	-106.13628190776888	22	228	g_ue	12.427727348974004	-83.15750221252152	-111.25482978250227	-107.73341732810535	2.0	0	10	-196.9897000433602	-107.73341732810535
-48.59895738681877	33.38044272754378	1e-20	-105.97361018644207	23	380	g_ue	9.52746935611324	-71.5989573591766	-113.69602463571411	-106.77733937166508	1.0	0	9	-196.9897000433602	-106.77733937166508
-46.05581108739814	35.92358902813501	1e-20	-95.30451743711782	24	163	uav	23.0	-69.05581105858536	-105.47762205236124	-95.74327758677997	1.0	0	10	-196.9897000433602	-95.74327758677997
-53.02342119957694	28.955978925714717	1e-20	-85.94859766742917	25	306	g_ue	7.502021100625248	-76.02342116100566	-115.62046064906654	-85.95328399134547	1.0	1	8	-85.95366171633528	-126.55955839067425
-48.27179444448693	33.70760566978828	1e-20	-112.87129316029535	26	191	uav	23.0	-71.2717944169321	-116.15404610451063	-115.62522800991702	1.0	0	8	-196.9897000433602	-115.62522800991702
-58.181069035204104	23.79833108015677	1e-20	-95.93212673927327	27	290	g_ue	9.61970198278088	-81.1810690065636	-99.09718509846621	-98.79299379408118	1.0	1	8	-102.78732517883115	-101.00155553368127
-60.5989737678477	21.38042634644883	1e-20	-109.96928785563306	28	364	g_ue	11.365609291396257	-83.59897374027155	-118.38828308479015	-110.64410957612151	2.0	0	8	-196.9897000433602	-110.64410957612151
-57.093328874665396	24.88607124195886	1e-20	-92.6276802027484	29	390	g_ue	11.318222255643136	-80.09332884476152	-92.66529825920797	-113.27035520024785	2.0	0	9	-196.9897000433602	-113.27035520024785
-43.16220930484422	38.81719083844666	1e-20	-81.74816454085789	30	261	g_ue	9.225353079179941	-66.16220924827373	-91.54834296803698	-82.2285201844037	1.0	0	8	-196.9897000433602	-82.2285201844037
-53.1508804472804	28.828519667375687	1e-20	-100.32161520438216	31	302	g_ue	12.165413583063184	-76.15088041934469	-106.15667653125116	-101.63465303362729	2.0	1	8	-124.60539884109714	-101.65662190195317
-62.14797747441301	19.831422685855983	1e-20	-79.74873532063515	32	320	g_ue	12.580454852682823	-85.14797740086439	-80.5342267582349	-87.5619916805111	2.0	1	8	-111.84715142131977	-87.57821273698386
-60.773693508730155	21.205706611821753	1e-20	-88.38504441555745	33	32	uav	23.0	-83.77369347489862	-90.80149901883347	-92.08344984839331	2.0	2	5	-92.09734385831075	-117.03996202500272
-56.915283550521146	25.064116566204376	1e-20	-92.4460668846061	34	389	g_ue	7.6295885905267475	-79.915283520516	-121.7275224760331	-92.45119425954425	1.0	0	10	-196.9897000433602	-92.45119425954425
-58.2497255155565	23.72967459909468	1e-20	-100.37477415771336	35	334	g_ue	9.22211411803529	-81.2497254876257	-100.37479421573485	-153.7294388638399	1.0	0	6	-196.9897000433602	-153.7294388638399
