SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
3.5383842384157305	7.128768792560422	-147.13546924650814	-80.88766286679427	0	328	g_ue	9.859445351768429	-84.71007664592838	404.06078141569145	129.82315788623322	1.6	914.2632894107846	23.30534971928666	3.620021133517612	1.7797220338069826	7.0128076442529474	-80.88766631229204	-140.75670555669282	1.0	0	5	-200.0	-140.75670555669282	[-155.97933780681987, -121.52028090936835, -154.5361115901074, -155.28318695910903, -132.11120420353188, -144.74567733809351, -161.02683387479016, -164.94423403504476, -120.65760625682815, -177.82573988633033, -137.0980308550848, -165.83786518674583, -167.47717924294, -150.70494158618732, -155.3766611634716, -148.59703859540556, -161.4314761997902, -135.7920418910381, -146.26793198602815, -143.91709277955968, -135.05615547476256, -183.17304094948898, -199.82524975371365, -129.8484755810791, -119.18157874825354, -175.6437173293978, -172.73708048399695, -173.50676125260094, -178.74832254170332, -152.1212697174604, -153.98217533350098, -159.6978560219772, -168.72893535800213, -199.6421858941049, -133.8250046169658, -196.77372307367622, -150.6609842281942, -156.19231237252762, -147.64729679980073, -143.15373389675523, -91.40841475612775, -154.60758659896996, -169.76441140113133, -127.2224007316741, -162.76902440830565, -145.1027108743322, -184.2371915126729, -142.38462456278558, -175.9367250436121, -144.45184695348402]	[396, 384, 258, 386, 389, 393, 394, 397, 269, 275, 276, 279, 280, 289, 290, 305, 306, 308, 311, 312, 315, 187, 59, 320, 331, 204, 210, 339, 214, 215, 87, 218, 348, 96, 354, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 244, 374, 375, 246, 378]	115.39425083913778
10.753193654179825	11.12408521138849	-93.12728307547695	-101.0521594693403	0	396	g_ue	8.844040638620548	-79.69935551395244	192.30562495677427	603.6390863395197	1.6	914.2632894107846	23.30534971928666	3.620021133517612	6.311892783827488	7.7544643583673345	-92.4781448736073	-137.50088877227202	1.0	0	5	-200.0	-137.50088877227202	[-102.98672842638152, -148.78286670789876, -180.99301595507794, -176.6474977462872, -170.8436913635872, -157.97508146279918, -164.93905010392612, -178.63357944093238, -125.88906629302292, -168.35973535104554, -136.92962233863102, -155.54019762272307, -174.6892756856048, -160.8883135546029, -164.9672710028273, -170.6037027936644, -166.05538294224658, -138.5069413725758, -113.00770830540873, -162.65082923425328, -147.47982378926545, -160.6068876539913, -164.2548805820171, -128.1875755846508, -153.67309958110235, -186.5721191067794, -159.6893647336372, -153.77437493082175, -177.0983521014803, -165.90466117917686, -151.45114060062974, -138.98120996751868, -184.11249678780416, -189.2848357235188, -146.58878324050966, -181.46772151532122, -168.23016076508836, -166.24295166525707, -134.03321014835865, -142.83356123466876, -139.0423261895023, -127.30004681205557, -159.70537299763924, -146.7007397911247, -162.91525057563598, -168.15928005829264, -179.65373634387964, -180.09478461956317, -162.94587580984765, -149.92234169136657]	[328, 384, 258, 386, 389, 393, 394, 397, 269, 275, 276, 279, 280, 289, 290, 305, 306, 308, 311, 312, 315, 187, 59, 320, 331, 204, 210, 339, 214, 215, 87, 218, 348, 96, 354, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 244, 374, 375, 246, 378]	115.4317647418739
16.89354080870507	16.918333706139606	-118.47739478461378	-104.57488399762511	1	289	g_ue	10.595858258572504	-75.65692463915327	624.4477536026614	438.7399520613754	1.6	51.83399744119998	393.54424051346206	3.7162351318581113	7.623429572825674	7.777243324300236	-104.40159926022946	-155.83137366984982	1.0	0	6	-200.0	-155.83137366984982	[-127.53396887208574, -153.79221692151103, -162.8878769575384, -175.11258395784046, -160.55663019398335, -136.33833700271464, -173.4258965006539, -181.5129993255903, -157.08705566247323, -176.27163185430027, -138.7994675257732, -160.18764266975586, -143.8253727037681, -160.2637357608718, -154.4947411179171, -137.63205581432848, -165.62367045158626, -143.6491435986276, -167.92374404182942, -147.9424983267556, -192.1303417170897, -171.9865736401867, -181.8570168828268, -126.48386011608375, -143.21780019962998, -134.71595196164915, -144.9943094653352, -133.88301744487484, -191.90622535012108, -156.14291870065944, -173.85205339462843, -143.26330757082016, -141.31062965183474, -199.7213190522168, -143.15057992059045, -190.7452509898227, -133.0462504764282, -141.7593445746972, -173.62240975188308, -126.38794595626726, -135.97117269118831, -114.57587624024143, -163.54568205103675, -138.61254086940275, -125.30489002004592, -162.47235214641722, -124.2372377927144, -178.1004961190989, -143.08764497937995, -148.88651493178034, -186.22476321616898]	[280, 384, 258, 386, 389, 393, 394, 10, 396, 397, 269, 275, 276, 279, 290, 305, 306, 308, 311, 312, 315, 187, 320, 328, 331, 204, 210, 339, 214, 215, 87, 218, 348, 96, 354, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 244, 374, 375, 246, 378, 126]	114.05797376875654
-0.24615202820771742	-0.14760118100997488	-105.94868777111765	-99.20507931858631	1	280	g_ue	9.05657433361108	-91.18357560134143	477.0657015040646	810.8781571100809	1.6	51.83399744119998	393.54424051346206	3.7162351318581113	3.5068110136615567	5.1561903500119834	-98.3712736151338	-160.532400134187	1.0	0	6	-200.0	-160.532400134187	[-116.54454601009094, -159.91731436600534, -156.96445612894098, -182.49728438457336, -147.05325858426653, -160.87446160179485, -170.48577083836207, -195.23833176946357, -154.0758850586724, -151.45664418816216, -132.92058973336412, -140.7021804296587, -152.22545247986616, -126.15332019546416, -169.20589714727808, -149.0635574351278, -157.69506316737576, -171.27613313574884, -156.45513081489602, -118.56004459085142, -175.94878577253607, -174.03120181414687, -178.28665208597295, -135.84761987916045, -130.48347993708853, -140.65436313935894, -132.5299738861423, -166.6208533655669, -167.34021769790695, -167.15528727230034, -198.48256449689825, -187.52319176576998, -166.8728211328479, -199.31240517433534, -165.31215458848794, -198.90638456187196, -150.47005088539262, -176.7586732781149, -167.86202577386976, -154.02371264431082, -110.73678575609328, -118.50250927835916, -148.8194629711759, -163.4659319115043, -137.76498180419838, -134.56135431262706, -131.37238606621108, -187.6290232038625, -140.9827774272937, -164.8169760704346, -190.9753820159051]	[289, 384, 258, 386, 389, 393, 394, 10, 396, 397, 269, 275, 276, 279, 290, 305, 306, 308, 311, 312, 315, 187, 320, 328, 331, 204, 210, 339, 214, 215, 87, 218, 348, 96, 354, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 244, 374, 375, 246, 378, 126]	116.89537171565456
-3.746553940108768	-0.9763815276305223	-91.4693371129137	-83.05869561775124	2	397	g_ue	12.72656169728505	-95.68234331163595	483.9968920886476	424.5717296545179	1.6	248.3323370141862	166.91434369469226	4.094614162960358	7.990307207363961	7.591164066847965	-82.48002456309351	-110.85351213963838	2.0	0	8	-200.0	-110.85351213963838	[-104.05276411357289, -127.83474786232648, -155.10977540074555, -156.65568809880696, -119.08370596436036, -191.46049491442855, -129.6565518236768, -198.82798417039749, -133.94175918967105, -163.1426812947868, -177.05744994683752, -141.05844599794045, -152.7677195104831, -164.04773994573623, -123.68565764616707, -139.7043937176464, -132.22360347905382, -183.2338059232061, -142.08661726485028, -142.90224584741406, -113.6955276958883, -168.75649624761448, -93.31717214290889, -199.97419795815975, -193.0579093861342, -135.97922610512478, -151.32901401053013, -158.18633826280146, -158.14819743440754, -172.15716883657282, -188.33261319822032, -139.90229992424213, -163.7781402167374, -127.52918467057779, -171.02579426380817, -152.91314204086515, -126.15614265584163, -145.75215375598373, -199.94055877668873, -116.27728473891509, -171.48640745340128, -188.33433559760812, -149.152232252601, -135.63855907728376, -112.18811276482576, -143.61678670513513, -161.2419191410781, -137.28459758033745, -174.35324545397333, -163.43676148791434, -130.75712753579015, -174.32396587315748, -187.7461889519667]	[375, 384, 258, 386, 389, 393, 394, 10, 396, 269, 275, 276, 279, 280, 289, 290, 305, 50, 306, 308, 311, 312, 315, 187, 59, 320, 328, 331, 204, 210, 339, 214, 215, 87, 218, 348, 96, 354, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 244, 374, 246, 378, 126]	149.251
-12.956141378627223	-9.489937026193331	-82.9557816143509	-85.71899777741861	2	375	g_ue	12.583427001763397	-104.0527641146771	860.1037540300782	665.7653070546396	1.6	248.3323370141862	166.91434369469226	4.094614162960358	6.401878718234803	7.560975622088448	-81.11149821857757	-119.99076687877684	2.0	0	8	-200.0	-119.99076687877684	[-95.68234331147525, -133.8501787543344, -150.45779133339857, -152.09463890518305, -118.77218064698569, -198.81099986038177, -137.93650957751726, -195.61557705758023, -134.98964713054465, -172.32637786240582, -156.90640524699805, -133.07845482216112, -167.11607756968263, -164.18000148167465, -114.12275750805541, -138.24851109185536, -136.24520390617303, -181.46033088643176, -145.145264341356, -146.90727350480057, -110.34442333824528, -158.87179581935914, -97.72165864837132, -199.9656002482595, -199.9861372067723, -127.2129229241498, -146.31582997294186, -142.78122248306798, -164.26778421578504, -182.53338217972046, -172.6357102606603, -128.5534311641086, -163.2736698584276, -140.82766437788823, -165.5632700658274, -153.34194084455007, -133.5128864918786, -140.41207026014553, -199.99421057178395, -104.66677187400668, -158.81386988158934, -177.75517650135276, -154.48130689108925, -130.01151351989037, -113.04615566770082, -159.16893814204374, -164.47838320683869, -143.27725036932233, -163.86714910540118, -158.57881272225805, -133.45389118292, -179.91454510682516, -174.05562934135185]	[397, 384, 258, 386, 389, 393, 394, 10, 396, 269, 275, 276, 279, 280, 289, 290, 305, 50, 306, 308, 311, 312, 315, 187, 59, 320, 328, 331, 204, 210, 339, 214, 215, 87, 218, 348, 96, 354, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 244, 374, 246, 378, 126]	130.543
-1.9959251323665086	-1.2535825589244638	-110.96339939163784	-89.30428139927271	3	354	g_ue	12.926996059971597	-96.15997870561644	752.0233699349055	173.58443621357844	1.6	672.9353701653665	938.5392300684198	3.9692882233096713	-3.1710441795473674	7.561696194294818	-89.29886154834621	-111.84103270263253	2.0	0	5	-200.0	-111.84103270263253	[-119.88294545184505, -176.61038773873642, -122.92884811255846, -116.66283803357238, -133.9573915686523, -155.3722375659986, -164.9604288268009, -199.99510929178592, -150.8312421125166, -174.02474475348038, -120.76654742311077, -121.06405497092325, -127.42726400972052, -132.33187144149008, -172.84983300604623, -121.66009261579399, -143.19966897584234, -146.98843450458764, -158.71965195862356, -100.5692469572032, -186.40028308686738, -140.1026140513792, -146.50834202548657, -125.23846540884223, -199.99570343289804, -139.73217121369805, -117.92681421863551, -145.17575234155007, -107.8906469168825, -169.3612962694978, -125.13610724687041, -167.38922509718134, -116.12928188943803, -158.34101873389164, -199.26851789826856, -175.2132177390465, -152.8234872667048, -128.44769178391564, -141.76443184185234, -123.17773972260021, -162.7978089492088, -157.11949445092034, -153.4450886187968, -133.38060695046454, -183.27554974683207, -145.22059124834715, -148.82894571441028, -184.91728470236168, -154.58876229227604, -113.7835596532176]	[348, 384, 258, 386, 389, 393, 394, 10, 396, 397, 269, 275, 276, 279, 280, 289, 290, 305, 306, 308, 311, 312, 315, 187, 59, 320, 328, 331, 204, 210, 339, 214, 215, 218, 96, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 244, 374, 375, 246, 378]	119.875
-1.9135753800161837	1.0643705258325724	-104.49130075181091	-82.06914399061549	3	348	g_ue	8.919546102481696	-89.83457566336949	800.8984181321302	227.60577901042868	1.6	672.9353701653665	938.5392300684198	3.9692882233096713	7.283925016370874	6.66113084171546	-82.04445375572915	-128.3054362846724	1.0	0	5	-200.0	-128.3054362846724	[-117.4182967878155, -166.9731884662343, -149.3721784604355, -137.21721391198295, -134.66605733739445, -140.48260633990913, -174.22666783499707, -199.9909299628871, -168.74007315650286, -167.75256777303295, -139.4455932485424, -126.77162125093665, -122.16691182426945, -122.47688952781391, -149.97967536694313, -141.7726964328586, -163.76137812116954, -123.41525534634701, -153.6337318912058, -95.69815175230039, -156.1345411055625, -130.43716746193869, -143.17276064813421, -141.70282565207398, -199.70558975265158, -124.14107354085715, -117.11607857723163, -140.42876621687563, -96.57318803222275, -144.65757629032146, -125.05742364609036, -156.282233079421, -111.06996067666977, -168.4091780836363, -198.39099919089617, -199.95371532469662, -157.60700389668162, -148.83178051275152, -142.88782176651898, -124.59652292152057, -179.08755118790282, -152.17536981153896, -138.3928613566031, -135.02268219455718, -159.2819390328975, -135.96207945423797, -148.57493908430544, -173.32596910023554, -159.21974618101802, -118.92285931217447]	[354, 384, 258, 386, 389, 393, 394, 10, 396, 397, 269, 275, 276, 279, 280, 289, 290, 305, 306, 308, 311, 312, 315, 187, 59, 320, 328, 331, 204, 210, 339, 214, 215, 218, 96, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 244, 374, 375, 246, 378]	121.837
-5.948277290419071	-5.570425135004967	-108.84793565471287	-92.49311397964632	4	244	g_ue	8.391451395565973	-95.94127661729132	938.0796315196798	866.4842545198255	1.6	571.5515665731766	42.747058162228235	3.8977197002844886	-0.1686758776790072	6.137510849162937	-92.46141125565318	-110.5005820510842	1.0	1	6	-110.50115608944331	-149.28926616331194	[-119.09520127507948, -171.03918417315612, -137.35464302792505, -127.4552047550663, -142.93314256170055, -144.05504955687502, -199.92433171667616, -149.99445805203334, -128.82559347976263, -154.8378441015874, -168.99998125072347, -130.44656219016267, -188.06939070301027, -141.73926889705743, -134.14865611733626, -144.60488614081095, -164.2586803420021, -166.2961577927749, -166.062082813895, -124.27820966014933, -168.6516969246079, -138.96896928631907, -115.12072722922699, -199.96852522333043, -199.98922402907704, -105.16070111657288, -140.1511745328471, -154.91881345997723, -109.43323047457751, -152.72269949027358, -128.33979537429315, -176.00755099199037, -126.22109194290131, -166.6012732253517, -179.40361627864752, -127.64522434161802, -181.22420262441085, -152.71157303458205, -123.56542687952921, -139.68443259021186, -122.90902363493602, -146.083090855136, -168.66031096970872, -146.9348577255584, -132.53093882599225, -171.97447534908946, -150.496017400565, -176.84821076040572, -155.75315244348457, -164.62916098420897, -151.52866570222193, -140.86885859190085]	[394, 384, 258, 386, 389, 393, 10, 396, 397, 269, 275, 276, 279, 280, 289, 290, 305, 50, 306, 308, 311, 312, 315, 187, 59, 320, 328, 331, 204, 210, 339, 214, 215, 87, 218, 348, 96, 354, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 374, 375, 246, 378]	115.906
2.9609089169289007	4.586067931918819	-109.26218553868273	-85.42832193149424	4	394	g_ue	10.247265655628357	-87.64059781042991	214.3225221623949	200.71370443666814	1.6	571.5515665731766	42.747058162228235	3.8977197002844886	7.42337938884667	6.995099622331682	-86.24853087329274	-92.96742535308465	1.0	1	6	-92.96753126071309	-139.09604546160148	[-117.65363690894713, -175.9674618092785, -149.16566918548483, -125.06213804657095, -126.7492630228611, -154.68320838358048, -199.95091555678295, -154.39569688133952, -137.0208705910539, -173.0495554407236, -191.85940049408302, -144.12857566499616, -188.31034645760096, -115.40330634603262, -156.92953680413203, -144.2283861245952, -150.13413915556725, -163.18204834044, -135.16219293094503, -127.59317178016292, -164.20482324932033, -133.87567910171308, -103.74544657781043, -188.55489070768303, -199.70225953446587, -98.8437515578446, -141.74566689446576, -130.50620751644934, -106.01472720751188, -157.99702757821504, -149.283372719359, -139.89681320034657, -131.41084336246905, -171.57255995532554, -158.28913868260523, -140.72254288817433, -152.39389940619841, -132.93966720210372, -106.0318021429714, -145.9875680741803, -110.34215071536549, -132.4949552528785, -160.87074848026668, -136.61424217491623, -153.6215843148887, -154.21819217344705, -156.76153023548596, -157.08197986959829, -179.89018135941865, -137.64771898510884, -126.92770900914185, -144.70800383461275]	[244, 384, 258, 386, 389, 393, 10, 396, 397, 269, 275, 276, 279, 280, 289, 290, 305, 50, 306, 308, 311, 312, 315, 187, 59, 320, 328, 331, 204, 210, 339, 214, 215, 87, 218, 348, 96, 354, 99, 357, 358, 363, 364, 366, 238, 368, 369, 240, 374, 375, 246, 378]	115.471
