SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
21.601989441320143	22.946198005866762	-123.03183636409642	-86.38409024151316	0	399	g_ue	7.80387202436164	-82.03320208085361	-86.38315059887387	-200.0	1.0	0	0	-200.0	-200.0
30.306918875441127	30.607693564613456	-126.67280983453574	-93.42563080691369	0	328	g_ue	10.91942035364692	-74.37170652210692	-93.42357508853522	-200.0	1.0	0	0	-200.0	-200.0
29.470699737103402	29.540187548821123	-100.03351354467878	-115.20178142321443	1	213	g_ue	9.581070435703168	-75.43921253789925	-99.90336661519646	-200.0	1.0	0	0	-200.0	-200.0
46.33078705984355	46.53502338603806	-129.55180644710924	-95.15497264362345	1	317	g_ue	9.398408331278276	-58.44437670068232	-95.15339495227505	-200.0	1.0	0	0	-200.0	-200.0
6.594539969018328	25.68885731898702	-62.93962867348423	-100.78118588138838	2	275	g_ue	8.977541450881274	-79.29054276773336	-62.93891484660279	-200.0	1.0	0	0	-200.0	-200.0
18.058183468712528	30.020866603131452	-70.31300131685208	-96.3868368509914	2	251	g_ue	12.01890481010469	-74.95853348358892	-70.30228945274241	-200.0	2.0	0	0	-200.0	-200.0
13.531129265550362	13.674568144971346	-132.83654743400243	-96.719719342031	3	297	g_ue	12.653676820543815	-91.30483194174903	-96.71865752812117	-200.0	2.0	0	0	-200.0	-200.0
17.310269105791775	18.109828445884844	-117.11288231363957	-88.9294181692016	3	249	g_ue	9.154647772941702	-86.86957164083553	-88.92282478799187	-200.0	1.0	0	0	-200.0	-200.0
30.95813675262825	31.394958042995498	-115.63996741059586	-91.75166795303329	4	358	g_ue	6.976737964589347	-73.58444204372488	-91.73396405620595	-200.0	1.0	0	0	-200.0	-200.0
22.322826515095215	29.421185117670234	-116.92998552351362	-75.82373312479847	4	321	g_ue	9.073051723609286	-75.55821496905014	-75.82339650299669	-200.0	1.0	0	0	-200.0	-200.0
24.158127156456175	25.59079864371563	-86.19059379250571	-101.33588394131101	5	238	g_ue	11.943117233340281	-79.38860144300475	-86.05976675010677	-200.0	2.0	0	0	-200.0	-200.0
20.38946680165668	20.552198076892864	-116.42864608968915	-96.20193936670711	5	345	g_ue	8.911859646236826	-84.42720200982751	-96.16091322111532	-200.0	1.0	0	0	-200.0	-200.0
29.71715810151734	30.086826574252328	-105.74220374413663	-92.70351938039968	6	341	g_ue	5.725824701478323	-74.89257351246805	-92.49297382976073	-200.0	1.0	0	0	-200.0	-200.0
24.001074863689325	27.91952996495513	-115.59274202863767	-80.32183297210884	6	316	g_ue	11.736269185970746	-77.05987012176524	-80.32054285570231	-200.0	2.0	0	0	-200.0	-200.0
5.86363399980182	20.185502889685452	-67.82197460620901	-104.87707497850138	7	242	g_ue	8.581563250741924	-84.79389719703492	-67.82111908358809	-200.0	1.0	0	0	-200.0	-200.0
20.059098817923513	26.850705452354887	-76.212333946293	-106.08264594579987	7	389	g_ue	10.306720028156466	-78.12869463436549	-76.20786166122733	-200.0	1.0	0	0	-200.0	-200.0
9.530961411708915	10.111842297401125	-111.53174733429628	-90.45646787838663	8	239	g_ue	8.164504756100786	-94.86755778931925	-90.42269511221916	-200.0	1.0	0	0	-200.0	-200.0
32.35226235948578	34.22071793973993	-133.6472191295878	-84.67479993810569	8	392	g_ue	10.306603888337978	-70.75868214698045	-84.6747449156916	-200.0	1.0	0	0	-200.0	-200.0
28.973681168210547	29.25340931743807	-106.26272773570166	-93.99982329207657	9	235	g_ue	6.406285710114172	-75.7259907692823	-93.74926671392865	-200.0	1.0	0	0	-200.0	-200.0
24.160485794198877	25.32767713159086	-94.67141994349566	-87.92194931548254	9	384	g_ue	9.98672905131458	-79.65172295512951	-87.08916444218781	-200.0	1.0	0	0	-200.0	-200.0
25.791901319998388	30.452484125310292	-89.33141284989014	-79.57252780215674	10	299	g_ue	12.873848085408763	-74.52691596141008	-79.13611980495804	-200.0	2.0	0	0	-200.0	-200.0
22.92256549055176	24.200768382954763	-87.33204353060361	-94.93409761381562	10	294	g_ue	9.551794575836514	-80.77863170376561	-86.63648022001566	-200.0	1.0	0	0	-200.0	-200.0
12.619551879134136	14.188064391847249	-88.67309586811251	-88.53761845708677	11	378	g_ue	12.367744955796805	-90.79133569487313	-85.59452895308318	-200.0	2.0	0	0	-200.0	-200.0
29.359873368692845	34.0257680444692	-113.26084766618175	-79.12972764533366	11	393	g_ue	9.966442819658036	-70.95363204225117	-79.1280504314613	-200.0	1.0	0	0	-200.0	-200.0
