SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
18.28202940923906	21.756182743396195	-84.57398981546055	-83.68500337729142	0	290	g_ue	12.773911408737996	-83.22321734332418	-81.096489668683	-200.0	2.0	0	0	-200.0	-200.0
-3.4640631319421544	8.378013028845274	-70.44930593458618	-94.24382556251453	0	342	g_ue	12.027397242414553	-96.6013870578751	-70.43121639316217	-200.0	2.0	0	0	-200.0	-200.0
22.323312537201716	22.455547963929348	-108.59169205980629	-97.39528123633451	1	250	g_ue	13.032308636354315	-82.52385212279103	-97.07747951249141	-200.0	2.0	0	0	-200.0	-200.0
32.02579735930483	32.959412519557475	-125.76771640170291	-88.18115429618402	1	229	g_ue	12.566169343939324	-72.0199875671629	-88.18039730599529	-200.0	2.0	0	0	-200.0	-200.0
27.25190305066252	27.315498996221947	-126.01930073444086	-100.30274125274747	2	253	g_ue	9.935922228068069	-77.66390109049843	-100.29111213474265	-200.0	1.0	0	0	-200.0	-200.0
19.05592058288613	19.066693956409097	-112.24184623270372	-110.09748318396501	2	257	g_ue	12.175717783937696	-85.91270613031128	-108.02833822161146	-200.0	2.0	0	0	-200.0	-200.0
16.62509237965395	27.851668851808213	-71.2951510457616	-84.52051080726159	3	297	g_ue	8.140476710118683	-77.12773123491216	-71.0932610808918	-200.0	1.0	0	0	-200.0	-200.0
13.333257151617431	26.572529282346437	-68.98725452479349	-89.77368168218507	3	391	g_ue	7.111719758612343	-78.40687080437394	-68.95116874809071	-200.0	1.0	0	0	-200.0	-200.0
10.493650169345727	10.664329479890256	-106.30331069192914	-96.36983176055688	4	323	g_ue	13.098126731492153	-94.31507060683012	-95.94981525924797	-200.0	2.0	0	0	-200.0	-200.0
26.883061981798434	26.995714340009656	-122.07498525329981	-97.79958939337902	4	316	g_ue	10.15402701407032	-77.98368574671072	-97.78339239183703	-200.0	1.0	0	0	-200.0	-200.0
19.06021906108856	19.14115893014096	-115.53629259183205	-99.33807732369809	5	378	g_ue	9.112527421267325	-85.83824115657941	-99.23508543714007	-200.0	1.0	0	0	-200.0	-200.0
23.786936276081747	23.930534122434935	-124.5160388600572	-96.72097688574019	5	280	g_ue	10.67063118499322	-81.04886596428544	-96.71376717935145	-200.0	1.0	0	0	-200.0	-200.0
14.350379583971531	14.433451306956414	-128.67068328313775	-99.12592917888306	6	241	g_ue	9.887054387152999	-90.54594877976396	-99.12110894771006	-200.0	1.0	0	0	-200.0	-200.0
15.235062853830641	15.397825368996479	-127.30661647770084	-96.16340039402651	6	264	g_ue	7.157036822688305	-89.5815747177239	-96.16006385763974	-200.0	1.0	0	0	-200.0	-200.0
