SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
28.171763422127142	29.77040478665647	-90.08058350259802	-87.35320142691063	1	328	g_ue	12.481578503953852	-75.2089953000639	-85.53501463066371	-105.9721770204761	2.0	0	10	-200.0	-105.9721770204761
16.90007795574556	20.868135660226898	-83.1005254177841	-83.40005393110533	1	389	g_ue	12.440080921321035	-84.11126442649348	-80.24069621801557	-111.44723238512425	2.0	0	10	-200.0	-111.44723238512425
6.591733838536712	11.106296804735436	-91.26753659865008	-79.6493414816676	1	313	g_ue	12.1083257797303	-93.87310328198494	-79.36403945659421	-109.67198589757551	2.0	0	10	-200.0	-109.67198589757551
27.448301580650778	29.272146092599556	-85.87720975092566	-91.39861964638544	1	266	g_ue	11.710464443949803	-75.70725399412082	-84.84797677234114	-104.72966540645787	2.0	0	10	-200.0	-104.72966540645787
24.47790457053344	26.40060509695769	-87.4126186871885	-87.65407069109969	1	222	g_ue	9.486100940613273	-78.57879498976268	-84.52236499671956	-120.90827186496078	1.0	0	10	-200.0	-120.90827186496078
-15.779216471696827	-3.5044451182980936	-69.99781517524762	-91.88495105096845	2	172	uav	23.0	-108.48384520501847	-89.70700998977087	-70.01616738099463	1.0	1	7	-70.01618643178587	-123.59488973917723
35.638386085335895	38.266013541163204	-83.50307205189993	-90.93397578774118	2	129	uav	23.0	-66.71338654555719	-86.13119547466928	-85.4774823336968	1.0	1	7	-85.48384520500312	-113.82197508940823
-2.9942645946861575	35.272644013674125	-43.713377765134396	-86.30791015123775	2	255	g_ue	9.380845103606635	-69.70675607304625	-86.30630596432881	-43.71337785341839	1.0	2	7	-43.713377854155524	-141.415721227885
12.441026529609246	13.127400338114157	-90.44321972808365	-97.38825007466161	2	316	g_ue	13.107271722810703	-91.85199974860622	-90.47109639624834	-97.25286709155769	2.0	2	7	-97.27136755478205	-120.96813107182471
16.046404525473406	21.531162906839683	-78.61486125946273	-86.34776177160126	2	364	g_ue	12.830074271913169	-83.44823717988069	-77.99756932730679	-96.62596533033985	2.0	2	7	-97.5881676614394	-103.64336664958701
33.21257449294414	35.11786166192036	-87.15401156609636	-88.05352895172874	3	226	g_ue	8.126867631038284	-69.86153842480002	-85.67535427504451	-91.0547825428701	1.0	1	8	-127.22381293569168	-91.05583192512783
-1.1800507123655564	19.173979705595087	-61.66903601604435	-92.66554719247387	3	242	g_ue	6.385512165766838	-85.80542038112529	-61.66568612527212	-107.9902266072998	1.0	1	8	-114.71208395567935	-109.02895046789304
27.900886240382718	31.080298150521273	-81.95136998772125	-93.34973969859364	3	312	g_ue	12.27360429121919	-73.8991019361991	-81.70257626999599	-100.64441648475949	2.0	1	8	-100.91927206081297	-112.76791708934498
21.144636079001046	24.10609295363328	-84.53878117927252	-85.71673381491149	3	359	g_ue	8.61617345046471	-80.8733071330871	-83.50320462985772	-87.60892282562708	1.0	1	8	-123.9448970115879	-87.60993263028863
17.657693535564434	19.009751011918127	-86.56638657744296	-99.5608566382891	3	370	g_ue	11.71577478854044	-85.96964907480225	-86.37990633393501	-108.56697660663612	2.0	1	8	-108.92305938701179	-119.60613493075118
14.035361431384416	22.459842360349654	-74.27627315948263	-93.86766112122287	5	274	g_ue	12.778978067600974	-82.51955772637072	-74.22888099791666	-122.7107114320539	2.0	0	7	-200.0	-122.7107114320539
7.068634007227558	21.856728786978223	-67.34049023226328	-99.68014182677516	5	338	g_ue	8.724467932800085	-83.12267129974215	-67.33833177054755	-107.97715228373966	1.0	0	7	-200.0	-107.97715228373966
29.339553501143854	29.965120163676957	-90.89462848316053	-97.73734118971336	5	262	g_ue	9.38017289684682	-75.01427992304342	-90.09614295059538	-113.87065567988469	1.0	0	7	-200.0	-113.87065567988469
19.77847077080294	33.71218852077429	-68.23370480360123	-95.1520083019229	5	329	g_ue	12.302493063274634	-71.26721156594608	-68.22978651124707	-97.70090772951409	2.0	0	7	-200.0	-97.70090772951409
13.63430997605333	36.67230310261553	-58.96348373253899	-98.8448685555216	5	395	g_ue	8.714994061916192	-68.30709698410485	-58.96332533796251	-100.7485783221936	1.0	0	7	-200.0	-100.7485783221936
17.68627392890295	29.01953073257303	-71.90590827228029	-78.13646945854086	6	215	g_ue	9.459953059152511	-75.95986935414734	-70.98305752914341	-100.31571447823805	1.0	1	8	-116.50983907433279	-100.42130887464066
19.666785578674478	24.234680514419637	-114.79947195928476	-79.27897915181676	6	365	g_ue	10.63957961262339	-80.74471957230074	-79.32241016860807	-99.17978328975167	1.0	1	8	-114.37987809660711	-99.31295637729076
22.474303017841635	22.854585488581932	-105.64418986066427	-92.5736970372197	6	322	g_ue	10.31367139281064	-82.12481459813844	-92.42686283220912	-110.83487056801438	1.0	1	8	-114.62882568389205	-113.18153865801125
19.194351179011534	19.993510800809418	-98.96035176890472	-89.37888938571668	6	343	g_ue	10.560048151535952	-84.98588928591096	-89.91037784965368	-95.85118994206177	1.0	1	8	-98.50990241703671	-99.24406776857424
17.234762834605334	25.6728154650376	-74.37004413182652	-88.70817172226435	6	273	g_ue	7.2603949206502705	-79.30658462168277	-74.23395143232347	-97.3837217034897	1.0	1	8	-100.40736479910927	-100.38071939021845
17.075399355356936	28.446407243714162	-71.72308175329039	-78.74885917129009	7	275	g_ue	9.160735884867492	-76.53299284300621	-71.70086062984794	-78.8626566748144	1.0	0	9	-200.0	-78.8626566748144
25.5833612280896	28.635802519498498	-94.85840371562847	-82.12079646993101	7	205	g_ue	12.313110328763226	-76.34359756722188	-94.17560782197127	-82.160341592073	2.0	0	9	-200.0	-82.160341592073
18.98292126557962	22.01267230310698	-82.40574188559206	-91.87293291854202	7	303	g_ue	10.23110838635617	-82.9667277836134	-82.36591485756946	-92.24209513566888	1.0	0	9	-200.0	-92.24209513566888
29.627562174140493	34.87787014090287	-78.28830901270793	-101.78116365756061	7	382	g_ue	8.99949839180059	-70.1015299458175	-78.28364071483404	-102.9751833504868	1.0	0	9	-200.0	-102.9751833504868
23.722504987943452	24.872955747639267	-88.2946465947345	-93.54702917002456	7	337	g_ue	8.291663293485382	-80.10644433908111	-87.92746583977089	-95.06933016410257	1.0	0	9	-200.0	-95.06933016410257
-2.2587955426606783	9.613974374045853	-70.6808422547409	-82.4071126103056	8	272	g_ue	9.187390755340799	-95.36542571267452	-70.62445553161098	-83.34626971450952	1.0	1	8	-112.82904620399627	-83.35116469976298
27.559793213990915	28.861291440060043	-99.36265982194612	-86.77900769258018	8	246	g_ue	9.153716083147147	-76.11810864666033	-92.24939817418574	-87.90623978081788	1.0	1	8	-88.82199957465207	-95.11610427966106
