SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-9.724403698622844	8.887497145820959	-200	-63.42769983670695	0	150	g_ue	23	-96.09190294089942	48.43008188303743	522.0077813920143	1.6	660.6746940859935	512.7719603461408	4.025639411213089	6.276047238456086	5.277478570983096	-63.42769983670685	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-102.18702899358851, -140.4542559500537, -114.52771874784476, -144.53619947334866, -118.61937903425667, -173.62031620420797, -110.19508560170803, -113.25531993555768, -144.17057325158433, -150.08890618632248, -121.30526285097098, -152.3246032864251, -181.42987967668654, -116.18630088915289, -190.38698857658702, -174.34699572447474, -171.5937885758295, -152.43830410444335, -86.77073936801364, -118.79592094459451, -137.2266681499734, -157.3874358544138, -138.2858547768318, -103.69127062585449, -110.17416205093211, -162.9007338433803, -105.03127342533746, -113.79450299843988, -193.66022545434004, -162.54202008538283, -132.93425578087275, -121.15688906334717, -144.57408841097168]	[133, 134, 135, 137, 140, 141, 144, 149, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	125.495	22.749538552598118	1.555300268443495
17.20494556138452	17.58829668166696	-200	-92.32819043241732	1	63	uav	23	-87.39110340505341	707.9040733625249	458.33736778223954	60.0	660.6746940859935	512.7719603461408	10.247871180823664	3.94	6.479831689814844	-92.32819043234308	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.5160386237697, -151.4542364476671, -161.45003482601166, -156.71002708382662, -162.59682189757643, -166.23339369423195, -147.11434780116267, -155.25495351730072, -117.74110715707776, -171.00406856502934, -178.51546095995667, -163.62426167481036, -170.5096174878256, -184.79337627014277, -146.05901341511588, -142.00730953540005, -171.7195879499525, -170.65682244393273, -157.94961839228245, -120.70686071216255, -150.51535882425247, -124.4360133690577, -176.3006373833191, -146.77901004269503, -166.2674357637488, -137.63674315730876, -184.30870235641024, -189.64105412018858, -161.2381625857735, -190.80891774184266, -173.33107471366134, -141.48239929151327, -164.9092090248887, -157.53033333951728]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	100.24055480957033	19.666336439627138	14.008397837353687
18.65533629491202	22.802823715151447	-200	-79.94185069690387	2	196	g_ue	23	-82.17657637156893	692.0457990176702	775.1807126553331	1.6	54.1260304191139	635.8832815059425	3.720901701159626	7.39098786049076	7.729008082537673	-79.94185069689959	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-178.67137740552576, -156.40855011232253, -180.29081518586153, -152.21285454552375, -155.4773410658284, -155.50846711335842, -130.19389414033103, -156.18816277773118, -123.67237790616507, -150.0619963634207, -158.1160296342228, -156.27522385464167, -104.5253552700175, -129.71448709886732, -144.9727508274845, -113.46827932445949, -149.23439959330213, -143.23180062935404, -132.57366957694848, -112.30322598301541, -160.80227667091583, -158.49453876118184, -148.3214710549936, -169.93877090616562, -168.04217251958394, -132.42153687175428, -190.5698552234063, -165.26200316880642, -199.8632339331994, -184.35777823999715, -113.58774906859963, -159.34000078492718, -160.8814517686021]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 100, 101, 103, 107, 108, 110, 112, 117, 127]	113.16882476020491	19.546228879375047	17.33779591261763
27.171378608976283	28.313102455183028	-200	-87.19827151747019	4	107	g_ue	23	-76.66629763153735	994.0016726385962	180.35469543282423	1.6	10.747031023792708	502.1357556427657	2.9876839605869585	6.24293675042204	7.162848441417236	-87.1982715174474	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-128.74636962514532, -133.4275165975418, -176.37311973679806, -156.70662216057642, -127.37190652086949, -133.84982767602742, -152.83617890518696, -159.3325624872541, -155.01783915860946, -117.32176320140931, -129.3610496202057, -150.72123674427513, -169.9121033915552, -124.72107932470738, -118.50592507517888, -131.05418138315162, -119.55132257367403, -156.13271221963066, -166.53353874580372, -115.00392076542869, -166.44918182106028, -158.94793428238356, -165.2055855386488, -120.1486419940336, -160.43301314905617, -156.12614384388496, -155.52377566685783, -142.66011298585317, -157.92295584090837, -129.56139084259937, -180.72117794836728, -170.4331491749937, -147.7693485369597]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 108, 110, 112, 117, 127]	111.5561960622228	22.068080057867476	26.834818090654274
24.854682332639115	27.27110262406661	-200	-83.26143132221416	5	96	uav	23	-77.70829746265376	837.4999447494923	630.4026215123721	60.0	10.747031023792708	502.1357556427657	28.386607295427552	10.006000000000002	4.787237593221914	-83.26143132220496	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-117.84866641051201, -188.51239087659758, -172.61770653430287, -127.81129050854652, -107.06173757953897, -156.57337090734163, -185.97266116547667, -130.6532346905723, -174.58963894798717, -139.68869642088896, -165.0495903103353, -173.98460813805593, -148.4903684088815, -147.59371053132082, -136.4186938860305, -129.1328669843934, -177.15985210545287, -129.55133666198523, -117.63807003466636, -150.2243085678112, -158.15505434655026, -152.41666935220513, -177.26467274481493, -157.13347896800897, -167.80726914774664, -168.829984652556, -134.038514978232, -149.9320942581984, -152.18317064726693, -146.23640187335593, -133.04077210836607, -158.25731805152316, -183.73253010069402, -180.25581872999336]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	108.15702056884766	20.93292010565915	24.545792467055296
5.005510759645404	19.14381089777329	-200	-68.0118913019109	6	110	g_ue	23	-85.83558918894708	241.94692435065068	321.64553961804563	1.6	486.1496565732598	109.18479484406396	4.5197717239379	-1.8383261458611	7.686545093571823	-68.01189130191062	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-127.89374194381023, -143.32973671765552, -131.59072148489327, -101.32140112888358, -129.25297706697518, -176.8835939786254, -165.8189424266132, -129.463691871827, -161.9178858939404, -148.8457379131891, -150.73128548763958, -125.29309799462041, -109.09599285700084, -142.8070455500559, -120.42173013059147, -91.71162004319, -156.79228580769598, -121.40648990260588, -137.12634172138573, -158.93311692943826, -125.31404865648332, -105.50140624397953, -156.05517924424942, -120.71489422215775, -181.4016756177571, -141.52213995194285, -178.60374391236115, -156.79359998044464, -132.84621382008433, -182.602480687793, -157.0550286818612, -160.81471996227629, -153.4892990764565]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 112, 117, 127]	111.5960717110894	20.912977797051116	8.874821785192404
31.115804293317623	31.49704355065495	-200	-92.35325307248934	7	33	uav	23	-73.48235653606542	498.9572054629785	838.6991700192827	60.0	486.1496565732598	109.18479484406396	26.328258096436997	7.168000000000001	5.205467107488211	-92.35325307241467	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-169.1905816424094, -175.5305036450282, -199.74481385824743, -128.62160445782575, -182.06160561378016, -176.4228081758452, -161.66597937433355, -152.77633663558282, -154.78262344547394, -160.72747449557767, -174.53852637406777, -140.25262403395493, -154.98156310599643, -166.30412329908307, -142.15070173938037, -127.35674064319538, -142.12967704569786, -153.99895843784685, -146.02181514405203, -168.4723155072379, -155.439345064166, -173.6723732522577, -115.9270575067486, -183.5952170280315, -186.23414948753722, -139.43241704352548, -170.57422822365413, -154.28573231218846, -164.46419686205894, -155.22657686129486, -149.14457657892882, -181.87144195074924, -159.9037378676261, -179.0937744205592]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	110.11241149902344	21.792997578894383	30.09947678100458
20.74104137533432	22.257152226114727	-200	-85.76984763453025	8	176	g_ue	23	-82.72224786060565	168.6410545063244	939.9598502948028	1.6	718.5022491093409	207.15894706727232	2.799997653135192	7.948406707704421	7.984425537251156	-85.76984763451385	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-184.16841529901802, -156.92334504136394, -130.04553831608237, -180.71116899326486, -143.61185931625639, -166.15066040891855, -169.32603210258196, -197.64453940564266, -131.16238479559155, -147.87837092948598, -133.36779610178218, -177.48073336410343, -137.64934530086842, -180.1442919628388, -159.04639717467603, -115.57394251712084, -162.49240070062044, -164.7298729330978, -134.32522491968714, -139.29427224992298, -169.81037345721586, -115.67264701644312, -119.79979595060813, -177.66261124639615, -112.1014019102335, -155.4140287683293, -141.50448153732998, -132.60889050157903, -126.4408900536548, -152.01162349565396, -155.99791023395443, -163.78524030283387, -173.64868938394727]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	119.369	15.717622922660716	14.224320216543981
42.55202860295863	42.84105619837973	-200	-93.60253487164954	9	37	uav	23	-62.13834388834064	692.1782385252371	256.21556805773616	60.0	718.5022491093409	207.15894706727232	28.44359826540778	7.856000000000001	7.862160099379598	-93.60253487155	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-155.5975091778002, -152.3796760993122, -158.9360331481099, -165.30335236850442, -120.0719981055044, -146.4546663158241, -190.30188013293923, -165.63493270081193, -183.91040257370167, -153.1384798903694, -154.1321014966211, -157.35714796095564, -159.67399384741424, -161.33777692880903, -124.32251998893813, -145.43357643049757, -145.52851500652872, -135.90525278972476, -167.3602121735384, -129.58436113823717, -150.63013263376575, -152.22431583335663, -156.89341375424047, -138.2894510898374, -150.6458882459096, -161.65277530059885, -174.72084390430783, -170.88455590144616, -159.66138509244695, -182.15330161263358, -121.74978106334827, -166.8486339058232, -167.600490524753, -148.4849279208103]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	97.51602935791016	20.029201082200196	39.752857075714516
15.999489597451728	22.76688326504771	-200	-76.23850782721154	10	181	g_ue	23	-82.21251682167266	17.551420546148112	54.83068682331827	1.6	505.16627628631625	449.1555423095744	3.839330134054205	5.371044081170101	3.992296295598061	-76.2385078272097	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-131.0200689149961, -176.1197792794832, -142.70741936888723, -113.93941706329036, -192.16470111075108, -137.0317580238743, -174.36397571150533, -148.92223252895616, -147.12207890469142, -107.62740473212894, -143.2391850493716, -142.51270129119828, -100.87143973320548, -130.87174612951517, -164.31742907910646, -170.4334420971261, -176.49465659172094, -122.66718248955434, -153.38784124085552, -165.6163236581861, -129.1385933426842, -156.11682828046094, -151.18994541062582, -121.95428779917103, -146.6617995858854, -108.3789369055681, -160.15263690956772, -140.74502618048723, -149.92486425533284, -151.6275188880701, -182.32761735881138, -149.668712783886, -159.20105351451124]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	117.340017499545	20.489265901497106	15.96427655803736
