SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
13.900570881452026	13.982274280924956	-200	-99.19392618716292	0	183	g_ue	23	-90.99712580579542	690.031052552173	133.22872588804236	1.6	34.38214350315872	993.3515390445824	4.779768513401245	7.347354287160396	7.936416155813757	-99.1939261868022	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-134.81750298711606, -168.28479172546542, -175.46466808402727, -130.09438039846717, -154.67629960763878, -127.14298921262753, -169.4030680547783, -156.3658913223498, -155.72725902385406, -153.29232494851198, -164.97827443182678, -149.20092168183334, -164.71171514258512, -180.5051056649794, -125.99425232655649, -164.59732887154922, -169.17865745009914, -163.3139935406104, -151.52979493680317, -167.94993165191744, -167.77672357879828, -157.81616211321253, -153.43655666813075, -139.20984729588014, -181.95807429900475, -169.60301594655704, -139.23443877412103]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 124, 113, 115, 117, 182, 184, 118, 188]	112.79677678441784	22.900606956664383	13.80926146625927
20.15703554920293	20.53639339888552	-200	-92.37569290300362	1	29	uav	23	-84.44300668783485	788.5532272641443	227.41242529697203	60.0	34.38214350315872	993.3515390445824	18.23175692072492	7.208000000000001	3.627250185002237	-92.37569290292856	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-141.4051868403758, -145.25116599160884, -182.49133371766197, -126.48806320551037, -169.64447202540785, -159.22869024031294, -185.8300772277264, -119.11782307604646, -162.5814985347261, -171.0646838049567, -145.4607682353548, -176.4693380073419, -125.11657923931077, -171.02163106119147, -138.16967804926688, -135.35651246991523, -166.71539857493858, -136.24406005544404, -181.4119494457847, -175.3869407935478, -133.01384161144358, -141.78812063578232, -120.03493669730557, -140.12411779198945, -183.67253063650566, -148.62919630089527, -156.92935201604936, -148.62765975418313]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 124, 113, 115, 117, 182, 183, 184, 118, 188]	112.07357025146484	20.444089222557956	17.717771582892365
18.8348409086785	18.944970340785236	-200	-97.88302812480563	2	108	g_ue	23	-86.03442974593514	549.1387498558181	921.9417074014202	1.6	682.7562368039966	849.3445285912636	3.6038049493432593	3.4978723469570543	7.3961620799650465	-97.88302812453892	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-169.36456281453306, -170.6160830048678, -169.65765558281845, -177.7858698315046, -160.79378561647786, -141.33836838055774, -142.87353082451096, -154.2284275170851, -172.96627102649842, -162.79190602714507, -163.64745855022755, -147.81429411243562, -143.41003633761918, -121.11797847032393, -189.08098556019718, -184.40518790661145, -155.83448039070515, -199.19642557783624, -157.37945110168195, -179.4362913211952, -136.52630764987552, -197.99724493599288, -194.76253300444773, -155.2095571577778, -152.99496958054584, -174.7627150280863, -158.17156865176156]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 110, 124, 113, 115, 117, 182, 183, 184, 118, 188]	119.571	22.225890733077478	18.145829650340552
27.124836847759227	27.632225281218226	-200	-91.04767370136628	3	93	uav	23	-77.34717480550215	674.2467153014087	670.6043059859762	60.0	682.7562368039966	849.3445285912636	13.058701751141925	7.856000000000001	6.620663249633721	-91.047673701311	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-170.78054418648384, -162.11407772647266, -146.0042256057469, -159.26020774507225, -130.53304567433833, -132.45473041962555, -196.4980271892435, -136.49686441827112, -145.3725954687154, -150.229906965463, -150.78118430004827, -143.03431169142303, -169.45959776863273, -144.05207737411683, -174.21977778528102, -116.53880465783537, -149.7775448346129, -145.6966208095841, -159.98766261684042, -165.2951657561889, -180.45188273524082, -155.43884816068794, -168.93954681870213, -150.58401613865146, -123.85580880557933, -119.5182237470565, -190.21645023128514, -150.43531458236453]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 124, 113, 115, 117, 182, 183, 184, 118, 188]	106.73646545410156	22.002542720582635	26.293007359915773
8.331785504531823	11.349155858979657	-200	-81.96527078314139	4	197	g_ue	23	-93.63024422774072	298.127594895998	628.1758371884684	1.6	104.62715267918664	250.39076151004247	3.195663066937063	7.978753721164705	7.53470874774121	-81.96527078313454	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-153.07686793048845, -162.39344867080194, -191.14811091165438, -139.36731433954958, -174.83178451399172, -145.61349514771064, -190.61662491445543, -187.36914273907405, -182.74280616538047, -154.19731744933028, -152.23047228854665, -155.76721120060068, -151.17101796318462, -123.73496226864867, -152.9632923107765, -160.40006991875697, -167.90591135886427, -158.71060624756223, -148.90281666574023, -187.42449298906666, -157.62629486877347, -141.38658815442133, -141.69603171774105, -105.03837360258116, -184.46651827013005, -131.20340707101016, -187.125474539112]	[196, 133, 134, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 124, 113, 115, 117, 182, 183, 184, 118, 188]	136.088	22.612837071694454	7.999585975781736
31.9719288404216	31.99005484995945	-200	-105.76515500097494	5	85	uav	23	-72.98934523676093	59.47807349891532	350.3254944024472	60.0	104.62715267918664	250.39076151004247	11.11987384572652	8.669	7.389943793416024	-105.765154999337	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-170.57897639489934, -172.39268288429219, -157.21284905934775, -182.52773870853065, -149.94952528949798, -183.2889431892271, -161.3963120414531, -159.67495925272218, -170.99227090676618, -154.37070156628724, -172.36041471091727, -171.6046363509537, -157.8811671631224, -185.02245387221092, -148.86556976938655, -178.48307837423195, -144.59999144608256, -172.8886302287891, -158.70185727562554, -173.9371077570455, -171.82832907144893, -142.05283936979106, -145.7926608115792, -148.0102356478563, -157.35630476111058, -130.39603121464043, -141.88479741620898, -137.53833979058044]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 124, 113, 115, 117, 182, 183, 184, 118, 188]	102.981201171875	19.392885839549013	28.366181394798808
21.70427443365904	22.3302299801052	-200	-90.07507199202644	6	117	g_ue	23	-82.64917010661517	687.8204293253654	159.76067024043638	1.6	835.8860001492465	727.8778635826508	2.0463463547374263	5.40833039485844	3.9554012976373554	-90.07507199198224	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-123.48290255421531, -132.91496213480738, -144.83458812853377, -147.0762661457037, -152.6349267176425, -147.1997613023112, -120.65457378887555, -137.744019150924, -167.40464013869516, -151.12945047610597, -116.95497869910807, -142.2935084413149, -124.39871092299684, -155.75157520306496, -177.08380915087548, -120.60135994741103, -169.7565439171667, -153.13881193393522, -178.6715177878291, -156.7579617297651, -145.75511873572881, -128.11542024697187, -155.3482322125905, -150.28791917183122, -130.98314935032738, -133.3474413248881, -168.68650715882129]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 124, 113, 115, 182, 183, 184, 118, 188]	114.58310401617332	17.449021024466397	16.28501567568361
19.097205158187577	19.64163377437086	-200	-90.72277610260906	7	39	uav	23	-85.33776631234952	940.661123289808	763.1169441587759	60.0	835.8860001492465	727.8778635826508	28.81104659231272	6.672000000000001	6.377614367437382	-90.7227761025578	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-161.55614282236385, -185.39633825812416, -176.72642695914223, -116.15807719925586, -177.03715335206368, -183.8060616079736, -173.784387934405, -163.0339502490314, -168.99186981796163, -158.7927872920646, -153.51338458410902, -152.3965921144673, -143.58019294385844, -172.92933013677924, -140.36196577106307, -129.49841492220585, -153.78495541022932, -179.86219890749322, -169.1368356153278, -166.89238386324777, -185.44800280562816, -152.7501482286294, -170.95223107527684, -149.3704495492798, -178.27764153370896, -171.12287575630472, -117.7348960984736, -141.28168204338382]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 124, 113, 115, 117, 182, 183, 184, 118, 188]	102.5963897705078	19.409256849743027	15.57541323298433
21.7425023642911	22.803394535292355	-200	-87.55929194402115	8	124	g_ue	23	-82.17600555142802	851.324280181697	879.7691305966126	1.6	478.9583894591141	620.9069837074844	2.9650150060226563	7.651601141979036	6.61033789971612	-87.5592919439964	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-118.71315441722064, -169.14900233159807, -155.26161393099466, -130.8127440189359, -168.96061316364927, -119.78921888241901, -154.45233006153944, -155.1004424371415, -178.32315887197012, -138.92393897428573, -127.91978080931656, -157.54687490347015, -149.75892273876843, -142.66087371143814, -152.02876093248057, -112.37370861798668, -164.7587391845762, -154.93265740128717, -147.43063050180479, -134.73268165183399, -126.09050559468653, -133.1232859718818, -141.12093411162235, -144.5936131755639, -174.14282127949548, -158.42507859293102, -154.16615532181936]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 113, 115, 117, 182, 183, 184, 118, 188]	114.524824305025	20.636495639978868	19.790500966250285
11.468512391177498	13.151564393070728	-200	-85.22759890849208	9	84	uav	23	-91.82783569364965	469.9765784127883	750.7225825449297	60.0	478.9583894591141	620.9069837074844	21.770924224600407	4.964	6.935798976391422	-85.22759890847763	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-160.27421324965803, -146.4144209660892, -157.9300710707351, -124.40069126187502, -152.7406449732992, -157.2864099038739, -144.87285590386077, -149.6042139504735, -136.66594643463088, -152.2313107101024, -194.75266324234292, -147.3092978246273, -136.05301392563658, -176.5914574149292, -149.3241638788189, -165.09827728871636, -108.52691040981168, -128.23985887645634, -161.7922139170047, -139.65976579789165, -178.6336214415163, -124.64125335491794, -198.9314140079546, -150.27706924614884, -135.80608524902868, -133.1546078223502, -166.17652295923926, -149.76803716730578]	[196, 133, 134, 197, 139, 140, 146, 148, 149, 158, 121, 162, 164, 102, 168, 171, 172, 108, 110, 124, 113, 115, 117, 182, 183, 184, 118, 188]	104.03997802734376	22.997262849405328	11.968185734123624
