SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-1.619934415087826	6.911188498066693	-200	-74.10453059677012	0	118	g_ue	23	-98.06821158865368	477.5611059180536	31.4709943385979	1.6	639.0999602828851	119.90525689676068	4.286322499411266	6.102640423623852	-1.1584472214285064	-74.10453059676901	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-122.19316700167238, -170.12892174210828, -135.54368221623457, -150.16210820234784, -185.36167269896333, -97.2225011347379, -156.61142035602845, -132.5935286620163, -131.96736294674136, -147.8837115400768, -163.32676523919503, -164.01809924494972, -123.08779294641795, -120.23451670822044, -136.60480579088286, -179.54197738987523, -150.89630623294505, -144.9068619888942, -183.48023410803256, -163.6741091694664, -150.16531721218618, -147.7976136683335, -183.86875360014153, -161.93659895972363, -115.25161912231582, -138.2255368389713, -155.14254752058145]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 110, 177, 179, 116, 181, 117, 183, 124, 127]	115.831	23.000000000000004	4.589053647758205
-0.6537863930282697	-0.6261290746909367	-200	-103.9253065169733	1	91	uav	23	-105.60552916141133	641.6511733349364	347.18483281323256	60.0	639.0999602828851	119.90525689676068	29.81120913346432	5.082	6.208198471814395	-103.925306515901	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-177.52942198754909, -157.41704740088076, -154.82005263160173, -146.81056365723984, -178.88132140673176, -161.92103136218827, -161.28379091970416, -163.40432119793334, -154.81723446021, -157.48754044895972, -144.0760532655999, -144.538840218391, -152.57438829674345, -177.5452661654283, -153.14655858099334, -130.78086928838442, -145.21185437278973, -173.68040897441918, -170.46047015386975, -196.44997291790895, -138.07912030217636, -180.9242964995961, -150.33231354968234, -131.8674681220611, -136.48476670802214, -151.89773836386695, -184.37214361982964, -171.02358192616612]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 110, 177, 179, 116, 181, 117, 183, 118, 124, 127]	108.60086059570312	22.556777533891296	-1.0825888970008064
-8.715715339857482	-7.767636769303962	-200	-88.10614034403625	2	106	g_ue	23	-112.74703685602434	261.7911746903139	868.0901929931547	1.6	409.4278987751091	205.4209033525032	2.489722903115653	5.796629898899935	7.356046708057795	-88.10614034400815	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-165.04692335685542, -163.48545741757624, -159.32759250802678, -139.46897984630925, -142.56221527646142, -121.40532351426872, -152.52031391815973, -128.9973375332377, -141.2901270878648, -174.7461497993387, -165.62159946474884, -131.08477814988066, -142.45768223776076, -148.17267967123547, -137.38565089875007, -139.7940136397429, -173.28327881611744, -177.34340211639974, -112.2501763031569, -121.60861780697182, -142.51233664562736, -168.82259421384617, -129.77676524163516, -147.4059067713702, -166.03605506881732, -158.9902645761961, -144.71397374781927]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 108, 110, 177, 179, 116, 181, 117, 183, 118, 124, 127]	138.796	21.967233516265082	-9.281894383878678
25.564873991219727	26.04047569727176	-200	-91.34483836777488	3	80	uav	23	-78.93892438944862	409.0027853416769	181.54786651266772	60.0	409.4278987751091	205.4209033525032	26.473256040609808	7.638	7.730569825588599	-91.34483836771568	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-155.6126957250636, -186.12662424043992, -189.6070463111022, -188.73031475568183, -156.54851498444802, -170.1801300614046, -180.59744233994286, -155.1792024721858, -143.65365198877046, -171.19582361021492, -132.8727995532044, -155.6545692548353, -199.90512522669871, -191.6116210311834, -161.30010559651123, -175.03888250391117, -159.50100653936568, -135.61383838821774, -155.66359799330615, -160.61864370503042, -170.56832899997306, -147.95286978721157, -140.36097674442982, -165.10889548674385, -157.01130033681562, -136.3969056480432, -148.54444942607077, -114.48939034816745]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 110, 177, 179, 116, 181, 117, 183, 118, 124, 127]	93.68267059326172	20.10308812216418	23.065276703041704
17.34309250871604	19.441259424102284	-200	-84.04760507518395	4	110	g_ue	23	-85.53814066261809	181.60303416106217	149.84293521754654	1.6	299.03500971897	657.018735130291	4.794707819817777	7.506905789939609	6.093400559460802	-84.04760507517292	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-180.03264339589026, -164.85190319233982, -155.99819121117673, -151.39532080478276, -120.19577234569711, -198.72367486895604, -152.13868111036362, -173.64073888244857, -164.56288904779328, -142.21166577243014, -119.26235059001246, -128.5219251338713, -153.2262738904109, -132.0452359326155, -167.86920690776086, -124.29585820070756, -168.2853506863806, -164.74797277996169, -169.41438392185947, -136.71232070998576, -107.70371984865348, -141.4393882435367, -149.9380980382584, -160.935310240268, -142.66991810929306, -141.50663656851796, -150.01921076149728]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 177, 179, 116, 181, 117, 183, 118, 124, 127]	115.48701608334255	12.20551803282379	7.465828202301996
24.66750950287984	24.69178066256461	-200	-104.4941966923483	5	33	uav	23	-80.28761942415576	302.3899728064699	739.4402459297717	60.0	299.03500971897	657.018735130291	11.610967734125357	8.25	7.456068625003099	-104.49419669112592	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-160.5416593826302, -176.68656290672806, -132.4052935253909, -182.68677913709178, -146.80656348308926, -179.89530669862884, -166.0504989960877, -170.03928695181207, -149.77634540845114, -172.61744256299718, -130.66211586452496, -164.95942929000125, -173.1857651836513, -156.07470549099358, -144.56440344962328, -160.52200817714555, -179.15978138446465, -183.30801311945027, -141.90405118313473, -188.53800800134593, -150.4210226383882, -162.86134192422287, -176.46147249518634, -137.82633205493812, -145.6787311797417, -183.3515828543369, -152.38685449975708, -153.96520533633353]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 110, 177, 179, 116, 181, 117, 183, 118, 124, 127]	101.00550079345705	19.786531338065462	21.45741328159754
-8.619894795880313	-2.128360065725332	-200	-76.59097733302292	6	141	g_ue	23	-107.1077601524457	240.5481038066688	23.83930916878507	1.6	114.31846440284843	429.2379172835852	2.121863344606173	7.75206481420176	6.493118043816635	-76.59097733302094	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-137.20801317444602, -137.64591360331883, -148.111039601398, -127.07906924171391, -121.88829123890024, -144.98896597212553, -160.05334995577311, -111.5116613367202, -140.84450467027696, -175.3301929310301, -135.05877631185348, -124.52084611579794, -142.86735805529725, -160.74785867980364, -110.02849863356897, -137.630052550689, -144.04873969548015, -114.78268621209038, -140.2467235058101, -141.54021118260567, -125.0501364321944, -160.67181858006148, -158.555685608481, -137.64953894885647, -185.49682852011875, -122.1801440594208, -100.58980213149644]	[199, 138, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 110, 177, 179, 116, 181, 117, 183, 118, 124, 127]	137.222	22.24013882568357	-5.1315539520172475
23.55493281469641	25.36292916952381	-200	-84.84995299058964	7	44	uav	23	-79.61647091719657	294.54391580451835	411.6181392710332	60.0	114.31846440284843	429.2379172835852	23.37541191551175	9.517	6.44763653096743	-84.84995299057637	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-177.88961311255562, -174.96749195205194, -126.91738500428178, -189.4525296795182, -155.23747499059095, -162.8855941029301, -128.69491158532983, -132.87220371098772, -146.76630421316614, -163.66421765076367, -137.6399568021032, -114.93756215755181, -150.7574512796956, -161.2122025775243, -138.8389153343124, -150.7752877558904, -190.39476423968463, -137.75884597672047, -194.15281558309684, -130.80003934791773, -136.9005555563574, -136.83351062189695, -177.8370396779605, -158.19794932559108, -142.59791834181573, -173.7473504564036, -162.79769281649072, -108.98711751671401]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 110, 177, 179, 116, 181, 117, 183, 118, 124, 127]	106.72490692138672	21.031629986646386	22.97675063676516
25.879609718285806	27.27684536891097	-200	-86.18721466393929	8	177	g_ue	23	-77.7025547178094	317.0629448008373	925.9048875923568	1.6	721.6547248481298	231.86948435360296	2.090056958977617	7.423534373461143	6.449913592763378	-86.18721466392124	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-141.66554117045519, -135.68677480827859, -147.51203947559577, -126.00389289269668, -132.77157756781287, -174.85904153820064, -118.7871532204517, -157.88284941893525, -130.50388946190344, -142.920629227381, -137.22085498301772, -159.63636378901396, -133.32662675419382, -157.67161583534886, -141.2915155145019, -184.00826545905545, -179.1211678821156, -133.55080125332634, -142.640991605091, -150.47223412217062, -135.87882834823256, -146.03982190715683, -143.9939375185479, -171.7747277938608, -167.52997011450216, -152.46570075340833, -109.93718294626919]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 110, 179, 116, 181, 117, 183, 118, 124, 127]	117.779	19.842573407063316	23.809974156735297
24.858749716612635	25.059898933386307	-200	-95.22109695241156	9	83	uav	23	-79.91950115333407	578.3252660881045	799.6497322489171	60.0	721.6547248481298	231.86948435360296	20.21452825976465	11.119000000000002	3.1730989454942344	-95.22109695226705	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-132.82238373773475, -178.5496859316122, -191.60754890590607, -180.942282431858, -158.16960791707064, -132.15318025874376, -141.02149744389573, -149.8136442887217, -163.07155564504455, -138.59862039735606, -160.43271288570952, -141.14986990650016, -142.74203663601435, -119.89966675028049, -139.94828142362505, -157.85325049656183, -138.2036307830239, -164.3062575275664, -180.74382942380356, -140.43149367830344, -143.3022153159519, -159.56586960291565, -127.52919553080831, -161.93630386670023, -170.31523478160565, -148.65144477190307, -131.61050836726955, -133.24973153050144]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 103, 169, 105, 106, 108, 110, 177, 179, 116, 181, 117, 183, 118, 124, 127]	114.59337615966795	21.65398778434986	23.54554326333207
11.014437964019692	11.188345711455582	-200	-95.86680986802554	10	103	g_ue	23	-93.7910543752648	94.743228730497	671.5206247247331	1.6	372.1160907221878	466.4547772638024	4.85581300619368	7.30996559967287	7.407483639763834	-95.86680986785788	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-139.42584613615625, -133.68339975287535, -150.8240107878591, -148.48103159018763, -138.89708719478423, -140.8205159831084, -138.79949303873929, -141.48544715691352, -149.94493669591338, -123.771939890699, -147.76906943179262, -145.7584992885593, -136.09109495255677, -128.32616061353113, -135.18329884092387, -147.7023708998078, -155.0207432452391, -179.76198574018812, -147.55628687614495, -132.45488105110996, -137.76887581837752, -127.78546960681851, -129.5429080957546, -130.0344454892612, -130.76373670238863, -152.5527842622564, -134.5854591203754]	[199, 138, 141, 142, 148, 149, 151, 154, 156, 160, 161, 166, 102, 169, 105, 106, 108, 110, 177, 179, 116, 181, 117, 183, 118, 124, 127]	124.845	22.88405023599644	10.9485273705978
