SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
13.714823202780138	15.151843821929788	-200	-86.04430884123326	0	163	g_ue	23	-89.82755626479059	307.84261724434646	561.2477301760495	1.6	179.79354028770655	554.8201362840439	2.357784631258537	7.899447299150991	4.60611869455464	-86.04430884121581	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-109.24187011528458, -139.6976693061408, -163.74781168813797, -123.42213770013514, -165.65697887477995, -137.01593444893308, -192.24999078330197, -175.98773757347348, -134.95164600710493, -144.9554688895233, -170.73899588311292, -154.54507435414146, -148.67812865187562, -162.6227609583407, -151.92630072065393, -163.5238124453159, -154.41742929190798, -149.1959473291549, -146.66808268617407, -190.4801197960224, -167.8604451759203, -139.42788815035888, -139.68777555804076, -189.90547429663343, -162.0405841519755, -142.87491980893537]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 156, 160, 161, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 186, 191]	109.247	22.043602220395606	13.132823047618977
21.283723340459616	21.42555185903275	-200	-96.76850028731435	1	61	uav	23	-83.55384822768762	371.6779712488652	510.1904024084951	60.0	179.79354028770655	554.8201362840439	13.819092170639856	1.0760000000000003	7.206958393234121	-96.768500287108	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-175.40244734861005, -139.1283990401124, -149.8086293490699, -179.91166064021587, -173.3145013928143, -145.3344056458856, -139.15889211675483, -152.62562055399178, -141.9205248340231, -160.43969246125852, -121.38923512198019, -141.4237096117572, -149.6218745360859, -130.19826447281045, -150.5855591616373, -152.84479617997124, -131.04924762906913, -163.59036908959726, -132.57874287728845, -156.7432702387201, -152.25372622921296, -147.55584268220343, -182.3178465545992, -158.1645415638777, -162.34769639917076, -145.15588742745814, -133.16432146828149]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 156, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 186, 191]	107.51507568359376	21.23185223091738	19.615430052960107
17.619727089008975	28.917617697141797	-200	-71.01618309488451	2	156	g_ue	23	-76.06178238957858	276.17924007629904	936.1704833383524	1.6	489.96587234794765	40.75679776678165	2.686882717671891	7.991632923354186	7.850322521947374	-71.01618309488397	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-116.58980419483873, -143.6449242399891, -135.0970496940168, -146.46798901109122, -94.51988592469574, -128.54734852287262, -109.64314339351829, -135.13930735262218, -152.53882477579506, -159.17316744899722, -154.21495911458646, -159.60375018755357, -155.79787065850945, -134.8680179035961, -148.57370850622505, -138.4309074498937, -144.5225540515187, -164.98464750750276, -186.06699900294032, -140.64657027269868, -156.4656414907678, -164.71269041009916, -164.55984337292153, -132.23282447140895, -105.2208833944367, -157.43021414729304]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 186, 191]	123.805	21.310672882383095	19.04233719365023
37.9584441134468	38.094647753243976	-200	-96.9470762622084	3	58	uav	23	-66.8847523334764	488.95143864423306	104.98258794897208	60.0	489.96587234794765	40.75679776678165	27.69017660910241	6.746	7.876773852302126	-96.9470762619934	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.56677906795855, -162.36603263011312, -149.4872269530934, -151.3557709086842, -134.17841341129287, -141.86186757008898, -197.51526537874634, -171.62673472933096, -165.30291902158837, -162.20922351449047, -149.70358263558768, -141.43761321217295, -136.75503909313636, -154.79172261207097, -159.91492985899097, -154.05073670686014, -153.493356699566, -153.8665162907834, -166.99037071119528, -155.28372768624533, -149.63660531590116, -129.41484148570171, -162.42785014470587, -171.6920629424216, -160.9961299039557, -137.71708273914078, -120.96521848400366]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 156, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 186, 191]	98.52798461914062	22.383291173706162	37.43092266265572
30.434903475436016	32.61770198399856	-200	-83.83009114733721	4	186	g_ue	23	-72.36169810272182	817.1574562037225	469.217228608135	1.6	73.08744484504027	571.4873349564226	3.6524999004293375	7.938617483812055	7.897464939660556	-83.83009114732673	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-143.4939633203411, -125.08608836195512, -139.35000675512458, -145.75080322137217, -110.74320930327673, -116.17722032605599, -140.6580526451892, -131.94402668874707, -188.72091208129459, -159.58384646953934, -155.18841410727327, -144.23779558285034, -133.32461954262078, -167.16887683516757, -144.54454806124699, -175.94176781960286, -128.41054797948084, -128.44242520712956, -129.42376349985167, -145.47576700076277, -139.3513196141222, -156.80239701906146, -148.92788201400424, -154.04657904080491, -161.1897818354878, -110.43989790132356]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 156, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 191]	116.253	20.57013897574171	29.0852372651048
25.801462211552035	26.99397029481364	-200	-86.98274086358437	5	92	uav	23	-77.98542979190674	974.2734526734124	517.4637246905093	60.0	73.08744484504027	571.4873349564226	23.231626315878795	7.875000000000001	7.872903935667987	-86.9827408635627	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-138.95115879349132, -141.45623475459104, -161.06085559719543, -122.59282402807956, -157.18183495882693, -137.95567909803373, -131.86708153775453, -146.08484829002686, -143.61892463281657, -119.7577189340525, -111.72388771978467, -148.48825885934326, -151.82615729375382, -144.95753959096604, -131.34226474793508, -150.558744531245, -148.2052265852006, -140.82934162396188, -168.72181346441852, -136.28472703483035, -163.1854145591131, -143.05547613670848, -179.6319978817835, -118.46197917616892, -132.5531693250196, -158.91626952459208, -147.648600031221]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 156, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 186, 191]	102.86518096923828	21.034883229487665	24.687979221291826
28.783902919033224	31.32267345825909	-200	-82.97996115896302	6	145	g_ue	23	-73.65672662846129	227.18140250288425	885.6580869431847	1.6	567.5897441693176	277.3874001250782	3.1322671103770827	6.8712540310586	6.886898186742907	-82.97996115895438	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.48817758690302, -113.86311127525984, -118.34499335583858, -152.06938503059493, -146.65007985396724, -121.31988924059605, -149.8509646923654, -179.25135433987356, -140.46231819676555, -168.13887754555788, -128.58299409952116, -152.3926496007501, -138.3450332363303, -150.0215732337797, -157.80462725650193, -155.59932840959473, -109.42736945035409, -164.94818155808062, -177.449441489834, -160.62590440365608, -156.91381553697764, -128.12563339270199, -127.59779009304944, -167.66334069470435, -184.69110949050855, -111.53756496694804]	[128, 193, 131, 134, 198, 141, 146, 150, 151, 152, 156, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 186, 191]	115.69604086041664	19.754606821752404	26.52222454227053
30.754694809625192	32.05914460361262	-200	-86.53443164808829	7	53	uav	23	-72.92025548310775	464.73347738129047	254.933105650764	60.0	567.5897441693176	277.3874001250782	27.723330083095444	8.12	4.451950071367596	-86.53443164806873	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-133.33175691455665, -163.91272986201116, -191.12047222351498, -183.24764482316652, -153.4374962136029, -172.56558329119028, -181.35057904494158, -138.15457222676008, -174.91039707777736, -140.2098035912526, -125.89935537900115, -162.10574894060295, -159.11328200279948, -150.60885911404992, -166.5943741765542, -199.3939208932493, -109.70515109648518, -157.48724160077515, -135.1435928200151, -147.65419766456054, -182.37314593868047, -191.76842002168638, -176.62244567471078, -181.96528463943292, -149.65825167733496, -131.83569476670704, -161.31824367578827]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 156, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 186, 191]	102.23011779785156	21.59489250057358	29.69416651428018
23.444489491264605	23.51049572402661	-200	-100.1283488181403	9	87	uav	23	-81.46890436269376	693.3220644781288	666.008826581925	60.0	908.4826413549335	643.6301856339461	15.99818127885925	5.427	6.2606863595077975	-100.12834881769297	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.38148013713297, -132.02576258476387, -140.89009254629528, -161.36520209051145, -138.97936516585156, -138.5444362767431, -139.48007740906502, -182.8133699507523, -180.1019846888624, -158.12770758031076, -139.49078523264623, -163.7818083762667, -132.44947207726557, -179.77299831402988, -141.6951821706724, -151.86706542513966, -171.46625716397955, -147.64004725847929, -143.12988490330466, -164.332236234758, -125.36346615221113, -178.24873728774247, -147.75149116218705, -176.65191622357082, -164.01061411089884, -170.2958134288491, -147.85045307072326]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 156, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 121, 186, 191]	108.2712173461914	23.000000000000004	23.466062053408834
7.425300919313969	8.659864933264004	-200	-86.81021205250525	10	121	g_ue	23	-96.31953515345636	631.0796673328999	201.92052483981536	1.6	288.83322317457726	140.3575471270515	4.3188051444694135	7.586857228228695	7.425775727715465	-86.81021205248442	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-154.07403528401798, -158.69657305108754, -140.48624037378536, -172.06126445093594, -145.73463045467554, -144.30828802276662, -163.19137277069925, -163.50774488745958, -137.29277482120924, -146.37017498280045, -127.33962566633642, -147.19023187528765, -147.20073062806358, -111.22627021083149, -122.93579437889946, -117.33003757314242, -157.3946867214916, -148.42472272780054, -163.89123398870512, -128.40039888176472, -151.1523604233687, -168.84403910487404, -127.55147382031316, -154.58629069684326, -165.00107009978535, -153.552910286684]	[128, 193, 131, 134, 198, 141, 145, 146, 150, 151, 152, 156, 160, 161, 163, 100, 166, 122, 104, 171, 181, 117, 119, 120, 186, 191]	138.945	22.76826616630011	7.55930995927089
