SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
13.13489695232245	13.397849543929382	-200	-94.02632899391236	0	142	g_ue	23	-91.581550542791	92.30690871488412	183.8246127941967	1.6	740.4613287251357	842.2866705937655	3.485926488818232	1.4031929097564475	2.503691194653511	-94.02632899380262	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-147.2273311162078, -151.9812278757472, -123.93108766403371, -131.71729117312663, -161.04720699253323, -149.7590211937453, -153.3067933145865, -135.4856840885105, -148.02435720800634, -121.27038923258412, -148.7682553764363, -177.76457065588028, -189.34883937363563, -166.48731013645872, -130.1148879534481, -122.77868715007699, -133.78945639412188, -132.33863163704575, -143.2539146617416, -168.2688579795073]	[196, 133, 138, 140, 141, 147, 149, 150, 152, 153, 154, 156, 161, 100, 108, 109, 119, 185, 123, 127]	115.20335488466225	21.431876433680962	11.61339613955644
-3.091850502669402	0.5515554403247194	-200	-80.7938472596144	1	56	uav	23	-104.42784464639566	817.0693519718809	974.5038460929452	60.0	740.4613287251357	842.2866705937655	16.928725211519236	3.671	7.868460950556977	-80.7938472596092	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-171.06347884048958, -133.8304179600612, -164.48279183684647, -157.74771559011563, -167.82511198198887, -111.46462426414588, -135.89122064775103, -199.86474397674806, -199.8419881934751, -153.03949756303857, -199.73871919056188, -180.23345199660557, -167.56014435258973, -159.66040423954692, -168.94141165613843, -104.61940082989685, -149.67169785218684, -137.18454639333876, -173.95339236037654, -175.493089668563, -148.79491229953896]	[196, 133, 138, 140, 141, 142, 147, 149, 150, 152, 153, 154, 156, 161, 100, 108, 109, 119, 185, 123, 127]	105.4080810546875	21.67627342487539	-3.3920563584668857
7.1597933960193245	7.204395318155036	-200	-101.8413874009116	2	127	g_ue	23	-97.77500476856534	862.0190573221895	703.9665684763257	1.6	643.0491703349925	241.9330612187315	2.414731717292436	3.694104657261769	7.731665827448433	-101.841387400248	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-156.52979899452188, -153.24073236488124, -164.88936015201324, -132.28256751598994, -151.62305460751236, -176.3438697269369, -173.68956336184294, -165.976671335733, -135.27865452775814, -129.39533691232134, -195.33950571871972, -177.32102074033986, -129.7281235042132, -156.8742221358797, -148.7209398983777, -163.59559238305962, -157.23710054594218, -169.0553719034871, -138.3750575318768, -165.00494480768657]	[196, 133, 138, 140, 141, 142, 147, 149, 150, 152, 153, 154, 156, 161, 100, 108, 109, 119, 185, 123]	123.291	22.92419972682948	7.096763361430954
30.16814875638927	30.26528507491764	-200	-98.43476811935562	3	17	uav	23	-74.71411501180273	566.5272034378969	301.6626095601187	60.0	643.0491703349925	241.9330612187315	16.382546363758095	8.834	7.742755872736239	-98.43476811905276	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-147.25948050763753, -137.6370756110192, -152.93045061441353, -182.78976671890777, -128.57682548751706, -175.8059098031273, -168.70265218687337, -139.47134544806522, -133.6991974890577, -172.88046713890782, -187.94770699334646, -131.81776348803763, -169.43997201799698, -139.61269900595263, -127.34500418438006, -144.7712956490767, -133.25909204313047, -149.01358298925646, -127.20729504217312, -145.0744178885189, -159.61497930926552]	[196, 133, 138, 140, 141, 142, 147, 149, 150, 152, 153, 154, 156, 161, 100, 108, 109, 119, 185, 123, 127]	101.9338150024414	23.000000000000004	30.197973571851556
-15.25718378709692	-10.8111251482498	-200	-79.46644049378985	4	138	g_ue	23	-115.79052523497018	770.5295349167733	657.0840176750515	1.6	284.613197780984	144.55895214445047	2.4689267765161045	7.205168683669977	7.587821929863924	-79.46644049378601	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-107.07332404472382, -104.51061915036132, -141.29539278789224, -151.49858327820002, -185.86721925243955, -141.545497353067, -188.76089627291685, -177.08769562213246, -161.94518707051498, -125.21746116963658, -139.88763199578096, -197.513010521036, -164.13855284795096, -155.68828780981823, -187.18233156810936, -119.12523398457274, -132.8406200799876, -134.50574090521422, -137.00626937343054, -163.80460634459217]	[196, 133, 140, 141, 142, 147, 149, 150, 152, 153, 154, 156, 161, 100, 108, 109, 119, 185, 123, 127]	140.608	23.000000000000004	-13.425195389604738
31.49698617207092	32.11979864529032	-200	-90.09854307484402	5	68	uav	23	-72.85960144143006	359.25970478281874	192.58605297448872	60.0	284.613197780984	144.55895214445047	25.73535031168082	6.35	6.562707219637023	-90.09854307479958	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-130.1497625801096, -142.44483388780824, -192.5111224932748, -129.93093252344622, -120.54369063376302, -127.62572944385325, -139.97260360401378, -169.0398563079978, -142.2435444228069, -156.56559922093635, -187.60084412124104, -172.46699026204507, -185.2186712855192, -114.44034180305137, -178.59752515234368, -151.92097637084737, -177.25198436639369, -139.2166895317912, -166.26158229687752, -138.46472918870654, -161.25343705197656]	[196, 133, 138, 140, 141, 142, 147, 149, 150, 152, 153, 154, 156, 161, 100, 108, 109, 119, 185, 123, 127]	100.96097564697266	18.97117597620755	27.674602928992602
4.182621809513776	4.705532837039627	-200	-90.9088866233755	6	161	g_ue	23	-100.27386724968076	205.2564311219124	53.0850888563259	1.6	758.8475400277326	250.00428723146328	2.4000298750811724	6.805874501205761	7.007131467003971	-90.90888662332196	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-148.92737639064552, -138.59746413122758, -132.94405933627652, -164.61871909680266, -143.94375728766417, -158.66180832969042, -114.67193487139411, -135.0349306249111, -132.11962821483925, -130.78832662773561, -124.91541777794708, -135.40899686463945, -134.48475208709715, -146.1522413480195, -151.88919694889935, -148.35356003312592, -150.64813920294765, -141.082184836771, -140.5521332803989, -166.61645686530318]	[196, 133, 138, 140, 141, 142, 147, 149, 150, 152, 153, 154, 156, 100, 108, 109, 119, 185, 123, 127]	124.878	20.601937678235387	1.9709805293546026
5.494693932117272	6.104320426996651	-200	-90.19822660629669	7	16	uav	23	-98.87507965972372	271.1296739450041	500.6859977584798	60.0	758.8475400277326	250.00428723146328	26.693132212273703	7.6	6.853773802018025	-90.19822660625124	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-147.13581380070724, -156.57047629613336, -133.74242800749604, -171.43080848262548, -125.23625166265823, -197.9497413265455, -146.70169990836314, -153.59668880676793, -146.08770387201244, -149.66479126191604, -152.19328578773005, -158.39701955285477, -126.9639706533983, -135.03972597548767, -161.5059598413759, -152.2710715568815, -114.50974338959949, -179.24194059790244, -123.93266689339373, -179.39614246305922, -125.85355160969709]	[196, 133, 138, 140, 141, 142, 147, 149, 150, 152, 153, 154, 156, 161, 100, 108, 109, 119, 185, 123, 127]	116.19063568115234	22.248035638241234	4.820835209376504
3.113732039098238	4.6270788783575085	-200	-85.77923463330058	8	154	g_ue	23	-100.35232120836288	671.7348176693383	397.120829454464	1.6	813.5352272539668	394.3318585023298	3.1900866712457274	6.43706605146358	7.062266619999028	-85.77923463328415	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-155.24363562152485, -131.7398279472616, -184.66204046996071, -109.30950448386892, -126.7337690805058, -132.6397238270136, -128.2997488330652, -163.0293668632086, -129.89882131374918, -145.29363992253369, -138.27628812986202, -122.99470355401309, -156.73872297685844, -158.34412098324543, -133.98421477422679, -167.58156432197313, -124.37922370323497, -176.14105626722102, -138.92620977847454, -151.78226547052807]	[196, 133, 138, 140, 141, 142, 147, 149, 150, 152, 153, 156, 161, 100, 108, 109, 119, 185, 123, 127]	117.574	23.000000000000004	3.5425669129583515
-8.10753707412998	6.234627989909626	-200	-67.80004570940646	9	75	uav	23	-98.74477209681076	583.1192412523011	464.2524033594704	60.0	813.5352272539668	394.3318585023298	15.643899060083092	4.452	4.743600368966906	-67.80004570940619	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.6035732567839, -149.1022742344286, -199.876026581083, -145.50748075243243, -183.72633956111724, -172.85385866807366, -172.4142484463926, -162.96676748058627, -144.1136682847377, -186.00845840391645, -153.8434312788884, -195.58171406720842, -155.0939704638377, -90.80012422389443, -148.12942321579345, -167.60186613931455, -175.24444861077933, -162.0359150761662, -152.75488451120114, -171.7780803586037, -145.1179262504143]	[196, 133, 138, 140, 141, 142, 147, 149, 150, 152, 153, 154, 156, 161, 100, 108, 109, 119, 185, 123, 127]	109.1708984375	22.947393168355962	-5.878284782191514
