SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
10.806444281065282	11.011693370753235	-128.2038112492243	-95.1335432598433	0	234	g_ue	9.901057818793289	-93.96770671596714	-95.13140209329543	-200.0	1.0	0	0	-200.0	-200.0
34.7966861721369	34.80654249189793	-147.42667156730695	-108.41571159154468	0	284	g_ue	7.688252329385676	-70.17285759482245	-108.41516625946426	-200.0	1.0	0	0	-200.0	-200.0
-15.536185553417141	4.762655797707083	-61.724819609664394	-92.62447267813747	1	252	g_ue	10.144553541341935	-100.21674428901329	-61.72129068370735	-200.0	1.0	0	0	-200.0	-200.0
32.326285276112216	33.20313682087402	-90.07219074767136	-93.61680825693065	1	332	g_ue	10.051443656181958	-71.77626326584635	-88.48218261134441	-200.0	1.0	0	0	-200.0	-200.0
12.895944397392157	21.365391114751304	-74.18818006121911	-99.830665369513	2	210	g_ue	7.512308337002965	-83.61400897196907	-74.17635116554692	-200.0	1.0	0	0	-200.0	-200.0
16.76762760694075	23.653040991963508	-76.10170063496611	-101.62910042217077	2	289	g_ue	7.13817903353775	-81.32635909475687	-76.08955453402628	-200.0	1.0	0	0	-200.0	-200.0
26.910165256160795	34.13652162281798	-75.66597723389474	-111.88977354857506	3	305	g_ue	8.101732502246366	-70.8428784639024	-75.66494125029665	-200.0	1.0	0	0	-200.0	-200.0
1.7693586695135721	21.059220966884098	-62.74114596165603	-107.07124347024212	3	326	g_ue	8.254201885941537	-83.92017911983628	-62.74098572327497	-200.0	1.0	0	0	-200.0	-200.0
9.534669568523356	9.745319454751836	-105.2353382949002	-95.44974163567346	4	259	g_ue	12.828784143504354	-95.23408063196854	-95.0158802530096	-200.0	2.0	0	0	-200.0	-200.0
29.731524814208214	29.863929070501214	-142.96416517915335	-97.0719652471692	4	268	g_ue	9.83483526890319	-75.11547101621916	-97.07185341706577	-200.0	1.0	0	0	-200.0	-200.0
16.86399987610423	17.07896574600325	-100.29837565873626	-96.41437308856945	5	389	g_ue	8.792589340576535	-87.90043434071713	-94.92562180185102	-200.0	1.0	0	0	-200.0	-200.0
-12.739544322168541	-7.975123672277036	-79.10784500014059	-94.33042964159199	5	375	g_ue	12.656148100261145	-112.95452375899741	-78.97929196336518	-200.0	2.0	0	0	-200.0	-200.0
2.8095983567398264	2.819352456320189	-121.4916360405189	-108.68216311270456	6	313	g_ue	12.444132548510323	-102.16004763040019	-108.46049338382667	-200.0	2.0	0	0	-200.0	-200.0
18.857687090134135	21.689006205767413	-148.87221346557416	-82.34505710357924	6	279	g_ue	12.5165817642334	-83.29039388095296	-82.34505613737568	-200.0	2.0	0	0	-200.0	-200.0
16.090269707525394	16.29519204239533	-118.84097851870254	-95.1570412632502	7	291	g_ue	8.310475988681516	-88.68420804432505	-95.13848619730669	-200.0	1.0	0	0	-200.0	-200.0
28.50702676853895	28.62968737096743	-132.558696782016	-97.41004456112532	7	340	g_ue	8.008000605085485	-76.34971271575294	-97.40871761668153	-200.0	1.0	0	0	-200.0	-200.0
14.793428217204706	28.558683769018174	-68.4166103551745	-92.73922557965676	8	330	g_ue	12.039076016617255	-76.4207163177022	-68.40058818154202	-200.0	2.0	0	0	-200.0	-200.0
9.3410552848881	27.014169429040578	-64.38164030108494	-103.75919543466321	8	387	g_ue	9.548620302505281	-77.9652306576798	-64.3811391095374	-200.0	1.0	0	0	-200.0	-200.0
30.402152492252583	31.541158324666696	-87.48953824085591	-99.26311075697463	9	260	g_ue	6.018166318447622	-73.43824176205368	-87.21004116993663	-200.0	1.0	0	0	-200.0	-200.0
28.221976933714558	28.611602638407092	-101.12008019617953	-92.85855646546251	9	249	g_ue	8.979425022480397	-76.36779744831328	-92.25449797365934	-200.0	1.0	0	0	-200.0	-200.0
25.849671417082348	26.216839683727514	-98.00694872926032	-93.96808919245103	10	273	g_ue	12.311195915729556	-78.76256040299286	-92.52371434518992	-200.0	2.0	0	0	-200.0	-200.0
29.1769171945417	29.261353488330357	-131.5579555023881	-99.05210327254397	10	242	g_ue	9.731032195939587	-75.71804659839002	-99.04966502850903	-200.0	1.0	0	0	-200.0	-200.0
24.313796161071167	24.669856479086434	-97.42844133429665	-94.42644237842373	11	221	g_ue	10.65082422900569	-80.30954360763394	-92.66276102431105	-200.0	1.0	0	0	-200.0	-200.0
19.653718884897614	21.358258291218107	-113.10944614998351	-85.16803449015428	11	207	g_ue	12.69786233110295	-83.62114179550227	-85.16106349871947	-200.0	2.0	0	0	-200.0	-200.0
13.430821258810838	13.453785053641298	-117.02573882896283	-104.9994899419909	12	325	g_ue	12.373031903307417	-91.52561503307908	-104.73531966151918	-200.0	2.0	0	0	-200.0	-200.0
20.145300452357674	20.26066651437928	-105.90761706344307	-98.38625124855491	12	319	g_ue	8.279616059601253	-84.7187335723411	-97.67865179412696	-200.0	1.0	0	0	-200.0	-200.0
28.580331417939576	28.961269733297797	-98.61083652514606	-93.5311288878593	13	383	g_ue	6.72971939513848	-76.01813035342258	-92.35683532372542	-200.0	1.0	0	0	-200.0	-200.0
33.65721137125155	33.91799148630653	-94.77828385059836	-102.25179695653948	13	312	g_ue	11.787919550080062	-71.06140860041384	-94.06345597644105	-200.0	2.0	0	0	-200.0	-200.0
0.10898138425844195	12.344981901948813	-70.01259895639825	-104.36644714203688	14	366	g_ue	13.368923856294824	-92.63441818477156	-70.01100557471207	-200.0	2.0	0	0	-200.0	-200.0
18.83720837705374	23.46685278269439	-79.26549432847675	-96.449563181365	14	212	g_ue	11.499948347627736	-81.51254730402599	-79.18322133819099	-200.0	2.0	0	0	-200.0	-200.0
20.62445378902393	21.383803326042425	-89.32428511946162	-103.6738495264977	15	269	g_ue	8.316636119418877	-83.59559676067795	-89.1676204418371	-200.0	1.0	0	0	-200.0	-200.0
32.91023370191641	33.4257609531023	-127.27374320481245	-90.97543215252469	15	203	g_ue	9.146128307434648	-71.55363913361808	-90.97441379028636	-200.0	1.0	0	0	-200.0	-200.0
14.683815947862769	14.727817850210101	-129.56836243827107	-101.90794568056971	16	384	g_ue	8.543968193399067	-90.25158223651027	-101.90050914335518	-200.0	1.0	0	0	-200.0	-200.0
17.739821544253147	17.849623110888032	-114.30830240241002	-97.99650509592716	16	264	g_ue	12.45794640611326	-87.12977697583234	-97.89614138037604	-200.0	2.0	0	0	-200.0	-200.0
