SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-54.427244724514374	27.552155390315974	1e-20	-98.76188327274835	0	309	g_ue	9.722621711927427	-77.4272446964044	-98.79580347123212	-119.85209147166296	1.0	0	6	-196.9897000433602	-119.85209147166296
-75.38179784763327	6.597602272659088	1e-20	-88.56778586929964	1	324	g_ue	8.083819629791037	-98.38179781406129	-100.60712674094377	-88.8481970638262	1.0	0	6	-196.9897000433602	-88.8481970638262
-54.84553163407669	27.133868480489397	1e-20	-101.41824474307042	3	201	g_ue	7.928023751576536	-77.84553160623098	-101.46411128057223	-121.20404120779922	1.0	0	5	-196.9897000433602	-121.20404120779922
-61.030486810122184	20.94891330429452	1e-20	-104.23163779442127	4	271	g_ue	13.903993803574238	-84.03048678242585	-104.40180870921274	-118.38543511601488	2.0	0	5	-196.9897000433602	-118.38543511601488
-53.82206814579383	28.157331968928474	1e-20	-99.6613896388537	5	272	g_ue	12.710736151997445	-76.8220681177919	-99.66300743967508	-133.95078787554533	2.0	0	3	-196.9897000433602	-133.95078787554533
-55.04314950388383	26.936250613024512	1e-20	-92.13629532257194	6	388	g_ue	12.042430984582456	-78.04314947369586	-93.35195952655877	-98.25966494870738	2.0	0	5	-196.9897000433602	-98.25966494870738
-45.682937797497765	36.29646284458104	1e-20	-69.15293490692561	7	328	g_ue	9.412189806763996	-68.68293724213933	-96.11964582222171	-69.16167568684433	1.0	1	6	-69.1617697258038	-115.80648763604488
-53.73214906596375	28.24725104886194	1e-20	-98.79702958965703	8	369	g_ue	9.981453327911279	-76.73214903785843	-98.92673666122421	-114.10992825303083	1.0	1	4	-117.16707241648771	-117.07388384604543
-55.281126581269596	26.698273533258217	1e-20	-101.98418814144448	9	38	uav	23.0	-78.28112655346216	-102.63394813344416	-110.55533180667845	1.0	0	7	-196.9897000433602	-110.55533180667845
-39.23585693389225	42.74354318133112	1e-20	-96.50753699987804	10	372	g_ue	8.770572610998663	-62.235856905389255	-96.50840797425737	-133.48575888613968	1.0	0	6	-196.9897000433602	-133.48575888613968
-59.87544152310424	22.103958593601973	1e-20	-92.48011786555924	11	330	g_ue	9.611360118856194	-82.8754414931184	-96.9180360601377	-94.41778766409962	1.0	1	4	-94.57755066333354	-108.84050534125689
-46.307525939550175	35.67187417665647	1e-20	-93.4689061722865	12	297	g_ue	8.627844037261601	-69.3075259100639	-93.46922295633549	-134.83927065127776	1.0	0	7	-196.9897000433602	-134.83927065127776
-49.59713230004026	32.38226781431155	1e-20	-106.42084370770284	13	387	g_ue	10.18234507334548	-72.59713227240883	-106.6737862278801	-118.89432575401358	1.0	0	6	-196.9897000433602	-118.89432575401358
-66.18922472515777	15.7901754006852	1e-20	-85.73694035490618	14	257	g_ue	12.721237419686485	-89.18922468603517	-104.160849371875	-85.79982342969754	2.0	0	4	-196.9897000433602	-85.79982342969754
-68.5865976073447	13.39280251454538	1e-20	-87.54844733262523	15	182	uav	23.0	-91.586597572175	-99.83281104699087	-87.81299766549301	2.0	1	3	-87.90218071829814	-104.73253264970143
-59.794443841782034	22.184956273281898	1e-20	-97.28689281492805	16	310	g_ue	8.686101148918684	-82.79444381343848	-106.01494446180382	-97.91185322876737	1.0	0	5	-196.9897000433602	-97.91185322876737
-52.30638705901428	29.673013065278127	1e-20	-86.36067323239052	17	264	g_ue	6.994335930968328	-75.30638702144225	-100.55720169034558	-86.529145273269	1.0	0	6	-196.9897000433602	-86.529145273269
