SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-62.61704473731464	19.362355377324235	1e-20	-100.51099016879014	0	347	g_ue	6.920354761941358	-85.61704470939614	-119.32422326179626	-100.56844553432472	1.0	0	2	-196.9897000433602	-100.56844553432472
-47.736778981059416	34.2426211471103	1e-20	-84.942409908207	1	271	g_ue	7.0489040048144584	-70.73677893961008	-85.46553396690871	-94.39314291784731	1.0	2	3	-94.3931598560718	-148.4822544126862
-57.45041830587034	24.528981808424902	1e-20	-110.09837822268685	2	349	g_ue	8.942075945668542	-80.45041827829547	-110.09838606047516	-167.52691150436905	1.0	0	4	-196.9897000433602	-167.52691150436905
-52.502603971831164	29.476796143525547	1e-20	-95.94845591927279	3	303	g_ue	12.294751982403987	-75.50260394319483	-95.9545967739433	-124.44708054018412	2.0	0	7	-196.9897000433602	-124.44708054018412
-47.612536667366285	34.3668634480494	1e-20	-95.72244086809977	4	210	g_ue	8.394384161817221	-70.61253663867097	-95.72728035007066	-125.25471429783927	1.0	0	4	-196.9897000433602	-125.25471429783927
-58.540066615031904	23.439333499259234	1e-20	-110.54048705362348	5	276	g_ue	6.434436064576032	-81.54006658746114	-111.41742475050329	-117.91973598921537	1.0	0	6	-196.9897000433602	-117.91973598921537
-57.391659448470904	24.58774066726575	1e-20	-94.66391353278718	6	241	g_ue	11.915878563953193	-80.39165941945463	-94.72680203329502	-113.08745052844449	2.0	0	5	-196.9897000433602	-113.08745052844449
-47.13147512530843	34.84792499370951	1e-20	-89.59707599539344	7	308	g_ue	10.599687382090943	-70.13147509301086	-89.62464928205355	-111.58381307968651	1.0	0	5	-196.9897000433602	-111.58381307968651
-71.40996949597782	10.569430618506942	1e-20	-102.72354129490299	8	79	uav	23.0	-94.40996946821343	-102.76088967537943	-123.39732718632118	1.0	0	5	-196.9897000433602	-123.39732718632118
-62.66447450210309	19.31492561216598	1e-20	-114.26086113298456	9	291	g_ue	8.658507113720004	-85.6644744745544	-114.2614889212731	-152.66064561365968	1.0	0	5	-196.9897000433602	-152.66064561365968
