SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-11.474671918144224	17.16618769486908	-53.34700126219722	-85.71315047952518	0	318	g_ue	23	-87.8132123918513	-53.34455654743074	-101.0764053660227	1.0	0	9	-200.0	-101.0764053660227	[-109.93803848828323, -76.34890135839623, -151.99992713382187, -158.04860852337234, -157.6839288581026, -139.02363812250056, -128.3661312819958, -161.09968478088174, -142.97915484137297, -191.57419150052812, -131.72747482817857, -125.31667520815341, -137.28492621813388, -199.80878682023842, -160.73518229349133, -144.24645192760605, -161.64061266479123, -147.15040350236845, -156.9449209360593, -156.58551681865325, -141.71905915616057, -147.964628410467, -147.00554110856677, -138.05344349115984, -135.20405533143884, -156.0324980408851, -137.4490911151291, -134.09206650221788, -179.75834031963365, -154.3115927738919, -152.6401121111738, -171.97305466643232, -167.5556450317075, -165.4334478902105, -168.4344288001679, -156.3279895532696, -147.87220676082023, -139.7748911160798, -142.3813004882822, -125.8680450582512, -140.95541209529458, -156.5146947486414, -141.66982547624806, -118.46439777971756, -183.94784039925003, -153.8306488261246, -133.9047013083022, -157.8412874871678, -172.04439055303175, -125.3136056134569, -131.0995795449917, -110.20386791277188, -137.87890339501186, -152.05331472368132, -162.99920569513733, -176.54026960635176, -165.85863828372703, -176.42832734958344, -173.29269676399304, -152.198150545082, -158.0365654613065, -153.30037972502646, -133.21371031392803, -147.99965478457574, -157.89310809204866, -119.85551783029658, -172.65611177770745, -139.31365894625594]	[336, 239, 256, 257, 260, 262, 263, 270, 273, 23, 281, 283, 286, 38, 295, 300, 306, 310, 313, 314, 316, 317, 325, 327, 332, 335, 337, 83, 339, 84, 342, 346, 350, 356, 358, 360, 362, 364, 368, 369, 373, 374, 377, 376, 384, 386, 130, 389, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 232, 244, 247, 249, 250]	15.627768383437843	-3.88905192682711
1.960054121791984	19.68035210466914	-64.4616710406851	-79.68499267758295	0	336	g_ue	23	-85.29904798205123	-64.33336074927114	-107.26223179066324	2.0	0	9	-200.0	-107.26223179066324	[-87.81321239182503, -98.5543350653115, -167.27742403452626, -162.6603285456923, -155.26246259060287, -131.57388599777465, -155.12060346519345, -162.55146564878493, -144.43023855679928, -199.09595902114407, -130.14561078246345, -123.63770346330703, -135.84431333914682, -199.75272786540071, -167.51727363812643, -148.74452490763107, -162.22273593986145, -153.62693728346693, -160.91892319782488, -150.26754646165526, -148.52227796693205, -146.59369599213963, -145.69563777356478, -141.64880381368323, -150.00117985597595, -156.42507282697048, -151.6069688249971, -138.67306542571814, -171.8901475074908, -163.22164119307428, -144.38758567945138, -178.4059536591077, -162.00967609855354, -158.96987460411862, -164.85550336385995, -160.6342321344884, -139.70802365164633, -148.8325855039616, -137.9217422862623, -134.20854717583677, -148.93374831137263, -155.30541817892762, -150.49108769882565, -107.93182298810774, -182.06675359375163, -152.30669723333662, -134.9271359658352, -165.15766792057696, -167.77149029425203, -133.19765664575448, -147.06927201170262, -104.32899373739176, -159.16470445332413, -154.75083639103136, -146.84280273826988, -164.3252798454779, -163.5388504127458, -177.48844941163793, -175.5306890951387, -157.47559376464002, -166.24341966152033, -163.28120574244593, -145.22832340314184, -152.55600882799536, -150.83340341230414, -143.1336487251936, -188.24182551712875, -132.60799067386222]	[318, 239, 256, 257, 260, 262, 263, 270, 273, 23, 281, 283, 286, 38, 295, 300, 306, 310, 313, 314, 316, 317, 325, 327, 332, 335, 337, 83, 339, 84, 342, 346, 350, 356, 358, 360, 362, 364, 368, 369, 373, 374, 377, 376, 384, 386, 130, 389, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 232, 244, 247, 249, 250]	16.820877805898768	2.801307689468153
8.785801471613041	28.63049872832228	-62.25598687838386	-79.78541408386518	0	239	g_ue	23	-76.3489013583981	-62.18089203031195	-98.80968360941851	1.0	0	9	-200.0	-98.80968360941851	[-105.31449118469462, -85.29904798203651, -167.4818795967305, -165.51974354472375, -149.84557931807385, -132.80670265695386, -146.1798202394254, -160.98104250532077, -129.66832313310366, -199.18902180914876, -133.16697423307747, -148.84319367438118, -139.19748598703828, -199.43559426844075, -179.61421671308244, -143.25837687856873, -166.15542448652695, -147.66754020436605, -144.5121571029518, -141.10497602046757, -140.7410577230394, -143.23173578794024, -152.80033885038983, -144.0361848226419, -145.68572085839716, -147.7712157308076, -149.80376068895572, -125.43236502010419, -164.17325883528946, -161.75257781008256, -155.57885997111646, -168.39110141552655, -159.57243046616864, -153.26236751165015, -162.29623191464378, -136.4340594745674, -121.57011070796018, -148.59604829779255, -138.0543332469984, -133.21150091264923, -145.74066274858484, -152.24673606185573, -149.62496272966075, -114.16950821333047, -174.2032902791718, -149.72701082121097, -126.54742459382572, -152.66463857602682, -149.15994088013818, -128.4133166528937, -137.86827834778362, -103.32416183712787, -144.43505630418232, -145.9582757236433, -148.9491782016498, -165.40965951435322, -174.76695936925563, -176.24423894183084, -171.08661829145123, -153.17136157492146, -168.50015338121653, -149.84542630473297, -155.28916762127534, -143.29070310270507, -127.81398724086625, -124.86880793178868, -178.4399244291754, -130.83403226793948]	[318, 336, 256, 257, 260, 262, 263, 270, 273, 23, 281, 283, 286, 38, 295, 300, 306, 310, 313, 314, 316, 317, 325, 327, 332, 335, 337, 83, 339, 84, 342, 346, 350, 356, 358, 360, 362, 364, 368, 369, 373, 374, 377, 376, 384, 386, 130, 389, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 232, 244, 247, 249, 250]	7.794005395890528	-0.5012055219106434
9.239128645665929	19.68115085379281	-72.75331263204781	-79.66561957272694	1	249	g_ue	23	-85.29824923292756	-71.94882241457714	-113.3124991008155	1.0	0	12	-200.0	-113.3124991008155	[-96.04302967783241, -107.65546852136185, -152.08461963869016, -140.31169015414704, -173.15418179277805, -105.01586109739759, -153.66255028741273, -181.2590822244515, -134.661155587183, -164.39141627408793, -156.93909670533102, -154.89202411957007, -199.94775108361642, -177.41139368199552, -118.97257017223716, -169.25326671661682, -165.43708714404391, -173.67654357540516, -149.98743516470358, -175.22035824121656, -166.65020727052595, -162.75834893350583, -170.98316797392062, -199.9997465046003, -199.99921768858974, -145.53084489382076, -183.12435000357067, -152.189422007794, -161.5011146116635, -170.99824580626284, -157.95587464755806, -147.68534928677792, -185.5339576853676, -147.6519670773752, -176.17455668880467, -199.0421661117135, -113.97342633106904, -148.11091455762303, -151.3881687898006, -129.36710087369568, -192.09503694971067, -179.0940113053158, -159.963296203032, -166.82567163527762, -163.46819988268354, -162.2634432297353, -162.16060090569758, -185.3407210781319, -172.2950940282745, -160.55881725649573, -160.5963972230092, -144.9367445090503, -172.97602973327923, -199.99057159892388, -108.00269532149454, -162.84331076343776, -136.33532539077493, -165.5562371118393, -144.5378068867009, -163.5412675207404, -139.94113152931672, -123.53510488701966, -181.10282998674978, -142.78378898373686, -120.74710163679, -151.56928321739895, -159.29494419124183, -149.67840779610094, -142.41618659400484, -150.69885768508183, -156.49769445849276]	[232, 374, 256, 257, 260, 262, 263, 270, 273, 281, 283, 286, 38, 295, 300, 306, 52, 310, 313, 314, 316, 317, 318, 66, 67, 325, 327, 332, 335, 336, 337, 339, 84, 342, 346, 92, 350, 356, 358, 360, 106, 362, 364, 368, 369, 373, 120, 377, 376, 384, 386, 389, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 239, 244, 247, 250]	20.122806400862245	12.789331424853827
19.48969332877036	26.304634341069743	-76.76958739370133	-85.13099911889876	1	232	g_ue	23	-78.67476574565063	-76.17911021719674	-113.86472536867018	1.0	0	12	-200.0	-113.86472536867018	[-122.31788522260132, -99.793806879873, -143.8897072801511, -160.63191015046095, -163.5128506628985, -128.20867837738496, -143.90351816693448, -138.83862205254266, -152.77550980078726, -167.65994681240986, -116.41431455598527, -115.75123999496178, -170.65777478977617, -154.24332986581874, -164.77625631369756, -168.47986087822616, -167.87186914970385, -158.83216367946522, -152.94192422571743, -144.37198034982165, -151.0473536798234, -159.29629757275504, -150.13381535790677, -199.98294575090785, -199.94454929982678, -159.0269485235023, -152.56793056957017, -166.6981877038694, -156.09614008709306, -146.6648848549903, -149.2686815086471, -172.6244090962156, -175.95855799196542, -113.90751526500802, -117.41849141888324, -172.86457069409042, -146.91915556697472, -123.19778923665224, -124.57993694780205, -133.87939557474084, -160.247283980538, -162.1458345127807, -150.3328618314465, -129.75831039417127, -139.61261193847886, -162.6594419450674, -165.17522880611665, -167.46475767314482, -142.95807231162587, -174.97653859188017, -139.55106623186322, -174.78224710298804, -173.19639319069557, -199.99893115427886, -115.59236576242724, -172.91997186979694, -142.24066189748902, -138.40063483507285, -167.69240048330286, -165.3666396436407, -148.74950162169344, -147.95208543855776, -157.02976587441935, -135.4324305303387, -150.01753395192813, -123.91190974452724, -132.84715052369017, -153.26310811991846, -154.18512116249116, -135.77809109620821, -131.53845436041289]	[249, 374, 256, 257, 260, 262, 263, 270, 273, 281, 283, 286, 38, 295, 300, 306, 52, 310, 313, 314, 316, 317, 318, 66, 67, 325, 327, 332, 335, 336, 337, 339, 84, 342, 346, 92, 350, 356, 358, 360, 106, 362, 364, 368, 369, 373, 120, 377, 376, 384, 386, 389, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 239, 244, 247, 250]	3.9462952971236347	2.4806204902238265
-10.775371218758764	15.545173420353764	-55.67476368228661	-84.44279636967434	1	374	g_ue	23	-89.43422666636661	-55.669035395265695	-106.5691519111485	2.0	0	12	-200.0	-106.5691519111485	[-141.90684257072814, -78.67476574564742, -151.10163522203513, -142.0963283141372, -168.1634849347246, -128.82291626378844, -145.48406317788363, -131.41162938076437, -144.83317634946388, -172.92164238022127, -114.50268390335688, -115.07966395163263, -181.91693351790505, -139.81202376399142, -148.58372574506475, -170.91286197914346, -165.6875067536738, -154.1436234309231, -162.0968804531023, -151.1065191242962, -149.50263224488856, -158.08173277205438, -129.37629824529233, -199.95686530471116, -197.28343743108206, -144.01131092785477, -153.31541007070103, -172.6429345207794, -147.75142934157884, -154.90544133405533, -153.25713945545002, -163.82660506063388, -142.77351273726967, -139.86963081095237, -121.2281208004037, -166.7471273937556, -153.6542417252695, -119.21784376356358, -121.19983436867146, -121.73120190192259, -155.93702318833368, -160.21427173847553, -140.93967758170518, -126.75645117873374, -134.10357453362303, -176.1846687019104, -163.8320274373862, -167.79552116246805, -149.0796439776373, -175.46903433266198, -124.9681809524393, -170.14944539864317, -179.18610423896268, -199.67087341912486, -112.15653992018738, -161.78278389948804, -131.97447429455553, -133.83677610579548, -148.2988549122822, -169.02862205092458, -161.0890799399007, -139.47176465065314, -151.1502043381047, -128.99671594298167, -145.86327226067175, -122.35139633453568, -136.34872630513345, -156.79714730976664, -164.14786114575003, -138.33247839102154, -130.6438142283185]	[249, 232, 256, 257, 260, 262, 263, 270, 273, 281, 283, 286, 38, 295, 300, 306, 52, 310, 313, 314, 316, 317, 318, 66, 67, 325, 327, 332, 335, 336, 337, 339, 84, 342, 346, 92, 350, 356, 358, 360, 106, 362, 364, 368, 369, 373, 120, 377, 376, 384, 386, 389, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 239, 244, 247, 250]	20.10896588240902	4.463653377634992
14.62811761906623	19.629206399566	-94.44076702255715	-78.74412781770548	3	384	g_ue	23	-85.35019368715437	-78.73399433056336	-94.83475227235424	1.0	0	11	-200.0	-94.83475227235424	[-144.0807122212498, -117.45019153102342, -131.33560196821261, -127.3078673544083, -165.5374821806293, -139.26096158345172, -122.93922795973259, -175.06802150706136, -138.2309176944064, -132.08922863210563, -135.47678844675113, -122.63286638026989, -141.14894695675116, -186.7064002836763, -179.44200039506478, -152.15805967497693, -160.98692115884296, -158.7195585074909, -155.83473115533104, -171.10473124201417, -131.93248115433335, -148.22466289804424, -133.45631302976636, -159.27789410434696, -177.450185723241, -121.01770903186313, -175.71475773865336, -151.53224916366784, -125.78690235610104, -166.04940217702614, -142.5726982670037, -199.9999597713588, -137.12754009140272, -179.6503855298519, -121.8635429333972, -114.87245934754233, -140.7655929685306, -166.5890285883287, -170.60627318191797, -114.20181231568273, -103.20598243863333, -167.89523784905046, -141.75032721224602, -131.90354083350906, -133.31990673174982, -171.38166858758603, -147.55655998157266, -188.3518305602264, -148.0042378095733, -118.13654255004272, -163.4264318116625, -175.267361468567, -111.85022225152073, -199.93050262001884, -154.43178124953934, -151.91528801152796, -147.60305226979892, -153.6172405108968, -142.5728065757076, -145.08311141067247, -128.1397527493056, -163.48179187803862, -148.84601664301087, -152.01238326910152, -157.29537657473696, -171.87930095879892, -172.7156955875043, -176.7701054839064, -132.49531891822676, -124.32536491022688]	[313, 389, 256, 257, 260, 262, 263, 270, 273, 23, 281, 283, 286, 38, 295, 300, 306, 52, 310, 314, 316, 317, 318, 325, 327, 332, 335, 336, 337, 83, 339, 84, 342, 346, 350, 356, 358, 360, 362, 364, 368, 369, 373, 374, 120, 377, 376, 386, 130, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 232, 239, 244, 247, 249, 250]	19.23443026654169	12.304494473638414
15.57088204938357	18.105922112677035	-84.03685396367628	-89.67440344955948	3	313	g_ue	23	-86.87347797404334	-82.98954862127218	-118.73938956955206	1.0	0	11	-200.0	-118.73938956955206	[-143.9916609140169, -107.03772964325506, -151.45613931967407, -149.77982129246416, -168.5309368509418, -135.00028685898184, -152.68327237984917, -184.36158758736212, -131.45401998625428, -152.752206518268, -132.6851093492836, -153.0417715486767, -142.16866659781385, -182.9775392371842, -194.42244404246793, -144.08257924047663, -178.54262909161304, -171.02111865424695, -155.53901315222217, -179.81153947571147, -154.18303065342832, -170.56015438019315, -139.25771624514658, -171.0212212559165, -169.72843195185274, -140.5962782986172, -193.02475965121812, -172.48175303306172, -113.45270777882163, -175.83058794357711, -146.96619274230258, -199.99999897970645, -186.48965765037457, -162.36336677760133, -133.32903085336744, -134.55039899498402, -156.579786950236, -147.34579060885483, -184.62822966130832, -143.14609959694775, -125.87902843718615, -171.64382647325468, -166.35976163674155, -127.77465345451046, -143.11621626856783, -191.9649023158305, -131.082741086579, -163.76290828873675, -174.74414591701702, -148.99825466455079, -168.01545452926143, -182.99550871257097, -140.47089556031048, -197.7720827622127, -189.08986969853484, -138.77758767563714, -149.4347146790314, -143.06078304656535, -137.5415653523006, -156.0979267344825, -136.0209681551795, -145.92774448670974, -147.5303624061144, -137.62472315170407, -184.27836162872725, -194.53839043770438, -169.48141850931262, -169.26736057971212, -154.8631205944954, -147.81964364536375]	[384, 389, 256, 257, 260, 262, 263, 270, 273, 23, 281, 283, 286, 38, 295, 300, 306, 52, 310, 314, 316, 317, 318, 325, 327, 332, 335, 336, 337, 83, 339, 84, 342, 346, 350, 356, 358, 360, 362, 364, 368, 369, 373, 374, 120, 377, 376, 386, 130, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 232, 239, 244, 247, 249, 250]	22.876272704496262	15.781894910262185
18.54055949306312	36.743864870141806	-63.87334184063924	-85.31331595320871	3	389	g_ue	23	-68.23553521657858	-63.84228244365183	-125.67239440584478	1.0	0	11	-200.0	-125.67239440584478	[-131.91160530088123, -86.8734779740222, -158.24662369072433, -159.57359309695943, -156.99535029858373, -142.417639408811, -159.53539526366404, -179.82084060226782, -131.69002098093696, -154.48603784425723, -131.2210386974243, -143.06755589662492, -128.3056005122017, -175.9078508501172, -193.98784799476, -138.79827103015214, -143.77006054774517, -180.02149414589778, -138.52495981148098, -182.53116959856106, -140.1781755146866, -190.49603747798363, -150.83982950499475, -165.3180008531858, -156.44548075990167, -188.10484653090003, -180.18380112683585, -147.772291159609, -121.61620592015323, -168.34000419420624, -147.1082268749048, -199.99999810450595, -161.11888765653885, -166.17845001523318, -127.41282381540942, -118.56234436716977, -167.6696054808187, -150.41073595243677, -152.99993574911144, -151.90348224468414, -135.0831324985336, -163.07265662686996, -170.65883977032993, -109.28876396436833, -155.48375498439657, -183.07546875940602, -142.27156899636216, -176.92366031718961, -174.4811977283682, -153.11403783987964, -156.8082338147908, -183.71850118632983, -143.14047869495565, -185.555810124878, -196.17396569013061, -132.46845061550718, -154.53277008687812, -128.43220593771412, -135.22137639603739, -167.9681050792934, -145.33200313933233, -133.1583668356893, -156.72347828279345, -151.4695503171602, -153.42335892033995, -197.91700793339803, -177.9727015216072, -160.1740333831163, -160.8251798875541, -135.7495847044362]	[384, 313, 256, 257, 260, 262, 263, 270, 273, 23, 281, 283, 286, 38, 295, 300, 306, 52, 310, 314, 316, 317, 318, 325, 327, 332, 335, 336, 337, 83, 339, 84, 342, 346, 350, 356, 358, 360, 362, 364, 368, 369, 373, 374, 120, 377, 376, 386, 130, 133, 135, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 232, 239, 244, 247, 249, 250]	22.47518308274379	18.15328350667472
18.489152257764545	21.71343002598168	-106.30492045863956	-81.57608788353086	4	38	uav	23	-83.2659700607387	-81.57934694438373	-105.43115972114842	1.0	1	11	-106.54053440121304	-111.90110650507977	[-129.5405340124763, -142.07802104184475, -138.68523365399093, -113.13359688237773, -165.76473312675898, -149.47334432871412, -166.42087059499494, -131.0401101417798, -162.09526685106798, -118.33653033645487, -120.77507029832942, -143.7496842902655, -137.36955624342582, -142.72904260697211, -159.02877401860906, -157.78106116037213, -177.5367306011616, -140.95553404536878, -166.93873629953583, -167.24873539461612, -139.7107224883111, -152.72556500903542, -166.58253223955828, -134.7552491107337, -168.50562948714267, -134.09156983084992, -141.78394577857165, -117.08119795243591, -146.23159670200255, -135.08493505532132, -136.94772277455635, -159.77108197983114, -143.7384333776347, -139.78259000629623, -153.07954897669214, -159.08241074371392, -145.973233668629, -128.07339392496095, -149.77707342301704, -184.2826771403948, -123.68628619311025, -154.12361037624675, -132.9071763213744, -109.04206941025564, -167.14456291965135, -197.3289143664007, -130.8387228412866, -162.42508281086123, -152.16025086850777, -109.42196802471409, -159.03423843773393, -124.63662960517965, -199.53914640364422, -147.69900344493098, -165.52163019714524, -190.78984165140344, -183.49075162518568, -152.34526321200096, -166.68748935974972, -140.84629186586244, -134.85536546078396, -149.7889442398482, -159.39007826504485, -132.09871477709873, -165.72391417378418, -173.38916855191414, -124.09016144497798, -172.8898882829622, -150.84748449578717, -175.0113833142712, -172.19362171656053, -166.65344140932785]	[135, 273, 256, 257, 260, 262, 263, 270, 23, 281, 283, 286, 295, 300, 306, 310, 313, 314, 316, 317, 318, 66, 67, 325, 327, 332, 335, 336, 337, 83, 339, 84, 342, 346, 92, 350, 356, 358, 360, 106, 362, 364, 368, 369, 373, 374, 377, 376, 384, 386, 130, 389, 133, 392, 399, 167, 191, 201, 205, 208, 209, 211, 225, 228, 229, 230, 232, 239, 244, 247, 249, 250]	20.181119966210517	17.597541732792944
