SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
7.788449004976172	11.646108052483015	-88.68649348732976	-81.12490284354575	0	279	g_ue	23	-93.33329203423736	-81.28160394357593	-87.88697152371596	2.0	1	21	-116.13001017888352	-87.8934848985532	[-130.26503434751265, -111.74716153285976, -144.07953362536634, -189.40504911264836, -171.216176435024, -145.37863006411928, -188.4204881098104, -172.50785030371236, -174.69918796489134, -158.46274063792276, -180.33873299175863, -116.1439442301502, -164.86845692214723, -161.52746418982832, -178.04856838587497, -170.14115380626836, -127.86432512348841, -172.95236975401758, -149.46439374866358, -145.51172213666408, -138.11745817759822, -171.79332336925478, -176.0813491886343, -142.5507081239592, -174.2678889242091, -114.16221583796785, -197.3122023700984, -120.13152569174004, -154.37312414026414, -199.9342089271434, -164.88637115629754, -140.40186991853693, -164.00271009716772, -176.61700116255292, -141.10346069131484, -141.98622927699893, -153.32562870353985, -133.3622747887818, -194.4202888128599, -171.07342883351836, -133.1689198185595, -152.17660322040783, -143.77668636402183, -167.39018985616437, -111.87728143241485, -123.41088346881907, -128.0512404297323, -192.71795225208513, -163.65934781676674, -140.39130961431798, -156.20911623515116, -157.9567255447407, -110.9142317804899, -151.65418742982112, -139.1300066421442, -163.0137158244192, -187.06191225465048, -148.1841762333945, -199.93234457710975, -199.99990965165625, -136.10776926999446, -157.14057321830586, -196.9990216003825, -186.01004675054384, -165.97655468399972, -185.62067175236513, -138.24835868447107, -168.3544365722621, -177.81817686139368, -132.21803543911057, -139.90343484512832, -135.63308160427488, -108.449335399975, -118.9398579710005, -133.19493255625193, -151.72768514990656, -141.15966379033176, -147.92018513333315, -129.74648567983093, -136.62715808784364, -140.88966531216326, -157.11849134805738, -181.19231604120245, -188.49495122310773, -156.18594848030835, -167.41438312671875, -160.32408094004114, -161.39797968039343]	[264, 250, 258, 7, 8, 265, 268, 269, 270, 273, 275, 277, 278, 280, 281, 287, 289, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 69, 337, 338, 339, 341, 342, 89, 345, 351, 354, 100, 356, 102, 358, 366, 367, 368, 370, 116, 120, 377, 378, 383, 131, 395, 140, 396, 150, 161, 162, 164, 167, 171, 176, 192, 195, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 224, 226, 228, 229, 230, 231, 232, 236, 237, 238, 245, 248, 253]	20.300077953560578	7.670202453559226
4.052830075367453	13.93218632633699	-76.07707480586656	-75.13678695673403	0	264	g_ue	23	-91.0472137603834	-72.63592825212822	-90.87264887885588	1.0	1	21	-92.440627765661	-96.05751723872986	[-142.20286675616902, -99.07728625905904, -162.8807108400532, -160.6873456153873, -187.81294859996453, -151.32568715299183, -165.75928250714642, -142.88854801432595, -159.70441401348972, -128.7240763971836, -169.57909567321246, -146.11340307688215, -120.19562187470311, -150.4957504715604, -170.3002226882995, -167.61815739432228, -166.1263127960333, -164.13015234052205, -157.43266994983895, -149.48257146966728, -152.46754327293138, -177.1452355393301, -171.96635304403839, -157.47270809228408, -191.58784105367718, -138.25147609227855, -191.32195092918963, -138.06359061905204, -141.50165777500175, -199.768747808082, -142.57368763315017, -103.94539994058948, -137.17256510692488, -143.4564230004225, -104.42447558509457, -160.45301821373613, -154.10704724095615, -150.4152988620736, -154.42157469144195, -165.41743022369826, -102.77121808217686, -170.8102700678702, -120.10319790733142, -156.9014166359066, -113.2805573774074, -122.65228100268276, -143.74199299416134, -188.05855619484223, -174.2935309080396, -176.0972979988895, -164.58486193690192, -178.1899071632085, -145.744854890796, -160.58414653300764, -115.44062775053705, -170.4606873666393, -181.12537378485223, -119.06992081854762, -198.94264868034097, -199.99962412235288, -161.308438789847, -156.22749932676322, -198.53475256670185, -159.2487406047661, -163.41711351706783, -154.74707200006438, -167.36518947460854, -183.9224076636615, -176.7417402658932, -167.1932291797167, -162.2837730987722, -145.75141186314045, -133.2367440718669, -132.95104055866335, -128.94092072011995, -176.74171645587063, -127.97416319312896, -165.40293748050104, -109.17646719745383, -126.97586152061379, -140.12610336530682, -128.58148980779532, -191.452729181583, -175.89324278514272, -140.0947749073679, -154.14415832083503, -165.8658867172939, -166.7545936926335]	[279, 250, 258, 7, 8, 265, 268, 269, 270, 273, 275, 277, 278, 280, 281, 287, 289, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 69, 337, 338, 339, 341, 342, 89, 345, 351, 354, 100, 356, 102, 358, 366, 367, 368, 370, 116, 120, 377, 378, 383, 131, 395, 140, 396, 150, 161, 162, 164, 167, 171, 176, 192, 195, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 224, 226, 228, 229, 230, 231, 232, 236, 237, 238, 245, 248, 253]	17.78523254415491	0.894277254443045
6.941345514867692	22.3118789136326	-68.04720699734784	-72.57946965906237	0	250	g_ue	23	-82.66752117308778	-66.7468808557296	-93.10128503421	1.0	1	21	-95.17712769760152	-97.3038413958835	[-149.12360131112032, -91.0472137603281, -156.7321612348049, -161.43780301724553, -174.86608797541498, -146.65506905013447, -159.9468634958755, -148.0054778171384, -147.92582060790286, -141.04718703021007, -154.61459053879955, -150.4723285944223, -126.83252379574236, -148.87324933620198, -156.29363500204508, -154.00285343394447, -148.90875892991647, -154.35760394144847, -151.34090104641285, -155.75750946936776, -146.3610317618069, -147.17471825778705, -162.47998256631323, -153.19947041747218, -183.1162422468866, -156.96242607409954, -182.23042598391737, -127.24540146783025, -146.76821316913205, -197.26542643957822, -134.63998676342968, -114.24837748387156, -122.86338169424879, -144.69615652305376, -119.6207028016122, -155.19240845362702, -183.8752662762779, -151.91668661641947, -136.49307635759916, -154.1182055148841, -108.5768901129169, -165.88092888084688, -112.65907963058504, -136.26009102856887, -109.86490007203204, -113.89333659927773, -122.11475365635259, -182.19936329506032, -174.90622094586658, -153.92236817641424, -151.72364816258136, -176.94699272469046, -133.75033985279524, -148.62374854405365, -118.17712766920175, -162.75300423101504, -174.31845880576594, -120.5260639855992, -199.85019352998302, -199.99224185043448, -149.6776649341125, -147.15025385734856, -198.27312580902822, -173.38209486086237, -177.84007592213408, -162.2701350369928, -147.09929314016182, -178.17991378887896, -180.736069845692, -156.4392070166593, -161.28094834338154, -150.41649086643994, -127.37954374357008, -118.29286177178331, -125.13006222545943, -164.14370479267976, -141.12159924964698, -154.45374559166393, -96.35902845253753, -124.23408601503115, -135.20296945783616, -134.66963872477737, -199.74775536659013, -181.2362406963108, -124.21212012450397, -135.80470191815988, -171.29670904288406, -184.75387388617946]	[279, 264, 258, 7, 8, 265, 268, 269, 270, 273, 275, 277, 278, 280, 281, 287, 289, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 69, 337, 338, 339, 341, 342, 89, 345, 351, 354, 100, 356, 102, 358, 366, 367, 368, 370, 116, 120, 377, 378, 383, 131, 395, 140, 396, 150, 161, 162, 164, 167, 171, 176, 192, 195, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 224, 226, 228, 229, 230, 231, 232, 236, 237, 238, 245, 248, 253]	20.266362304250265	9.10617834234284
21.825434239643386	32.609482371544914	-94.75457362860963	-71.59487401408815	1	289	g_ue	23	-72.36991771517546	-71.58604633201472	-97.12918238131402	2.0	2	15	-105.0283223734024	-97.89784687706069	[-118.04910506989319, -129.58753280138635, -141.34321728177497, -144.6726134898392, -128.69154724091007, -199.64126383269326, -165.47117761456286, -154.97405088729235, -154.28444826657136, -169.11285313311353, -159.052212211993, -160.43878407112814, -177.85618593518012, -151.95769769697065, -142.93601320868217, -168.85971284431395, -183.9248800637099, -165.99078867650238, -150.44529406053533, -150.43791192134617, -154.62397810714344, -170.26052994727306, -147.56375559824966, -155.34447004653094, -199.95968387456824, -185.4300723753133, -133.4086833797283, -156.58378098590833, -191.58644042686407, -163.94664576756654, -166.1612653333751, -164.62395626577845, -168.33492932565477, -130.96433132184026, -186.96269662526475, -183.3838017529688, -129.28162908798842, -156.18592139159588, -139.73207371849057, -199.1360028983769, -160.41362377674844, -175.67920304274597, -167.80909665611856, -142.6960928249581, -152.19720470556348, -159.9712159248084, -183.7082640145382, -148.44978009456892, -148.90409574785048, -159.95191720960736, -199.14274300998048, -193.85042867222867, -128.03083012342657, -180.36242523261103, -135.2078390499389, -127.2639450915083, -123.505804257454, -199.96347843562842, -199.93649972944138, -147.51064569692454, -161.97728285395436, -165.2078281294572, -132.16566613549554, -180.46411021940946, -136.35361976085295, -160.42390346964962, -154.4157135348991, -114.04357001076235, -172.58980229174784, -94.66397549367844, -179.0804383931189, -133.56222095852655, -136.5095149357062, -146.53671480494313, -139.2263864246811, -141.25797123514747, -171.96382422595238, -130.0229940230833, -172.8293953670717, -137.77333536467793, -156.9953219509162, -148.74550105474486, -143.54741514010996]	[337, 354, 258, 4, 7, 8, 264, 265, 268, 269, 270, 273, 275, 277, 278, 279, 280, 281, 287, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 69, 338, 339, 341, 342, 345, 351, 100, 356, 102, 358, 366, 367, 368, 370, 120, 377, 378, 383, 131, 395, 140, 396, 150, 161, 164, 171, 192, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 224, 226, 228, 229, 230, 231, 232, 236, 237, 238, 245, 248, 250, 253]	18.03696296992214	22.44858992930332
23.52807289000881	29.300819390923408	-78.53286829272518	-84.44523670101127	1	337	g_ue	23	-75.67858069579697	-77.79707354046108	-89.97843650844787	2.0	2	15	-133.40181406528404	-89.97863395808187	[-109.39517041110614, -102.30870162240129, -174.07947642748624, -184.97550188564713, -112.98498820182974, -199.99980090573072, -140.04496522920584, -168.07023265720133, -145.15617398259312, -164.23733496030565, -146.35410879229204, -115.17553563961867, -183.13837273083521, -180.92732671525073, -126.05210673796044, -173.37274855524504, -142.69060623061708, -149.75148692059886, -188.82885936854956, -158.48388347254362, -187.40252040080418, -165.51028292290198, -136.81359114745715, -163.48695004093898, -199.9973081071612, -168.31783553221524, -160.03067998813867, -164.9538559246456, -189.14663530697175, -165.8143240235525, -160.4829173234165, -152.81903270882756, -145.4832049768421, -130.5334421881178, -166.28905411829714, -149.31029559378837, -162.50087820405747, -151.7573658000873, -168.95711015551808, -197.90645545025086, -161.8123970231359, -152.99742502776536, -123.12907122295903, -132.55535348900793, -117.84538415157108, -169.78376816695058, -172.57883877021425, -159.8367396134576, -157.30378446556117, -172.25060264245644, -169.64103529821958, -147.4604320998386, -157.87466091295212, -164.56867366499623, -182.96880931848673, -142.7547413651769, -148.25802169495935, -199.86085853448142, -193.15129115733208, -176.9694639838214, -148.71260804496944, -150.4237354346683, -132.94123786627534, -123.89797211481174, -112.57837670172566, -170.92602647742194, -152.98659897089755, -134.4463059430417, -161.50385736387614, -129.44810180342395, -167.41745567323522, -166.79144343451907, -124.38678248207843, -171.14868216163813, -157.11861689847584, -149.4565664102262, -175.0083095418729, -129.2600467238614, -176.5736335858117, -132.1218022311743, -145.35878388643226, -121.66764916728754, -159.33801357405437]	[289, 354, 258, 4, 7, 8, 264, 265, 268, 269, 270, 273, 275, 277, 278, 279, 280, 281, 287, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 69, 338, 339, 341, 342, 345, 351, 100, 356, 102, 358, 366, 367, 368, 370, 120, 377, 378, 383, 131, 395, 140, 396, 150, 161, 164, 171, 192, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 224, 226, 228, 229, 230, 231, 232, 236, 237, 238, 245, 248, 250, 253]	3.636436108077474	5.407426102558201
-12.911510737026298	16.397711128261946	-52.67829734239351	-84.2481757356789	1	354	g_ue	23	-88.58168895845843	-52.67532939954113	-101.5327356438066	2.0	2	15	-102.25840732291134	-109.6609617763638	[-117.5329977719708, -75.67858069579536, -149.6891112348749, -160.9612163710167, -133.49847650390603, -199.92138771188183, -143.49046700744572, -161.31918666985345, -132.40771429863614, -132.83840621246634, -132.8320971914709, -127.4703358017521, -181.01058129575495, -137.41984114726438, -122.33869799298603, -153.1526256490452, -160.05361017657353, -144.4592789737792, -159.56730024116388, -134.77700498694364, -165.31879309424482, -162.5776037191298, -137.172642827908, -159.64196233565775, -199.9760256137899, -155.58445308236264, -140.13875068573583, -156.73942176767693, -193.33133241176375, -152.42101015439783, -167.4679773858412, -165.29685334494843, -140.0979637512062, -122.90924833773511, -165.1090555516688, -155.81758883019097, -163.66874210238132, -125.55715144969191, -175.42099452142168, -199.9234378006146, -139.5409156627829, -146.48628932130433, -139.61443052816014, -116.71860893994344, -123.71651790907491, -151.59840897936232, -161.9486720220001, -174.14490131226967, -160.3234083202273, -158.3351297596946, -164.3197097055292, -159.52781515152398, -125.42351293103192, -152.05298514007734, -167.54873675789815, -147.48697466906492, -141.41885776478952, -190.1656236992358, -191.22956875021342, -166.1537423773264, -143.56099035030806, -156.48316997479967, -133.84084565100122, -131.71598132240283, -127.50366928195702, -153.3523164600181, -157.89817903660955, -139.9244534633907, -143.5645124224811, -129.85782249818084, -166.9390065026144, -128.78960624471227, -109.57921389072239, -158.20391127876488, -146.09399681013915, -176.82299674186407, -144.1749226771227, -116.48762611613196, -169.19162264280072, -143.37775237288403, -140.61373202795355, -127.44928605548084, -129.81306676499167]	[289, 337, 258, 4, 7, 8, 264, 265, 268, 269, 270, 273, 275, 277, 278, 279, 280, 281, 287, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 69, 338, 339, 341, 342, 345, 351, 100, 356, 102, 358, 366, 367, 368, 370, 120, 377, 378, 383, 131, 395, 140, 396, 150, 161, 164, 171, 192, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 224, 226, 228, 229, 230, 231, 232, 236, 237, 238, 245, 248, 250, 253]	21.81052476056854	4.783711241890976
14.582472704481305	15.70014086083546	-89.72293420670348	-90.99744279533158	3	378	g_ue	23	-89.27925922588491	-87.33499521831675	-108.68734202150355	1.0	1	20	-142.6102410837387	-108.68910230097384	[-113.44027761511512, -120.89724196995925, -175.67946905685648, -199.99553839539794, -160.91830180628804, -152.7464093044106, -154.50384384014728, -162.22781626103313, -134.43109311488757, -157.64483287682933, -139.9810975901907, -169.1128823514256, -132.78428303593108, -185.53836050412815, -139.94627967713828, -123.35450704599596, -144.16758594613503, -137.53968397084364, -155.7705909264611, -172.4944316322107, -146.02931298079716, -163.42656231486885, -128.4984934528938, -151.6910793960203, -175.92796830475433, -199.98855903726917, -157.8037016190167, -156.27501816225362, -144.71484606606634, -165.60866873926432, -154.10880510585304, -143.16479119341443, -143.24227508111923, -130.83411846420393, -127.19765367971449, -121.7779679939833, -195.0411930454432, -157.69676517192883, -168.79507343485704, -129.24958898448074, -168.6647184108365, -170.20601163308498, -166.6632303873564, -199.9981690017253, -134.8694534950336, -168.31126213668216, -159.78614668259237, -142.18831223180626, -135.96162573641365, -167.2451936955285, -131.92992849088662, -163.50821564284743, -129.69203677796966, -199.9979973937037, -143.80491067551355, -146.04304635301963, -141.2845050808585, -195.3607306151807, -157.40081756593446, -193.32601879629146, -183.1934308462076, -199.52583328645306, -191.21069100387552, -196.1783873042603, -169.92901154621143, -154.983680211853, -145.77571166639822, -177.12733320966026, -127.36702040354268, -122.72510952355388, -121.16460739855196, -137.97743806632883, -151.76055825936058, -160.17969535000054, -124.19115362297154, -191.88512796050605, -138.82228111808894, -168.2931245694991, -140.5213017978847, -161.64127469116931, -162.61065933180248, -175.0279274850521, -159.0533181475487, -171.32545199954131, -142.38727940947516, -140.4067504423336, -142.71802633017757]	[238, 224, 258, 4, 7, 8, 264, 265, 268, 269, 270, 273, 275, 277, 278, 279, 280, 281, 287, 289, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 337, 338, 339, 341, 342, 89, 345, 351, 354, 100, 356, 102, 358, 366, 367, 368, 370, 116, 120, 377, 383, 131, 395, 140, 396, 150, 162, 164, 167, 171, 176, 192, 195, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 226, 228, 229, 230, 231, 232, 236, 237, 245, 248, 250, 253]	17.254967442173268	9.507155553394755
14.31138521413412	25.847799900057797	-76.77173893571714	-72.01115248229425	3	238	g_ue	23	-79.13160018666258	-73.1351450856096	-74.51240357370314	1.0	1	20	-151.43637708153037	-74.51240366188534	[-138.68581378150228, -99.77229664011583, -165.74032170510108, -189.58131099906709, -182.96014433396718, -149.46640507985228, -149.30146087295054, -128.7584263303148, -133.30747557854343, -106.66778190009245, -148.14821795580255, -185.78583261302626, -119.3913972862074, -162.42278545415775, -142.39241435874987, -147.70240922654108, -146.57255478240418, -109.0882955960373, -163.58484229010048, -157.238016953537, -170.03620098579106, -150.7555763249405, -159.1124717902578, -131.1146366054118, -170.32800857360527, -199.99987334602068, -110.44313315189342, -135.94033315172445, -117.41416272129126, -174.42439201285484, -142.39563576928217, -152.25968642684444, -146.57102901243988, -172.0013362058896, -130.04564823381784, -155.38350378066878, -186.13028876446234, -134.89928813607878, -123.14158463657834, -152.06018219189846, -153.24294131646843, -167.696536030285, -144.17523618160234, -199.98054511959455, -117.5085274195073, -129.9755581628598, -154.4489195526468, -120.73843860815293, -128.01121304037216, -167.55471590915718, -97.74026223773697, -126.84774806192907, -152.97528039614483, -195.0566939748644, -154.84202665229134, -173.21573282513225, -133.6039959585418, -199.9527021110109, -194.0990072980311, -196.80603717971536, -193.25038871036264, -199.98031293238012, -174.32870693712997, -199.99169956000074, -167.58269740617519, -125.13203150938743, -174.74800807157206, -135.53732273437623, -133.62676562652405, -102.86489114353807, -142.3907479458801, -141.05486464381582, -156.19515848612775, -139.35972570222467, -161.64151543186537, -189.89601101533486, -128.5937876686169, -198.17849737995988, -149.53152301927483, -175.90224469290928, -152.26541377040343, -140.01775037251153, -156.60558257007017, -160.7681138545097, -103.47065659101764, -153.77108692600726, -141.81801567759032]	[378, 224, 258, 4, 7, 8, 264, 265, 268, 269, 270, 273, 275, 277, 278, 279, 280, 281, 287, 289, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 337, 338, 339, 341, 342, 89, 345, 351, 354, 100, 356, 102, 358, 366, 367, 368, 370, 116, 120, 377, 383, 131, 395, 140, 396, 150, 162, 164, 167, 171, 176, 192, 195, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 226, 228, 229, 230, 231, 232, 236, 237, 245, 248, 250, 253]	18.23448719976699	14.642820059664237
-0.2657160620952865	26.274497404296227	-56.13159539734285	-63.820871644499135	3	224	g_ue	23	-78.70490268242415	-55.4646349906998	-79.84672732386338	1.0	1	20	-135.62039347895336	-79.84673881645864	[-138.70669937806142, -79.13160018665903, -154.954421797161, -188.79116305991118, -186.1266453018878, -145.84316064784954, -145.15704302666282, -136.52747890098772, -131.46517812139007, -111.90345730778407, -146.68496754385637, -166.22706360707892, -131.0056343313434, -163.34695952900574, -124.58672729651116, -154.67608296976135, -167.32471382580246, -114.0357723218075, -156.32698852835426, -145.54238033391636, -163.00414300108204, -137.69973420716272, -156.98930267151394, -119.17536434647025, -169.16652410815357, -199.81217206766848, -113.84291436927391, -149.81576863839473, -131.5747718683343, -158.62007897520013, -149.74797330746594, -159.03975029405802, -142.63037823093595, -150.28593894280976, -133.5829349466422, -152.69770840405775, -180.14369638371565, -146.28186232718153, -129.18708921694298, -145.02625823572933, -162.2695871734561, -149.06131984190108, -138.79092222890387, -199.76446371073598, -87.06413375413166, -125.69836031876562, -184.7123982260007, -117.30943589325015, -131.58959145144647, -166.25308195160417, -103.20712765491521, -133.13952596338527, -146.91609077217754, -199.18241766069463, -153.8673478168087, -156.3995235776454, -140.94694256977422, -195.75017641538528, -185.7080054611437, -186.5242912203674, -179.72579275074222, -199.97738435510854, -186.16143561642684, -199.99396175003372, -155.27710687330904, -130.61481081417557, -166.3867038529723, -140.2034710633196, -148.66247427004024, -122.24580508429403, -151.50854084637092, -118.10888142895303, -155.05119780534795, -167.6461395845813, -160.15152484307177, -167.69364039907745, -141.43294928910416, -187.49546572714482, -151.5092297699164, -167.30053127918188, -136.55486318101526, -146.94331117858562, -158.22945896076558, -146.4136289669998, -103.52698001108018, -156.0099394128566, -141.0774925231707]	[378, 238, 258, 4, 7, 8, 264, 265, 268, 269, 270, 273, 275, 277, 278, 279, 280, 281, 287, 289, 291, 292, 300, 301, 302, 47, 51, 309, 311, 56, 315, 324, 337, 338, 339, 341, 342, 89, 345, 351, 354, 100, 356, 102, 358, 366, 367, 368, 370, 116, 120, 377, 383, 131, 395, 140, 396, 150, 162, 164, 167, 171, 176, 192, 195, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 226, 228, 229, 230, 231, 232, 236, 237, 245, 248, 250, 253]	16.146633139213556	-3.218203913721353
15.590887835367226	31.93517439824377	-89.45966710650441	-65.75554602908598	4	171	uav	23	-73.0442256884766	-65.77940135745636	-85.87014229281624	2.0	0	17	-200.0	-85.87014229281624	[-123.49206684454101, -112.81632785679267, -163.09932273108996, -143.20781159896632, -149.445592034296, -171.706453373654, -123.76027368278493, -152.7820274920789, -110.86380606706562, -139.22185597861176, -171.19321068849106, -160.5011021370014, -129.19574186212557, -167.4094747941314, -141.22478337295436, -148.5524785658889, -128.6623597919797, -143.64879391117088, -140.89220929131292, -166.73939394557632, -126.86405612181325, -165.7678509335089, -135.09362556644209, -132.44125534899194, -197.71632072478215, -150.64393128876407, -135.73269121695103, -166.5683467554568, -133.77393456169384, -172.0389337669514, -160.30944288076734, -127.8041095045853, -147.5476247888014, -146.91751269241178, -136.17571825541575, -141.69010754418665, -134.73697746836567, -133.93009257644835, -134.0399338724094, -148.72249335336534, -164.360352245412, -142.65110196372905, -149.3436323530479, -149.5621586086362, -88.94821434471527, -108.98904138097826, -108.89777311132185, -138.665650519545, -144.93491107047424, -152.82203144012377, -152.21646834262128, -127.40547401127954, -183.53011934066856, -154.82388968792898, -193.32196639614637, -161.42103173295726, -136.33092260434998, -155.99779499157805, -175.16797970625868, -178.75866948529475, -172.05828750157536, -170.4957557178288, -146.20172021742314, -132.19404943514408, -121.65746481583079, -145.92887215267794, -112.1217102446966, -129.1855189478113, -127.71204786376839, -177.4955817175118, -122.48081357755909, -149.48809328802204, -181.5330782683394, -141.83662606155823, -120.8361572687837, -149.22740080004627, -194.20405855591906, -153.49000081573107, -143.4856339232116, -166.70399573669755, -150.1119541676868, -108.57571807913075, -164.54214280765905, -165.9155483822677]	[280, 368, 258, 4, 7, 8, 264, 265, 268, 269, 270, 273, 275, 277, 278, 279, 281, 287, 289, 291, 292, 300, 301, 302, 51, 309, 311, 56, 315, 324, 69, 337, 338, 339, 341, 342, 89, 345, 351, 354, 356, 102, 358, 366, 367, 370, 116, 120, 377, 378, 383, 395, 140, 396, 161, 162, 164, 167, 176, 192, 200, 201, 205, 206, 207, 210, 211, 216, 221, 222, 224, 226, 228, 229, 230, 231, 232, 236, 237, 238, 245, 248, 250, 253]	19.828335439326935	24.34943227761027
