SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
3.4694359584725447	18.807928478857008	-67.24974541542637	-76.57388015885181	0	300	g_ue	23	-86.17147160786337	-66.8380099704926	-84.84586117719414	1.0	3	13	-84.84724250104621	-119.82143978134376	[-107.19489189867681, -90.33839869086074, -138.91393537018985, -114.8812615539164, -140.1790454709814, -157.8969862687148, -124.17130509289038, -151.47295908470275, -158.7277245442834, -196.7445132670362, -154.34433777897215, -199.5215945060715, -134.80302140674812, -182.34911565276235, -165.69964053277243, -157.14336048254322, -146.1261445518254, -135.36629010844632, -167.62700808015242, -147.38438486409055, -151.0409604882277, -109.59303693488246, -179.57337542455065, -152.57307405325193, -172.8051316292397, -199.85481031575216, -161.02707140887264, -199.9351840879666, -148.09387163638738, -154.39829349798512, -155.41435790847456, -166.7486481394943, -132.21640460724282, -147.60727946884265, -148.15592809079052, -141.83531506364838, -161.4436349449298, -180.37826481757082, -130.95434227238314, -163.85584964054672, -190.94273753666275, -110.47876111672292, -160.67382261364284, -142.47728818880145, -111.22694472418813, -134.54780641674782, -146.1793317683809, -145.218322791844, -166.92819574454018, -197.174532318587, -199.88441279515456, -172.235207337086, -183.2675914258723, -111.28002644110238, -146.49978806345803, -110.67033100610345, -161.3250392924613, -188.18111600763103, -134.8947809480664, -144.75734188510899, -141.2760127471868, -144.30298910996802, -124.78806120848657, -177.63175078063554, -154.74689481313948, -151.20066635909706, -168.7395055769002, -102.04057266097297, -164.7259978566677, -164.5359441792446, -162.7815475697097, -163.96191816155692]	[211, 296, 0, 258, 262, 263, 264, 266, 268, 13, 272, 274, 275, 23, 282, 286, 297, 299, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 352, 357, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 142, 145, 155, 166, 184, 195, 200, 207, 209, 214, 215, 219, 220, 222, 224, 225, 231, 234, 239, 240, 243, 249, 254]	20.902014253599475	5.443156899347265
24.33453266924708	28.62737966292343	-92.76225801104074	-79.92843946599953	0	211	g_ue	23	-76.35202042379694	-84.86551069662112	-81.28789686140856	2.0	3	13	-81.29488218076283	-109.22736950287003	[-120.82520419046843, -117.38433798742895, -126.09380856073203, -128.42142800759842, -158.77160641742415, -175.931738111003, -144.93463305152807, -153.0068194505809, -157.6578475604584, -171.8280222098964, -150.4869880642232, -190.29951706229437, -159.0191006258838, -179.42778334104875, -132.19461339468833, -159.86951515322693, -135.5689262658165, -121.81060900420121, -151.8225361694119, -172.94066027164928, -132.27625054466745, -133.393588238522, -174.79758249095937, -140.62746404610104, -145.7215359473875, -192.64264854764406, -130.54848161052738, -199.24662294252886, -111.76565484723405, -154.17928876164552, -148.82340862240807, -144.62117205951878, -118.25033414939813, -134.097977783503, -146.7329444393268, -134.34770177675813, -144.3252619334022, -190.86913541463844, -123.90468000021465, -136.49823402565147, -180.46432603578123, -104.33537617986781, -150.64071407311184, -144.27952542384003, -145.42175267599202, -138.267269804723, -151.48292466541056, -168.57466299739275, -152.36165741013718, -195.9696413155221, -189.27490259382606, -160.79864055044237, -183.42922812585655, -130.02621505523825, -157.19579721512926, -142.30890818628004, -138.8588705492431, -192.09479617193074, -165.35679364234386, -166.60515722267155, -128.24179216926805, -137.8428982368245, -152.6931415660967, -164.65358320616718, -148.14582705138895, -127.9239036533309, -136.94679242662144, -114.47034005828405, -151.4053087931435, -139.23204381810496, -153.9108704205193, -145.222412780893]	[300, 296, 0, 258, 262, 263, 264, 266, 268, 13, 272, 274, 275, 23, 282, 286, 297, 299, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 352, 357, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 142, 145, 155, 166, 184, 195, 200, 207, 209, 214, 215, 219, 220, 222, 224, 225, 231, 234, 239, 240, 243, 249, 254]	20.558856749040253	23.423210790252224
5.740434391177047	14.64100139581268	-79.41871024068983	-75.0244252606141	0	296	g_ue	23	-90.3383986909077	-76.66467738492295	-76.71143835545482	2.0	3	13	-76.96126608997868	-89.23719004935543	[-102.69960161335058, -114.45085806349724, -109.28191714998351, -107.22811827229472, -133.52449491254694, -159.2709503047223, -128.43228211898227, -159.580840072394, -149.67821929540517, -177.91737355791273, -139.20482652348517, -197.70193468948423, -131.68946278623753, -162.91619767634958, -162.48194018435115, -131.56323711528603, -153.74634420880898, -139.26257073027867, -170.87626755472434, -139.93869621202518, -112.27814820640559, -106.83753957911654, -172.99637108610924, -139.2487832135812, -165.43962384059196, -198.61216535457916, -163.63354614917742, -198.56504041994737, -129.67213850722132, -142.78281868319053, -148.7146942824125, -157.8010379118884, -164.10099617910294, -144.23439839635768, -133.95609220527768, -124.69246075982126, -177.14014088697652, -182.03914906151812, -145.67562494244046, -173.56997720080886, -178.8709034338894, -109.56860825270483, -154.42483637922817, -151.3882716315902, -114.3415304564929, -146.3887077606522, -142.0468937243659, -135.14573565642291, -152.77173406301986, -189.06057938504586, -199.9411650158029, -155.3713790788349, -166.94953409196543, -101.07607348833382, -133.94671181493106, -122.63081567739238, -165.71155183607655, -184.144211881115, -141.95795250015823, -149.47315070816865, -143.6501612481005, -147.63540483557637, -115.98210570393059, -163.79103401255082, -171.85527189679604, -140.95026759422996, -168.0494756637256, -114.69222351024057, -156.68966903294594, -136.74410502636863, -151.1434290357899, -163.18189132518836]	[300, 211, 0, 258, 262, 263, 264, 266, 268, 13, 272, 274, 275, 23, 282, 286, 297, 299, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 352, 357, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 142, 145, 155, 166, 184, 195, 200, 207, 209, 214, 215, 219, 220, 222, 224, 225, 231, 234, 239, 240, 243, 249, 254]	18.861654905151703	4.108334328367653
-5.2205960127678	23.91057357900725	-52.85845402358861	-82.31815640720241	1	184	uav	23	-81.06882650771313	-52.857785312307605	-82.95289166045661	2.0	2	16	-82.95547795928064	-115.20524082088826	[-109.41321799655155, -75.86037005979529, -199.8221796588173, -193.20318137801775, -127.81069009967419, -154.00897151900247, -128.85904844189722, -135.4965462120041, -136.4937649826613, -195.3266929475552, -175.66958931916992, -158.63512426874647, -197.70809551277273, -161.25402659771055, -171.55265282865292, -188.48580636554152, -144.55017222610653, -149.99659126443152, -190.5111364231928, -177.6569736508694, -158.2784555690581, -159.623992806396, -105.95931633185015, -167.31324138929602, -167.2987836734062, -137.00697875495064, -120.17631911324446, -169.70963525945126, -145.7116491136211, -173.16851232489967, -148.24294396454445, -193.04871270265753, -122.9184404064294, -152.44578854910904, -161.31074270097577, -151.38654803996744, -186.06300473060122, -124.64666862927957, -163.68085378995275, -118.88668412667988, -198.0704435950238, -188.91758233621778, -170.31914231037146, -190.17865272702193, -179.25717465699736, -161.99454423001117, -150.25420317123545, -123.60242236782574, -154.79209706701764, -182.79508452519946, -188.5570045099492, -140.62554267691402, -152.95197820738312, -138.488029064884, -195.56522046183306, -155.59195452303717, -199.96169166923622, -178.18436349163932, -186.9124462124417, -150.43156245388914, -135.64927842006165, -174.25986819129378, -149.38413121359469, -148.99610329055687, -141.20426894136534, -180.3572860368723, -157.05505797451988, -133.8464004495534, -180.90796045643086, -143.70124504074244, -172.44784381288682, -148.67872793859905, -162.5687207949812, -180.60656312752246, -144.0997292620532]	[200, 266, 0, 258, 262, 263, 264, 268, 13, 272, 274, 275, 23, 282, 286, 37, 296, 297, 299, 300, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 96, 352, 357, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 142, 145, 155, 164, 166, 173, 207, 209, 211, 214, 215, 219, 220, 222, 224, 225, 231, 234, 239, 240, 243, 249, 254]	16.723450952133028	-8.004111972706925
2.2984583253410023	26.40271982025925	-57.91015291956914	-81.70167738022741	1	200	g_ue	23	-78.57668026646112	-72.08644998590839	-58.06060721344095	1.0	2	17	-85.29438585389785	-58.06882618222308	[-81.06882650770757, -95.36204484836384, -199.90456218957647, -171.9999238529634, -119.19935610183514, -161.91400819970042, -136.04644238339353, -131.7697270313391, -147.0329531732752, -179.25851219851808, -169.21715366697978, -146.3662014891253, -178.20238203579697, -149.78658026686676, -177.82961404684454, -182.0515063417916, -146.0804323485405, -151.84827438958712, -177.59183004621116, -175.81410743503278, -162.89186160011909, -162.49102908740366, -108.29496655444953, -157.91840461343432, -163.73408139816266, -131.40112077073374, -117.05040007662757, -159.70582082248336, -137.20500585868555, -168.44286487352508, -148.2323218895389, -196.38125831983217, -124.89167283920948, -148.5476019340975, -167.51303688179343, -161.65474593008994, -157.3795159102731, -112.09837985849781, -161.68309685713348, -131.18172393368002, -189.7325753560533, -162.14407267012683, -161.29840172114393, -192.15010046420605, -173.08731532216723, -146.88664929495698, -151.76342883101879, -110.47691389787656, -154.83491058860002, -168.86361521502067, -178.00905224401026, -129.9772674309955, -173.55264863206247, -155.78731219590787, -193.0616327570297, -168.08004746121296, -199.80664552312936, -163.04437413324766, -195.43731384000756, -165.70209962284903, -142.9428997814176, -196.23795036577826, -138.5919871673973, -142.72126964977124, -142.78303795678826, -157.2518162413287, -159.88800483906437, -136.54541906667214, -187.1943489188467, -152.80994823860627, -171.3405024857623, -142.5376726593967, -155.8464410991265, -149.9824039461044, -148.93803520720527]	[184, 266, 0, 258, 262, 263, 264, 268, 13, 272, 274, 275, 23, 282, 286, 37, 296, 297, 299, 300, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 96, 352, 357, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 142, 145, 155, 164, 166, 173, 207, 209, 211, 214, 215, 219, 220, 222, 224, 225, 231, 234, 239, 240, 243, 249, 254]	18.730837933171962	4.084210177880832
2.6774548950038977	29.11903002692341	-55.549840508696846	-88.60215546451288	1	266	g_ue	23	-75.86037005979696	-55.57593075146138	-77.43095660217308	1.0	2	17	-90.44967382019138	-77.6532779871109	[-100.65331066979871, -78.576680266458, -196.7138470950013, -185.67791051360248, -135.92630296513636, -156.36746635357198, -139.52906163667006, -150.52080209936878, -136.51995076662106, -195.07879707277544, -162.84810297779728, -167.7328597650557, -184.28523069690573, -158.6560840526601, -174.51678510124958, -194.26035140478095, -134.9072695443199, -161.42689561612283, -188.35127087553698, -183.0747757032664, -165.62931547816402, -167.2770096900013, -113.47114368346755, -164.94637857364006, -171.80863963456304, -133.6531830412677, -128.35159193092915, -167.05164015430978, -138.95969633753654, -153.93079344371696, -147.27169858287448, -194.15417937830284, -141.7423254950674, -140.78847692465413, -168.89614864814985, -142.97945151179056, -170.8708687469421, -125.23382513668038, -174.74656458352422, -136.8625988615724, -191.57411552076522, -161.86769416100842, -162.29092194856423, -185.45752274164522, -175.82246332050505, -159.26549865097576, -163.4600484791327, -117.59948363908428, -149.6190089273137, -181.7959672436645, -175.83668394279795, -139.18534033751746, -189.2482710266904, -157.41837898154634, -196.1449637375663, -168.8782597906837, -199.9800842670187, -174.37406794859913, -183.73045514506646, -166.02901666974844, -141.88051030929694, -175.52836031589902, -157.5392270181453, -157.30485976589708, -145.20127590194915, -169.10505324181597, -152.71481874951849, -141.13771274912145, -189.87931057790848, -146.69851149848222, -162.67333084479895, -140.62396603844164, -179.44188912198425, -168.9695080907845, -156.90900203511939]	[184, 200, 0, 258, 262, 263, 264, 268, 13, 272, 274, 275, 23, 282, 286, 37, 296, 297, 299, 300, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 96, 352, 357, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 142, 145, 155, 164, 166, 173, 207, 209, 211, 214, 215, 219, 220, 222, 224, 225, 231, 234, 239, 240, 243, 249, 254]	19.49762372144783	3.4355797560477286
-16.363204604030287	13.616949283620244	-52.12637082917073	-67.55213488274666	2	164	uav	23	-91.36245080310012	-52.00392061849069	-93.4765435546947	1.0	1	18	-112.37073758905056	-93.53293084449322	[-134.63745822428803, -75.12637568961046, -199.98794950621948, -132.58659806722036, -140.53285752373273, -179.61201340390897, -170.06493147567224, -120.89735050939838, -172.48900688804, -125.11658460808881, -181.62093628745097, -171.76876118303636, -189.12321602722218, -180.44969667328644, -178.23526383194266, -199.83385661805625, -144.13329276978928, -166.19205476876425, -165.87889463145902, -165.29163936250512, -170.01401490542673, -195.03807346271708, -117.37508879209771, -160.1486823594961, -171.8061471389025, -128.13564932347325, -130.38922014847574, -160.8005937997099, -120.09883507091061, -135.37073610080054, -90.58401059052471, -198.42649577534178, -143.5862515967741, -151.81692601706868, -145.82554135360732, -159.9201996826854, -139.39777524719315, -172.38860239932805, -188.60404817870048, -161.57566554572378, -171.0565906216885, -199.997441572182, -119.9192441100166, -184.49577092236595, -138.56340544947724, -191.0032697336377, -187.29124074806865, -161.2980033162808, -131.7756387274572, -137.93956669609946, -156.86154955616325, -130.76777259060864, -152.78004315512067, -160.99506618611184, -163.37058736153705, -194.64327360601985, -152.85727560130366, -199.86280510905362, -131.60257758724734, -193.5033717983002, -163.4839565804703, -121.97538906229455, -188.01779966794777, -176.97395179733002, -129.2017278653538, -159.7203888877451, -133.25835995665184, -159.68118307213874, -155.76403115249488, -162.57700532180607, -156.63663051721926, -161.27066302182627, -159.84097625786308, -132.41865349736617, -137.09680225765385, -163.15468105037]	[274, 231, 0, 258, 262, 263, 264, 266, 268, 13, 272, 275, 23, 282, 286, 37, 296, 297, 299, 300, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 96, 352, 357, 105, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 145, 155, 166, 173, 184, 195, 200, 207, 209, 211, 214, 215, 219, 220, 222, 224, 225, 234, 239, 240, 243, 249, 254]	20.663181614427437	3.3504831303307805
16.380250154440333	20.60106402866721	-103.08028190028212	-79.84384242662254	2	274	g_ue	23	-84.37833605805316	-80.50900516618334	-88.1779623000271	2.0	2	18	-88.65604931444128	-97.99758676639225	[-154.16606583071012, -126.08703527541373, -199.99998091846774, -147.85770710508228, -114.18876381717683, -168.90796173441214, -170.11958847372136, -115.36891380511479, -196.0300273921527, -142.58002606397608, -195.13464774413993, -159.36396138829946, -170.07642419105989, -171.7105483518719, -158.77843939096434, -199.41281397927264, -113.44040990079162, -146.97570120543506, -146.67779061049401, -145.40807183109013, -154.5378512468746, -193.98336286047066, -169.0279155961029, -141.67711114449594, -168.71719053002533, -128.54488042603057, -120.21861336466952, -185.79139618972673, -116.29085774922622, -111.65629296770332, -147.39277543696826, -191.76272581655866, -135.39337603743382, -152.19797808407475, -164.19657254848613, -152.71389923314314, -144.78484258164667, -139.56050671010604, -179.8928195902526, -155.83158950708835, -154.2542701838487, -198.85004276929396, -153.18961421512319, -189.6219345577524, -155.37997588033863, -199.78238427194367, -142.93731795357692, -156.91212141653014, -161.36355940798484, -141.54451105761095, -164.2255989811831, -116.54839846757723, -147.66279540482444, -187.4941607989573, -193.46316344710135, -184.3006364257829, -177.7810889848758, -198.7454394022316, -121.02959661005912, -173.14633126276067, -171.48845296679312, -141.54864672668108, -164.80518563013885, -184.81798048920086, -159.5012371660702, -140.828561211077, -105.68147096193493, -143.39271169855252, -127.357091602135, -173.84349968597655, -130.1383256090814, -147.13341745162293, -162.59424160428705, -137.06250258107508, -154.3782958390653, -160.59798393188373]	[164, 231, 0, 258, 262, 263, 264, 266, 268, 13, 272, 275, 23, 282, 286, 37, 296, 297, 299, 300, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 96, 352, 357, 105, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 145, 155, 166, 173, 184, 195, 200, 207, 209, 211, 214, 215, 219, 220, 222, 224, 225, 234, 239, 240, 243, 249, 254]	21.761055664067534	16.00587840699652
21.28511832355372	29.8530243971085	-100.05468837854932	-74.07271730350261	2	231	g_ue	23	-75.12637568961188	-74.1000830632928	-94.6260531812132	2.0	2	18	-100.36084019528514	-95.97504999646068	[-123.40620747631213, -134.14761409707813, -199.9997795158166, -136.45462405706343, -134.19502749766207, -166.76915043300392, -183.13631901396323, -123.70441514896328, -166.8701311446045, -128.82289802085077, -190.1419321192792, -159.97967858324375, -186.67722086226604, -172.53946676366968, -161.308765742444, -199.9890673161076, -137.45990242427067, -188.74502026674335, -164.23432520476015, -175.63972460139527, -168.30331526866163, -196.92609682259842, -119.59627711044446, -182.76396384748955, -146.53811959892334, -155.12208248513247, -123.13024960388633, -156.54277416287243, -114.76786849826539, -143.1939016087046, -98.625821224348, -192.4736614983957, -135.38656587800463, -145.5670355863244, -124.133046145733, -166.7075742873522, -142.6730136019786, -180.3060878815721, -193.48816577444455, -170.2582588112159, -166.72593806447182, -199.9999357847243, -122.07708248141394, -190.62578563200395, -135.40273513830346, -178.8349167537069, -185.29308407339767, -151.7938275153775, -145.52454679875677, -128.09707405843335, -155.94143056659402, -123.1160792595618, -153.66513025156664, -170.65451113647285, -145.5799733686118, -198.4879488065401, -154.02603193515463, -199.99524332105875, -142.66717426405677, -187.0829053340741, -160.7869538973863, -103.39274586487534, -183.84457107386325, -176.18986540314654, -124.67660841086555, -154.97603937893214, -113.19891088018298, -145.90992025509982, -146.57717911942805, -170.57834218710138, -139.81826987197036, -164.46158547196686, -164.00139956002363, -151.46131133592866, -121.12446960714362, -154.74545877573178]	[164, 274, 0, 258, 262, 263, 264, 266, 268, 13, 272, 275, 23, 282, 286, 37, 296, 297, 299, 300, 301, 48, 49, 310, 312, 316, 319, 66, 323, 67, 331, 78, 340, 341, 345, 348, 349, 351, 96, 352, 357, 105, 361, 366, 112, 113, 373, 374, 375, 376, 383, 390, 397, 145, 155, 166, 173, 184, 195, 200, 207, 209, 211, 214, 215, 219, 220, 222, 224, 225, 234, 239, 240, 243, 249, 254]	0.09999999999999987	4.327372051640033
17.223802577622862	31.62175935302919	-81.80830254219389	-67.91584668234742	3	113	uav	23	-73.35764073369118	-82.4761436127818	-67.89065812632342	1.0	1	13	-83.68233203640115	-68.00664351528197	[-106.68233203438818, -109.36175394439489, -167.77487773724255, -169.6421217749875, -147.426486753586, -158.16454707625655, -121.53456386124645, -155.67994624741084, -150.4981737085724, -152.39578204075946, -135.78490506321083, -168.19666336792955, -154.1984390687472, -176.45707925491536, -178.05629587401708, -130.27824712003334, -197.3791634359025, -156.3874762103416, -155.2594471605138, -130.56740029534035, -91.0073520753391, -152.61538352755127, -173.29075775929113, -151.6004581510398, -164.5519803083712, -158.16202011842955, -180.60401184512483, -145.46524653180322, -129.49099027688715, -114.27645406752632, -134.91521142072924, -141.93809153564186, -144.9915560917658, -155.63355188738922, -144.71858494312005, -188.12109668808748, -164.14262185851965, -172.50518695263636, -133.69567013241715, -153.52412768265066, -142.86230229981126, -129.6226885806082, -149.79179825228775, -159.4334469563803, -110.41143094948745, -130.2858293098117, -146.53738555928723, -175.1827787344464, -197.3108328684463, -133.80522323451586, -137.91108282389413, -153.16565682873315, -135.87085997644235, -195.57170233123298, -133.4976374778276, -152.30728455407078, -117.44886718904931, -145.07688991728094, -141.3770190966623, -133.932058645485, -141.02681216678565, -162.2580942503696, -141.9539357106595, -134.5923777305017, -159.5307373078008, -154.62877331281913, -124.16253995781979, -152.9481832667466, -125.10283469185012, -160.48824310599042, -161.15324498562933]	[49, 240, 0, 258, 262, 263, 264, 266, 268, 272, 274, 275, 282, 286, 37, 296, 297, 299, 300, 301, 48, 310, 312, 316, 319, 323, 331, 340, 341, 345, 348, 349, 351, 96, 352, 357, 361, 366, 112, 373, 374, 375, 376, 383, 390, 397, 142, 145, 155, 164, 166, 173, 184, 195, 200, 207, 209, 211, 214, 215, 219, 220, 222, 224, 225, 231, 234, 239, 243, 249, 254]	21.317801474046355	16.62871127989924
