SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
22.545913801251015	27.61410460446865	-85.1954903705367	-79.58524905830166	0	48	uav	23	-77.36529548225172	-78.5314649534692	-117.51831171700034	1.0	1	14	-120.93570837704408	-120.15642602688118	[-143.93569768224788, -108.1966486659694, -114.02518567308677, -180.78519549045464, -172.99842453503368, -161.7653756429924, -104.13981731676222, -138.28124473664897, -162.81348363262094, -144.57867865001424, -150.39167319771067, -170.91196158424853, -198.56829784162113, -169.44689706519705, -149.46326447066264, -142.6000638331097, -155.6785791145178, -137.06067138377287, -166.18194049658473, -144.53675382828678, -109.6149467476492, -139.37504594615362, -161.76295237074146, -143.54122426284067, -138.27575873039194, -165.78317248514654, -170.3464978620067, -168.6234403800774, -151.52673033070843, -144.32500033185366, -156.49959554737947, -185.67326152834562, -123.19046407612478, -149.8425434167945, -156.34417461473768, -168.8921986927151, -137.5201194563269, -135.44748557595528, -167.0342274559132, -145.75978043195957, -150.3666034192388, -145.3535166913004, -163.99289913737263, -136.42870113337065, -138.05760757105452, -152.20253177582765, -179.28304696863736, -143.49926009757698, -152.12172771658157, -172.63925407373978, -140.09401234549696, -183.1228293679692, -163.33763531550485, -180.03134536875774, -188.43304312794436, -168.06549386196465, -199.9911186962551, -172.35053935448022, -154.57661296909865, -167.930281449485, -171.21129641075768, -150.6245716350892, -131.7195102288758, -170.7505148491592, -147.1953167041064, -177.27712073895557, -137.5134881729946, -137.32091434192438, -167.91577887414212, -137.93302741434027, -160.7341765506634, -128.35188192703174, -170.16598807728954, -161.43493961158867, -150.09231307817393, -140.80162596163822, -121.21930873895352, -177.94195582628444]	[103, 225, 257, 2, 259, 3, 260, 267, 268, 269, 270, 13, 272, 273, 277, 278, 280, 281, 27, 30, 289, 292, 293, 294, 297, 299, 300, 303, 304, 329, 75, 336, 344, 347, 348, 358, 359, 361, 362, 366, 369, 370, 371, 372, 373, 375, 120, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 165, 166, 190, 204, 206, 208, 209, 213, 224, 227, 228, 230, 234, 236, 237, 242, 243, 246, 247, 248]	21.400764931609586	22.21033776424258
5.675982025298865	7.054715828807687	-96.49270594461244	-86.68678284167164	0	103	uav	23	-97.92468425791267	-86.50075011316197	-98.84747312857316	1.0	1	14	-98.95843429658204	-114.82896849078696	[-121.9584342287483, -123.12578635272305, -149.48226876928527, -199.9999144401555, -160.6035802139289, -144.01329830483746, -149.21489462281352, -170.25143537402676, -135.01524221466883, -178.6654490344098, -167.78015306922896, -194.94502677063048, -197.4806297335885, -180.18383551055, -148.85291987100598, -159.12357583481906, -121.25061595735875, -188.0449966176728, -149.5813192892821, -139.5215868193514, -139.48265577809397, -147.1301617426646, -128.25817173297554, -169.80576113564098, -146.71365217132924, -137.39967793234828, -166.2703497805653, -166.93992434806995, -154.80314684456684, -141.85126391588952, -187.44936778988483, -167.6332429687345, -176.52786640914758, -157.50198333878552, -189.40562080302965, -166.51598898211998, -145.01854219137923, -161.95224552393913, -198.18969163870167, -135.4354996007403, -185.77365409115498, -160.47079570125246, -154.46865134071135, -111.01492310955386, -119.63321086487169, -137.95985821068177, -199.39044134410602, -159.1059240823497, -166.22597310928057, -146.76381971863077, -155.57671821923228, -144.36586160217445, -198.31615639079098, -195.49932282704023, -177.19310536825708, -154.31468138445638, -199.99940174556403, -198.72369448805227, -181.375508855143, -190.31812407466572, -156.49384676560825, -192.74282061274707, -121.67904311121438, -163.44037047880576, -173.2737601958925, -144.56951287031987, -158.08408574096364, -165.9493830475874, -177.32017225731948, -140.97674693727507, -177.5083905721128, -153.52430948171684, -188.2428661218643, -184.46481114897335, -142.8178024096915, -163.60463372426125, -153.4227428581646, -176.03759187838764]	[48, 225, 257, 2, 259, 3, 260, 267, 268, 269, 270, 13, 272, 273, 277, 278, 280, 281, 27, 30, 289, 292, 293, 294, 297, 299, 300, 303, 304, 329, 75, 336, 344, 347, 348, 358, 359, 361, 362, 366, 369, 370, 371, 372, 373, 375, 120, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 165, 166, 190, 204, 206, 208, 209, 213, 224, 227, 228, 230, 234, 236, 237, 242, 243, 246, 247, 248]	20.306638589731065	3.712485353449004
21.44929441498768	24.717625483715267	-103.7837764624457	-81.50342595332793	0	225	g_ue	23	-80.26177460300511	-81.70672470102144	-94.372919778022	1.0	2	14	-103.78377646140778	-94.9011748850741	[-126.85693725108192, -144.55534004022803, -118.40977400666587, -199.98746049750366, -175.6978635153574, -148.67799641353352, -145.92851114797926, -115.59189441521654, -163.9561074469388, -122.14602887600245, -131.83478568089382, -185.39249274876676, -188.21131596200308, -190.37698070413063, -159.36417493501241, -149.67299498450137, -145.39869533345993, -174.9733172498716, -121.81360746208009, -122.38636009270736, -120.74717515725214, -148.76444217887166, -161.31202766995347, -152.64059066087597, -169.57660032468638, -132.09639882231662, -157.20359535839572, -150.21892427564694, -165.90395762757714, -125.20041513826554, -148.72677644013993, -155.07359462670857, -160.43145030448494, -124.84177360804948, -178.0260993220699, -176.71525538511167, -148.86613504505672, -116.03300196105538, -199.9859471725427, -154.04544582213504, -137.88294313105527, -113.58152193123547, -175.14044682638794, -122.85620399828883, -135.20428381189353, -137.04159426324088, -198.10756949492026, -119.5119052202144, -174.47696351677823, -152.3739038363343, -139.44553677879836, -131.30856728677136, -197.95704405102813, -149.3081865518158, -161.673139192328, -174.62065531192593, -191.26167909737447, -148.30850373223717, -124.20773603170056, -191.9023995704491, -147.6010404750162, -188.07741908694655, -145.01969057723403, -132.12549587529176, -123.49502057044747, -143.9464629062299, -172.29621647950222, -141.35092238180968, -160.8841693017058, -113.09832310272964, -191.97924367829648, -108.78273637341466, -157.76082651822998, -137.6367690906956, -161.61464342291634, -155.35100192807113, -131.75621964072664, -191.70887440853863]	[48, 103, 257, 2, 259, 3, 260, 267, 268, 269, 270, 13, 272, 273, 277, 278, 280, 281, 27, 30, 289, 292, 293, 294, 297, 299, 300, 303, 304, 329, 75, 336, 344, 347, 348, 358, 359, 361, 362, 366, 369, 370, 371, 372, 373, 375, 120, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 165, 166, 190, 204, 206, 208, 209, 213, 224, 227, 228, 230, 234, 236, 237, 242, 243, 246, 247, 248]	21.69339095150084	21.127535349829365
19.58479813550676	28.101710818303676	-95.90424355008308	-74.14996409208919	1	373	g_ue	23	-76.8776892684167	-74.12349464394563	-106.64156573154318	1.0	2	13	-108.28329762128163	-111.66142433256736	[-119.9719265261518, -125.52057339382436, -167.47298208101205, -148.87957460943153, -193.83907677566742, -197.1642574885023, -134.54024773406616, -158.33938704191672, -149.5989080061728, -121.60706114551508, -162.85148140353488, -146.9748019822504, -131.49391070367142, -126.18909829265229, -159.06801797365094, -194.1637961215935, -161.32396138635528, -158.36913396887985, -176.9651031109796, -165.76996717899445, -138.26608334250093, -124.93291933420699, -146.41986786816022, -97.22523139505655, -157.17153037732197, -169.933966545439, -156.20126820631702, -197.53874249367362, -145.75353867822815, -148.11068498925954, -199.2066939028437, -164.96179729201972, -160.66970960599883, -124.56018229179124, -123.88675038268018, -160.18793463602736, -145.58503874300462, -127.61723294773117, -141.24561808522628, -148.4778478049764, -162.09016941972078, -140.56641048187237, -171.40194117737505, -160.06034567361695, -154.37547434535176, -122.43610682832232, -164.16725099851735, -132.06303792566268, -155.993158289485, -153.55505082928238, -160.7900290217753, -137.443651881304, -177.9814663934219, -163.40211464409592, -133.51894000951958, -172.65511021930536, -195.34595789978465, -139.12567236873195, -135.6406895706719, -142.69607015803354, -179.08773838313186, -199.72646423438255, -179.97509272597102, -157.69945875784256, -145.48996619167207, -144.1560057270121, -167.2694089389958, -159.31360517187656, -138.96334047949972, -127.5493144701727, -163.23636710804413, -135.98718913060497, -166.5423636956574, -183.59962716730666, -160.82737467252815, -139.2849261742416, -166.38459341838904]	[224, 234, 257, 2, 259, 3, 260, 267, 268, 269, 270, 272, 273, 277, 278, 280, 281, 27, 30, 289, 292, 293, 294, 297, 299, 300, 303, 48, 304, 329, 75, 78, 336, 344, 347, 348, 358, 359, 361, 362, 366, 369, 370, 371, 372, 375, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 164, 165, 166, 190, 204, 206, 208, 209, 213, 225, 227, 228, 230, 236, 237, 242, 243, 246, 247, 248]	20.32557963912946	20.609381622826227
19.68311736520677	21.19214759681718	-89.01327205255328	-88.60477643450469	1	224	g_ue	23	-83.7872524899032	-88.03706307779206	-89.7366051022776	2.0	2	13	-89.75756302963131	-112.91143965007984	[-112.3361470116675, -123.46120868808343, -143.7844571635596, -142.84981864075232, -173.33201677352588, -198.15612055046887, -151.53776492385373, -164.25011333384958, -154.4736319152869, -139.73892615124956, -160.01435420177617, -127.15683110164058, -161.87767781800193, -142.06384066307686, -147.9339579262719, -132.06161756650238, -143.99240427247574, -172.76016185617834, -199.42739290157346, -152.0874451791478, -146.7289833165202, -140.49379962210242, -153.60205655040988, -137.44043083913616, -174.30759306102854, -149.98505354709292, -125.21494888919429, -199.80191715532922, -135.15133805587854, -161.18115614694418, -199.88904701975184, -147.29220575724125, -128.73808210000473, -139.58098566527724, -144.56455698794903, -170.52952796807864, -166.4809824234776, -138.36759420639765, -157.19004028258087, -155.99825129773578, -130.13586384281467, -136.3596730933179, -142.25373409112586, -150.18122215782384, -124.42090070986052, -164.07408988456936, -138.09579595553745, -112.75813685553302, -146.3154197935948, -163.84210999696538, -134.64157718373613, -144.16759324620747, -169.43673507941043, -193.77918616096338, -158.86020092650597, -198.38796947961674, -199.95108184451755, -151.54776783509385, -151.02062544006583, -137.49902236989846, -193.1065230305801, -177.1377185176234, -156.92713946479716, -148.33633576824806, -159.62610729092867, -167.85729150112428, -153.50716786827513, -133.23133382654527, -139.2345374757648, -133.72939176416753, -171.5707741581125, -129.0625337191432, -144.91339630061472, -157.35886092442937, -178.4906921634077, -153.68117674324785, -153.7222716213593]	[373, 234, 257, 2, 259, 3, 260, 267, 268, 269, 270, 272, 273, 277, 278, 280, 281, 27, 30, 289, 292, 293, 294, 297, 299, 300, 303, 48, 304, 329, 75, 78, 336, 344, 347, 348, 358, 359, 361, 362, 366, 369, 370, 371, 372, 375, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 164, 165, 166, 190, 204, 206, 208, 209, 213, 225, 227, 228, 230, 236, 237, 242, 243, 246, 247, 248]	21.11439015059753	18.532948570412554
18.03227637174872	21.46657528353633	-100.72300370987467	-81.21753658425669	1	234	g_ue	23	-83.51282480318405	-82.84436153409361	-86.11697985466392	1.0	2	13	-86.17835524304219	-104.64553198706818	[-124.02976319742349, -135.38534074814942, -146.7560968805648, -172.7919469317469, -168.27950117207595, -166.8880825339994, -130.7007333067315, -157.5671894244955, -132.41194833297644, -115.210864176739, -181.57107275245548, -169.60040261026342, -151.89848262739085, -162.72887023697382, -130.71041377342266, -160.01291335532514, -134.3427938959416, -178.7179888729432, -189.62662967763734, -186.63567121407317, -118.92717870133683, -149.5449412157215, -164.7080975566703, -109.36489951642801, -147.44217984643115, -139.79989308562568, -139.91609852963077, -167.46334154898437, -142.68607288895478, -134.7296304222502, -170.44057623530162, -159.3818926684733, -137.6822652467483, -153.82335060604245, -145.40227675544025, -131.43460912760136, -153.71962990986478, -127.26860905017784, -147.90183269431165, -144.25338108922782, -141.62176799090713, -118.46472189514932, -170.79103822433592, -180.2515962443867, -153.14279693725254, -144.11875809371392, -167.26820156018292, -109.70225431454372, -173.1737347346238, -138.48740985312912, -138.7610324041877, -150.41630521907626, -151.09091765326306, -180.33284098786268, -178.58910956926815, -152.17597226087418, -199.98097033482705, -118.62303856425653, -127.67947152372649, -152.49896352182242, -194.56688407245332, -191.533367468536, -162.37413212292637, -116.40558251687156, -135.98282730618047, -143.28701401044714, -192.6113370432272, -159.11887321972324, -128.09554347269278, -145.29220944874905, -197.73395269680344, -112.85321030717598, -169.11774681178414, -157.982451950514, -145.40010398835304, -162.06753080221887, -153.89186546567805]	[373, 224, 257, 2, 259, 3, 260, 267, 268, 269, 270, 272, 273, 277, 278, 280, 281, 27, 30, 289, 292, 293, 294, 297, 299, 300, 303, 48, 304, 329, 75, 78, 336, 344, 347, 348, 358, 359, 361, 362, 366, 369, 370, 371, 372, 375, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 164, 165, 166, 190, 204, 206, 208, 209, 213, 225, 227, 228, 230, 236, 237, 242, 243, 246, 247, 248]	22.99462799532014	19.58300695976693
18.72158209860163	25.631355330286468	-84.416676961359	-76.74414574846995	2	27	uav	23	-79.34804475643391	-76.09187695863793	-97.27649348981704	1.0	1	15	-97.35313113427053	-114.84817758527434	[-120.35313108739831, -107.64336252757403, -152.80099965020466, -191.59325450867686, -140.5429689326026, -157.45090677493945, -132.37314441603468, -122.94109437934097, -150.31579888840494, -149.59136847544923, -128.63153761078036, -176.13980477725568, -174.4832041642311, -154.784045526843, -166.83013035999195, -143.52793541407647, -136.74851351885738, -111.12856266650661, -165.89344408624595, -137.82421936938593, -152.1306462734202, -143.27658630554325, -181.8072403966578, -157.18659341254073, -176.172750909613, -161.68277804021162, -102.4043642543004, -191.92072712845274, -152.49643166481587, -165.63273500906772, -198.82276650222525, -199.8983855931489, -132.90808495702439, -168.9934706223299, -178.92428743664422, -176.18277188599947, -168.46236595281624, -162.29674709043647, -126.95754782252149, -108.77893377079727, -153.71577835740084, -151.05886059595636, -167.00836113894258, -108.28902228325765, -176.90558685471666, -109.53008272963675, -160.39547206933807, -184.94001437062423, -130.02663549593223, -154.34253342840154, -144.0847437446445, -135.26035723797264, -145.53645465915872, -166.73975132338367, -160.4272495698807, -160.17649249315554, -133.37783458036577, -139.01796709903724, -199.90808186327325, -182.19607196118312, -144.96432807728607, -163.78148258373656, -139.13823527950035, -142.72374391999784, -194.54118845866128, -164.85848767517092, -142.61979554503188, -137.14941637611437, -147.16778756970606, -180.81968977647662, -159.56433974660376, -170.83950938036304, -124.42490709117648, -186.49952375201588, -156.73351005501272, -137.4552476860269, -177.77554488902723, -138.6635103156953, -182.6228903177048]	[190, 347, 257, 2, 259, 3, 260, 267, 268, 269, 270, 13, 272, 273, 277, 278, 280, 281, 30, 289, 292, 293, 294, 297, 299, 300, 303, 48, 304, 329, 75, 78, 336, 344, 348, 358, 103, 359, 361, 362, 366, 369, 370, 371, 372, 373, 375, 120, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 164, 165, 204, 206, 208, 209, 213, 224, 225, 227, 228, 230, 234, 236, 237, 242, 243, 246, 247, 248]	21.55572109189839	20.812213216736616
25.864788579560525	26.581971648509693	-98.21779888722304	-90.0543351164866	2	190	uav	23	-78.39742843821068	-90.65554203354807	-95.55318036925983	1.0	1	15	-101.04037123416084	-96.99599513476797	[-124.04037112460402, -124.42430907822732, -179.87819485406416, -199.99980246091127, -182.0281645106959, -167.19371043067017, -141.10985875435733, -117.00412013801571, -150.21929907899815, -171.44687582507083, -142.65783544063294, -199.59304492382043, -144.81147419491668, -182.23926627222713, -197.3709826012454, -117.25860780303395, -159.14294354653953, -147.47623679718214, -179.19838390244624, -142.62263819261898, -147.98895512600117, -155.8931211119116, -156.808823524758, -185.95446991162765, -173.0860851786352, -149.50583153923782, -150.07779599415665, -162.1269782366596, -164.9797925432086, -192.75639135991983, -184.80812773385452, -199.9994637645116, -156.03069357471955, -146.3401311538957, -170.9099711226378, -164.80329182859617, -146.5422224744425, -180.6152008830621, -152.40657814549365, -143.47318652310338, -182.72120595269928, -170.01640732484108, -188.62169321386062, -140.92965980122494, -197.35577701909065, -143.6801419405698, -176.58267560229274, -199.99098847387535, -174.9856123851528, -168.82302651097308, -161.64785329801157, -168.62376734662172, -159.21111437353903, -172.68932253700243, -199.32702063684673, -199.6057259613106, -161.33681214605247, -122.6894342032102, -199.32203150076748, -198.12700285926425, -123.36986698572481, -149.7809370139966, -171.91181529189163, -191.76857601998307, -198.79802285472803, -161.57546237664894, -142.398574560374, -152.09072572480227, -145.5457783779946, -157.98233405698392, -151.8720272090858, -168.619307918932, -141.98727537022663, -147.3190386441308, -199.08154550948282, -181.87539262424258, -178.05869722492986, -149.1754082742516, -142.59633566770592]	[27, 347, 257, 2, 259, 3, 260, 267, 268, 269, 270, 13, 272, 273, 277, 278, 280, 281, 30, 289, 292, 293, 294, 297, 299, 300, 303, 48, 304, 329, 75, 78, 336, 344, 348, 358, 103, 359, 361, 362, 366, 369, 370, 371, 372, 373, 375, 120, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 164, 165, 204, 206, 208, 209, 213, 224, 225, 227, 228, 230, 234, 236, 237, 242, 243, 246, 247, 248]	22.18525187265533	25.40561886989153
14.279008222688091	24.677411647825608	-87.69838789389696	-72.1149198950481	2	347	g_ue	23	-80.30198843889477	-72.11656186294057	-87.63941163569979	2.0	2	15	-87.6983878938714	-106.33993735886938	[-129.23805986876977, -110.75960521369183, -173.72613917057788, -192.98153216611342, -129.08807536462763, -129.64335358927872, -106.87729432980464, -143.41097923332296, -117.67560000032594, -138.35366006908777, -118.5022364427325, -173.82717399117655, -169.63851180548346, -124.77958549633207, -146.13370522802845, -119.93641280124352, -150.19602472369854, -129.21696919582035, -159.38318807932117, -113.7548438967483, -120.04203752250643, -139.1658668482651, -183.87470464070532, -124.38759196167693, -136.86079605667092, -171.75950949268653, -126.81055502795105, -166.40346604870277, -129.2307001280775, -128.64808728143797, -199.17969219654532, -187.24624421233585, -152.10426532233535, -166.1803486475786, -148.83973659882386, -178.5684829640864, -160.33809956873512, -166.98479496294848, -99.52360810822613, -101.36542795379418, -115.07967925785366, -162.05795854689757, -161.74674356740115, -113.31331571870206, -157.54775813124087, -105.84536626287098, -181.13267083921144, -199.51744712368003, -137.32568579851625, -146.44022175946492, -124.42569721343588, -119.02621565343355, -154.30929460412653, -139.69125965590646, -185.95905287883988, -193.3448990185871, -155.13160233522268, -147.49727342341225, -199.29918930992505, -163.80277569050497, -144.52249833811038, -171.6785939541434, -102.7673463392081, -164.12784037216755, -149.9218892178927, -148.4959528567012, -114.95867671800269, -167.78508772416723, -155.89240164250157, -169.98537496669795, -161.26112800562237, -146.24872691407245, -145.0148907657169, -171.02827576090573, -125.52394246451398, -129.35205833950198, -162.87660218608917, -154.57174420778495, -164.06371832811027]	[27, 190, 257, 2, 259, 3, 260, 267, 268, 269, 270, 13, 272, 273, 277, 278, 280, 281, 30, 289, 292, 293, 294, 297, 299, 300, 303, 48, 304, 329, 75, 78, 336, 344, 348, 358, 103, 359, 361, 362, 366, 369, 370, 371, 372, 373, 375, 120, 376, 121, 378, 384, 385, 389, 394, 142, 399, 157, 158, 164, 165, 204, 206, 208, 209, 213, 224, 225, 227, 228, 230, 234, 236, 237, 242, 243, 246, 247, 248]	17.36524842051682	11.1583870530312
0.5590831866312982	29.264931163924643	-53.28120026620729	-87.12083133842353	3	121	uav	23	-75.71446892279573	-53.27940847737221	-117.01939242513724	1.0	0	14	-200.0	-117.01939242513724	[-92.11831185857557, -76.39596240227081, -154.7464481802513, -199.85597060878194, -189.8354517026289, -176.5364041259927, -143.1362323303846, -137.87098309890092, -141.7347799632037, -178.5517955447348, -143.0142180741995, -125.6797624537033, -154.39098958986082, -117.787017252065, -157.8090015420938, -146.29727910972707, -146.3515349502017, -191.68877304832452, -142.70220452351424, -137.26329949893275, -155.116195530729, -129.59326597789627, -149.2569771901198, -160.6602396327961, -122.33508575943023, -152.4949496670422, -199.24416240848555, -174.52526061246107, -160.75552340863507, -199.00933250732123, -143.33407648779254, -171.95189002990486, -166.36963790286526, -158.19675366109564, -143.7849346392344, -130.4168287038617, -177.2245866421403, -151.28001171664064, -173.1560131829832, -147.52967520658873, -168.9878651904127, -166.51999818827082, -131.63139003214133, -150.37937391783066, -138.72873832835242, -161.48871421202102, -153.78036009506354, -155.5947564937848, -155.68231416522286, -153.43148098721767, -149.9073849831654, -113.27668260457227, -174.17781901481982, -139.44176138198753, -173.0469266959133, -188.64686480792886, -156.93837916244422, -161.9534619217776, -164.19768842175074, -174.12248919299938, -161.67154092259483, -118.84747375793212, -147.49103417486475, -188.98323862156053, -154.01136113813124, -137.85978683549104, -124.01623202612798, -136.13527047472024, -124.82667057239702, -148.4808992787324, -166.46974589034485, -163.46025121349896, -170.51754987047633, -144.18746818616202, -132.855903227506, -164.75359135238222, -166.78857170547886]	[267, 247, 257, 2, 259, 3, 260, 268, 269, 270, 13, 272, 273, 277, 278, 280, 281, 30, 289, 292, 293, 294, 297, 299, 300, 303, 48, 304, 329, 75, 78, 336, 344, 347, 348, 358, 359, 361, 362, 366, 369, 370, 371, 372, 373, 375, 376, 378, 384, 385, 389, 394, 142, 399, 157, 158, 164, 165, 166, 190, 204, 206, 208, 209, 213, 224, 225, 227, 228, 230, 234, 236, 237, 242, 243, 246, 248]	18.406560255129413	2.3865523731701277
