SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
10.957904465699798	11.534640187377477	-92.13157419803781	-95.40282877452604	0	355	g_ue	12.20293236978231	-82.64769226912522	-90.45591606296874	-200.0	2.0	0	0	-200.0	-200.0	[-104.60167842195197, -165.72641600625923, -149.83224679325704, -159.47904965439218, -135.74453936104405, -168.1683395799165, -133.5724490662296, -153.33850102398526, -127.79026028153692, -199.85536377978772, -150.94511892184786, -156.06696383803654, -149.18987197212874, -115.88783176016646, -144.14819159349048, -159.64294852985248, -140.58868107893346, -131.702948083382, -169.76117354242032, -123.44961607109943, -109.23217222517789, -129.6935099015356, -144.19393830337367, -149.50466275177394, -192.01396646228363, -145.45902612079166, -150.22229827354832, -143.9354057306955, -122.88769324798027, -142.51414500125756, -124.2350152054516, -169.0889982766443, -112.98986761340436, -144.54381730657667, -168.27923297498216, -130.1417088972694, -130.62981001651738, -139.38700521381412, -157.08655938116914, -131.9215902812097, -174.55214505303945, -135.41515759740759, -161.3409408602014, -113.864053733471, -130.6578477553777, -132.49147090808404, -147.97034112606798, -150.92495584464228, -153.01765056516763, -136.49839035175864, -159.2353451912427, -145.29794855311027, -128.74641464780137, -135.59678485424547, -150.58075264880196, -146.83079524182097, -151.2295002525725, -143.42464509341787, -130.80289576000925, -168.1398384848018, -163.70920663083726, -156.89767361756, -144.37443457502556, -127.28124555570425, -132.0130813519992]	[307, 256, 258, 259, 260, 261, 262, 265, 269, 270, 272, 273, 275, 277, 281, 286, 291, 303, 304, 305, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 354, 361, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 388, 391, 395, 398, 200, 201, 207, 209, 214, 215, 216, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
8.199348323611773	8.303914367021363	-105.50799353061818	-98.98391427580134	0	307	g_ue	12.470104225167162	-86.14558994486617	-98.11094852165412	-200.0	2.0	0	0	-200.0	-200.0	[-117.71092587476292, -188.56488440958208, -125.6811107720352, -184.4294174851372, -149.6803372691965, -175.06457564373102, -161.37060572508454, -154.11248433176982, -177.32256378473093, -166.67148447323115, -143.64163276217403, -148.81142182370985, -170.0839186912513, -138.9560777558304, -149.47907941564236, -145.3246683809623, -132.6679160169827, -142.416737484752, -173.7040450046183, -123.9070379065714, -134.13120426021686, -158.94877653915572, -131.20626037831474, -144.19911031233187, -155.86285354505915, -162.5694515142246, -140.62664819201518, -122.14610402801952, -108.42655953282048, -165.60037634231392, -148.75642402471283, -154.06311578165065, -138.03829935450725, -119.72590578208005, -190.22724878162285, -141.61671534491933, -158.4519712472099, -159.30025237012316, -183.95246155043935, -149.56456769045337, -185.2157427840907, -151.43605405256963, -170.06860419290433, -136.3884878918838, -153.80745863006015, -189.62858573066697, -135.32210620929516, -115.11046672836123, -129.85963338184055, -160.1974147988216, -170.0884361760888, -174.97710900482087, -154.19538360767402, -150.13950397216405, -137.09282844994888, -157.62708966339426, -116.61117050960435, -121.2937545274525, -120.73429080101086, -171.22694882988358, -196.1668763369494, -131.4502683951971, -151.22650470826503, -151.9756962558294, -157.7123470725495]	[355, 256, 258, 259, 260, 261, 262, 265, 269, 270, 272, 273, 275, 277, 281, 286, 291, 303, 304, 305, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 354, 361, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 388, 391, 395, 398, 200, 201, 207, 209, 214, 215, 216, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
25.200353359690894	25.44388674097071	-138.1113076842501	-94.36950600789233	1	361	g_ue	10.735941148200439	-67.2714544939501	-94.36932252525688	-200.0	1.0	0	0	-200.0	-200.0	[-145.8856025316539, -177.05123668869473, -149.5364533980008, -145.10314293428505, -153.70769340960646, -177.82632081086444, -146.4931254689378, -111.03032717861913, -132.64531919098846, -149.51014996859624, -173.5100002862249, -136.32495003331707, -139.82612656936882, -143.82447900609992, -167.5574551910515, -134.71122207436775, -152.27538689206983, -141.9751887575064, -160.79408085205063, -162.7205247829637, -170.62969894736688, -142.16109210004313, -129.91905411949037, -143.98759635404022, -123.60977252456983, -156.28955105884208, -167.85143030077018, -128.7449522612732, -156.89800199543984, -173.81475393775594, -119.89824074157258, -157.2718001965507, -118.46288839459672, -152.16288339676578, -148.6645863127509, -153.47613164183744, -147.97452355042392, -144.67470840169827, -123.30689071832589, -159.30302949080635, -158.56737021479952, -141.78860967922932, -118.99753640007474, -146.33726064621757, -139.07820343535144, -137.70934324014488, -143.0607934239945, -153.93382825153375, -114.16037791999426, -111.08799814026908, -112.36965395024515, -126.29012164897178, -131.47680229406464, -126.52099868491231, -120.93288839224994, -133.47337994605334, -143.59257457788925, -155.11865542562003, -127.69645281209564, -161.84644299175176, -187.79131989293967, -132.51864906490746, -160.52807025727017, -115.83385034689626, -136.0589967790084]	[388, 256, 258, 259, 260, 261, 262, 265, 269, 270, 272, 273, 275, 277, 281, 286, 291, 303, 304, 305, 307, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 354, 355, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 391, 395, 398, 200, 201, 207, 209, 214, 215, 216, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
-0.9367332375532982	-0.6837215352948789	-95.1554418602406	-101.23827437960584	1	388	g_ue	7.774311687504378	-90.43743330951963	-94.198717114381	-200.0	1.0	0	0	-200.0	-200.0	[-105.8913830067548, -185.507764286523, -155.4175593625282, -130.63293114897414, -175.1275997590378, -140.67193980774368, -167.02802398214178, -162.0663639611435, -146.62742496181784, -198.883772363631, -129.6636954032127, -136.2598241427927, -136.00934876711915, -144.26803494967248, -142.0654331054546, -123.69211211823709, -134.19445403177042, -166.7997013912298, -173.68080577352035, -178.52106216048998, -179.66429793354376, -163.52603395328455, -146.8513741465507, -176.31592696490583, -133.36555681711528, -143.0211839216164, -176.54571695318242, -121.15730934681245, -171.68672041174665, -157.67266920073874, -148.826247900379, -140.4007171759261, -119.93376188606348, -197.94045151869315, -168.30580233476508, -189.49506082897483, -161.91340266054763, -163.38443677346714, -132.02116262328386, -199.9507712541418, -134.16585792242364, -142.09769510180257, -162.43271176625126, -167.96458090362083, -139.73863134587705, -134.84087818179594, -125.20593300425463, -153.85642978738198, -123.62532092656403, -156.24371070646322, -151.16679024120464, -153.75419110750795, -139.9590573827981, -168.7362179162841, -141.1468706040498, -150.4021924656924, -143.1180949449643, -137.03575119400458, -142.09566660310043, -136.59368071164945, -156.80261233910053, -116.78765970658317, -127.91953056526313, -157.37452089408305, -172.1659035521711]	[361, 256, 258, 259, 260, 261, 262, 265, 269, 270, 272, 273, 275, 277, 281, 286, 291, 303, 304, 305, 307, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 354, 355, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 391, 395, 398, 200, 201, 207, 209, 214, 215, 216, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
14.611152479442936	15.874831624091897	-122.6818545391324	-86.69481958202381	2	305	g_ue	11.77416349816825	-77.87873196079673	-86.69372555987795	-200.0	2.0	0	0	-200.0	-200.0	[-135.25758110898627, -120.57308165131595, -147.39138436606868, -127.13179476537688, -135.95288822647265, -160.9771206008291, -135.26552790264242, -168.29164606670307, -157.6725834831434, -167.2534164345915, -135.01683685474018, -158.53635270820592, -147.2262953707624, -159.74007106293337, -142.31579352414533, -117.90993975290371, -137.3131883180493, -185.9356342457989, -154.07615074433738, -152.87582969445424, -165.81783574645175, -159.15476155209842, -128.5751279506023, -127.60657640109605, -199.68834496527154, -140.6507973108266, -169.95752299079243, -120.96769045557028, -158.85552850280246, -147.82685043124013, -156.71619573955763, -161.9739827749447, -133.35582481436805, -161.97357074824976, -131.2129674222356, -134.35805138171344, -111.25566406673393, -152.7262787840354, -167.48434424582638, -154.47203191917993, -164.68345776426298, -139.0135166973049, -171.11684044784766, -155.2185410848909, -179.91802698866093, -111.6776543012339, -137.78415072877453, -159.29956253042778, -148.55461439816403, -159.81477216373153, -164.18039373737327, -131.66023222302226, -135.35067939716578, -97.66482474782046, -146.43584927266855, -137.1853882220959, -128.3039069723427, -132.4498977774647, -122.17703639076498, -157.5260910627639, -148.91459664451057, -151.34762387370245, -143.5316057097822, -115.02443358635352, -118.52045140783089]	[303, 256, 258, 259, 260, 261, 262, 265, 269, 270, 272, 273, 275, 277, 281, 286, 291, 304, 307, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 354, 355, 361, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 388, 391, 395, 398, 200, 201, 207, 209, 214, 215, 216, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
6.950563606782566	7.718661626519477	-89.88856109255696	-96.97895061997521	2	303	g_ue	12.57572802713135	-86.83646648733225	-89.11336893242883	-200.0	2.0	0	0	-200.0	-200.0	[-101.66272459008835, -130.9860997127199, -143.9119630848728, -137.2259159461262, -121.8372799832166, -134.64031075160253, -149.90273116875053, -119.6502898995902, -168.494211786287, -199.5260482830113, -111.74986185885732, -155.26768984064427, -116.31641488338282, -139.80549544378243, -170.24937570270288, -151.66355107307345, -138.7350824767886, -166.80489156926228, -142.17443429129952, -175.84930876926632, -187.20089795158785, -142.37237437220767, -133.84275110118585, -132.28750994635777, -184.79219349644347, -146.99683171017088, -138.264969906183, -114.72764261664595, -153.93718055643083, -128.5194988488353, -174.39894263489424, -132.18583360955333, -150.35587707278228, -140.1846104122019, -119.26559169866923, -126.49865198795027, -133.69106188377, -167.6459694018344, -167.95300984387688, -165.7475950628053, -144.98188640729953, -160.70919684980677, -180.18483122801229, -139.94235834513785, -166.11733372712484, -134.7008410307489, -177.99073432436364, -152.8856281861672, -158.69090740280112, -145.6864046328613, -144.15626595415642, -146.8068829388605, -144.2563825736537, -116.46126526620081, -123.67644853724539, -110.62275968192219, -143.56571944820166, -146.95737435458423, -132.67621845639627, -181.6508743463807, -158.7695336028363, -169.39271932513657, -171.24742589403166, -130.81136468071523, -130.72624892100288]	[305, 256, 258, 259, 260, 261, 262, 265, 269, 270, 272, 273, 275, 277, 281, 286, 291, 304, 307, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 354, 355, 361, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 388, 391, 395, 398, 200, 201, 207, 209, 214, 215, 216, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
3.097210599665061	10.673508931041923	-75.24286007846194	-104.04904578548988	3	354	g_ue	7.943936650405514	-79.24982780608397	-75.23714687028799	-200.0	1.0	0	0	-200.0	-200.0	[-85.41138346328046, -129.46160638383378, -176.06336332751593, -172.67358711565868, -127.90089090062011, -167.36364242617026, -144.29443996836665, -168.13636298939264, -191.54372095774025, -164.92085923114905, -185.3249836887217, -160.90456880149293, -176.76428349200484, -120.60498857337892, -148.6299118311281, -161.3008010486264, -152.8613607506678, -163.72500322020107, -122.12038524795489, -150.23072891472722, -131.6805380541062, -183.33463564513207, -165.3269881151749, -117.62080459649087, -176.47734483875058, -147.21850378922295, -133.92103998564403, -157.33381579499454, -152.68880117028976, -182.8620647410358, -144.12303615729502, -165.68639318982446, -186.18485966138482, -139.19527880979507, -143.75033285088466, -150.94155856588796, -179.2658482135441, -127.54941114139282, -169.80665784716274, -169.44724654734688, -133.51194485830572, -150.88851385087332, -175.36785202183813, -149.21407954885774, -148.79062726470727, -137.77825362228907, -128.6121581272331, -156.75482071285924, -128.08714241222506, -150.5779108610344, -157.445072254229, -139.31338910113465, -130.32027789096577, -146.16052031619856, -180.76362680083372, -164.72657640444692, -149.1501449900908, -188.11605231510595, -155.30330961991558, -174.70172734102394, -145.30693939199526, -177.1590149860765, -150.51486752903887, -155.8110200771484, -163.6497417475968]	[269, 256, 258, 259, 260, 261, 262, 265, 270, 272, 273, 275, 277, 281, 286, 291, 303, 304, 305, 307, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 355, 361, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 388, 391, 395, 398, 200, 201, 207, 209, 214, 215, 216, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
-4.30027123384987	6.73654000825843	-71.30589115567845	-99.21752180118767	3	269	g_ue	10.168523384833604	-85.41138346329555	-71.29887223630776	-200.0	1.0	0	0	-200.0	-200.0	[-79.2498278060803, -130.4167068542453, -166.99314659823648, -163.22472330843334, -129.10521386348626, -172.0535386527668, -153.09289356777597, -140.50045682300586, -186.09836982439197, -169.48836857988942, -192.98455465834448, -162.94857437329966, -152.21029326815082, -113.7946249236032, -140.59188658101377, -160.058810115228, -159.9655478076956, -135.99751926669148, -116.19222471423713, -144.09092496136594, -115.02384657301965, -147.9553857641593, -164.87740452654035, -127.31951534621325, -168.6413010137913, -136.71584249894204, -134.95883255484074, -160.9993322545488, -142.26620010292328, -184.43923131567158, -144.21143127998224, -167.9418201637988, -181.148351621779, -134.12774267912044, -158.92906043642577, -150.70151261114103, -158.86969074880906, -136.91188167532732, -170.58054726527007, -174.64988424809098, -146.44875534069328, -150.96841149350726, -161.652564581386, -129.7751154057304, -149.63264007375517, -130.9852164134826, -119.3760511101068, -161.60766182532993, -141.86531912178944, -139.25772376571817, -158.8114156612703, -137.49199121207621, -120.40036539690773, -143.95731557545122, -165.14361240906362, -152.41091518891682, -132.9164556897449, -176.63255553219392, -139.42003638381257, -156.588153731194, -147.5603164438566, -167.48612677404108, -141.1596220927123, -185.97198878152457, -173.28425372364927]	[354, 256, 258, 259, 260, 261, 262, 265, 270, 272, 273, 275, 277, 281, 286, 291, 303, 304, 305, 307, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 355, 361, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 388, 391, 395, 398, 200, 201, 207, 209, 214, 215, 216, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
12.10965394250627	13.663940660247107	-134.7170800906888	-85.64168939849856	4	216	g_ue	8.744083020963775	-77.05954244743704	-85.64163566531707	-200.0	1.0	0	0	-200.0	-200.0	[-147.77826819804986, -170.19144708953374, -146.19283873545788, -135.73057209481385, -118.7353184682427, -116.89832723958756, -157.437699342443, -144.83699475216042, -157.36504500416407, -141.06946526150884, -189.12280298774328, -153.43493490497343, -173.20177100257263, -134.20068296161458, -135.92566318533576, -162.4244263171066, -157.39572625270355, -150.14353613089378, -134.6541216344954, -164.74711209394442, -153.7603531827969, -142.22250284306833, -179.3607174512614, -152.61449779933213, -149.88402220704836, -189.96755826767713, -97.45155419837027, -165.54786572574943, -172.80528500380993, -154.40014988377328, -153.26070417380913, -184.64662159263594, -158.0482751699873, -146.4966164225889, -161.0888784396927, -148.77574073923842, -160.66637950208445, -159.6033257944178, -168.25104732850377, -154.21328846557142, -138.38656182789373, -150.32903530969838, -160.0488646663993, -154.48935000050946, -156.06806384905346, -142.94695520460328, -157.68710658600844, -168.29227745590458, -134.04812298548563, -144.6731291683191, -165.6401109097146, -137.32151840553004, -147.56746079853525, -157.85316525786178, -165.40343852705251, -142.80242649072233, -178.7060762140629, -175.48355386563037, -166.30048194749347, -136.5492472477718, -154.79385524094795, -124.79672722997087, -180.32060222915132, -150.54489475378463, -138.7496310333831]	[262, 256, 258, 259, 260, 261, 265, 269, 270, 272, 273, 275, 277, 281, 286, 291, 303, 304, 305, 307, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 354, 355, 361, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 388, 391, 395, 398, 200, 201, 207, 209, 214, 215, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
-2.8000035410236563	-1.2633676095614987	-139.64568626296537	-85.70060240985705	4	262	g_ue	13.061214145636622	-96.3039818419185	-85.7005849003044	-200.0	2.0	0	0	-200.0	-200.0	[-148.38973930893127, -182.91350700447626, -163.87308762874738, -137.23221818220617, -156.19610557329153, -93.09607328823657, -175.23313305491823, -165.85236593772782, -150.12514934331762, -144.45774857790965, -159.1942988156428, -124.12315649063257, -164.07023571918782, -145.6780697458918, -157.7100794906586, -169.3182457312817, -157.8615984812171, -128.44515125841997, -123.48471976626327, -160.0860999960738, -126.44131919796976, -118.64872712131776, -185.40978072363058, -166.5653082800958, -123.82995171295484, -193.7041437561533, -119.3362993705779, -161.23649120529595, -187.31167528845577, -139.58302254172128, -153.7039698022617, -163.49149761626114, -130.65495654810326, -125.19945328777112, -173.81881165162653, -158.49202081733335, -160.5242880618769, -177.31861998084696, -152.50210374168307, -141.4043805765426, -161.4833685997164, -128.96826091837664, -139.3836822289878, -178.05232163871085, -141.69644370988786, -176.01157071649166, -165.7917230000446, -148.40220156714702, -136.42867391288326, -159.35185478147278, -139.34007524890143, -134.73338063947335, -120.22791401919181, -167.9364531174582, -181.0470242175521, -162.12361120810826, -142.35506131007372, -162.2688430665123, -148.00136205202125, -139.52855975673543, -137.50521290468856, -144.37767104802572, -154.63361328909065, -138.12668963557311, -143.11962403717186]	[216, 256, 258, 259, 260, 261, 265, 269, 270, 272, 273, 275, 277, 281, 286, 291, 303, 304, 305, 307, 311, 317, 318, 320, 321, 330, 331, 337, 340, 349, 352, 354, 355, 361, 362, 365, 366, 369, 372, 374, 375, 376, 379, 380, 386, 388, 391, 395, 398, 200, 201, 207, 209, 214, 215, 220, 221, 227, 231, 232, 236, 242, 243, 247, 252]
