SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
6.8206638643287505	8.110707341159411	-86.89801086363835	-98.23853758603218	0	351	g_ue	13.380655649264506	-96.86869274556096	-86.59022308873739	-200.0	2.0	0	0	-200.0	-200.0
25.778467679477885	25.887054238763994	-128.78839533764508	-97.94865399991903	0	242	g_ue	12.093688502571876	-79.09234584795638	-97.94507607462015	-200.0	2.0	0	0	-200.0	-200.0
15.011609746881618	33.13113837718194	-63.96358793087827	-84.73233097803998	1	265	g_ue	8.050292787888754	-71.84826170953843	-63.92735552881457	-200.0	1.0	0	0	-200.0	-200.0
13.657592593833591	31.907771714238635	-63.797968921649684	-95.01682341686634	1	316	g_ue	9.108040441603475	-73.07162837248174	-63.79468997082171	-200.0	1.0	0	0	-200.0	-200.0
22.92524185727592	24.136762002048698	-122.62466226937904	-86.90526735914358	2	201	g_ue	10.588126509813108	-80.84263808467168	-86.90410380488161	-200.0	1.0	0	0	-200.0	-200.0
26.51710986410467	26.772109420320504	-99.52918236816745	-95.65546371378835	2	300	g_ue	8.584958452547294	-78.20729066639987	-94.16372533877356	-200.0	1.0	0	0	-200.0	-200.0
33.33437727700036	33.3694134427341	-135.93287063676794	-102.89670566055561	3	280	g_ue	6.433209258573837	-71.60998664398628	-102.89454761848405	-200.0	1.0	0	0	-200.0	-200.0
8.641137933590258	8.67515503990549	-157.5792306692852	-103.02326508240495	3	221	g_ue	14.276337893612396	-96.30424504681488	-103.0232498703813	-200.0	2.0	0	0	-200.0	-200.0
4.153720962305499	17.52234694108543	-68.81877449048451	-100.0084797260312	4	356	g_ue	12.246149370223078	-87.45705314563494	-68.8154734661485	-200.0	2.0	0	0	-200.0	-200.0
19.725531845435654	27.32986456359778	-75.21090377541186	-102.71786463655646	4	208	g_ue	8.830761032638074	-77.6495355231226	-75.20320001123345	-200.0	1.0	0	0	-200.0	-200.0
15.503328960840136	35.0363533709957	-62.557681078299694	-80.93323123177784	5	258	g_ue	9.451081501599585	-69.94304671572468	-62.49500644586226	-200.0	1.0	0	0	-200.0	-200.0
12.584448359332583	34.12517832758732	-60.49196521412509	-83.29261873783899	5	206	g_ue	8.296540680833353	-70.85422175913305	-60.46923612618828	-200.0	1.0	0	0	-200.0	-200.0
