SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-64.3975829103614	17.581817204958696	1e-20	-96.09499626738042	0	84	uav	23.0	-87.39758288176168	-104.36109257467601	-96.7960581209855	2.0	1	5	-97.16512868579976	-107.68603565274972
-62.19509500358156	19.784305111529264	1e-20	-97.0427993771821	1	98	uav	23.0	-85.19509497519111	-103.94347850722305	-98.03444280070501	1.0	1	9	-123.51954845449491	-98.04674233188541
-60.586003054303454	21.393397179784756	1e-20	-75.59199092583277	2	295	g_ue	12.999564572951206	-83.58600290693562	-114.69298499079866	-75.59252513533798	2.0	1	7	-75.59252833935065	-136.91342331746173
-50.07424789312154	31.90515222277159	1e-20	-94.22851323167961	3	187	uav	23.0	-73.07424786394878	-94.34454549192219	-110.01845577103852	1.0	0	10	-196.9897000433602	-110.01845577103852
-58.249822980656866	23.729577136801055	1e-20	-91.3193837637825	4	394	g_ue	12.546702690964542	-81.24982294991932	-91.32864929586933	-118.03315509262282	2.0	0	8	-196.9897000433602	-118.03315509262282
-54.14835796403572	27.831042209123964	1e-20	-78.67618182363134	5	72	uav	23.0	-77.14835787759641	-105.14972878950893	-78.68597490078665	1.0	0	6	-196.9897000433602	-78.68597490078665
-50.53339821048599	31.44600190469994	1e-20	-96.67835224122842	6	206	g_ue	12.261996535140904	-73.53339818202043	-97.44398740199047	-104.59317165338007	2.0	1	6	-104.65894426812181	-122.82340833039561
-54.720342038048216	27.2590580763962	1e-20	-103.55327858099842	7	120	uav	23.0	-77.72034201032417	-105.88075877806027	-107.37415283110579	1.0	0	9	-196.9897000433602	-107.37415283110579
-56.30300244121863	25.676397675242157	1e-20	-92.93786011355301	8	14	uav	23.0	-79.30300241147822	-97.4082703375717	-94.85736556145665	2.0	1	8	-150.56510996768085	-94.85737722956787
-78.54211064862538	3.437289470101831	1e-20	-89.87047366614047	9	65	uav	23.0	-101.54211061661854	-98.62126497345514	-90.49192524592038	2.0	1	9	-99.77202572070318	-91.03738383134434
-50.16497909819478	31.814421016092723	1e-20	-110.973235915352	10	276	g_ue	8.251494551519539	-73.16497907062765	-118.40388578110964	-111.83875531419872	1.0	0	9	-196.9897000433602	-111.83875531419872
-68.28901049791035	13.690389638038866	1e-20	-83.01395928378116	11	230	g_ue	9.800865374936865	-91.28901044868151	-120.41276333834061	-83.01474985940551	1.0	1	9	-89.64579179394248	-84.07834154251822
-72.48836987016544	9.49103024981028	1e-20	-88.80165569931341	12	396	g_ue	12.54529680668332	-95.4883698369101	-88.80880170787339	-116.64243594558974	2.0	0	9	-196.9897000433602	-116.64243594558974
-51.58502936080265	30.39437075397076	1e-20	-99.2126113022603	13	208	g_ue	8.05468319871957	-74.58502933274961	-99.91052884117906	-107.4966998765534	1.0	0	6	-196.9897000433602	-107.4966998765534
-73.02505493105855	8.954345191504771	1e-20	-87.18155864199944	14	67	uav	23.0	-96.0250548952156	-89.82894862455115	-90.58788258783716	2.0	0	6	-196.9897000433602	-90.58788258783716
-61.499929244068184	20.479470870203116	1e-20	-113.7029651429055	15	259	g_ue	11.20694561793465	-84.49992921651726	-114.37885107307042	-122.11563503834665	1.0	0	8	-196.9897000433602	-122.11563503834665
-60.07285038923882	21.90654972506738	1e-20	-109.10153997653674	16	238	g_ue	7.496009647477071	-83.072850361653	-109.55885786483363	-119.10385371105355	1.0	0	9	-196.9897000433602	-119.10385371105355
-60.013032052042085	21.966368072322638	1e-20	-86.32950039345644	17	148	uav	23.0	-83.01303201439774	-88.19514812970866	-90.89852848519187	1.0	0	11	-196.9897000433602	-90.89852848519187
-68.08324902406997	13.89615109030656	1e-20	-105.45288709865181	18	395	g_ue	12.902917201351293	-91.08324899641381	-106.35879286806563	-112.70498212119551	2.0	1	8	-113.67639779817327	-119.6854322223674
-68.46878676055488	13.510613422593607	1e-20	-77.99592260101564	19	100	uav	23.0	-91.46878666412677	-98.42088383689065	-78.03548336997221	2.0	0	6	-196.9897000433602	-78.03548336997221
-43.98592372904629	37.99347638598394	1e-20	-97.4711647436176	20	304	g_ue	9.145646558882948	-66.98592370073644	-99.4221820296891	-101.88544689108465	1.0	1	7	-131.2032355643998	-101.89053152319971
-58.425461243555816	23.553938886446545	1e-20	-84.40515482487228	21	56	uav	23.0	-81.42546120027383	-84.40545489544198	-126.01091342441272	2.0	0	9	-196.9897000433602	-126.01091342441272
-51.940898467825825	30.038501817347196	1e-20	-74.04990818653519	22	73	uav	23.0	-74.94089826937318	-107.8271710004598	-74.05172851199023	1.0	0	5	-196.9897000433602	-74.05172851199023
-57.43244422528996	24.54695588900603	1e-20	-110.02295286908807	23	281	g_ue	7.436767905641242	-80.43244419771435	-120.13402226417566	-110.46836024924136	1.0	0	7	-196.9897000433602	-110.46836024924136
-57.94384091335866	24.035559213462705	1e-20	-85.38498177444171	24	380	g_ue	12.436699724483393	-80.94384087325767	-115.84413473832419	-85.38889076340911	2.0	1	5	-119.2060388249875	-85.39069444419476
-62.42639436693767	19.553005747562764	1e-20	-102.43950553761766	25	336	g_ue	10.097256163879528	-85.42639433915761	-109.54517951483788	-103.38008970291719	1.0	0	11	-196.9897000433602	-103.38008970291719
-77.12934592194287	4.850054192329566	1e-20	-113.44604433170694	26	262	g_ue	12.929465956371866	-100.12934589439081	-113.88900918032417	-123.57979455804632	2.0	0	9	-196.9897000433602	-123.57979455804632
-45.96928124870041	36.010118866628034	1e-20	-96.0611691148938	27	173	uav	23.0	-68.96928122009236	-96.06378573449916	-128.26291368787804	1.0	0	8	-196.9897000433602	-128.26291368787804
