SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-65.44622385199553	16.533176262314498	1e-20	-108.80121878433351	0	280	g_ue	8.443609637864718	-88.44622382440588	-111.5772861089161	-112.05910828357185	1.0	0	6	-196.9897000433602	-112.05910828357185
-51.858897460444766	30.120502654787828	1e-20	-96.46644945978638	1	31	uav	23.0	-74.85889743193255	-98.39136228814064	-100.92714739923673	1.0	0	10	-196.9897000433602	-100.92714739923673
-45.78780963036794	36.191590484130074	1e-20	-102.48254592950973	2	11	uav	23.0	-68.78780960259031	-119.4440541999351	-102.57086242233072	1.0	2	4	-102.57215580631552	-137.83207214835852
-73.69239104266784	8.287009077572279	1e-20	-88.6055155438381	3	105	uav	23.0	-96.6923910091481	-91.24503517982578	-92.02123132207811	2.0	1	4	-92.02865140206686	-119.6986979956496
-53.8601194549108	28.11928066568322	1e-20	-88.35610494657243	4	86	uav	23.0	-76.86011942103715	-119.63634978019881	-88.35934029883731	1.0	0	8	-196.9897000433602	-88.35934029883731
-54.005231551590185	27.97416856476167	1e-20	-93.15758291840397	5	266	g_ue	8.841267467405324	-77.0052315219587	-101.16485334853527	-93.90561864751548	1.0	0	9	-196.9897000433602	-93.90561864751548
-70.90510629434665	11.074293821223876	1e-20	-95.17955888034334	6	352	g_ue	12.405716747102131	-93.9051062654965	-95.18053689526312	-131.6544342839198	2.0	0	7	-196.9897000433602	-131.6544342839198
-78.3694549549981	3.6099451609273814	1e-20	-94.14365796347573	7	220	g_ue	13.916660295797671	-101.369454925793	-99.82905142006345	-95.51078777752282	2.0	0	8	-196.9897000433602	-95.51078777752282
-53.065705237106144	28.913694877455853	1e-20	-101.47529441607419	8	285	g_ue	11.268508843294935	-76.06570520926452	-102.44616061458771	-108.45793734957587	1.0	0	6	-196.9897000433602	-108.45793734957587
-57.459029516588835	24.520370597835566	1e-20	-104.03238522838414	9	243	g_ue	9.450063923432051	-80.45902948888481	-104.04382267784156	-129.83265267830217	1.0	0	5	-196.9897000433602	-129.83265267830217
-65.57950405480422	16.399896059506517	1e-20	-108.74754542131198	10	306	g_ue	6.09887506038053	-88.57950402721386	-109.8550274353782	-115.22400172305385	1.0	0	8	-196.9897000433602	-115.22400172305385
-73.9592332952017	8.020166821509818	1e-20	-92.47074687475305	11	3	uav	23.0	-96.95923326521056	-92.64765839126254	-106.45918441769547	2.0	0	8	-196.9897000433602	-106.45918441769547
-55.92179169811613	26.057608416186937	1e-20	-109.363860813719	12	58	uav	23.0	-78.92179167053344	-109.43900752271773	-127.02012279021368	1.0	0	6	-196.9897000433602	-127.02012279021368
-75.1851725817748	6.794227534517162	1e-20	-93.28330572775073	13	342	g_ue	12.913654480481505	-98.18517255220321	-93.28637435433686	-124.793242237002	2.0	0	8	-196.9897000433602	-124.793242237002
-56.49335065140288	25.486049902137324	1e-20	-69.95035528896645	14	375	g_ue	9.233964177577262	-79.49335018458305	-85.74967859059386	-70.06613382327619	1.0	2	7	-70.06619656780705	-118.46824948328133
-55.036694274093726	26.942705840684724	1e-20	-99.17077416102546	15	230	g_ue	10.536015788955426	-78.03669424603565	-101.68009319580207	-102.74747413342294	1.0	0	8	-196.9897000433602	-102.74747413342294
-64.4113855674114	17.568014564045825	1e-20	-84.02143714207492	16	274	g_ue	8.219185173010269	-87.41138552267455	-116.51255078714824	-84.02388505142224	1.0	0	5	-196.9897000433602	-84.02388505142224
-43.32614390596596	38.653256507227866	1e-20	-71.62198743228515	17	79	uav	23.0	-66.3261435794925	-112.07129296055456	-71.62237905992704	1.0	1	9	-71.6326186004321	-97.90253625371656
-86.17239335494922	-4.1929932399032595	1e-20	-97.3841830979989	18	113	uav	23.0	-109.17239332662363	-97.38981620685344	-126.25736047415118	1.0	0	6	-196.9897000433602	-126.25736047415118
-47.65261431911275	34.326785795651574	1e-20	-99.28907405430095	19	368	g_ue	8.785582919121197	-70.6526142910688	-99.3038080523197	-123.99107568573264	1.0	0	5	-196.9897000433602	-123.99107568573264
-67.64799100753824	14.33140910671952	1e-20	-119.41681793353906	20	259	g_ue	6.804064993836713	-90.64799098000086	-119.43423541734495	-143.3934842623858	1.0	0	6	-196.9897000433602	-143.3934842623858
-93.13210748471604	-11.152707367052784	1e-20	-91.04970126049055	21	159	uav	23.0	-116.13210745377316	-99.21851416326516	-91.76803229540509	2.0	2	6	-91.78262884006136	-116.51067099490217
-64.44707326682853	17.532327084896693	1e-20	-72.62171103274187	22	315	g_ue	12.37951678470412	-87.44707300182368	-102.77626218486235	-72.62590416765276	2.0	1	7	-72.64428894613162	-96.36835241318515
