SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-55.40709211886323	26.572308014504173	1e-20	-83.56418773468249	0	109	uav	23.0	-78.4070920722162	-95.00912741733204	-83.88729409362429	1.0	0	8	-196.9897000433602	-83.88729409362429
-65.94423976083067	16.035160360733812	1e-20	-87.73766797293398	1	370	g_ue	12.475272624799093	-88.94423972598656	-95.49397056616137	-88.5345400237376	2.0	0	10	-196.9897000433602	-88.5345400237376
-72.43759452611482	9.541805593704979	1e-20	-88.92162707913	2	116	uav	23.0	-95.4375944930154	-110.05338640795073	-88.95522304198123	2.0	0	7	-196.9897000433602	-88.95522304198123
-52.83418092735373	29.145219188337876	1e-20	-94.79778972118338	3	79	uav	23.0	-75.8341808983825	-105.94842849229052	-95.14447831636832	1.0	0	10	-196.9897000433602	-95.14447831636832
-63.57759741569649	18.40180270029788	1e-20	-93.9684134847903	4	324	g_ue	13.094478934364952	-86.5775973864225	-96.56965139205371	-97.43034986782384	2.0	0	11	-196.9897000433602	-97.43034986782384
-45.34554357585372	36.63385653841695	1e-20	-113.85491810556849	5	254	g_ue	9.917358117359516	-68.34554354830343	-115.48426852556705	-118.90185090351287	1.0	0	9	-196.9897000433602	-118.90185090351287
-48.00738925493331	33.97201086190532	1e-20	-92.251834274265	6	83	uav	23.0	-71.00738922481506	-97.07143463811039	-93.98875363696398	1.0	0	11	-196.9897000433602	-93.98875363696398
-56.18610893504058	25.793291179463708	1e-20	-102.37247753880872	7	294	g_ue	8.545476860194322	-79.18610890725667	-102.3827071475969	-128.65684324326622	1.0	0	8	-196.9897000433602	-128.65684324326622
-63.308986621156166	18.6704134997086	1e-20	-88.17452963045129	8	371	g_ue	8.15134230041836	-86.30898658701177	-91.64799054791105	-90.76633766471627	1.0	2	8	-92.48642191493788	-95.62037674466433
-47.117138951599046	34.86226118538882	1e-20	-82.81087934559329	9	138	uav	23.0	-70.11713890133156	-98.07423503052703	-82.94209725648999	1.0	0	9	-196.9897000433602	-82.94209725648999
