SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-78.55889974947114	3.4205003650111507	1e-20	-102.77004025126945	0	255	g_ue	13.276056331658301	-101.55889972170922	-108.99454193088523	-103.95353364494979	2.0	0	9	-196.9897000433602	-103.95353364494979
-69.1972834218356	12.782116693117217	1e-20	-97.92668888140301	1	130	uav	23.0	-92.19728339360316	-99.11377125310672	-104.13975335506207	2.0	0	9	-196.9897000433602	-104.13975335506207
-43.62925872524965	38.35014138911299	1e-20	-105.96940214173337	2	391	g_ue	8.562391086489	-66.62925869760737	-109.37847995532623	-108.61448113357076	1.0	0	12	-196.9897000433602	-108.61448113357076
-49.71369996786179	32.26570014640008	1e-20	-116.79508405342472	3	221	g_ue	9.095802081313677	-72.7136999403203	-123.39152089934376	-117.86832746861049	1.0	1	8	-130.70433481570728	-118.10046131581612
-60.387413567047574	21.591986551183396	1e-20	-90.38099770900038	4	378	g_ue	12.268641609913367	-83.38741353553698	-111.59184557054508	-90.41398509089842	2.0	1	9	-90.43141687476631	-114.38712283096898
-56.8376048426192	25.141795272511132	1e-20	-96.94516964760243	5	179	uav	23.0	-79.83760481420924	-99.32211768722192	-100.69721901070814	1.0	0	8	-196.9897000433602	-100.69721901070814
-63.08458792200601	18.894812192634575	1e-20	-100.49180381041289	6	11	uav	23.0	-86.0845878940858	-113.21922354555001	-100.72997908536519	2.0	0	8	-196.9897000433602	-100.72997908536519
-87.08868096400586	-5.109280844407564	1e-20	-89.09795961910127	7	138	uav	23.0	-110.08868093112794	-97.82420522644802	-89.72319962412526	2.0	0	8	-196.9897000433602	-89.72319962412526
-63.8849395401644	18.094460574407847	1e-20	-101.33369716444712	8	245	g_ue	12.976647881672363	-86.88493951231253	-101.33415666249203	-141.0889166040783	2.0	0	8	-196.9897000433602	-141.0889166040783
-52.18088745709555	29.798512657161936	1e-20	-119.6579029337718	9	65	uav	23.0	-75.18088742955844	-119.66532903867268	-147.33177728912887	1.0	0	6	-196.9897000433602	-147.33177728912887
-52.99044931967506	28.988950794620777	1e-20	-110.03893103371561	10	227	g_ue	10.1018812645494	-75.9904492920996	-130.77793263620413	-110.07572038792401	1.0	0	9	-196.9897000433602	-110.07572038792401
-58.70852240096537	23.270877713298376	1e-20	-115.98162130566024	11	206	g_ue	12.400048708246374	-81.708522373422	-119.42513209656178	-118.59803072569541	2.0	0	9	-196.9897000433602	-118.59803072569541
-57.270817622326476	24.708582492330635	1e-20	-100.31060015162986	12	308	g_ue	8.864174351376601	-80.27081759438974	-124.34079105498404	-100.32780397967285	1.0	0	9	-196.9897000433602	-100.32780397967285
-56.79325716161439	25.186142952724424	1e-20	-107.03153908790405	13	328	g_ue	9.960643897556324	-79.79325713399595	-107.5640772421815	-116.40942341644339	1.0	0	9	-196.9897000433602	-116.40942341644339
-50.77434769653695	31.205052418110384	1e-20	-100.41690418645808	14	51	uav	23.0	-73.77434766860999	-105.71722284163383	-101.93562457828918	1.0	0	11	-196.9897000433602	-101.93562457828918
-55.05018265053391	26.929217493888615	1e-20	-81.58212791443935	15	48	uav	23.0	-78.05018259283176	-104.74161451267847	-81.60316021802518	1.0	0	9	-196.9897000433602	-81.60316021802518
-74.82748354564063	7.151916569676118	1e-20	-96.10857926594528	16	164	uav	23.0	-97.82748351704426	-96.16308299559249	-115.14938348315891	2.0	1	8	-145.5091480127987	-115.15338297420794
-64.36281902316821	17.616581146790836	1e-20	-78.9188027349185	17	183	uav	23.0	-87.36281893992954	-79.18763801816277	-91.13550745213139	2.0	0	9	-196.9897000433602	-91.13550745213139
-61.162353923591304	20.817046233601985	1e-20	-80.04917210887467	18	88	uav	23.0	-84.16235385311839	-80.13287090370328	-97.24160536071183	1.0	0	9	-196.9897000433602	-97.24160536071183
-57.72220943370373	24.25719068079964	1e-20	-102.38837871050362	19	17	uav	23.0	-80.72220940592074	-113.37669798219352	-102.74883321740192	1.0	0	10	-196.9897000433602	-102.74883321740192
-63.64274428485321	18.336655829491036	1e-20	-106.76583005223472	20	232	g_ue	12.559680502760642	-86.64274425722934	-107.06643045659952	-118.51321077583806	2.0	0	8	-196.9897000433602	-118.51321077583806
-78.93751795664669	3.041882271539478	1e-20	-75.81133316387503	21	70	uav	23.0	-101.9375178151809	-75.82748696031038	-100.11450461274003	2.0	1	11	-107.04537342645678	-101.09843792161797
-52.29690631218562	29.68249380218836	1e-20	-105.54307683918772	22	190	uav	23.0	-75.29690628453201	-108.10891623920328	-109.04856456746118	1.0	0	7	-196.9897000433602	-109.04856456746118
-66.40638111971316	15.573018996223453	1e-20	-94.11487735759415	23	116	uav	23.0	-89.40638109049692	-94.95875664454869	-101.64502671687455	2.0	0	10	-196.9897000433602	-101.64502671687455
-85.73847299177758	-3.7590728774295457	1e-20	-106.58918050206034	24	56	uav	23.0	-108.73847296414992	-109.3071040852696	-109.91297016890819	2.0	0	11	-196.9897000433602	-109.91297016890819
-45.991705422181056	35.987694695157415	1e-20	-91.48431073320882	25	52	uav	23.0	-68.99170539156295	-106.19129114261	-91.6337752361913	1.0	0	10	-196.9897000433602	-91.6337752361913
-55.08363588071531	26.8957642336118	1e-20	-107.66638384671634	26	389	g_ue	12.619558433377861	-78.08363585310858	-120.61840445316683	-107.89223689153184	2.0	0	8	-196.9897000433602	-107.89223689153184
-45.97043929454921	36.00896082092308	1e-20	-95.5160275741329	27	399	g_ue	11.599937819056859	-68.9704392657973	-109.60080581965934	-95.68897949253571	2.0	0	11	-196.9897000433602	-95.68897949253571
