SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.067487249957637	16.2198872817536	-100.85170681449453	-98.40968755942441	0	bs_s	247	g_ue	13.187875421725243	-78.94738822669201	-0.50304228305464	6.064797161384624	-106.22770171132485	-96.93407588705261	1.0	7	17	-98.26582542453173	-102.71656584572338	[-123.85170670906678, -164.40187325934255, -163.6571582520227, -127.4883277845799, -178.1850456603613, -128.6988079133021, -181.71647536775674, -180.1834957176291, -155.2829104462979, -193.69008941155903, -190.22120220684897, -122.03768886570413, -172.1107491161663, -199.98935948663689, -138.94312140036828, -136.30440454497005, -187.51245040010377, -199.114974793851, -190.75313708535188, -136.84019681764983, -179.44970267583716, -154.70290320256865, -192.78869660704737, -198.86284194748825, -127.73643554310436, -161.50893043659963, -160.16554486299455, -131.21768509491235, -127.9286975691218, -158.06104135272003, -172.6189627421952, -142.59493974978184, -134.64105207426857, -163.97671362304942, -147.4486492861631, -171.07128063252307, -148.65542053989236, -178.6787431384759, -127.18410682818005, -137.41724426468554, -149.1822247815602, -184.56297883241248, -168.2685513072317, -149.39537268334306, -198.14552045220637, -197.6392055406062, -148.2746243435787, -156.502599303109, -151.27775956903267, -154.89569951464645, -174.17866418734675, -163.27388935061725, -132.53425000271753]	[70, 0, 129, 3, 131, 133, 138, 14, 15, 17, 18, 19, 21, 27, 160, 162, 164, 38, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 71, 199, 205, 206, 79, 209, 211, 213, 214, 221, 223, 225, 98, 228, 236, 109, 239, 112, 242, 250, 251]	28.297761076502063	8
6.855559703135	6.910745920079123	-104.0614170316478	-103.78617248859206	0	bs_s	70	uav	23.0	-98.06865416664125	6.5824561173147	3.359000000000001	-103.87445520841366	-103.96929169329162	1.0	6	17	-106.56797115917914	-107.43434932998812	[-117.24929243032079, -190.18852419093335, -141.81920551192616, -143.60002602187095, -147.04056989592578, -134.36272796669303, -199.95584568630244, -179.5810376294048, -160.75810555117002, -199.94709861396703, -178.22107480427968, -155.75629427105147, -176.37841765884897, -199.98674301149453, -157.4330237905928, -150.4100616588256, -161.8008681664888, -199.9882736836691, -187.7471496770848, -163.4318900499132, -191.71224628338936, -146.6093327122918, -175.12979391296838, -196.23680927240753, -160.45918884105043, -170.12357486140954, -163.91898793786476, -139.44364175939106, -161.94902984784295, -132.24630613067768, -147.7811355497856, -175.6641871429488, -126.03817493682854, -169.1395886183457, -191.65341254015715, -181.10653874237988, -175.00130822402116, -178.39947671178578, -159.56868328456693, -151.23452447757614, -147.62132357088856, -199.94331684685065, -155.4818163909942, -188.1289218353627, -191.39915480327352, -180.4260226142187, -135.403983308377, -167.90697875508107, -199.39807364493015, -177.57768579003562, -176.19119797272023, -199.680859164088, -145.95460680573706]	[247, 0, 129, 3, 131, 133, 138, 14, 15, 17, 18, 19, 21, 27, 160, 162, 164, 38, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 71, 199, 205, 206, 79, 209, 211, 213, 214, 221, 223, 225, 98, 228, 236, 109, 239, 112, 242, 250, 251]	19.05820596940169	8
12.444687585619803	13.531940515427877	-88.10506031706622	-95.91030929716365	1	bs_s	206	g_ue	12.329966834261572	-80.77742640555407	6.998595294857166	6.616171061100792	-97.09560032720708	-87.93643451348836	1.0	6	17	-103.94042483174916	-88.04681507993246	[-106.157167270468, -174.82195019853694, -129.19193062690385, -187.75448918117286, -188.317025979174, -151.863905257774, -181.31133881234484, -178.89371876304025, -126.35634304950409, -180.64881250936185, -160.4325431718874, -139.82170918804448, -159.41998574996435, -175.34124877102926, -168.86602506420638, -135.29063814410358, -151.71871434197428, -178.69562355593953, -153.89219696275575, -126.68207207811945, -145.53821505829788, -141.95261371997142, -157.9124504406288, -161.81108747628963, -129.09968281562735, -153.45774593279592, -171.94575011083245, -131.08533096505315, -199.28128823600315, -129.08307925162848, -198.67657878388763, -198.67047750618977, -167.45957622225188, -191.4388701673636, -192.48717538879418, -131.68353295978451, -188.2835422570575, -147.5111092177819, -170.26731709651503, -174.13231087538136, -144.2709386042392, -181.50715696143953, -186.08794302967516, -160.10447693041513, -166.77993971090916, -165.86217210856103, -182.4620218570904, -184.6316350037926, -129.08690632282236, -176.78945967874373, -110.49616080757767, -131.5475846216843]	[38, 0, 129, 3, 131, 133, 138, 14, 15, 17, 18, 19, 27, 160, 162, 164, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 70, 71, 199, 205, 79, 209, 211, 213, 214, 221, 223, 225, 98, 228, 236, 109, 239, 112, 242, 247, 250, 251]	25.848803890554194	9
10.000668837114631	10.681226051411215	-89.86486254321312	-103.57542284711685	1	bs_s	38	uav	18.052106955194454	-89.35028099050362	7.216102650967047	6.710000000000001	-89.76502910115175	-107.00915387928057	2.0	6	16	-107.62725907039976	-115.78176081362388	[-102.1948293767548, -176.0552965123142, -137.8541523335656, -190.26677835398294, -171.55914512770454, -149.1237553924137, -191.55174644369487, -175.13973614992128, -144.13677932708583, -187.15465855290873, -176.60444689288144, -135.96802018040873, -158.68189517258494, -173.33428304352515, -181.3927466841426, -152.55626333727494, -137.05038316375166, -188.3348566643066, -145.69891753506872, -127.78574547935209, -179.02162634787598, -151.7880777580676, -175.54950292226548, -180.973377831496, -142.14778335241246, -169.5878185205473, -175.1208882213966, -131.96234762404674, -198.42302950505203, -142.29170927714125, -199.38784141974057, -197.53814059544354, -159.55202137942396, -190.5046207869882, -197.68529573901358, -148.4735249493425, -185.93241103545938, -164.7136789186273, -183.3085042947112, -154.17276378783532, -164.29733892933723, -195.55730330641254, -160.85540703504813, -175.38641924176176, -177.14558629411513, -172.04377558811802, -186.91559855591404, -194.93402149710005, -145.24658321830327, -196.81424072234964, -120.8478227238726, -146.9103229894132]	[206, 0, 129, 3, 131, 133, 138, 14, 15, 17, 18, 19, 27, 160, 162, 164, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 70, 71, 199, 205, 79, 209, 211, 213, 214, 221, 223, 225, 98, 228, 236, 109, 239, 112, 242, 247, 250, 251]	21.26596389488379	9
16.20847065989311	17.362790454466904	-95.11368308983356	-87.89919165113378	2	bs_s	162	g_ue	14.77286823427133	-79.3894778665248	6.773608036773369	7.888801724949874	-89.2935719195958	-91.22898535228867	1.0	8	15	-92.00143858199303	-99.10861000617263	[-107.60438089942696, -194.37691118066599, -197.9377961900742, -116.55426331602372, -165.99551130749094, -159.60552043999678, -121.73286163472683, -199.97208987694438, -116.56976348557197, -152.90248506666651, -165.5441331927969, -118.98019332019743, -178.8499982845114, -199.7694603935888, -123.0068423823792, -165.57602004434278, -161.5857263417846, -127.51892270164328, -182.73776576924405, -156.84404999908065, -125.69026741693375, -165.91766405156474, -166.0247419342967, -140.8849722469563, -156.62840714178975, -110.14068277596054, -148.56314740921295, -139.91081814144718, -169.1401352297798, -172.44859402686092, -133.94922506991387, -171.12598234639785, -129.00587939022915, -130.33449594539718, -174.1190776756181, -181.60539701499658, -169.01074289168196, -159.99759995700424, -129.15784016162357, -116.08987214253114, -129.7647001581381, -118.91793662275127, -121.75990810876687, -175.60486692582597, -137.49226032393346, -110.07824478440894, -181.95088824156497, -144.96360384499252, -166.24968364086806, -163.1597874419788, -189.84620199546225, -166.5119707583689]	[225, 0, 129, 3, 131, 133, 138, 14, 15, 17, 18, 19, 21, 27, 160, 164, 38, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 70, 71, 199, 205, 206, 79, 209, 211, 213, 214, 221, 223, 98, 228, 236, 239, 112, 242, 247, 250, 251]	24.165273655634067	7
16.925566613085707	20.342709723910986	-85.25803226373482	-83.36780663426835	2	bs_s	225	g_ue	12.490697812095025	-74.12738817490441	7.570552199525241	7.995850032934556	-84.93937261139763	-83.58721809164342	1.0	8	15	-83.61585957673329	-105.40941874705047	[-100.03090049756875, -196.35012369918826, -199.92770181294287, -109.47972054371661, -162.24154733675957, -135.10504971221246, -127.83301116399761, -199.98725551541315, -149.83227305407473, -158.67923673697757, -171.07053445157737, -131.15334737485097, -186.31326966302817, -196.32417083079832, -156.05510364922813, -139.77774438784343, -144.94403297574183, -135.19863432659082, -166.6419608529897, -154.42260650540118, -149.51823903383476, -157.69622145504118, -169.82551683397432, -113.84802213270805, -148.00044559738154, -128.6884013946536, -104.37895154390533, -131.00193453115168, -159.4002607772328, -174.53722275177168, -137.74912519990454, -183.46232412375926, -126.9272917115763, -151.92944268856164, -198.735555639547, -169.3753428047142, -181.7626173378108, -166.85821663184785, -153.03706147375524, -140.80862005045643, -147.58154795884826, -131.09008060632422, -124.44637627941178, -169.680115327359, -150.90735029459302, -119.64946884092242, -183.55984339835453, -148.2961771853702, -176.51538298881238, -124.7952839565815, -143.7255468820344, -162.6280874444991]	[162, 0, 129, 3, 131, 133, 138, 14, 15, 17, 18, 19, 21, 27, 160, 164, 38, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 70, 71, 199, 205, 206, 79, 209, 211, 213, 214, 221, 223, 98, 228, 236, 239, 112, 242, 247, 250, 251]	23.986914498923714	7
-1.5384963381481356	-1.5029450081785996	-112.90771140670267	-103.28002010990316	3	bs_s	221	g_ue	17.829973965940017	-101.31231906083899	7.803586248751929	-1.4641229596954486	-107.37075435908295	-104.71227913797527	2.0	11	13	-104.8591810398463	-119.49309193848406	[-126.66313448335514, -149.93994989517157, -150.19746737827313, -195.09663984933616, -155.98633443031756, -160.1495076477917, -199.99910696005, -184.66792664522413, -171.7659714195355, -166.56414088274786, -150.68556919311075, -180.83096890869683, -142.84261247257314, -133.0489562669844, -128.33363572169569, -178.6929578128824, -138.63072071401152, -199.97170684507208, -195.00833593061122, -147.36980764022275, -176.5269542244551, -160.2142205548954, -197.35062817722672, -182.03149298358522, -177.63291816976243, -179.93206939667064, -188.15185891995154, -130.34372093761226, -173.11075894397544, -199.93631296308251, -183.3874588311198, -127.95574674385406, -176.17138140024298, -173.75942102832792, -143.16648251136223, -153.95455323747836, -161.08968489870097, -188.03233095528728, -171.30128416738427, -151.34037920550756, -159.2815189742289, -158.14193574176142, -146.0586225987544, -173.0938207622397, -149.02730856779874, -170.095803680026, -151.5489212489108, -179.83189779452647, -156.7310859941622, -166.9303154934563, -156.01018080907724, -131.184206653544, -173.145466283006]	[138, 0, 129, 3, 131, 133, 14, 15, 17, 18, 19, 21, 27, 160, 162, 164, 38, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 70, 71, 199, 205, 206, 79, 209, 211, 213, 214, 223, 225, 98, 228, 236, 109, 239, 112, 242, 247, 250, 251]	20.969701939316863	7
7.243442034546078	8.077349688871251	-105.05719924444257	-88.82462993504922	3	bs_s	138	g_ue	13.75542327807014	-87.65747367591926	5.490269566186257	-0.5292737950120098	-97.22742610539376	-89.38297194839089	1.0	11	13	-93.58204446142739	-91.46095094474342	[-122.88717312595168, -111.8922226629585, -130.89630868732002, -163.96915800062825, -132.4503766769978, -135.48407347187742, -199.90312059426347, -196.87672551501242, -183.43079387121816, -146.4306896241942, -159.0334241290501, -147.79828733423057, -164.46505988401663, -130.2584492776577, -146.45194195584392, -171.28168959863712, -109.6728958007151, -198.88045476894294, -182.49994265075298, -124.36221046647927, -158.77984726426482, -116.91736593414078, -179.35895661438255, -171.25011009993602, -167.18645584462604, -174.00098207825036, -164.75913629195537, -123.21099486238239, -195.975874591297, -197.59534764966915, -165.83194679029936, -135.44613977921682, -191.32006444182042, -151.18396447958733, -157.90281291937734, -173.3503224665065, -144.79007171231234, -157.15916324498505, -156.4920205845683, -142.63335206180827, -165.1782104846065, -136.13439002036273, -155.6986838039509, -147.52198093988335, -145.3114753956407, -179.34370334138777, -140.23690180720092, -157.86326166955308, -175.98065629934501, -163.9526554780359, -119.93264653045415, -160.10228379438243, -186.45902823236656]	[221, 0, 129, 3, 131, 133, 14, 15, 17, 18, 19, 21, 27, 160, 162, 164, 38, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 70, 71, 199, 205, 206, 79, 209, 211, 213, 214, 223, 225, 98, 228, 236, 109, 239, 112, 242, 247, 250, 251]	24.33286155890665	7
9.673725591522	10.888270662101377	-120.87923488537227	-86.89342533673909	4	bs_s	164	g_ue	16.616656624878452	-87.70778604949746	7.464089616513289	7.333916569835777	-96.41156402194139	-87.40604356100347	2.0	9	15	-87.4066022264909	-126.31264738927032	[-130.51069093132077, -163.72305483050937, -157.0467420703435, -138.58818040049425, -159.54812610405082, -171.59177555337453, -127.37827475456416, -166.44943544522718, -194.4544918254762, -114.4832747315455, -174.8171650742264, -148.11822262723015, -164.6618910365189, -183.43498592724978, -156.69946130754028, -154.45175120468443, -155.4031338203688, -170.17207189332328, -111.26685778632891, -174.2468667298687, -163.3345736360434, -138.01441430198003, -111.99943275874614, -132.6410450931108, -196.49341448987786, -152.93984283967336, -198.84356596699362, -150.12622706883843, -114.16705289598063, -176.31949264357286, -172.4481757609898, -158.05879036613044, -198.15441407272124, -149.06380710010512, -168.3837501677857, -140.06478966085123, -156.61646143436403, -126.96359432673454, -145.99474971022812, -195.72942572094078, -166.01217985549323, -146.68582868570675, -136.43480021190203, -138.88897632164583, -142.05690566046493, -170.57700983315118, -187.36543064208212, -158.00391211061864, -161.8904749316725, -186.97566875438616, -160.53880005546785, -127.99049151964175, -148.91953211762586]	[242, 0, 129, 3, 131, 133, 138, 14, 15, 17, 18, 19, 21, 27, 160, 162, 38, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 70, 71, 199, 205, 206, 79, 209, 211, 213, 214, 221, 223, 225, 98, 228, 236, 109, 239, 112, 247, 250, 251]	22.16718471048516	9
3.873329200408861	14.00681179994865	-119.10418158553136	-72.28900152575056	4	bs_s	242	g_ue	9.631456534435452	-77.60404482120718	1.566468497793351	7.037253115914277	-102.89013788872354	-72.29269423205062	1.0	9	15	-72.29433844841996	-106.5117697493659	[-135.72083658909276, -167.34936744082802, -130.3064554782824, -143.85860856844695, -150.60594923802302, -170.3762772831095, -120.46752816014505, -159.3912557401589, -182.3411933924922, -142.4804649749178, -169.33359145563702, -152.5052336265294, -167.9584005890899, -172.83739222278714, -159.4692911615173, -169.33423905703285, -132.68725423664586, -182.11393095790197, -159.3665733920455, -151.70515819289506, -175.8407733980277, -123.7035190900145, -92.86468945299504, -152.45469802626604, -198.89800615029515, -168.02995833618328, -198.92039924419262, -136.12471619575257, -130.32793022819564, -192.16677687456584, -162.40437455616382, -165.85469423069475, -180.74860411636087, -131.75024425285534, -172.97997666233127, -140.7077975752995, -166.12942314876165, -135.69031662574398, -154.12445600326302, -168.23225006481533, -169.63924054113312, -161.45212411303376, -131.6696172869182, -179.0170581039514, -147.3704131334948, -181.8677342440957, -179.4896665494633, -144.93974921612858, -145.3464836352101, -185.95301992745345, -173.23375006068977, -136.77537957503492, -133.99357528980457]	[164, 0, 129, 3, 131, 133, 138, 14, 15, 17, 18, 19, 21, 27, 160, 162, 38, 39, 171, 173, 174, 178, 50, 180, 182, 184, 58, 186, 61, 65, 197, 70, 71, 199, 205, 206, 79, 209, 211, 213, 214, 221, 223, 225, 98, 228, 236, 109, 239, 112, 247, 250, 251]	24.9462575837224	9
