SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.46435803068571	18.055637481864295	-107.53629029435487	-90.42395195472658	0	bs_s	226	g_ue	16.06614343021456	-79.98990603507063	7.8077801343084605	7.408377754218128	-90.94467949074348	-99.20390050362857	2.0	6	16	-101.6181288757541	-102.9052983814563	[-127.36092199391655, -180.82285976222963, -167.65381230552464, -199.99218247599737, -121.45974041511663, -178.19075638722626, -168.55532029948387, -156.09450383610397, -138.8198099683385, -166.1813543007495, -159.89085723106578, -199.99998753323806, -137.87673300401525, -177.96282271039303, -141.3212717572085, -190.02816898275242, -152.07674660001007, -145.55110345111768, -115.83946718672729, -109.42160401779311, -161.41797860115307, -141.02519250145122, -135.8836316956131, -121.72343710798599, -152.22971970969584, -113.69982643250678, -157.68781691979518, -152.44580263833683, -179.5244059319537, -152.25305509118374, -181.89818786270934, -121.84906788668997, -173.1118986070819, -163.9040735825961, -189.2445298393776, -136.6444669872085, -170.15159502969254, -163.78604550479184, -142.49005985069175, -176.15236276772902, -165.359006631101, -163.61182307033883, -130.1675126832373, -161.6559474336715, -188.51231994586428, -164.78164796456986, -126.50662531723633, -167.0235490311543, -163.2766121525795]	[116, 0, 128, 2, 131, 130, 136, 141, 146, 19, 20, 22, 27, 29, 160, 36, 167, 170, 174, 175, 177, 53, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 207, 214, 87, 216, 217, 218, 91, 221, 222, 102, 111, 240, 114, 245, 124]	23.4232595477582	14
13.318590772256698	17.43364007032916	-80.95317231121518	-87.02719133315186	0	bs_s	116	uav	19.824631936086348	-84.37039195247756	7.288575979024172	7.473000000000001	-80.92689940867038	-87.1352390136107	1.0	5	16	-88.24945491180037	-93.58859223230999	[-97.0193157412111, -188.70460206048645, -157.41809752991568, -187.69654078059236, -117.87186704163523, -169.63048739702094, -170.96828351498078, -137.83621769866573, -148.36934571289123, -165.9153497725017, -151.76665338177378, -199.412666310964, -110.81534068685374, -147.94448208040896, -147.21792452689658, -160.34460423272128, -154.573373945658, -142.90253552254376, -151.0324600157706, -136.10566267884985, -166.833980494462, -149.71673125147313, -184.39108453265948, -151.7525012567379, -166.4864060076277, -133.54399588680283, -148.73444321626087, -131.4517332640145, -178.6875463476342, -128.3998402093441, -186.53628012371865, -122.50161144373851, -157.1445020001942, -160.82326572108803, -170.56771937004822, -135.03565932992436, -150.57346439828524, -145.8676196283234, -157.6584988517164, -168.92177489484186, -158.40130435917547, -196.98715634086628, -168.18557628033443, -162.9534988656242, -175.18343569575347, -163.49806509303423, -107.62652907002973, -159.888917458231, -180.9166298995356]	[226, 0, 128, 2, 131, 130, 136, 141, 146, 19, 20, 22, 27, 29, 160, 36, 167, 170, 174, 175, 177, 53, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 207, 214, 87, 216, 217, 218, 91, 221, 222, 102, 111, 240, 114, 245, 124]	21.14206541010755	14
21.884251014460474	22.51529361202209	-110.06829533701409	-90.08065154161872	1	bs_s	214	g_ue	16.836165543745423	-76.3002720184437	5.314359944953017	7.923357151491049	-90.22155241532245	-103.85317989131259	2.0	6	15	-104.93810972996025	-110.40818429006941	[-128.06672772470543, -197.11784006406756, -120.75206027562972, -140.31205649276473, -187.9715136850456, -146.92465363397756, -149.91023766887827, -115.03127710731738, -150.58892370575134, -157.44521408553447, -199.4306496580757, -185.27135159967594, -149.516577539778, -158.9896119155587, -152.6471582521063, -171.26174926425062, -148.96576893815308, -129.22785462555208, -148.12280725234544, -132.65877366941834, -148.4191854014819, -194.9281055927218, -160.04982513242442, -139.99476894745877, -152.4803956213312, -172.4490482848201, -172.76728513761856, -193.2470443728725, -171.9506284110529, -131.380516072849, -131.5674306531671, -140.73389045845332, -173.86270814503303, -108.09405162733972, -178.69012378169626, -186.54607178871743, -128.90222178759507, -126.57091759803532, -192.4081514910391, -132.27451892751435, -168.8112813317753, -124.74207889116201, -140.7489869113737, -196.36725283946177, -198.32626013907728, -192.25591481687906, -164.6969014826811, -135.04595503150892]	[111, 0, 128, 2, 131, 130, 136, 141, 146, 19, 20, 22, 27, 29, 160, 36, 167, 170, 174, 175, 177, 53, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 207, 87, 216, 217, 218, 91, 221, 222, 226, 102, 240, 114, 245, 124]	24.26126327057534	6
-9.322709487648638	6.8782658179476925	-65.92393697759263	-86.25176472861034	1	bs_s	111	uav	17.998432665955335	-93.09956693472802	6.323755564937476	10.045	-65.88455690556289	-103.77276322762418	1.0	5	15	-103.94144089929641	-117.96409620337647	[-82.76010252132986, -194.9624196710219, -139.55686471359803, -137.35000790042153, -176.4170477444345, -147.15891307529583, -176.32093883508205, -108.2250479520776, -140.45480321403292, -168.1473439104815, -199.78933464323416, -195.71820357813743, -154.71968857830623, -161.91618481890063, -158.9454380096334, -187.1405086852609, -144.52000389928872, -147.93028097378527, -173.2863117919209, -136.1426479613114, -125.24495690547334, -199.86710866553926, -183.46864958027487, -161.54015233373588, -134.93252162278398, -150.19885286707125, -167.04844959441257, -199.70481970058145, -150.9731519071626, -128.36678655239115, -129.19536561561213, -161.48375286932531, -166.1845868338132, -109.22992677265171, -160.10970674226309, -166.52853815387377, -106.3809341057871, -144.4164442885312, -175.62695117328505, -156.43274142027485, -159.0283415571197, -144.11574078712778, -156.34093505833906, -183.13070349787176, -183.7522229061834, -189.0568303225446, -179.18070151542682, -160.59182681133603]	[214, 0, 128, 2, 131, 130, 136, 141, 146, 19, 20, 22, 27, 29, 160, 36, 167, 170, 174, 175, 177, 53, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 207, 87, 216, 217, 218, 91, 221, 222, 226, 102, 240, 114, 245, 124]	19.79845675550186	6
14.47790558082248	17.339151133198413	-127.95896181785095	-82.28292450922972	2	bs_s	218	g_ue	15.283891764637026	-79.924140718159	7.767666359742189	7.387527545737269	-95.26541277490408	-82.50703340985058	2.0	6	15	-82.60802025597135	-98.8926240106795	[-147.19658869816615, -147.6515306672185, -153.7628198643268, -109.81349304660151, -144.24852749400583, -163.30341011317316, -160.85592001471596, -177.50243279450646, -160.17014018806697, -161.6285370969096, -135.21811300075024, -186.04839128048616, -133.57811046232206, -105.61081989333215, -192.12964636430053, -128.892512211262, -169.51200858667943, -159.82354119422118, -135.2062762023294, -135.16138533233092, -117.92001949673065, -117.60453791763146, -154.77304105558827, -162.87978208536566, -163.03135477001175, -196.70923750318195, -133.26940503343567, -192.9572376379009, -168.4309907946988, -184.24957654087785, -161.97090753315484, -156.70965811813144, -153.65079606577365, -152.45669887756273, -183.27521830945517, -175.03218794163922, -174.2711226672536, -171.74747520060203, -166.04010568232067, -156.16202363888857, -134.51847086391732, -172.73294539398748, -144.6344552833204, -148.98004927631723, -166.23001805012447, -199.99694666654483, -198.18705865360502, -199.00670042006988]	[2, 0, 128, 131, 130, 136, 141, 146, 19, 22, 27, 29, 160, 36, 167, 170, 174, 175, 177, 53, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 207, 214, 87, 216, 217, 91, 221, 222, 226, 102, 111, 240, 114, 116, 245, 124]	24.79044980797437	9
-0.5575679630662904	0.6032589781194133	-116.78703431766971	-87.12092186010388	2	bs_s	2	uav	19.237649654574888	-100.61379076317584	6.506176660728348	9.228000000000002	-87.4886206237004	-97.96900407418578	1.0	5	15	-102.93478292307229	-99.63580755149756	[-132.0709253826633, -161.50509286825113, -165.14379427239277, -143.61691921868862, -173.13359357615923, -178.97872988169016, -171.75106110284023, -177.84876455152528, -131.89296052435773, -183.3689211448834, -137.31758956271258, -172.0148944113799, -160.73232387058147, -140.18769609572513, -199.41246981225402, -164.13617962806072, -189.35599376538644, -158.5327078600553, -105.38362357169795, -121.84655181658142, -148.09799637710856, -119.2148186954381, -145.04670252354944, -174.58660202315824, -178.3284003061004, -199.9983130594885, -161.56997136990014, -196.80000279063785, -131.90640503543273, -155.9565151179429, -182.39043520832712, -167.8067001623502, -144.54732216697178, -156.84670368429195, -199.92089046210324, -156.2182249409196, -182.95179799695518, -134.42666134805992, -171.07684037770946, -119.7216845950312, -161.17661149098612, -183.19027529199417, -126.03468822520759, -169.06937790412425, -189.95572305583576, -176.64811896433417, -192.68563987969887, -199.09987295314016]	[218, 0, 128, 131, 130, 136, 141, 146, 19, 22, 27, 29, 160, 36, 167, 170, 174, 175, 177, 53, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 207, 214, 87, 216, 217, 91, 221, 222, 226, 102, 111, 240, 114, 116, 245, 124]	27.360617758955637	9
23.269373015082365	23.49074346331325	-94.88353314911859	-111.74059601571159	3	bs_s	29	uav	23.0	-81.48865662340712	7.113439174013747	8.703	-117.39194493388972	-94.818839745924	2.0	5	16	-94.83299908921624	-119.69332945339116	[-117.88353312244155, -173.3967281125103, -138.1705724053458, -154.7282129871703, -151.8093156296195, -174.80240865680994, -173.06147846877593, -158.29881021640998, -193.98141274246225, -197.7437397242179, -191.44997720045137, -177.05969404600313, -179.19172209250496, -169.46856458559367, -177.3270389631671, -164.81308190428607, -172.97138463487494, -160.06430450478845, -156.05243785035614, -196.5970181408753, -198.6448674014309, -132.91261276228875, -179.07105194941636, -167.83834305924915, -199.05527933135477, -155.1441054071143, -177.89274730759357, -175.2942305005757, -198.69384911315134, -178.18108182464897, -134.45153442859672, -188.15455465232543, -159.65972137018346, -161.40230952182318, -142.9513632237197, -186.28721459406577, -169.2615062654198, -151.13248370235232, -159.09360128013478, -162.3033926037934, -160.1892970485091, -185.25659415350586, -196.8863957427654, -198.37903417489088, -160.70704554358673, -196.88925328519716, -157.85975910224374, -160.40529992453614, -190.1019766503698]	[36, 0, 128, 2, 131, 130, 136, 141, 146, 19, 20, 22, 27, 160, 167, 170, 174, 175, 177, 53, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 207, 214, 87, 216, 217, 218, 91, 221, 222, 226, 102, 111, 240, 114, 116, 245, 124]	19.34198555979286	10
4.61162772401417	13.389683712216467	-73.83123476839388	-99.1927562366634	3	bs_s	36	uav	23.0	-91.58971637450391	7.264689799149537	6.552	-104.39775623983596	-73.82241888430191	1.0	4	17	-116.36651936587647	-73.82266064536086	[-96.83123476818452, -155.47570109226552, -121.39026431829514, -146.22083697564332, -150.1491602670591, -161.08832865719336, -142.046768908144, -155.47239844150624, -163.191229472269, -182.29670040117267, -183.6259605348499, -178.80058824255556, -175.76676944065463, -153.42300683443858, -164.9993584720265, -151.58538410810363, -173.08855133351506, -154.390854221724, -150.74027642813837, -179.9784715651462, -173.68447283768717, -135.0736600993073, -168.93511251938128, -173.32139428523197, -195.08302612562287, -145.44959811852263, -178.93708945683298, -155.8961820125076, -199.859262728542, -192.84614669840707, -126.7237228912982, -148.54799818519245, -130.5704924286172, -157.62679230615188, -123.89696322471772, -174.95202939490113, -155.36234219416787, -146.4545238116937, -163.58264919938503, -153.70493154847023, -153.7815785806216, -173.86195110513142, -189.63790471627925, -192.65896489242124, -146.18102451023964, -196.34543759314857, -156.39219832020694, -157.98876202817036, -179.7577452402247]	[29, 0, 128, 2, 131, 130, 136, 141, 146, 19, 20, 22, 27, 160, 167, 170, 174, 175, 177, 53, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 207, 214, 87, 216, 217, 218, 91, 221, 222, 226, 102, 111, 240, 114, 116, 245, 124]	20.650140916488326	10
14.304748988250594	15.076987320145008	-94.38273748151596	-90.6089036380037	4	bs_s	207	g_ue	15.915247565725057	-82.81766033230042	7.808724147215398	4.614749293513572	-95.30608477733173	-90.27336164731965	2.0	6	16	-90.28377653863913	-116.47986372202935	[-112.10117969454984, -162.52336419988, -169.39970614032188, -173.11892228408487, -146.6646254779781, -150.38112145987253, -158.1937557430481, -129.18050674133465, -149.19709681129768, -136.51201859507032, -155.61378323599428, -130.4084343625817, -197.91843609398398, -197.01094647384087, -136.43440358255944, -144.27482761114308, -160.65794144528468, -110.15937617538992, -138.83262571768887, -194.11698868676268, -143.0626129418445, -114.88361854030379, -162.7737567241931, -156.8182760579123, -139.0036921205031, -199.99050919259955, -171.07412849978158, -126.64779971918094, -195.9550969040832, -158.3589132576255, -170.65740315931953, -152.72464577553666, -171.4393838076665, -179.98512351806298, -165.7899419112784, -138.21860460568317, -176.13994576050825, -171.52869742059517, -124.12166158078998, -155.1123433319533, -122.39210616527515, -150.4435752187904, -111.14728283398684, -180.9761048654437, -162.13589886868408, -199.96551208593905, -162.64798951370432, -145.06061912977455, -166.8511263926669]	[53, 0, 128, 2, 131, 130, 136, 141, 146, 19, 20, 22, 27, 29, 160, 36, 167, 170, 174, 175, 177, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 214, 87, 216, 217, 218, 91, 221, 222, 226, 102, 111, 240, 114, 116, 245, 124]	25.829633588907498	5
26.640150490718057	27.716813654353487	-104.96189043459756	-87.56537775922632	4	bs_s	53	uav	17.71844222007923	-71.98102865244611	6.63053813447195	8.902	-88.28688522499917	-95.22835585175584	1.0	5	16	-97.42454082604883	-99.24142594840411	[-120.87713794717325, -154.73045642927997, -178.74978604114193, -158.10784283699246, -158.68145690872691, -114.13786774022141, -131.28078355772666, -144.49974704441885, -125.81892551682444, -120.90994458655787, -121.15886132948717, -140.6949332173356, -199.95574942692144, -193.81547498949345, -108.02887187555184, -136.595302097571, -141.11047016119016, -107.71546993941121, -157.46474177797538, -185.2154579217665, -144.81316056597694, -157.6917690586454, -136.1742367209378, -119.56787016996469, -161.60534307107707, -199.99588455922373, -170.02627549214876, -136.74264092487024, -199.2168029465235, -175.07645245819668, -173.05915833635711, -176.11301098798336, -192.93955882724578, -157.34577002736285, -153.31653530782833, -152.85313769610073, -186.95236789421773, -197.6908087363773, -160.03902640244047, -192.6618641821024, -154.62843808937336, -149.7249323280457, -115.87505491663562, -161.52406480183095, -168.4134629626676, -194.05086431740295, -178.2536084195198, -161.740265322577, -186.69003074848123]	[207, 0, 128, 2, 131, 130, 136, 141, 146, 19, 20, 22, 27, 29, 160, 36, 167, 170, 174, 175, 177, 182, 55, 184, 183, 54, 58, 188, 60, 63, 68, 201, 202, 214, 87, 216, 217, 218, 91, 221, 222, 226, 102, 111, 240, 114, 116, 245, 124]	21.774625757021994	5
