SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
14.787515961406186	17.750383719310875	-109.83804949756933	-82.08206306222989	0	55	uav	23.0	-87.2290163674095	-82.11387655615906	-102.55169217933633	1.0	0	12	-200.0	-102.55169217933633
26.310717337836067	26.40479032311022	-132.86823742700537	-98.57708909037127	0	373	g_ue	9.241339034264541	-78.57460976361016	-114.84843088280343	-98.67914461166066	1.0	1	12	-132.86823658637772	-98.68080022077123
33.815168481005195	41.44824479033164	-97.83806706508925	-75.1919925649259	1	158	uav	23.0	-63.53115529638874	-100.4600491300011	-75.18130289251168	1.0	2	7	-75.20545266526167	-97.74208481240359
5.274629215605486	12.549010656499163	-91.10893302232785	-75.72983867778795	1	169	uav	23.0	-92.43038943022121	-88.65843683710654	-75.82631714260536	2.0	3	6	-76.84859296563532	-82.60959559616596
25.934634190303086	26.438574894518183	-129.5270038982794	-91.07966314935801	2	393	g_ue	8.787116701090644	-78.54082519220219	-101.19152018059565	-91.52429754977987	1.0	2	10	-91.54654510688215	-114.44043637925326
-7.96607789446648	4.8453556920291305	-129.19017047927693	-69.40145822285339	2	262	g_ue	13.261357715788174	-100.13404439469124	-97.36646008935074	-69.4083980012124	2.0	2	10	-69.40841011426726	-124.9537101948184
-1.0273955349116335	2.8778916758738546	-88.54923581865692	-81.05430535285439	3	4	uav	23.0	-102.10150841084652	-80.34644873795952	-111.00803346548646	2.0	0	12	-200.0	-111.00803346548646
44.86428682001473	45.23137715074833	-106.51040068807292	-92.70170013870171	3	380	g_ue	7.968604060499338	-59.74802293597204	-94.24542564564885	-97.3773455707425	1.0	0	13	-200.0	-97.3773455707425
10.379205614865256	11.657389688363551	-86.82207764538852	-100.4228367877179	4	274	g_ue	14.493975426974238	-93.32201039835682	-86.6536878837361	-110.68441114001628	2.0	0	15	-200.0	-110.68441114001628
4.747751110305558	9.766446709169529	-78.82803497138258	-91.56979567159945	4	313	g_ue	8.390875732162318	-95.21295337755085	-78.61016811227469	-106.41268664101389	1.0	0	15	-200.0	-106.41268664101389
14.015616001439795	14.357942149835992	-110.75065144789647	-92.91140061864822	5	321	g_ue	12.8700895338355	-90.62145793688438	-92.85151251327756	-118.82681117070227	2.0	0	12	-200.0	-118.82681117070227
27.656469551392007	28.71574854830341	-108.11426112023922	-87.60519520905146	5	378	g_ue	9.815545585768822	-76.26365153841697	-87.71564707500897	-102.28967486832659	1.0	0	12	-200.0	-102.28967486832659
18.590544598561465	18.630402899574435	-112.64332704302313	-102.75644378580799	6	295	g_ue	8.983716150748531	-86.34899718714594	-102.42388707366763	-119.12846560214113	1.0	0	9	-200.0	-119.12846560214113
7.686599967235054	8.043261166618052	-119.3630354843804	-92.66441164871989	6	253	g_ue	10.984519202165782	-96.93613892010232	-93.02369026769624	-103.550908852997	1.0	0	9	-200.0	-103.550908852997
7.765630333188895	7.868129156298281	-122.02615035505684	-98.21673192265266	7	249	g_ue	14.145009180193288	-97.1112709304221	-105.56579300670342	-99.07836745273661	2.0	0	13	-200.0	-99.07836745273661
33.26584311178273	33.28681582106094	-130.10184094607777	-105.14405289642	7	309	g_ue	8.88190570520286	-71.69258426565943	-108.3066234965768	-107.98051143366779	1.0	0	13	-200.0	-107.98051143366779
-1.2521605985685227	30.808114278044272	-49.922166784709944	-91.00696594928391	8	39	uav	23.0	-74.1712858086761	-93.52094374369948	-49.9220181151998	1.0	1	9	-49.922166784709944	-94.57771645818825
