SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
13.724288597397035	14.778284929021822	-126.00242604443407	-87.59182726809115	0	125	uav	11.709738608113774	-78.91085376581232	90.52086725569252	704.3873712817141	60.0	173.88809341863154	897.2118105273067	2.029691269420101	8.315	7.053608967330329	-101.78406759360966	-87.75981804778228	1.0	3	23	-101.33913797201217	-87.95460289115735	[-139.25384340857138, -167.42105807788482, -151.51399248649128, -115.06883806122802, -139.8610650573821, -126.88666672309387, -165.830695825687, -188.660176650629, -192.1338268310279, -122.83424176437556, -141.53704754773383, -163.5670518048769, -191.18257097610586, -146.51931028794363, -186.8309043876066, -152.5585924437548, -155.67092291927318, -186.52591510556363, -125.88731063246173, -127.71136086957588, -100.94835034993737, -191.0566825390606, -113.1301412437533, -154.82861372156415, -155.41999229299822, -147.38883478546225, -183.37849144747207, -184.78731087661077, -144.70065024617566, -170.0587876051759, -160.05990568264608, -136.93362195477044, -153.94007105754062, -151.27310135718045, -172.39908210692008, -128.7989658305677, -123.71818264248644, -138.10409043847665, -168.4494673159598, -130.4886687237204, -167.8245058561788, -158.290383923776, -196.3907827285506, -199.9825101184157, -147.07342007576364, -125.2213437403261, -199.98319560910647, -150.83695433488518, -146.64871490214662, -143.76374513696487, -190.7284869690481, -123.44814171598838, -177.57514801116992, -145.43228701127893, -118.73005976068325, -199.97578955358028, -147.64268066102073, -158.6303952825741, -158.8271045353439, -141.52899363494475]	[398, 261, 264, 137, 267, 15, 399, 149, 22, 279, 281, 26, 283, 282, 158, 287, 33, 35, 295, 42, 171, 173, 304, 306, 307, 312, 185, 186, 190, 320, 65, 322, 194, 68, 71, 327, 201, 74, 205, 79, 339, 343, 89, 91, 347, 92, 94, 353, 355, 228, 102, 230, 231, 363, 365, 109, 366, 237, 238, 370]	108.15935516357422
-1.345142805204972	-0.3042240421389124	-97.13115316589335	-88.17175312251278	0	398	g_ue	13.251421021505054	-95.53504515036434	92.68531506391531	240.5163206195543	1.6	173.88809341863154	897.2118105273067	2.029691269420101	7.359648405465188	7.42336716569004	-94.37609065540512	-88.69040649678061	2.0	4	23	-88.74517810003834	-107.71005209075172	[-108.8408917706815, -184.31664547850585, -121.84907673596794, -106.65704331887, -139.90658437103863, -152.0820403482756, -137.9030417722032, -164.7846436191115, -199.9956821034617, -141.10607168112728, -145.07141120650522, -159.07264946079079, -166.0020149761273, -125.06938407348032, -162.52295583539788, -160.79369003067148, -144.23749672620616, -173.33357775371974, -104.36122755892286, -168.70835576618146, -127.00639683173665, -165.67409445163148, -114.8964678260894, -179.39465219325137, -153.59424419263874, -136.61270659133012, -199.38072049298793, -199.89685145005527, -122.82550506490054, -141.32533608905356, -177.0234561741094, -134.65563278758216, -162.98589337600123, -140.79385625548636, -161.44677688566716, -121.93102807011789, -136.77227265560643, -143.95263215276583, -189.1786321190243, -163.60700859141386, -161.2959066105106, -151.10099694205599, -199.93592478788258, -199.7814963005827, -137.82260974631976, -104.89913717752071, -198.71757517573292, -138.92241770955968, -140.8459988566954, -143.5913123602914, -165.6505354578421, -145.09294965945801, -159.07422076555613, -169.04368818601353, -150.8203775430112, -198.52759860818844, -148.9644700431595, -176.60283101497896, -160.68907450761355, -161.1057970452475]	[125, 261, 264, 137, 267, 15, 399, 149, 22, 279, 281, 26, 283, 282, 158, 287, 33, 35, 295, 42, 171, 173, 304, 306, 307, 312, 185, 186, 190, 320, 65, 322, 194, 68, 71, 327, 201, 74, 205, 79, 339, 343, 89, 91, 347, 92, 94, 353, 355, 228, 102, 230, 231, 363, 365, 109, 366, 237, 238, 370]	132.376
10.86319693034811	17.460113855908688	-76.47926194300251	-99.10330757419592	1	312	g_ue	10.829858785536572	-75.34914501634826	545.4042458329465	776.6376048237619	1.6	512.592497144025	341.7274486400358	4.2995356374077955	7.590999525426585	6.167820283538667	-76.45744746108993	-110.15003499668074	1.0	2	19	-110.30185284002121	-124.79033759420041	[-84.25896920432626, -142.59285263714435, -128.70905400334226, -152.81134145321965, -153.8477883298628, -128.74317369425796, -191.32886151706006, -159.25262880572507, -153.65267582537183, -163.24219699374265, -132.59365106070018, -162.86160196415423, -199.98292547140295, -125.38010359819845, -154.5839347279306, -176.46341200719152, -159.6298212463611, -172.99405286545752, -142.01933040422605, -156.97603666445335, -165.41754209408248, -113.85409209024792, -165.41768983593374, -145.17383790178204, -160.67081748875677, -199.992570273821, -155.2919278731421, -199.9710489760645, -162.9236231243718, -138.88075892563396, -122.65048508353972, -199.99638708880462, -172.28080997466006, -145.0457706249623, -138.97810095942987, -176.44479639773775, -123.96647205270135, -141.8424884057426, -164.27055960125585, -157.22789504716332, -186.54887127692646, -161.07057866654426, -146.5862938380842, -182.19481965385793, -182.41899120081973, -157.60693190113375, -137.2600043946574, -121.62517652232967, -125.63553529402705, -138.8159396585871, -148.67585767085995, -148.09414861682367, -176.79111244709318, -199.994028041896]	[370, 261, 264, 267, 398, 399, 149, 279, 281, 26, 283, 282, 158, 287, 33, 35, 295, 42, 171, 304, 306, 307, 185, 190, 320, 65, 322, 194, 68, 327, 201, 74, 205, 79, 339, 343, 89, 347, 92, 94, 95, 353, 355, 228, 102, 230, 231, 363, 365, 109, 366, 237, 238, 125]	114.18596765248145
-12.037493221169598	5.500138143717848	-64.51928623081169	-106.56417897257002	1	370	g_ue	7.779707261335323	-84.25896920433784	451.38525274080143	984.5618187277478	1.6	512.592497144025	341.7274486400358	4.2995356374077955	6.303434587794649	7.456194421644184	-64.51908270887809	-112.59274147215338	1.0	2	19	-112.81983474852554	-125.52159353771646	[-75.34914501634677, -149.8833249629936, -128.6005444256111, -148.42248985671722, -144.35716098097294, -140.55482043113588, -196.63002998832332, -172.59437243833202, -168.60013498295206, -166.66285765352006, -129.79387560288873, -154.97776434176185, -199.98437222936616, -137.79335906850469, -159.47085224348928, -190.65516598987557, -164.79906617769774, -185.0514830235177, -146.66041441549962, -165.65401113272628, -152.59192260783166, -127.78762660583678, -166.4450833814223, -143.71807815881192, -152.11217173610441, -199.91346758861584, -160.10428411016292, -199.86981711417147, -156.19588164882623, -139.79174877983417, -134.97063267910843, -199.99939848691028, -185.7295400415647, -144.87648548772833, -149.59672397246908, -154.70689146536495, -126.57856581924393, -147.5754180109446, -173.1494438861149, -161.20933316697463, -199.71215978890828, -157.38174252138168, -143.94707172527825, -177.00122927113438, -191.53317860984006, -161.93991295000447, -140.53737953793905, -125.85136528172296, -122.82972051829913, -138.908803953298, -159.11211295975153, -154.0127781489469, -175.93733510784048, -199.9054945105425]	[312, 261, 264, 267, 398, 399, 149, 279, 281, 26, 283, 282, 158, 287, 33, 35, 295, 42, 171, 304, 306, 307, 185, 190, 320, 65, 322, 194, 68, 327, 201, 74, 205, 79, 339, 343, 89, 347, 92, 94, 95, 353, 355, 228, 102, 230, 231, 363, 365, 109, 366, 237, 238, 125]	116.389
-28.790743822891777	-6.805690556159888	-60.021939063410024	-117.2457744879124	2	22	uav	12.855762124963423	-101.64085276784368	853.0725328030738	845.9652031727335	60.0	901.5873710996827	865.8617881453753	3.4697150315921306	8.704	1.2999460955105244	-60.02193432690956	-120.96715643140384	1.0	0	22	-200.0	-120.96715643140384	[-68.15426955107876, -156.68044619402028, -169.06403023187, -199.989442750645, -195.45040085469356, -152.87367906915978, -170.05978882878838, -130.70726890235147, -169.86244444127223, -199.1164148786255, -154.77345346348574, -172.37697381993848, -145.09255306485213, -199.9871145045338, -162.4358231519002, -153.95220060953935, -152.29461880609378, -190.423847711044, -191.3669856842685, -193.5645952116569, -199.35514827035647, -158.49465649284045, -198.15214128052344, -181.0543836133901, -151.3124646772058, -198.8173255045827, -199.99957181842836, -178.0204256715407, -160.95858274980063, -193.08774108667862, -183.35130412492205, -199.8912116748052, -183.2272110729188, -185.37104185587458, -153.14143869196644, -198.33622993891055, -136.97572147622827, -162.41486283285258, -181.63185786706572, -185.09170914405485, -167.52672286296158, -189.84141789444791, -198.98634379316263, -178.23916617598593, -136.66028234837222, -171.5953171480478, -199.0842607718453, -181.53748895332387, -149.0447405139125, -167.45522306634157, -196.90010077852196, -146.58543658825604, -175.73303979473903, -171.82364602038672, -157.04038280505438, -199.86537283034636]	[365, 261, 264, 137, 267, 398, 15, 399, 149, 279, 281, 283, 282, 158, 287, 33, 35, 295, 42, 171, 173, 304, 306, 307, 312, 185, 186, 320, 322, 194, 68, 71, 327, 201, 74, 205, 79, 339, 343, 89, 91, 347, 92, 353, 355, 228, 102, 230, 231, 363, 109, 366, 237, 238, 370, 125]	99.13484954833984
21.108598269148203	21.95746102331036	-88.78509064288025	-103.3991204449733	2	365	g_ue	8.132330487669007	-68.15426955107903	563.0193926645967	740.4006627090421	1.6	901.5873710996827	865.8617881453753	3.4697150315921306	7.8727927729866565	3.7022569783485615	-103.80992859240948	-88.77156427891364	1.0	1	22	-88.78509064284742	-113.84435812636863	[-101.64085276720999, -144.82786117645674, -156.31558717417218, -198.93120233872946, -185.08906198740135, -152.7859602913286, -158.65440900637142, -124.16273886622344, -174.03717921176283, -189.3309466180833, -147.97650017836457, -165.51177008607368, -136.63621238700506, -196.64127695213298, -145.64822977887675, -164.42536644086977, -137.034567142596, -163.1457376876142, -192.62706273345376, -192.61875413677683, -190.1646104341147, -151.4463299199093, -180.49346432750542, -165.46067910450608, -153.23728546013754, -199.66870464154238, -199.99244243711044, -175.2072340410881, -153.54160086449843, -194.41599426115653, -173.92215787688957, -199.8800317913654, -175.3821105175004, -165.3781773268879, -127.2318735835622, -185.9998287282099, -150.42589960799552, -149.41025091074837, -167.03882045967197, -191.73949392309325, -166.50670086279519, -191.9387485690874, -193.30438495760734, -185.81265713073697, -116.14429520011093, -165.17464858488188, -195.6907589222041, -165.18689872880867, -143.50327545780718, -160.20900174791103, -182.895758026522, -140.56438636431898, -159.42542495182863, -170.57740036205098, -150.35843428168292, -199.9435551485211]	[22, 261, 264, 137, 267, 398, 15, 399, 149, 279, 281, 283, 282, 158, 287, 33, 35, 295, 42, 171, 173, 304, 306, 307, 312, 185, 186, 320, 322, 194, 68, 71, 327, 201, 74, 205, 79, 339, 343, 89, 91, 347, 92, 353, 355, 228, 102, 230, 231, 363, 109, 366, 237, 238, 370, 125]	112.54501276253387
1.8953756826707178	2.7246130586418786	-88.93863917323003	-102.44767157010764	3	137	uav	13.098064851619673	-92.35285187969816	374.18170971977935	603.1747037316123	60.0	783.5704301578565	695.9796491889936	3.6738755182516827	8.919	7.570819882506868	-88.88051677335798	-104.01069702012249	1.0	1	21	-126.65249303932805	-104.03439925306189	[-98.6230359407533, -171.90271833428903, -134.69753096835123, -136.14426643238295, -124.33876968624041, -180.38408007472526, -137.60299117379984, -140.978746194456, -178.42724447586275, -196.8172379972863, -175.33693111774852, -160.25067304103086, -161.72234113225238, -141.21399450630662, -197.5974163213449, -157.9804819894434, -144.1334650563047, -178.41100662186636, -185.57288222756148, -139.49496784986638, -143.9850564087505, -160.59861403929511, -127.61858786413433, -135.88015798946083, -139.3555002365776, -181.9494865647242, -153.20929690743273, -147.20417610373033, -166.1074289960831, -133.8657171711799, -187.57207808830879, -179.7604320550087, -117.18224259707827, -138.24988955707315, -154.4246955326877, -132.12657356767784, -161.5925539365329, -141.3156662749576, -197.91412225102292, -137.2436170357535, -136.86840568817954, -198.13145024966872, -159.25265500446758, -152.25912975450808, -143.74396296982016, -176.93003913720355, -148.74360164250757, -180.1686077282449, -156.53453295173026, -163.10426596939703, -153.29937450756003, -140.86803807579102, -182.57435377138228, -141.60087484487357, -122.4291297447234, -199.87597387767082]	[201, 261, 264, 267, 398, 15, 399, 149, 279, 281, 283, 282, 158, 287, 33, 35, 295, 42, 171, 173, 304, 306, 307, 312, 186, 190, 320, 322, 194, 68, 71, 327, 74, 205, 79, 339, 343, 89, 91, 347, 92, 94, 95, 353, 355, 228, 102, 230, 231, 363, 365, 366, 237, 238, 370, 125]	113.9310073852539
12.698528823850069	13.065478296948982	-92.8000738178853	-104.66825806333505	3	201	g_ue	9.684396767839555	-78.59831855761095	43.49437368759257	666.1579755349223	1.6	783.5704301578565	695.9796491889936	3.6738755182516827	7.5877093395858175	7.432120815547261	-106.27616090341255	-92.71353919469945	1.0	2	21	-92.80007184375489	-109.76277679733455	[-105.89813866781611, -151.53637670098536, -151.70142752357194, -128.09416666985527, -123.16505349241625, -195.73242142355866, -136.84679725072004, -166.86418853513786, -140.52090255435675, -171.06095795145677, -173.92902053212353, -173.0096826096805, -170.96309161974912, -136.7301534674204, -199.43506869476863, -159.20150178479136, -148.72122084327967, -197.91076246609634, -178.76534928358228, -128.54232030655854, -125.52408082965371, -156.05756134157062, -123.64628358155294, -148.70105771839837, -168.92395916611105, -186.82592191219658, -138.86591249239675, -177.32803957053906, -167.0711448137406, -132.74759651186886, -199.99581651997087, -187.51158373872795, -142.5319071475514, -131.55646731978857, -172.58181247542737, -141.70045978337512, -155.07814229832616, -125.4500406893002, -199.70985332178475, -142.2493809420073, -148.4010901171483, -194.21192709963503, -160.75078918494594, -178.60307738819782, -155.99854727579338, -172.60356313084313, -154.74386140197413, -191.19267099522074, -173.3443749134848, -189.43074916644636, -139.99132039631127, -151.0336596588989, -167.60220267433098, -141.7752390858505, -141.22648826744322, -199.81774583638094]	[137, 261, 264, 267, 398, 15, 399, 149, 279, 281, 283, 282, 158, 287, 33, 35, 295, 42, 171, 173, 304, 306, 307, 312, 186, 190, 320, 322, 194, 68, 71, 327, 74, 205, 79, 339, 343, 89, 91, 347, 92, 94, 95, 353, 355, 228, 102, 230, 231, 363, 365, 366, 237, 238, 370, 125]	109.74715461645758
-6.263607400525089	0.9644871654253535	-75.67526007953995	-101.09062762430683	5	91	uav	13.769197479860214	-94.78411040115523	949.6236467379366	765.5885267961622	60.0	19.855571810964644	890.3429897913861	2.7549410889926254	0.8180000000000001	7.5808260722068255	-75.6666649035539	-106.16785337934239	1.0	1	21	-115.28807167563598	-106.73516171579712	[-84.55183526004289, -155.07187889638504, -160.6537730499305, -133.33933773935127, -148.326171560636, -199.99559432306043, -177.03122604034175, -166.41025549273834, -130.63569285198275, -132.90419094950633, -113.9240765725159, -186.67347872825601, -186.27901344005875, -156.97514636228507, -199.90813499187897, -197.11195908038022, -180.06292378505069, -159.21746625183138, -178.45642001298125, -184.6601364227909, -143.40917349407292, -131.59903783022304, -177.29391015341545, -135.67703068127787, -132.06620544536514, -163.58189511568438, -199.61352292712968, -177.56217514623884, -136.01799511484055, -172.04234019901656, -171.57867648406062, -178.68988747494868, -129.38161239710487, -183.83155185503057, -186.69051206541457, -179.5650931636666, -170.49239842849227, -123.19178968289111, -155.99211460218282, -141.00694809526252, -163.7484139894943, -158.96580311632505, -146.77789797263821, -153.9524625309832, -126.63734181903826, -147.41515636704423, -181.7409034319238, -176.53385384953637, -198.0525894284973, -135.1587606507052, -152.8481399740568, -163.9718915796286, -182.7307620615088, -178.5506487157382, -131.071605855859, -199.53182008912907]	[267, 261, 264, 137, 398, 15, 399, 149, 22, 279, 281, 26, 283, 282, 158, 287, 33, 35, 295, 42, 173, 304, 306, 307, 312, 185, 186, 190, 320, 65, 322, 68, 71, 327, 201, 74, 205, 79, 339, 343, 89, 347, 94, 353, 355, 228, 102, 230, 231, 363, 365, 366, 237, 238, 370, 125]	105.15403747558594
2.7365219191430157	6.304140007180436	-81.01491292129502	-97.96936093155799	5	267	g_ue	8.87657518051534	-84.55183526005528	218.78099418765075	707.4274418775813	1.6	19.855571810964644	890.3429897913861	2.7549410889926254	7.44144897385291	7.618146800226009	-98.13833705946564	-81.01157257023083	1.0	2	21	-81.01474432720592	-112.378002421616	[-94.78411040102456, -152.00708796450536, -159.94150269611, -143.56544891191473, -147.80261004613283, -199.89286470909855, -160.11309204890907, -170.41467950819515, -134.13294651281427, -119.16454890975658, -109.73604485766698, -187.4395213604326, -182.99256920646374, -152.96545493606587, -199.80025377301422, -199.81987989108325, -170.64561756635578, -158.28556828312918, -175.4520356133341, -195.48840850585904, -153.14936627524477, -137.74581328684033, -171.4909763277184, -129.34046636684926, -125.93145216095851, -163.90839806757512, -188.48656462613002, -176.58823451311096, -131.23356043998857, -154.3910138813903, -159.5420730574749, -191.0324001158419, -139.21778589245156, -182.795519519412, -195.984032972316, -192.69614173472235, -168.4709881252909, -129.11729375823404, -153.93915987785522, -138.63862683007645, -167.72660619249163, -156.55572620750735, -140.2203012293991, -141.05954403940078, -124.13846341939384, -142.05921594527356, -180.39001432278252, -173.72691157965676, -195.26613170929664, -135.68531429987098, -159.54871058105726, -153.74437144404996, -182.43894683624407, -168.97935713305347, -133.18153184783267, -199.72776157136968]	[91, 261, 264, 137, 398, 15, 399, 149, 22, 279, 281, 26, 283, 282, 158, 287, 33, 35, 295, 42, 173, 304, 306, 307, 312, 185, 186, 190, 320, 65, 322, 68, 71, 327, 201, 74, 205, 79, 339, 343, 89, 347, 94, 353, 355, 228, 102, 230, 231, 363, 365, 366, 237, 238, 370, 125]	114.598
