SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-8.520796944923944	-8.494540785732823	-118.66166318311728	-104.30832765751441	0	4	uav	12.970037419000962	-103.44397829145416	971.8522894971386	606.4496510050582	60.0	639.7365457317871	787.4272017091062	4.1532313188879915	6.046	7.913575457914254	-104.33925032762546	-117.89408711567668	2.0	0	15	-200.0	-117.89408711567668	[-128.0616102132261, -142.1242878934552, -185.24368429547673, -186.07021908468744, -164.56515896026735, -175.94933432667216, -138.2683540737767, -199.90030687111758, -145.3502129393069, -132.34968785444494, -150.64009259269986, -147.7543386617465, -152.20417986926023, -139.80766469283506, -130.77741727836732, -199.2065049566097, -158.87098130281933, -199.99982290985653, -199.516449205922, -122.91851410026064, -185.4327900558226, -144.75428286291663, -196.5311112609493, -159.99337236547973, -196.05633415441204, -118.63847794650574, -165.80470751541492, -145.76608051938086, -125.92590760848128, -124.65932800408768, -125.55811936715827, -139.44631593058463, -168.76670330130477, -144.1287087528723, -150.10377673966408, -169.69786620277247, -174.39075107223755, -154.76514693322366, -139.19830157554526, -162.87098254904163, -199.79309430933156]	[335, 256, 131, 389, 265, 10, 395, 140, 270, 17, 275, 19, 280, 156, 284, 31, 293, 174, 51, 310, 183, 185, 190, 319, 63, 326, 330, 75, 342, 220, 352, 225, 227, 356, 230, 358, 359, 235, 368, 372, 123]	8.341456998694168
5.634260564057115	5.80640079639511	-129.68749647298003	-95.9138860374869	0	335	g_ue	9.399947308044839	-85.57294659837011	839.6504142147927	497.5360925160607	1.6	639.7365457317871	787.4272017091062	4.1532313188879915	7.020713698990226	7.727492679503014	-95.95059928329525	-116.45068180577239	1.0	0	16	-200.0	-116.45068180577239	[-142.65752588374096, -130.98461847740467, -188.84121010209017, -163.05947038668342, -152.05572547437143, -171.87979766970273, -132.4938428410295, -199.3790739595423, -175.28073195136867, -140.96127732076133, -119.50150801998339, -150.7521322834575, -143.1795381239655, -146.99172484782378, -112.53509470739223, -199.99998781335435, -184.71906253196556, -199.99299826991407, -199.4988102348213, -126.41862388778176, -180.46117292043004, -146.47398387410382, -196.0567425949752, -155.54053754640404, -169.83582675893945, -109.8898686695155, -163.10446343911863, -132.57534036151358, -142.20500828021798, -145.0946640680189, -147.10793883610899, -116.22081542613444, -151.80672030084233, -133.33435136736335, -156.45007273813792, -178.22806798862902, -166.23011048317318, -156.66095625207709, -147.92270386986405, -167.58364085485755, -184.00241967692665]	[4, 256, 131, 389, 265, 10, 395, 140, 270, 17, 275, 19, 280, 156, 284, 31, 293, 174, 51, 310, 183, 185, 190, 319, 63, 326, 330, 75, 342, 220, 352, 225, 227, 356, 230, 358, 359, 235, 368, 372, 123]	12.382580669666455
-10.593696061625849	5.241115184154353	-66.26117561005086	-100.17556611062602	1	368	g_ue	12.190082945058744	-88.92836784762477	229.46347171331217	356.9680165866085	1.6	34.44885104584095	746.1582640841796	2.5952784477615687	7.40331109557367	7.508309326812101	-66.2607457349914	-101.3891503123667	2.0	2	13	-101.39346070837729	-131.42397612141932	[-78.07058591132926, -125.35390924297835, -166.7262822230779, -171.10004054353394, -139.8170049699454, -117.98202788314639, -130.5874769767808, -155.86646923599238, -128.8250626357496, -143.91716308973395, -172.17366320023413, -129.74078086895307, -190.61693219864247, -183.91520764523744, -172.8459448299787, -155.94793358627743, -183.34468908190527, -120.61359317336908, -173.68781987053967, -154.828385014033, -170.6115328418146, -147.08683557146128, -192.00803450863947, -145.2959155047052, -196.57455618000657, -122.89876003463047, -133.3503763162048, -172.32205434035706, -149.82734256584217, -168.81063718808792, -171.017568967297, -136.63424285534003, -172.70091437250926, -158.06379660395487, -158.46661796980453, -172.9307567325581, -148.78595514819665, -166.6406724750064, -124.7612399309311, -151.88489984475797]	[225, 256, 4, 389, 265, 10, 395, 140, 270, 275, 19, 280, 156, 284, 31, 293, 40, 174, 51, 310, 183, 185, 190, 319, 63, 326, 330, 74, 335, 342, 220, 352, 227, 356, 230, 358, 359, 235, 372, 123]	20.363395279136775
9.27606960600113	15.71822447667229	-76.73828490259996	-93.8551833687936	1	225	g_ue	11.809410301281176	-78.07058591132926	547.3018635706985	791.0132791328856	1.6	34.44885104584095	746.1582640841796	2.5952784477615687	7.987162590006576	7.549845039844514	-76.68778610566983	-97.85812994202432	2.0	2	13	-97.8643236891876	-126.3195346452298	[-88.92836784762477, -118.65161137226423, -160.85646127125614, -153.76201421176384, -141.63105606507204, -121.67474986857636, -145.0599076377477, -144.6313262512452, -121.39110116062979, -135.3684278999645, -170.13055534818045, -123.64500563921851, -172.3004378618199, -179.56471028895157, -192.79773372758282, -164.78496625291936, -188.40383288088472, -112.26455477193598, -185.24828797377137, -159.41035931876044, -163.60109243816296, -172.10277954304857, -182.6668643215645, -148.3666713122738, -193.7001360630441, -138.98185999041092, -137.02410631586315, -158.1008027762932, -144.94642943829712, -171.04584281904476, -180.05528369429797, -124.79120120992971, -172.02953381431502, -146.52591750689095, -164.40273028222705, -153.52268897040295, -136.64269686205412, -152.45976116514467, -109.22830198761949, -145.63837836827054]	[368, 256, 4, 389, 265, 10, 395, 140, 270, 275, 19, 280, 156, 284, 31, 293, 40, 174, 51, 310, 183, 185, 190, 319, 63, 326, 330, 74, 335, 342, 220, 352, 227, 356, 230, 358, 359, 235, 372, 123]	21.863884660369933
12.153624653628981	12.507366748193292	-110.38266164849203	-92.76685824303559	2	185	uav	13.493732401923946	-82.96576574045103	816.0078279107707	361.6009182352972	60.0	881.5182217353297	116.69944269946053	3.5082595893241306	10.255	5.99289500279486	-92.71572805102105	-115.38527934460355	1.0	0	13	-200.0	-115.38527934460355	[-118.77762702036746, -143.49767274519672, -175.32043218560756, -163.36278996755942, -135.97306955435616, -147.483173986891, -168.73037052839723, -199.80681156921005, -156.0464143470443, -129.85542842440182, -164.04776743982802, -167.33867428051332, -165.6184305531846, -199.8288493267633, -102.76412322582698, -182.61746014712958, -153.31446945532394, -148.4879467788337, -191.3840672768864, -194.6491726837833, -107.96227306316052, -195.6653584911551, -152.34672566847703, -143.2682695981244, -141.43303034858957, -137.5289262787781, -166.7247245605337, -199.96290530910943, -129.79284215746256, -178.82136130475362, -151.1547533785869, -159.97238561623175, -138.63384102058097, -145.75554317148521, -123.37076531998021, -137.8631851934113, -152.4029402335987, -149.89549187130586, -161.64097833085452]	[235, 256, 131, 389, 265, 10, 395, 140, 270, 17, 275, 19, 280, 156, 284, 31, 293, 40, 174, 51, 310, 190, 319, 326, 330, 75, 74, 335, 342, 220, 352, 225, 227, 356, 230, 358, 359, 368, 372]	16.56008798998817
12.036485738529635	12.146352550801694	-107.14592736768977	-98.44270796321044	2	235	g_ue	8.394965404650709	-78.22801294056939	624.081956436079	675.5797984135805	1.6	881.5182217353297	116.69944269946053	3.5082595893241306	7.536670541054031	7.682582850538968	-101.72951966807582	-100.21032266537517	1.0	1	13	-107.14592736543878	-101.1930525726673	[-120.63965971929262, -121.21720055835144, -185.5108988996109, -188.36968045129765, -151.09276247041674, -146.86226827082967, -175.40175249956485, -199.9967001360632, -173.56842601807807, -114.5515850848358, -168.5792758211175, -196.90762768680855, -191.723833931787, -194.56843682654005, -122.92957319139828, -160.92497791450643, -114.13057218480446, -163.506933067648, -185.34126428814088, -199.9733447425459, -139.82846007542747, -181.74237676859005, -193.23564808514104, -148.6568445246446, -145.984952662161, -134.7195166674501, -149.7301967763946, -162.58664725208817, -136.6657756782821, -186.813446344402, -161.45863364979465, -175.7364660700738, -155.13209720057466, -129.46574161509002, -126.35697081916292, -131.812501785814, -144.4869596169298, -159.2055323187081, -124.23557846974066]	[185, 256, 131, 389, 265, 10, 395, 140, 270, 17, 275, 19, 280, 156, 284, 31, 293, 40, 174, 51, 310, 190, 319, 326, 330, 75, 74, 335, 342, 220, 352, 225, 227, 356, 230, 358, 359, 368, 372]	15.489722575723064
-12.507111722949304	-10.000683305860534	-98.13556385803551	-83.19026675170186	3	123	uav	13.625589643396044	-105.60567303597695	275.6582769033814	485.24516795834813	60.0	639.237472052971	734.1888110265924	4.343990927668743	10.006000000000002	7.600472165520139	-83.0625999071683	-109.78405271068829	2.0	1	13	-113.62065100334934	-112.10041858295264	[-108.45245666678879, -174.30219488778596, -160.1230911207386, -184.90186221541705, -187.54958012054578, -124.18497450970685, -133.27161468362812, -171.51361132791692, -131.7060972343962, -191.53468919391653, -190.6622985903869, -149.07793766775615, -163.33783038613873, -158.98925137854476, -105.58950034287349, -93.7487477431213, -125.14155722386303, -127.3881827541966, -170.33717056237023, -166.16559218769507, -176.92441829075673, -198.72835837354873, -144.72898204529952, -147.47812802369722, -150.98199239212346, -145.35472959963093, -199.68862719798807, -199.98667339248738, -144.80161857355287, -146.86226981718224, -144.57870568821374, -161.26424553128703, -145.5995938794126, -135.56825105877164, -148.67101270387548, -112.1740208297969, -134.55211915977955, -120.79327706939885, -132.48081061134454, -106.78976233673984]	[342, 256, 131, 4, 389, 265, 395, 140, 270, 17, 275, 19, 280, 156, 284, 293, 40, 174, 310, 183, 185, 190, 319, 63, 326, 330, 75, 74, 335, 220, 352, 225, 227, 356, 230, 358, 359, 235, 368, 372]	8.704492878068958
-4.541986449494033	-4.439347831223998	-116.72574177767986	-98.25402658491728	3	342	g_ue	10.316892811794379	-96.73564072973875	201.95528254869834	629.1757780421393	1.6	639.237472052971	734.1888110265924	4.343990927668743	6.4228720436369375	4.95410444080477	-103.0202043181521	-99.92576010813403	1.0	1	14	-100.0860554144524	-114.33429629116759	[-130.35133095018833, -190.41429100801878, -134.46530660845096, -174.5331016975788, -164.9168629938232, -135.34072218761509, -143.51649446382208, -162.84834395645282, -153.5777904576019, -197.19120086691137, -180.67314689582165, -148.14118019092277, -146.2807306478817, -187.4046858371182, -124.37088979440671, -121.64178798878413, -147.49577849017282, -113.85358738321284, -147.8966955583728, -160.57161297585594, -186.68754524271296, -199.20283595007848, -158.90816375366893, -146.18851058508398, -153.46087560806413, -166.568437873087, -191.6931859897953, -199.66179611227392, -149.36054055737475, -143.70008052923902, -153.27907777386417, -128.84924850898884, -132.36832981018233, -131.56705808315428, -148.33993338331598, -115.8045769778114, -125.34410181186817, -129.95048010644663, -135.09053425640818, -134.21530431548388]	[123, 256, 131, 4, 389, 265, 395, 140, 270, 17, 275, 19, 280, 156, 284, 293, 40, 174, 310, 183, 185, 190, 319, 63, 326, 330, 75, 74, 335, 220, 352, 225, 227, 356, 230, 358, 359, 235, 368, 372]	7.138858912411914
13.113531792458659	13.732790466287213	-93.95743354014412	-92.44466862861933	4	256	g_ue	12.65762317561624	-80.9042327960494	195.40364025212676	100.41539185923165	1.6	253.35818939071075	854.1270940325254	3.088880293846867	7.50523470221446	6.322338041246995	-90.12738043156477	-123.14737718275525	2.0	1	12	-123.56731816948604	-133.50161538026921	[-105.88693600828171, -199.9995262461272, -122.60717088856964, -166.88908773390406, -163.13737444213643, -127.69129541836296, -179.25652175696848, -150.24348362923726, -158.91519087380493, -172.97128313197422, -156.25908327755084, -138.5121296919338, -197.81507024709714, -142.04272510715887, -147.99633534292872, -152.4785650967271, -136.56156593388974, -136.8537119094102, -162.16534126554768, -199.99425226913402, -159.80357030462645, -155.00768868845896, -139.39598500625831, -188.36228753996207, -163.69544024089154, -160.22810506208262, -178.36039398007716, -113.61875878668017, -121.70862308696954, -120.14314208200334, -146.82305370165193, -163.67923924148533, -103.9527469598407, -139.12012726340546, -144.44903401420146, -138.22351297569566, -125.22518502398576, -195.491354517809]	[356, 4, 389, 265, 10, 395, 140, 270, 17, 275, 19, 280, 156, 284, 31, 293, 40, 310, 183, 185, 319, 326, 330, 75, 74, 335, 342, 220, 352, 225, 227, 230, 358, 359, 235, 368, 372, 123]	25.342747780952323
-0.7838847725635532	-0.379799037781666	-96.06777039605612	-94.30773845679906	4	356	g_ue	11.929502469822113	-94.28870159432415	249.64803454680163	634.85394437608	1.6	253.35818939071075	854.1270940325254	3.088880293846867	5.699138044035118	7.565193395091034	-92.4435197565131	-103.14520042493024	2.0	1	12	-103.40863486259215	-115.447369475092	[-108.72539356843403, -186.97769326623816, -144.8669320689878, -137.92866404299542, -154.06346957038573, -131.68573800523913, -198.57261449916646, -150.85053033699398, -163.29463283630298, -163.69426278951207, -129.79947541806956, -159.47488976420402, -191.22544093928883, -139.45435727905434, -132.15690303171147, -159.4817810970528, -116.40288447785137, -132.1200298041354, -145.76757822619027, -182.11786344112156, -163.66688430565912, -168.49319066412332, -145.65522133500838, -176.68654885565897, -186.10595128975987, -141.83834631213819, -181.42924359817306, -111.21029898993315, -124.3658680352897, -135.0192375724603, -138.48039040695355, -178.35334021527444, -107.17939313820733, -150.26871218694927, -128.78705771078506, -139.8499676168185, -121.23534232033931, -187.21067825589716]	[256, 4, 389, 265, 10, 395, 140, 270, 17, 275, 19, 280, 156, 284, 31, 293, 40, 310, 183, 185, 319, 326, 330, 75, 74, 335, 342, 220, 352, 225, 227, 230, 358, 359, 235, 368, 372, 123]	16.356683327490586
