SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
6.035006895765491	10.188076563039246	-79.95953098416524	-102.05063579237702	0	195	uav	12.128877745821086	-83.92020126950221	723.8523169120833	758.4762311659231	60.0	711.9097985432618	502.8630110035738	3.099093396374769	7.160000000000001	7.9518837420441635	-79.94389000611143	-105.8591341684259	1.0	2	24	-115.21703288351267	-106.3942863742492	[-92.54136610648088, -123.87619847281653, -168.65718792113424, -170.42554350795706, -185.35995471701045, -160.90846387790225, -170.62139568242816, -158.14048503366305, -136.22457931724952, -120.05103359389054, -161.55737778561473, -144.36051996160296, -163.52661271864505, -145.96545045505337, -198.52320665988276, -120.73240453575406, -152.2453541147754, -199.97751221173533, -161.59699767353004, -135.94106695867967, -151.0726423570751, -187.30468965050093, -169.17396418487425, -148.3698477524221, -146.11384557993193, -150.40613312044147, -143.10642628661267, -156.04459651600484, -152.3846309468968, -134.32025693962723, -178.03833010718975, -137.13415397933386, -140.08938085906695, -132.7177975217848, -143.87404255022005, -179.4846181202294, -126.9894218045013, -198.81196907769714, -161.18902063959223, -171.84853073553654, -156.68934431241792, -176.37679019385857, -169.6112172661283, -152.2503933297219, -122.16969557853585, -196.98421034659168, -156.14599008356362, -149.16490176078753, -171.97979964020846, -143.5822369663231, -150.94002153946047, -134.66065811425906, -128.92190266937487, -147.31369816681234, -160.19676289012367, -197.96316490482795, -199.9915630241308, -155.67616513967525, -199.81438462687575, -130.66151658217117, -132.69802123242147, -181.09611148164538, -164.7160151692574, -166.3480684273588, -137.08299560701178, -171.22663404590568, -169.22072353727094, -160.77924215424187, -165.3585584560906, -169.68932079745844, -140.17356413848194]	[363, 0, 257, 260, 262, 266, 12, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 46, 304, 51, 59, 319, 323, 324, 328, 74, 335, 85, 341, 344, 92, 349, 353, 355, 357, 106, 362, 367, 375, 120, 377, 122, 123, 125, 386, 387, 389, 390, 135, 394, 147, 152, 154, 158, 163, 169, 187, 189, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	9.789172789842166
-8.574154147230473	2.0198691026330806	-71.79132352369183	-98.33015076670611	0	363	g_ue	12.581835122393585	-92.54136610648088	663.680693038585	360.53230143646107	1.6	711.9097985432618	502.8630110035738	3.099093396374769	7.9154480292555585	7.418246154519636	-98.6365045843006	-71.79066725738534	2.0	3	24	-71.79130029872572	-110.15450615990815	[-83.92020126950221, -123.91793301646038, -163.28741457189432, -163.43503606287572, -170.42101739868042, -169.60420693580016, -174.94658076631583, -163.10077348465754, -135.98432018462287, -125.10661113962998, -170.77733200340845, -148.75803923137022, -166.74196951412222, -155.73137890890638, -199.4350727538476, -111.8338844272159, -155.28758044282222, -199.90669545235994, -164.67294825529433, -135.6768681973656, -147.82649043925414, -197.07271111569, -177.67203898733777, -149.12739185008272, -148.81859242038294, -170.75044595551074, -146.92876242348134, -156.1103790548064, -155.7068014439851, -161.8382867377176, -174.47632006484713, -127.67838580574322, -151.45130094508633, -140.99706220756485, -153.46523766987244, -164.85677357963067, -130.35885029763605, -199.90093666393076, -162.40947795909813, -180.25164410718887, -162.57563861328438, -185.7358920680814, -161.8554735771998, -147.48937109338334, -130.09427816212636, -199.90951950373892, -165.12371350978728, -147.11750905856616, -155.18323451500777, -140.98972981172372, -158.27345098231217, -132.7220655032019, -147.7293020902537, -164.22380639240177, -162.93135394427276, -199.89973968103416, -199.966985583375, -155.33245669989054, -199.77207634726432, -139.96577491453627, -133.07802558745774, -171.37941675522026, -181.44018375873532, -169.0912569011348, -130.96388499556124, -174.03072008727997, -162.3861320082279, -172.24778165591957, -159.44689781453076, -171.07080282972095, -154.3101578811363]	[195, 0, 257, 260, 262, 266, 12, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 46, 304, 51, 59, 319, 323, 324, 328, 74, 335, 85, 341, 344, 92, 349, 353, 355, 357, 106, 362, 367, 375, 120, 377, 122, 123, 125, 386, 387, 389, 390, 135, 394, 147, 152, 154, 158, 163, 169, 187, 189, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	22.373443396160262
5.797097722595424	6.329448360095313	-95.41839736894785	-92.67972832532917	1	85	uav	13.455963271595905	-89.10591499822097	726.2500038518939	286.47048138790257	60.0	550.211001809159	369.86377381865975	2.786365909761333	13.556	7.459994186487425	-90.97937026948273	-105.43360986422341	2.0	2	27	-105.47610741598254	-125.54904515486298	[-105.60296058886571, -140.63160922459377, -199.90579444878352, -147.05864616502166, -133.93209553749242, -135.48657780645968, -159.83745124955848, -118.31318597329584, -153.05362924868834, -143.3156609795635, -104.83686754486871, -178.2375868772921, -152.46352402623268, -156.59240293472962, -142.02256211584893, -147.07617760308594, -194.74877046143135, -144.02707408853524, -199.99430404067505, -195.6429205237082, -143.29619259842727, -161.19912664722335, -199.585718991157, -147.7879713813866, -180.86846178057752, -132.72666631507977, -164.5759875242359, -130.8501795616948, -161.20731904829137, -162.65399117179658, -176.95264784993662, -197.29531919783813, -132.88753266713277, -149.7228442365127, -165.72222601467107, -192.97018030288942, -199.72988502374216, -158.74156200570928, -178.2123900206111, -183.2190604593057, -199.94548016330168, -166.6985274585101, -199.1679066527905, -147.2850652546881, -197.07036658294317, -198.3611310338358, -189.09064828360158, -199.43725129595447, -165.39207351931765, -165.61567012837475, -135.9822619253134, -180.90549148592945, -183.99451551626083, -141.5437404285615, -199.98129495068542, -195.45641829780467, -171.8649590935648, -161.02922603899276, -199.99191662982395, -182.34508292500593, -177.58633644729426, -199.90805983323224, -158.63665386443617, -126.31153441357759, -146.48418260550739, -141.8228694455256, -183.708387319479, -192.13345108785114, -156.4298909535704, -151.49317923006646, -199.9921281652924, -167.800209864973, -169.21647859866061, -181.38376017940004]	[257, 0, 1, 260, 262, 266, 12, 14, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 46, 304, 58, 59, 319, 323, 324, 328, 335, 341, 344, 92, 349, 353, 355, 357, 106, 362, 363, 367, 113, 375, 120, 377, 122, 123, 124, 125, 386, 387, 389, 390, 135, 394, 147, 152, 154, 158, 162, 163, 165, 168, 187, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	2.2385973852550314
17.45920433997236	19.54884812277605	-122.88301417321779	-84.07045634293097	1	257	g_ue	10.184563221495754	-72.61511518544008	310.4453100151233	189.80581060519552	1.6	550.211001809159	369.86377381865975	2.786365909761333	-0.6369746439493955	7.330101148941108	-84.10436078330969	-105.0898791785488	1.0	2	28	-107.24108716797411	-109.17219409046645	[-136.33897557550182, -122.82185213492099, -192.73874469813765, -156.57550282347057, -134.4081166217677, -161.34870176374062, -152.13579025252704, -120.07374203331332, -154.91785745269826, -151.0824371142345, -95.97144337041748, -182.93660506812301, -155.5839148612526, -156.8250940175251, -128.04215011102673, -153.42943461203015, -171.57014895424345, -130.0450184367281, -198.60339520647827, -176.73135715793677, -131.92585238308143, -134.28864622688394, -186.58674348203616, -137.36781928145865, -130.21671837567658, -154.27179809989042, -132.96699380020425, -138.3747482227701, -169.38727225076468, -154.65964290462708, -159.29827274096715, -195.33924129525542, -144.46946672077684, -140.16121627784256, -160.97338903748042, -165.22334049276571, -198.6346960751402, -151.9656918712293, -172.0496343841415, -146.85532939877487, -199.9101046358677, -155.11832585826374, -196.88703845079374, -167.070000097744, -199.17350799626143, -189.2818321923167, -178.5735905530438, -166.67878761944, -129.0020720131495, -152.02272559107786, -143.11819837864266, -165.59203741413955, -180.62818114683955, -144.53650697318164, -199.9856293819144, -199.23746852596932, -159.25841119238814, -132.6292994400613, -199.99997628703386, -177.44063268481867, -159.7526110680467, -199.33811145911093, -162.9595763147683, -125.63230658797903, -158.02086735733513, -148.97131551199294, -156.82162095509338, -158.5411814868861, -131.10355754074453, -134.31795275944725, -179.81375848231127, -144.94122554179836, -158.20815784602783, -170.1281641969359]	[85, 0, 1, 260, 262, 266, 12, 14, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 46, 304, 58, 59, 319, 323, 324, 328, 335, 341, 344, 92, 349, 353, 355, 357, 106, 362, 363, 367, 113, 375, 120, 377, 122, 123, 124, 125, 386, 387, 389, 390, 135, 394, 147, 152, 154, 158, 162, 163, 165, 168, 187, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	27.463985803663636
5.961724676473054	6.179300313655304	-115.03077259015802	-94.91397112350676	2	123	uav	12.928375682894131	-88.7284754559592	90.36753562052702	884.5750115447105	60.0	624.4297367059185	283.3967182412791	4.915692362592986	8.938000000000002	7.387680154767262	-99.06625621729549	-96.95277318427884	1.0	2	24	-97.44510762757014	-106.65185602316788	[-124.12620486363372, -151.76581944802376, -194.57601434730307, -137.43917318914833, -145.30564917920057, -142.3241841928781, -182.07728579649438, -122.15553101920655, -177.7951481407282, -134.2367973181583, -130.5243067215285, -167.50446012076893, -175.9561308938022, -145.57445883246248, -116.3522780629437, -175.42596806725288, -143.19614970790215, -115.91699503174027, -161.91180665638035, -199.99191253675582, -156.78203935329026, -145.5113273438679, -142.714377270124, -199.964468981869, -188.7476069456086, -117.45966142924941, -154.95218949579117, -147.81035072694166, -197.6562180727333, -154.924754825616, -112.15571434639816, -162.92718041600136, -144.87107543614363, -171.40029631383487, -156.09533522270723, -119.50343921058378, -173.36032591622012, -150.30816496479093, -161.10311959354823, -168.62179929215944, -199.54589202453803, -121.74069370853503, -156.07669083929676, -142.84540005102775, -158.51008628302904, -172.45701084108123, -142.98832377193037, -154.33108738068256, -172.50142239240841, -149.62212850359157, -195.76557894244732, -199.41183740403713, -169.2611674538046, -186.91668947543644, -179.83424664799895, -193.8135758358577, -184.50549826642512, -197.664934947378, -186.34993083700994, -189.44437899578168, -143.41814489228722, -169.20116342409648, -165.38610719909946, -149.63328456083872, -161.4945041514477, -162.79056669387586, -138.0105993470076, -119.17053130138368, -117.67035530229451, -145.4194176502477, -130.8571451779101]	[323, 0, 1, 257, 260, 262, 266, 12, 14, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 46, 304, 51, 58, 319, 324, 328, 74, 335, 85, 341, 344, 349, 353, 355, 357, 362, 363, 367, 113, 375, 377, 122, 124, 386, 387, 389, 390, 135, 394, 152, 154, 158, 162, 165, 168, 169, 187, 189, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	17.06598389448732
-6.6626979360483745	-2.6604245925678214	-115.8405756828993	-80.18161191107167	2	323	g_ue	9.095432385782031	-93.73525706507023	708.1437043538964	395.7240837127476	1.6	624.4297367059185	283.3967182412791	4.915692362592986	7.511398062244852	6.504332301755117	-80.1834272456364	-111.79552833883562	1.0	3	24	-114.50113287233135	-115.13352460099001	[-128.76895103869444, -164.69548124464615, -169.80783803083412, -148.09248588950018, -151.16612890857533, -124.67497485621537, -165.95397097306034, -131.7942913741411, -188.16637530525344, -145.59575962127678, -158.81191280188955, -170.3411640452402, -175.6028923358695, -149.3201634803337, -133.60997340940708, -162.99431342921523, -151.21135499446962, -126.46142481154155, -186.04171511725048, -199.99640552932465, -179.25832821773096, -134.45333216339048, -155.93776794415402, -199.0098610762605, -194.8051798188423, -148.53415424433797, -170.64098514943524, -140.5742822546812, -190.98028428562483, -145.63094312626214, -143.82918778140507, -166.82472638964444, -155.17341936646181, -170.936332465465, -153.07253173797918, -110.37856031427559, -171.46890806894007, -179.7651356964028, -164.21370158812422, -162.0118948623519, -197.95382810514013, -153.39161704459673, -160.34442691059212, -156.26820174988356, -173.90820821275503, -162.41889318362888, -130.55122290547894, -145.53480791811654, -163.77023144066578, -144.14272384798485, -182.52094694524123, -184.87842681449425, -174.31708589780789, -199.05790401346675, -178.5590364632477, -198.5928411135178, -199.7256498542379, -199.35414414410872, -186.07053401453032, -199.37337359425152, -169.26196655089592, -174.68130447693395, -152.22378142677744, -159.34813842223286, -164.16031405891823, -148.3973080281692, -121.90053886247911, -131.856639957963, -91.37753636007375, -143.05170861152516, -154.00579764515197]	[123, 0, 1, 257, 260, 262, 266, 12, 14, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 46, 304, 51, 58, 319, 324, 328, 74, 335, 85, 341, 344, 349, 353, 355, 357, 362, 363, 367, 113, 375, 377, 122, 124, 386, 387, 389, 390, 135, 394, 152, 154, 158, 162, 165, 168, 169, 187, 189, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	9.248222951110211
-19.420027582658463	-19.2265355267119	-101.40177918989721	-96.6470108483851	3	154	uav	13.229506979848733	-114.43544259328101	781.6597143791356	277.78768781795026	60.0	638.050105198191	122.8283316879526	4.234071233660922	10.688000000000002	5.720011712705066	-98.62089372971946	-98.19705607696476	2.0	1	25	-124.08781542642942	-98.2082573738895	[-111.3310964470233, -163.21808164409367, -142.3278539440542, -165.24846057691354, -168.41774110001245, -198.8850399382575, -196.9110942987836, -154.78787678515516, -171.15346369892265, -137.58699595340326, -192.3462360315093, -129.97497217631593, -195.29944559191745, -144.66067215694807, -188.70119052365868, -119.46022447365024, -137.5219295709453, -151.401635389143, -174.22984354781593, -118.31195480553383, -167.29700563591564, -190.28983534951618, -199.9917196489304, -175.76092049827193, -130.56044294528758, -185.77322741946978, -151.58681915823402, -173.28318630965853, -158.69996009582067, -137.54377634238367, -168.48657177084175, -171.33394683300625, -173.73575361568294, -137.01844806434008, -182.50232721352438, -152.0514464825683, -148.21772792257903, -146.86369115058523, -160.25885182292598, -179.34845445725023, -143.80526983801988, -198.96469939636475, -172.57546007380324, -199.0598141002438, -154.4068231948797, -111.00519363058419, -137.70275383282555, -140.44824763834615, -145.19168760867836, -185.71799309008003, -114.44130067668154, -136.93853278570134, -194.8433384940537, -154.20891078382783, -199.99989674030553, -139.74939839927148, -178.63516975111946, -145.27088978313148, -153.82627942849814, -150.95719493356438, -153.68907328180103, -180.98879632251325, -193.95890616274994, -121.21658749422166, -187.84192818830212, -170.00356439237098, -152.2480321953525, -186.12654643593817, -143.88629780244355, -167.1488120721008, -183.0452903233193]	[260, 1, 257, 262, 266, 12, 14, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 46, 304, 51, 58, 59, 319, 323, 324, 328, 335, 85, 341, 344, 92, 349, 353, 355, 357, 106, 362, 363, 367, 113, 375, 120, 377, 122, 123, 125, 386, 387, 389, 390, 135, 394, 162, 165, 169, 187, 189, 195, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	-1.5035551910845733
10.882123352140482	11.192575740020317	-120.8176752714256	-93.28880734870422	3	260	g_ue	9.929317263026645	-80.7161416097267	528.7490047569983	531.7143102348263	1.6	638.050105198191	122.8283316879526	4.234071233660922	7.138136149172927	6.604042935717917	-93.49428027052065	-106.47851056543884	1.0	1	26	-120.87817069296247	-106.63913995483378	[-134.04718114846034, -174.3994816704165, -120.97552184189608, -125.49899167521497, -133.39421821681066, -199.07133674465373, -197.77642423197622, -136.33781446485335, -159.1362615843572, -150.5062921004524, -173.91911512552537, -144.8497453614751, -155.40235310197323, -133.01859105213484, -194.84166673011816, -127.22983470888559, -152.46738909154257, -161.06603522436342, -187.07011234512154, -138.75917664750847, -137.41698770277227, -171.83080475229505, -186.78892465598327, -175.9149418328084, -107.46825999879593, -174.58842374252723, -169.38962356134317, -129.53662113767206, -160.27351703699154, -134.33413283957836, -179.91956816223617, -152.69102017804047, -152.6406346997973, -139.1153041722276, -146.07756620977293, -146.22901360150357, -152.03969069644438, -160.29139382417245, -131.1976490691048, -136.32070228086792, -121.62217631327957, -194.64887872995553, -176.17812529457336, -190.9878323554064, -143.76102547158862, -121.77698638003734, -150.17467478588483, -128.4556325762872, -128.78058520417127, -138.4398858178386, -105.50126246375481, -129.293932452584, -199.85668148775287, -162.8713961132553, -199.9993379503441, -125.54661246992248, -173.71043056154076, -160.58872188427807, -156.7906205292468, -129.5348269930204, -131.34495089199658, -161.58155908724314, -180.7591902934638, -116.31829472134918, -148.7855548878591, -163.44608648218312, -140.37439612874206, -166.10402132614777, -147.22603986417664, -128.83332793810897, -140.28941215976553]	[154, 1, 257, 262, 266, 12, 14, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 46, 304, 51, 58, 59, 319, 323, 324, 328, 335, 85, 341, 344, 92, 349, 353, 355, 357, 106, 362, 363, 367, 113, 375, 120, 377, 122, 123, 125, 386, 387, 389, 390, 135, 394, 162, 165, 169, 187, 189, 195, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	14.410322493400436
-28.052960262560973	-27.945922555076166	-118.98996467135439	-98.04302810556601	4	14	uav	12.830299093760987	-122.75562173555753	230.18676376066304	318.9501732003046	60.0	51.94685473188743	72.7784133887085	4.2440885334458	6.746	3.898902232122316	-98.10145718221557	-114.73795175915923	1.0	1	26	-124.11170841802644	-115.27102867656518	[-136.11219369717065, -169.58884165947347, -131.509157693088, -121.9558717622727, -171.28156807179982, -152.2325600690781, -186.83004483637208, -199.96589363996105, -167.561829037565, -161.44793502361753, -155.0498882862055, -168.74194496996182, -168.72237523308223, -151.81937829570793, -169.38942264827, -187.83247441314134, -161.85208004489, -171.10488617389916, -190.39768651972227, -131.73408052234328, -173.53006953000613, -186.1327370340705, -151.38423585967737, -160.1007727330584, -145.17302787866623, -163.07422239814025, -154.76757576436742, -178.51712802624306, -132.05823911002656, -156.26260075593288, -164.82076309222424, -180.06977862938112, -160.48592909487755, -156.26033650762122, -143.0430513672535, -150.5402451453489, -131.59679679125412, -199.99052887512278, -148.149852976338, -115.23119199014623, -139.65959162651745, -114.44126148337344, -161.06107896528516, -158.71303032784786, -143.47356684252472, -146.40925650698034, -137.0378438101667, -153.6863555928424, -183.46476908158053, -171.33841357509186, -147.12050909243615, -181.93772233759745, -165.9387357892179, -161.68566102087937, -147.9130319043701, -195.69790633795193, -182.67060097104402, -176.78161403140095, -197.90784297936537, -163.37909183913138, -185.88136535250203, -163.4902617193377, -154.85785659504887, -134.22905256323588, -150.97447484218193, -170.73422860722212, -135.06614297626933, -150.74351066581093, -136.20228352176025, -178.49624664151526, -121.51121880451568, -158.91213113730683]	[113, 0, 1, 257, 260, 262, 266, 12, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 304, 51, 58, 319, 323, 324, 328, 74, 335, 85, 341, 344, 92, 349, 353, 355, 357, 106, 362, 363, 367, 375, 120, 377, 123, 124, 125, 386, 387, 389, 390, 135, 394, 147, 154, 162, 163, 169, 187, 189, 195, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	-9.287316529339533
3.1396541492390213	3.2254620016165916	-130.1786576011474	-98.9822942768775	4	113	uav	17.12223080002081	-95.87616888512459	772.1316084130963	36.051767960491034	60.0	51.94685473188743	72.7784133887085	4.2440885334458	6.061000000000001	7.532448219063754	-105.77916609429036	-99.9968027204396	2.0	2	25	-100.34454708903365	-111.13475683885339	[-143.00894801171805, -171.08370960763614, -154.5971372226714, -129.2676746483153, -177.0172718489223, -160.48022453860875, -167.83328787212938, -192.96054078846427, -124.54455767633492, -168.44241297002839, -128.77611682233672, -161.60624113502246, -153.81810566540275, -185.1111134625558, -153.88532902197878, -183.51491985905358, -172.1655433725269, -174.2489428333067, -162.671367401021, -148.84529614283775, -187.38760157302903, -197.48690828413092, -164.07721127676314, -157.356850528849, -165.17859386845376, -159.49689636498454, -167.1259205059656, -167.5816106219379, -178.6105074987148, -163.0120392268214, -162.33387748650563, -160.10390041407246, -146.8287165474877, -163.93199093141106, -137.97603296448986, -180.37157973338662, -119.58495078747967, -197.77864198564288, -152.28980813519934, -143.37564404962052, -138.3575185386849, -125.57090468497509, -181.53078853054058, -136.42871371392363, -165.1587532274627, -125.05943572755143, -113.27519894496076, -139.2642584597473, -163.02369350255773, -158.88542992058325, -145.31759841697203, -192.75061568595802, -173.52217917692553, -178.95384200226465, -162.97828003140205, -190.60685616179438, -171.65621375959483, -170.0930497979719, -187.7833296559878, -150.98272342045522, -178.5472984892312, -163.54748593899535, -180.67306010343577, -159.36590189619778, -142.14421328183826, -171.87059895229447, -133.12405727105659, -136.51383577476577, -128.04109646487362, -172.08293552577925, -140.42001030312633, -160.29159591143394]	[14, 0, 1, 257, 260, 262, 266, 12, 270, 271, 272, 21, 280, 26, 284, 31, 287, 290, 38, 299, 304, 51, 58, 319, 323, 324, 328, 74, 335, 85, 341, 344, 92, 349, 353, 355, 357, 106, 362, 363, 367, 375, 120, 377, 123, 124, 125, 386, 387, 389, 390, 135, 394, 147, 154, 162, 163, 169, 187, 189, 195, 203, 204, 208, 209, 211, 236, 237, 241, 251, 254, 255]	20.35480646966182
