SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
5.246634946603848	5.462079843950704	-95.21728991969391	-106.64949563666264	0	73	uav	12.826100190590344	-89.34342043336001	498.10297918464573	0.9589938762065708	60.0	735.1956373086406	918.6115316931156	2.449882008944234	8.205	5.28256928021459	-107.49587615627564	-95.16234054398295	1.0	2	21	-95.21316068423886	-114.50521034329334	[-107.91479133125324, -192.0634551223338, -138.93089611057025, -188.16109715398653, -169.3457767067269, -137.9402526999985, -127.9079909583872, -168.0615893339246, -178.71520012020991, -184.0448193460325, -186.76550902560433, -184.3921984104068, -158.78310431492326, -181.92666951141732, -159.0210370096392, -160.85460019626487, -172.6917177136827, -148.03948019088466, -147.865603358312, -167.35415457362177, -171.43410365877966, -158.71635218242048, -199.97851757202778, -184.85321312692838, -176.66424708838952, -199.98921439886198, -149.73324247616827, -199.65879643938854, -148.80180165113683, -197.10018553995283, -117.75705495443098, -167.13255241824865, -161.93764800107334, -199.373185785487, -167.67519799279015, -165.07167169711437, -176.666624381012, -167.0006701111953, -177.7868656183675, -157.37042328414003, -145.03481116352677, -139.36711356229003, -197.27457562919224, -189.7896175047808, -166.44569893367103, -169.46135500018516, -170.20161544498052, -179.48282486774988, -159.52858940662463, -149.59331133906645, -197.72852461674418, -156.31216626300608, -168.64328794058025]	[152, 2, 4, 389, 262, 392, 138, 269, 141, 271, 272, 144, 14, 149, 281, 30, 294, 41, 300, 174, 305, 306, 51, 53, 311, 184, 321, 66, 68, 332, 338, 339, 212, 84, 342, 341, 91, 352, 96, 229, 103, 361, 105, 237, 367, 242, 243, 244, 245, 246, 118, 120, 378]	12.954318869384952
24.735699470062116	24.75801274665764	-110.44708107020767	-106.26469397159687	0	152	uav	12.697501414246306	-69.91888875430904	727.0805106951562	897.4943899529708	60.0	735.1956373086406	918.6115316931156	2.449882008944234	11.119000000000002	7.993915587453667	-111.20027108208674	-106.00843760797274	1.0	2	21	-110.44263628421123	-107.94820032352808	[-123.27318116851914, -197.67141776044963, -153.84062016322008, -183.65337063624534, -189.78503776663334, -142.96345212309276, -124.81891156490833, -161.58569294289433, -199.71579098077723, -174.16033852689083, -179.61064691483676, -180.0010815521348, -176.55044034903455, -198.7602238909684, -152.09400834130216, -180.17371423718603, -186.04190270743572, -124.18049152848185, -174.82580160461487, -146.5879060853945, -175.5744536736671, -148.13415296136273, -194.0662500900405, -179.04867531621016, -164.77726454471767, -199.73314391280806, -149.50610595926332, -196.0259299418939, -161.37558043664382, -174.0891733256688, -121.57090721440704, -153.3702137233715, -149.24691964394225, -199.80609286880912, -181.77902380027365, -169.2914445133925, -181.9729687293814, -157.52431079409928, -195.1147471855005, -146.13381572459505, -147.0620148329994, -157.32574211424236, -182.83017422303786, -185.0775542160163, -153.90201680649147, -184.5211632386851, -138.21150799148177, -184.66237498651026, -159.82138770385296, -178.3699763326213, -183.59467556580285, -140.9462123412294, -187.89178671197615]	[73, 2, 4, 389, 262, 392, 138, 269, 141, 271, 272, 144, 14, 149, 281, 30, 294, 41, 300, 174, 305, 306, 51, 53, 311, 184, 321, 66, 68, 332, 338, 339, 212, 84, 342, 341, 91, 352, 96, 229, 103, 361, 105, 237, 367, 242, 243, 244, 245, 246, 118, 120, 378]	21.55380595779985
6.054214373574979	7.162520423578258	-87.56820974395674	-100.34114674694138	1	4	uav	13.49652757957026	-88.31340724271237	613.6672197089847	988.810953873177	60.0	823.3675880444162	830.7818372992139	3.68719425640095	8.774	7.03653344705701	-87.38767464248198	-107.4133811114909	1.0	0	22	-200.0	-107.4133811114909	[-95.23071666462066, -155.7141639281013, -172.4534226876239, -176.96948305102586, -199.10771112247673, -138.75212631956944, -151.1114805361728, -165.76328989758198, -174.26247535369873, -173.78313320941825, -145.7564545120138, -121.49142823831215, -193.6229217576775, -148.03893978474065, -158.625234397384, -199.85943908919268, -161.9800423371854, -160.136826779981, -159.75971296642194, -161.50545177545328, -130.57011720773872, -152.4768774028667, -177.38047550786646, -199.7094638265423, -162.22201292031653, -177.04020139059878, -127.73361285125671, -129.28229061677976, -152.1650503397288, -155.7472806420171, -123.7500635276902, -134.83935171147397, -152.1971188512872, -194.5970493202442, -179.86578270620254, -199.98500635872094, -151.59001705083713, -146.1366492223815, -150.14421057860113, -142.84764578373125, -151.98615823012793, -148.18490346410283, -126.93293494227865, -187.25772632856066, -148.25409464529736, -157.89711663860484, -173.83487220209844, -160.7165110149661, -109.56240429099181, -161.4818788755893, -162.65680735940688, -178.07994238617422]	[321, 2, 389, 262, 6, 392, 138, 269, 141, 271, 272, 149, 152, 281, 30, 33, 294, 300, 44, 174, 305, 306, 53, 179, 311, 61, 66, 68, 73, 332, 338, 339, 212, 342, 341, 91, 352, 96, 229, 103, 361, 105, 237, 367, 242, 243, 244, 245, 246, 118, 120, 378]	13.621008825668994
-13.525021458526695	-5.588809657091545	-74.81687966317156	-100.33632414572656	1	321	g_ue	7.662506920808738	-95.23071666462066	654.8155479274567	677.8136904479304	1.6	823.3675880444162	830.7818372992139	3.68719425640095	3.9704095679521565	2.236438833707887	-101.29907662650922	-74.81445751689239	1.0	1	22	-74.81687966317025	-107.35150796999598	[-88.31340724271237, -177.10704633167273, -143.96926020532544, -154.09559850732688, -188.35168600141873, -120.61217655826923, -139.50652331777215, -152.68731522536962, -171.3616232206831, -157.14436403127954, -132.02871721651067, -129.23184589196785, -197.19769988366488, -155.46573444372765, -154.24051373415176, -199.9931745199976, -150.03116853290382, -169.89043680520095, -162.26019115146048, -159.26259023258427, -111.41763384645216, -126.41456057649668, -165.36716753052303, -198.4696800586841, -161.21994903985865, -162.2552469793048, -135.54260638461346, -122.09881655121373, -146.58525954432557, -147.64251319329594, -139.52028116735087, -141.4439610126055, -163.7843085672257, -187.28325243553138, -149.60922072527356, -199.4277454560995, -146.74615104746033, -142.68789769942495, -135.037999380965, -158.138134840955, -151.73210889185816, -150.03723414897874, -134.4524913703263, -172.4501678322868, -141.7526917900958, -153.2155949400504, -174.73305412082354, -157.88541901506915, -119.63975090195127, -173.45276551708392, -167.90511420338004, -177.43236738761414]	[4, 2, 389, 262, 6, 392, 138, 269, 141, 271, 272, 149, 152, 281, 30, 33, 294, 300, 44, 174, 305, 306, 53, 179, 311, 61, 66, 68, 73, 332, 338, 339, 212, 342, 341, 91, 352, 96, 229, 103, 361, 105, 237, 367, 242, 243, 244, 245, 246, 118, 120, 378]	15.176711924131359
-6.618799932566461	-6.524289411240559	-103.39948370058893	-100.27988515739047	2	33	uav	13.62755935490175	-102.13124885286268	705.4099015019509	422.3143735776913	60.0	570.198304425555	662.5466575655016	2.6252622331591398	8.217	6.81802536253834	-101.80601579278397	-101.33741948688098	2.0	1	26	-132.72632623844962	-101.3405748643062	[-115.51675597786539, -115.41605695513209, -156.3736901549714, -169.85531018869014, -160.89258630815897, -149.83495748483986, -144.51688701499432, -199.0927875275819, -180.54803124351108, -167.2146809544367, -186.37324987404466, -142.72316341834744, -171.4542084332368, -199.5757011869552, -179.1617674665099, -199.25237285150882, -154.83745217563822, -199.87394185856306, -188.68450880633137, -159.29324744055646, -144.53688162968805, -157.63250771970613, -145.9327892573953, -152.65566455889154, -157.35860727152127, -169.37192939857442, -199.24208007100037, -184.91776667557954, -187.38849785380046, -181.66190611307425, -174.5387241903611, -162.02383245093193, -163.8203608323505, -199.99538031890992, -199.95859249213328, -141.02847484744817, -135.35280576756074, -158.52021186128508, -153.8193138995133, -192.52857156514355, -161.4585417811, -174.38658692990415, -121.09624394995912, -166.50620317284077, -160.74786621472643, -193.80730161152033, -125.92310235538066, -174.22488586895466, -138.65166168938538, -159.9400714926207, -178.88652439805384, -150.00466873981333, -160.16101382458228, -151.25630623691703, -182.07928419626526, -198.77001395625814, -124.63215263098924]	[342, 2, 4, 389, 262, 6, 392, 138, 269, 141, 271, 272, 144, 14, 149, 152, 281, 30, 294, 41, 300, 44, 174, 305, 306, 51, 178, 53, 179, 311, 184, 321, 66, 68, 73, 332, 338, 339, 212, 84, 341, 91, 352, 96, 229, 103, 361, 105, 237, 367, 242, 243, 244, 245, 246, 120, 378]	11.958663133372259
14.088006839518115	14.955860357828527	-134.94776228364972	-88.53172769329844	2	342	g_ue	12.11727229274536	-79.1408120216372	988.7269963062431	730.463452804995	1.6	570.198304425555	662.5466575655016	2.6252622331591398	4.94685496586667	7.796340878466266	-88.55462732830082	-111.30392208340864	2.0	1	27	-113.52951012223058	-115.2726930612539	[-148.57529035509566, -133.17699593071112, -136.56081239021506, -160.27822591310965, -158.1777206601722, -165.94066234721026, -144.13781444890017, -199.9773367737761, -153.33301578260705, -133.41536706850144, -158.74307894554926, -142.75458255880122, -163.67673523121232, -199.9135848919329, -152.54633889057834, -199.99266759130563, -130.8915390299689, -199.92454216064058, -173.78507523663734, -141.64759666213047, -129.79619040966236, -141.48580147160396, -126.73598915662589, -147.7997507694585, -165.40935626940026, -162.57877571457328, -199.42618353736577, -177.78576596787207, -193.772108642898, -166.69224670903043, -184.88481538497243, -150.869800456327, -187.53360285836658, -199.99152952229892, -190.17352225942344, -156.88913902991808, -142.8829784355365, -150.47954640716532, -147.07809026787228, -199.77251058153917, -192.39967966299565, -178.5077739998334, -100.28183919924066, -171.78362877806836, -160.7949877374583, -189.79307216989727, -134.7105499162653, -160.66874573958611, -148.81274857271046, -138.12355167835466, -160.6964070219787, -159.8513986641202, -141.94296219051628, -150.08890960086094, -151.24158493225153, -183.33920869037055, -143.28744065064546]	[33, 2, 4, 389, 262, 6, 392, 138, 269, 141, 271, 272, 144, 14, 149, 152, 281, 30, 294, 41, 300, 44, 174, 305, 306, 51, 178, 53, 179, 311, 184, 321, 66, 68, 73, 332, 338, 339, 212, 84, 341, 91, 352, 96, 229, 103, 361, 105, 237, 367, 242, 243, 244, 245, 246, 120, 378]	25.523847896620403
18.215232316057936	18.642893809735398	-95.16186347378009	-94.54213871286953	3	300	g_ue	8.925658345887744	-72.26216462287272	590.0230021307996	670.4641619163363	1.6	831.8660621241521	486.1937650844419	4.995010435146834	7.811242967992139	6.877139924821064	-93.0956746989557	-97.80469826438754	1.0	2	23	-99.56616761659063	-102.57479750158916	[-106.37134126320406, -156.91964948347592, -149.46426456709364, -132.72762670513148, -143.5536746985156, -116.30572890661854, -150.9793642186043, -143.93339240718035, -193.39165570974671, -199.87486047827497, -139.08274494655353, -149.81071127430252, -199.5909732027317, -174.91402300525593, -148.44116211871744, -154.38528746126084, -180.72793336863637, -179.58757821332796, -125.1832109754315, -187.4958045115602, -140.79809657577823, -111.53360837579932, -171.04288503760074, -199.851966978442, -167.46107028078495, -182.48583269653452, -113.25933057432178, -113.48741488034351, -199.75989544772085, -159.09208200407176, -199.87625929169354, -197.60902648113165, -199.26914382604036, -109.02978514397475, -145.73229687322208, -139.11688225878214, -150.0518536839077, -154.84040112294926, -140.98390213321, -146.2949716749071, -194.46575539783055, -141.04872798444237, -119.73988048642525, -161.52753370010063, -158.40488277385185, -136.36554407034475, -176.9805077101398, -141.76912016879305, -152.85393346541642, -154.08819070909828, -151.41186476679204, -180.86223032831842, -189.78361867980686, -166.68656700693444]	[212, 2, 4, 389, 262, 6, 392, 138, 269, 141, 271, 272, 144, 14, 152, 281, 30, 33, 294, 44, 305, 306, 51, 178, 53, 179, 311, 184, 61, 321, 66, 68, 332, 338, 339, 84, 342, 341, 91, 352, 96, 229, 103, 361, 237, 367, 242, 243, 244, 245, 246, 118, 120, 378]	21.33056438066836
2.688705974556555	5.0287378295215035	-104.78191933246167	-83.47462349196546	3	212	g_ue	11.209477791307274	-88.16014004850615	785.0726666034997	938.4046422758065	1.6	831.8660621241521	486.1937650844419	4.995010435146834	4.120287731213153	6.500195688635305	-83.44452266503629	-116.98504426381871	1.0	2	23	-123.35197984933237	-118.12486344999056	[-113.7075776681508, -162.037024993259, -143.17887317400755, -138.64597892921753, -146.61277070858898, -149.05455912071903, -143.0224764053279, -146.35893557621748, -168.93970551044706, -195.61389272040168, -113.62631749318948, -129.59549374850693, -197.71702751814183, -159.93763951482967, -160.168399070936, -150.45538997229872, -162.30262880841425, -164.77734594313813, -101.95040323414801, -198.88287842580866, -164.2925959981012, -122.49162348895494, -170.79571974616897, -199.99392662057642, -170.86412549027654, -178.81739217828456, -116.19159757231337, -139.17947492574444, -187.7560114510138, -175.5356695473768, -199.86235511933478, -199.96337383094345, -198.8561204012406, -95.3049863017604, -144.06522023543826, -152.55700179468363, -157.5987414084576, -143.38061246148666, -132.57739108275038, -149.47393328138173, -175.83445866555866, -116.7493922710483, -140.0159227109527, -131.140008583346, -129.06330056837834, -126.93803531737693, -165.32275628571318, -131.28225449809005, -162.18539131779005, -148.97317214609296, -159.1159111805144, -196.5464667418538, -198.98893470273381, -126.29311433708274]	[300, 2, 4, 389, 262, 6, 392, 138, 269, 141, 271, 272, 144, 14, 152, 281, 30, 33, 294, 44, 305, 306, 51, 178, 53, 179, 311, 184, 61, 321, 66, 68, 332, 338, 339, 84, 342, 341, 91, 352, 96, 229, 103, 361, 237, 367, 242, 243, 244, 245, 246, 118, 120, 378]	20.603237578535918
17.303425113233033	17.357541093569537	-106.13572978513169	-102.58505331506753	4	237	g_ue	10.009692395952028	-74.63155138910287	424.20690556581087	21.46698638901978	1.6	680.6574905983408	896.2655540451327	4.575601281976306	7.52868038596927	7.026798490169366	-101.38599844714413	-111.66726603993189	1.0	2	26	-128.29695955790814	-111.76267221970589	[-116.77058975667347, -184.05437760576007, -150.11046184864887, -160.6211041364334, -189.4213094892676, -191.64023043849298, -156.44771415810487, -198.0111651714675, -147.36980424069878, -155.6080914136308, -162.93557003129425, -136.86600810877528, -199.94227325606806, -128.14026299841305, -197.758620857146, -146.2688985150027, -157.34766249823298, -173.64308225409917, -147.1153431146203, -154.65034924976976, -160.22484353983742, -155.69429538909392, -197.51818507371735, -165.9174542416092, -154.67916683480706, -152.70262343977083, -172.5796772233025, -137.4314275735072, -199.42151123722704, -145.74657562943798, -131.81335259626323, -156.3619901119648, -199.98800436919248, -154.99375370962014, -195.65323937045264, -129.96231478697464, -150.50185079011425, -148.31595911712262, -128.6691264781897, -133.2045759438901, -198.1602256680473, -185.19156707169867, -139.3760030282499, -133.3498713670973, -149.91136988972178, -137.9684048419796, -199.97497193535844, -118.71842310003441, -173.5637208243673, -129.70015073530715, -115.00743169793265, -137.17480716808416, -165.00883233369163, -164.0231995171207, -166.1939193773038, -199.94734118890608, -199.97571020200485]	[378, 2, 4, 389, 262, 6, 392, 138, 269, 141, 271, 272, 144, 14, 149, 152, 281, 30, 33, 294, 41, 300, 44, 174, 305, 306, 51, 178, 53, 179, 311, 184, 61, 321, 68, 73, 332, 338, 339, 212, 84, 342, 341, 352, 96, 229, 103, 361, 105, 367, 242, 243, 244, 245, 246, 118, 120]	18.700093280940777
5.199996308175201	5.519512082030062	-94.84385147117743	-98.06342662690403	4	378	g_ue	10.634859992188108	-87.09474799687843	49.04226706329251	944.1659032462061	1.6	680.6574905983408	896.2655540451327	4.575601281976306	6.77160740219068	7.334120466504271	-94.39517046795984	-99.1896286594786	1.0	2	26	-125.70423365408409	-99.19932948619018	[-104.85354386580164, -189.93449062332792, -130.88284631709746, -146.36208201402457, -174.62222600471588, -185.05137249402563, -182.02668385748257, -183.6178029989294, -147.45070054869427, -174.1834335333327, -149.59255172576883, -158.32110309754924, -199.99759025164653, -147.14607177074686, -170.85979230862046, -138.41044193107743, -136.852951938249, -198.60509548428354, -132.00296875930223, -151.95899998951512, -167.8756348119275, -145.06681913169794, -176.0575847800289, -147.70078277429005, -148.57881069785753, -164.9857720547955, -152.59187114736844, -112.74667409884074, -178.96252686628577, -168.6032813944068, -141.8621175523839, -163.5454459319103, -190.24032222442275, -149.9143709758025, -199.94890603375518, -147.43104911108702, -172.0311054204964, -124.57805702182598, -143.62613240413287, -159.73155727019778, -198.87501721563177, -178.6281188149273, -159.4024621787312, -150.02029015695558, -149.93807205914825, -123.63252703658833, -198.84238180151928, -128.37340073141976, -179.28286540533549, -127.38404524148064, -114.07976968371473, -152.1438961201658, -140.18618341746446, -185.90133705164754, -190.25571138807166, -199.95731954897332, -199.09091899915128]	[237, 2, 4, 389, 262, 6, 392, 138, 269, 141, 271, 272, 144, 14, 149, 152, 281, 30, 33, 294, 41, 300, 44, 174, 305, 306, 51, 178, 53, 179, 311, 184, 61, 321, 68, 73, 332, 338, 339, 212, 84, 342, 341, 352, 96, 229, 103, 361, 105, 367, 242, 243, 244, 245, 246, 118, 120]	21.562945000072347
