SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
5.482050151901362	5.646521971548097	-96.11383278990927	-120.08496804175252	-96.13127262933224	2.0	95	0	17.16588397432654	uav	-106.33287811517228	-200.0
-0.1487537448985421	-0.061478468044867896	-98.9046201316365	-108.74333568628046	-99.38049093055048	1.0	347	0	1.8178503029675133	g_ue	-112.04087855476524	-111.01491146216516
28.57345483259286	33.15267783322176	-79.26036394290418	-79.30170295820884	-99.49525889248758	2.0	18	1	13.56537349024185	uav	-78.82672225349862	-200.0
19.484495269190816	19.751586016043262	-93.95642500371065	-98.99689537694186	-95.5887206213434	1.0	316	1	15.441543921622529	g_ue	-92.22781407067711	-81.42106393704222
12.965500185497248	20.968445736198802	-74.72530367162628	-87.10358362046529	-74.98402250328077	1.0	157	2	9.962018922568506	uav	-91.01095435052157	-200.0
9.782698248256153	9.919977765641917	-96.91236519784076	-107.56496129819283	-97.30313095440792	2.0	201	2	16.35317764655008	g_ue	-102.05942232107846	-95.0978696307354
14.584549739298993	17.983533375761283	-81.23397943822101	-82.1617415017333	-88.39308256711541	1.0	242	3	5.023094846085556	g_ue	-93.99586671095909	-114.80935546127085
36.18384175107974	40.536587083832785	-79.61296209396419	-80.13685591883075	-89.05768640068979	2.0	342	3	28.734687892067555	g_ue	-71.4428130028876	-95.3394566408225
36.045729735332316	37.08148842230693	-87.67649036838694	-87.97617707726454	-99.43664037885584	2.0	383	4	29.1580307923093	g_ue	-74.89791166441344	-118.7839923400422
20.961969687574552	27.910298970533304	-76.01057549617383	-76.27620572221842	-88.27778187038962	1.0	206	4	11.763682012686106	g_ue	-84.06910111618707	-89.15679042156691
9.849018365455535	9.905674466703488	-100.79641749711591	-100.93700200503058	-115.76498858063432	1.0	10	5	8.180782077705583	uav	-102.07372562001689	-200.0
39.501345627236795	61.23857085001703	-60.27138418325565	-60.27156015188279	-104.194962821156	2.0	213	5	29.900825695401217	g_ue	-50.74082923670335	-90.43100852231687
27.646144657118384	27.749924083470603	-98.14413749889147	-100.49343933512377	-101.93441991107727	2.0	97	6	19.930216228737304	uav	-84.22947600324977	-200.0
-5.917275574001081	-5.903329504547571	-106.90575005962171	-120.95172523474928	-107.08028579053759	2.0	208	6	9.935760648364973	g_ue	-117.88272959126795	-78.71545645939537
12.059385566905775	12.285808360852755	-94.69433849936387	-95.14549891079744	-104.75249931311497	2.0	198	7	12.275616806925434	uav	-99.69359172586762	-200.0
22.547447587945115	22.572603728834707	-104.33821887290095	-106.80255836521613	-107.9731172006287	2.0	203	7	23.63907031115778	g_ue	-89.40679635788567	-75.01590702899155
26.155611787442012	32.67963471725068	-76.54913954674768	-76.60955970567329	-95.1453390821219	1.0	148	8	9.16669596489009	uav	-79.2997653694697	-200.0
-4.424087989600977	-4.416147890289082	-109.355013196849	-124.62839450889048	-109.4859239321954	1.0	43	8	6.730453017051067	uav	-116.39554797700946	-200.0
13.345784336094127	13.702914211634962	-92.649192857715	-94.75659965028747	-96.80072992252076	1.0	56	9	6.194617827050543	uav	-98.27648587508541	-200.0
