SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-13.08234134134301	-12.964702294204614	-97.59277592324764	-100.76513198923388	-100.44684996079232	1.0	38	0	-9.703959543971449	uav	-124.94410238092499	-200.0
-16.57670684597521	-15.803495580374317	-89.08192146128454	-129.63291594880587	-89.08230402515329	2.0	269	0	-5.341742179134476	g_ue	-127.78289566709469	-107.57991286282245
21.301675320822	24.131856843708817	-82.34743158915938	-82.61382438838217	-94.60256546234385	1.0	310	1	4.950371601039158	g_ue	-87.84754324301156	-112.54716185244887
44.393048313059296	45.32969679910374	-88.1647388544364	-88.53411642818224	-99.05125657214575	1.0	391	1	24.225986194496706	g_ue	-66.64970328761663	-117.49841463080864
19.747396009661273	21.693426550869972	-84.4564588020707	-88.00758785527606	-86.98588229142021	2.0	10	2	21.07562387775221	uav	-90.2859735358504	-200.0
22.109202966025578	22.67214198550721	-90.56812021718147	-100.95903469581644	-90.98435502682597	2.0	296	2	12.363057775220573	g_ue	-89.30725810121316	-104.07323194353145
31.58356292947002	31.595713513213624	-107.50519505896605	-108.55758472981078	-114.17684672089874	2.0	158	3	28.57452867962547	uav	-80.38368657350675	-200.0
37.847536492897746	41.8098366752082	-80.24702485684062	-80.51157431037451	-92.53140257263594	1.0	74	3	12.882495169805528	uav	-70.16956341151217	-200.0
40.09893172890371	47.22226833151916	-75.79238725192808	-76.25185616029792	-85.77537829442863	2.0	1	4	20.820371715805134	uav	-64.75713175520121	-200.0
15.26445419415225	18.822753296589326	-80.94486585838601	-81.32427425277841	-91.71996282396489	1.0	124	4	2.165535712152316	uav	-93.15664679013105	-200.0
38.954558800597155	39.46773414920591	-90.99547136192292	-91.10434413779744	-107.05844417913707	2.0	150	5	28.9250882037479	uav	-72.51166593751446	-200.0
2.7281735955550346	3.0278955010605557	-93.43933556181031	-96.4041500253275	-96.49560244686036	1.0	123	5	2.0689699274601843	uav	-108.95150458565982	-200.0
23.47786162699859	27.5926702691648	-79.99509660929222	-80.21678607479956	-93.02586238819039	1.0	160	6	7.440348729926864	uav	-84.38672981755558	-200.0
31.24392811204217	31.650297364292726	-92.06326595916096	-94.1058800634937	-96.32059717505805	1.0	81	6	19.46438624677876	uav	-80.32910272242765	-200.0
-4.079834002082066	-3.338129507914431	-89.27880516760482	-89.3873241284673	-105.3557385118057	1.0	152	7	-3.8371080509471165	uav	-115.3175295946348	-200.0
17.083663198399634	17.572679277218228	-91.21720971053017	-110.06647203977755	-91.27418726975634	2.0	327	7	9.581544022149718	g_ue	-94.40672080950215	-115.92255549076046
-0.04767069628742604	0.7638349215663283	-88.85225880646439	-100.56256958153566	-89.15552811683455	1.0	89	8	-2.4562312583245576	uav	-111.21556516515405	-200.0
18.958234029260808	25.435451246491198	-76.60944389736238	-80.98682898353532	-78.5815263212804	1.0	251	8	2.7178851086550857	g_ue	-86.54394884022918	-89.34888312051635
29.844172874489786	33.02680659003278	-81.6413107964315	-85.82034898100544	-83.73162891743482	2.0	306	9	15.382163524211482	g_ue	-78.9525934966876	-106.27241612979782
4.988226096204272	5.057975581436935	-99.88691171391933	-108.28564226526734	-100.56514936175037	1.0	219	9	5.524166961171586	g_ue	-106.92142450528344	-110.39601315723405
9.056766771178573	9.12014595153417	-100.30604888615237	-125.66508884818113	-100.31871120546691	1.0	220	10	17.29511817808129	g_ue	-102.8592541351862	-124.71047972865819
-16.63845448251081	-16.54742029686409	-98.71960148289638	-116.48461212690697	-98.79287410360953	1.0	279	10	-7.3466230217959705	g_ue	-128.52682038358446	-99.8094333284148
7.668287666160495	7.744458973951637	-99.50118775900219	-99.91334490974853	-109.9328513904824	2.0	198	11	15.01080945559293	uav	-104.23494111276874	-200.0
4.459739744152046	5.718510340349397	-86.71320074232538	-101.82010108594287	-86.84930818555776	1.0	236	11	4.274786876575427	g_ue	-106.26088974637098	-104.27051949368075
23.934667686680058	24.124002389506558	-95.48992970434233	-95.50070695709479	-121.54807958509724	1.0	110	12	6.351789414233587	uav	-87.85539769721382	-200.0
59.7793102550507	66.20033119883334	-76.6820970441074	-76.7800298908608	-93.19953077579038	1.0	347	12	26.732188352820963	g_ue	-45.77906888788702	-108.61150783140239
1.401794381367509	1.6211083096376626	-94.83646264339411	-95.20533507570718	-105.72867461526529	2.0	201	13	8.496385675273396	g_ue	-110.35829177708271	-99.45189797651983
43.11154575329334	46.56110724290605	-81.1412530237253	-81.61880458303658	-90.96548147381372	1.0	349	13	25.986680484760033	g_ue	-65.41829284381433	-98.44276168824817
29.49160554182417	29.77759824321653	-93.64991265833076	-105.75753541191258	-93.9258076123389	2.0	140	14	24.69767395844745	uav	-82.20180184350384	-200.0
-8.38778776107992	-7.905794709011104	-91.28361024660236	-115.07130442650394	-91.30180408220315	1.0	328	14	-1.616859240011233	g_ue	-119.88519479573148	-106.556777859763
3.008071435482023	4.590872070297877	-85.54757156760064	-94.42125668625806	-86.15042218319132	1.0	44	15	11.32394298208368	uav	-107.3885280164225	-200.0
-19.387859537465417	-19.07462458611704	-93.24098227341312	-104.74112364857527	-93.55985415157691	2.0	358	15	-6.938113308386709	g_ue	-131.05402467283741	-93.58353547894667
37.94015460242842	40.149690263913044	-83.76272695654609	-83.76731416385753	-113.5273797833993	1.0	179	16	18.003784916266405	uav	-71.82970982280732	-200.0
44.51932192325725	47.904071401908254	-81.26023908514865	-81.30827554987212	-100.84636791452651	1.0	57	16	14.98932086397543	uav	-64.07532868481213	-200.0
-9.249238302436751	-9.14157306728194	-97.98254443656498	-113.62861194928917	-98.10253953312977	1.0	309	17	4.58989807070839	g_ue	-121.12097315400231	-104.35064565868787
-2.9771270672851244	-2.850464787299245	-97.26728512632943	-109.16034605965613	-97.55763029269046	1.0	334	17	2.711307392961071	g_ue	-114.82986487401962	-107.25532199292475
21.407500119689104	23.17192933726011	-84.97915869338237	-85.9354616240205	-92.02042799176517	2.0	369	18	15.647653454948253	g_ue	-88.80747074946026	-85.57683723041706
34.418015505603776	44.158918666190914	-72.72583823233654	-73.60365321740592	-80.10116862452546	2.0	368	18	22.623312461171654	g_ue	-67.82048142052945	-105.64542797445455
29.776762883316763	31.745222963787285	-84.39463490519644	-84.48353854060932	-101.327658801816	2.0	288	19	20.520501587279508	g_ue	-80.23417712293309	-84.91733816213852
17.739530695388552	22.764684001843193	-78.5935484679368	-78.76882010521659	-92.62161623527619	1.0	360	19	7.423788422664153	g_ue	-89.21471608487718	-117.14714829936275
38.48228672413315	39.97186664287375	-85.86054811908794	-86.77475937573801	-93.07701559286095	1.0	348	20	24.1529569556453	g_ue	-72.00753344384664	-119.93348232211918
23.116282308113952	26.23613784353114	-81.76298472462862	-82.08897547650432	-93.17075089995157	2.0	217	20	19.131150973652893	g_ue	-85.74326224318924	-93.23960092630372
10.692446508421668	10.944646026107336	-94.21309071197122	-96.83279933951505	-97.6526136143162	2.0	146	21	10.181808516840537	uav	-101.03475406061304	-200.0
8.955529863566909	11.89235954383912	-82.12760496709835	-92.13765403038565	-82.58406474408804	1.0	263	21	4.752119397863198	g_ue	-100.08704054288125	-97.08220674740402
40.6544922493576	43.29670255030891	-82.74969054219764	-82.7887963809853	-103.22465584596196	1.0	387	22	25.56616034627341	g_ue	-68.68269753641148	-88.02031964460456
26.078754028196443	33.58598118753319	-75.32098420806436	-80.90359688344053	-76.72676547904761	2.0	291	22	13.085122154827902	g_ue	-78.39341889918718	-100.23548084903791
17.604861935188694	21.544310450841948	-80.28527909887359	-92.00840106635196	-80.5876232878297	1.0	352	23	19.097740460654457	g_ue	-90.43508963587843	-96.45391035418552
29.383153870590178	29.4435621123573	-100.51604211396862	-103.97776411998868	-103.11745586506503	2.0	392	23	22.835307283045545	g_ue	-82.53583797436308	-101.991157476591
34.975913723078165	39.40769978076145	-79.4887357917257	-79.49148002619661	-111.48373879063686	1.0	29	24	12.138422383067313	uav	-72.57170030595891	-200.0
9.121327724329078	9.268061118508655	-96.61838030084496	-107.66455341471962	-96.9738642227889	1.0	212	24	6.724715562013287	g_ue	-102.71133896821172	-93.61779400519863
25.76098390875522	28.33946138463267	-82.89077052723073	-82.94497422109995	-101.95539846051565	1.0	30	25	6.862382951947689	uav	-83.6399387020877	-200.0
7.744985127366732	8.735229255026738	-87.89529463210256	-91.71727827363631	-90.22198842129782	1.0	293	25	-0.46584049855331344	g_ue	-103.24417083169364	-106.75840403692932
19.858077258611303	19.879858573984606	-104.96550695649347	-106.09852428114486	-111.35518397488309	1.0	0	26	16.05947525839505	uav	-92.09954151273577	-200.0
38.421658053139694	45.20008330214554	-76.22453960893806	-76.26901315297168	-96.14358312626555	1.0	384	26	21.499300439887676	g_ue	-66.77931678457483	-100.44664325502124
13.182118621852823	13.267855348240403	-98.98263534025689	-100.0262647620462	-105.68638550737722	2.0	127	27	20.695297309311353	uav	-98.71154473847997	-200.0
8.711012394657402	8.860130326016815	-96.54717219697156	-99.98949348006704	-99.164565191639	2.0	115	27	2.026787176282569	uav	-103.11926976070356	-200.0
