SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
21.094800554813872	22.24209171532459	-87.17423998131491	-87.20155215138172	-109.20216993863149	2.0	127	0	12.721575357327982	uav	-89.73730837139578	-200.0
44.75748009719652	57.6948585759593	-69.26865765562408	-69.48931327718593	-82.31921150017811	1.0	331	0	25.112486606512864	g_ue	-54.28454151076107	-108.37812571474403
26.081441211914992	26.11654083926689	-102.88665650899524	-108.46047184413713	-104.2958050379603	1.0	169	1	16.872440572454735	uav	-85.86285924745349	-200.0
18.872888349854406	18.909389402459354	-102.71592600339653	-125.2243531619002	-102.74036949161464	2.0	233	1	21.963263380550426	g_ue	-93.07001068426102	-103.23395704919506
40.76080827557037	42.932435646817055	-83.85842488224836	-84.54013213208661	-92.23668479044703	2.0	399	2	27.674991143109153	g_ue	-69.0469644399033	-103.80487356599826
22.14415465488314	22.540747517253877	-92.17398891816258	-92.82803143649994	-100.71869015876727	1.0	242	2	9.662759834871578	g_ue	-89.4386525694665	-82.39952510138748
41.649942908181615	45.13438875865441	-81.0778161323152	-81.19063779866444	-96.98802285958234	1.0	389	3	20.141746328898943	g_ue	-66.84501132806597	-107.48568696380617
-17.230844563233788	-17.21139344823669	-105.45806899624205	-130.53361881637457	-105.4715867643891	2.0	258	3	-3.933332944001796	g_ue	-129.19079353495707	-99.70150187704554
25.60243920424928	37.18392872258306	-70.71064690620437	-75.47385947274526	-72.47556502006078	1.0	55	4	22.01592743614613	uav	-74.79547136413733	-200.0
25.631156092015885	26.971690510520332	-86.39696905002383	-88.35323516939143	-90.80201135252113	1.0	56	4	15.540415602421543	uav	-85.00770957620004	-200.0
20.099597196782412	22.07174823249092	-84.38451476046446	-85.0875770002477	-92.639209962304	1.0	172	5	10.621811567787065	uav	-89.90765185422946	-200.0
49.56851854763341	52.823613811102405	-81.50287450278282	-82.22347088958459	-89.65911432336326	2.0	341	5	24.669580145153553	g_ue	-59.15578627561796	-99.18594589304954
26.196715934870113	26.447419525740543	-94.23968286470377	-94.69038667453259	-104.30201687616713	2.0	67	6	29.319851650910174	uav	-85.53198056097983	-200.0
37.184772079739034	55.6665811920337	-63.55963527913494	-63.64837531516958	-80.50057685147425	1.0	381	6	28.866162899954396	g_ue	-56.31281889468667	-115.84023319745967
5.0944053501804945	7.017813833045778	-84.51938813077024	-87.21965514851313	-87.86356676760191	2.0	209	7	5.322894635167494	g_ue	-104.9615862536746	-106.46607163841664
19.092568253960934	19.998373425786752	-88.32612370542996	-102.14452586197551	-88.51025089693744	1.0	343	7	13.621584622454801	g_ue	-91.98102666093362	-91.9039154792843
4.516408735457603	5.029520272152212	-90.99604396262174	-97.5537662547746	-92.080202809394	1.0	351	8	-0.34231862881669844	g_ue	-106.94987981456816	-86.88481801172556
19.886945626926263	20.672268949846398	-89.00818119613254	-89.21405271088616	-102.35259084599036	2.0	231	8	16.90779138637325	g_ue	-91.30713113687398	-110.8409152431177
45.85161078260687	46.82632240494806	-87.97201476457785	-88.18252334262576	-101.22198904585566	2.0	197	9	29.411017769071336	uav	-65.15307768177232	-200.0
-3.6555352701143846	-3.1421099015854708	-90.99322851502592	-97.10550282691054	-92.21248279355025	2.0	13	9	-17.605566985895603	uav	-115.12150998830585	-200.0
7.7822311508418665	8.447706629594009	-89.78893689562504	-98.60755491325676	-90.4000474714964	1.0	167	10	4.463303057983833	uav	-103.53169345712637	-200.0
8.32854180298446	8.368240860669218	-102.3495765669879	-106.49783881303973	-104.4590299931182	2.0	42	10	17.17359518708188	uav	-103.61115922605116	-200.0
34.48901130682498	35.5236132385991	-87.68194469585791	-94.74575462213934	-88.63271328334486	2.0	390	11	27.65256041735455	g_ue	-76.45578684812128	-110.2053029706187
26.06415296249226	26.805165667685714	-89.28321346007634	-89.53740926111195	-101.73585083942754	2.0	287	11	25.7581117119718	g_ue	-85.17423441903466	-92.7851207476793
12.382203167538478	12.4832014776334	-98.26350510641824	-103.1962677227504	-99.94584168802018	1.0	98	12	9.391769885499134	uav	-99.49619860908697	-200.0
5.8983236188556845	11.69642394404822	-77.50746100423366	-96.97214908718819	-77.55686743523027	1.0	119	12	3.1479637397210154	uav	-100.28297614267215	-200.0
23.637279934021223	26.696362915833205	-81.88237592058866	-81.8955728792097	-107.06207729007167	2.0	143	13	8.546595964953077	uav	-85.28303717088717	-200.0
-7.593962475261037	-7.483706387195596	-97.87797273166055	-111.78603419035574	-98.05825842576405	2.0	328	13	11.950162693181326	g_ue	-119.46310647391597	-95.52891916849225
6.376814200573492	6.5031256478523005	-97.27950729379465	-109.91951429715232	-97.52266311905237	2.0	103	14	22.035548145904386	uav	-105.47627443886807	-200.0
-12.118781090456807	-11.954233886681735	-96.11180476757292	-109.78441607348607	-96.30235785893477	2.0	295	14	-6.3609461321664025	g_ue	-123.93363397340211	-114.69549394990756
30.38944823108463	30.719627129062786	-93.00361473319056	-97.46001522935835	-94.93092620997291	1.0	161	15	21.994175591282385	uav	-81.25977295765759	-200.0
25.2923564009711	33.12825157222713	-74.92452208555682	-77.16983859983567	-78.86398686942876	1.0	346	15	12.168081765531406	g_ue	-78.85114851449325	-75.79358742602619
6.919852045595292	7.66085913565982	-89.28324925684697	-90.74311511808828	-94.72746795595278	1.0	17	16	0.5108068444035171	uav	-104.31854095106056	-200.0
43.362086145379166	56.03092727452895	-69.55206016399053	-72.51529623261541	-72.60993962621988	1.0	330	16	28.801679905446683	g_ue	-55.94847281219144	-101.73348859920203
21.040773936622358	24.213748480662034	-81.6599248870059	-81.71831058707326	-100.40386322501094	2.0	144	17	11.78480314605596	uav	-87.76565160605834	-200.0
16.37987754552728	28.26367754792443	-70.38658628077415	-70.48269723867465	-86.98466719212618	1.0	332	17	8.038772361782149	g_ue	-83.71572253879594	-87.65426799695078
25.779907976623065	26.322572788341574	-90.73776922729387	-91.43615465381531	-99.01917492949202	1.0	335	18	20.182222228552362	g_ue	-85.6568272983788	-117.44763482525389
35.80592400700154	53.90317603698651	-63.94998189405151	-63.95108880106851	-99.88726704271413	1.0	392	18	28.332379871853767	g_ue	-58.076224049733874	-103.95728183144072
0.6365325312195722	1.2732889723462222	-89.99524219420623	-114.74190490540803	-90.00982519787448	2.0	329	19	7.238159408763387	g_ue	-110.70611111437415	-96.9694534139709
31.06535695261735	35.16768738066355	-80.01549513197281	-80.357130477692	-91.22740823630117	2.0	256	19	27.968790752320057	g_ue	-76.81171270605682	-112.52595254252944
14.011859319075214	17.072408223877858	-81.87947693952333	-100.08246743560731	-81.94566665959877	2.0	130	20	-1.1302473449251367	uav	-94.90699186284252	-200.0
