SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
2.7251334788448247	2.9670992648042613	-94.39815900146785	-104.275803163461	-94.86954425664885	1.0	221	0	1.369112665753374	g_ue	-109.01230082191611	-115.82657635129809
33.25423653409597	55.70019117137261	-59.558244108085404	-59.558729822055206	-99.0725241298825	2.0	343	0	19.670356549344937	g_ue	-56.27920891534777	-90.75583532704351
10.685681366877489	11.999171010827851	-86.49969216937433	-121.7266269878313	-86.50099580434797	2.0	29	1	16.171018815097483	uav	-99.98022907589252	-200.0
24.18658918221648	35.041500267012864	-71.49668357247901	-71.60815269618709	-87.45859616747563	1.0	365	1	8.557363321295664	g_ue	-76.93789981970751	-93.67983830744039
33.1699123303178	35.49675347665713	-83.4743346685997	-83.57809785378429	-99.7435231297235	2.0	61	2	26.790635269238997	uav	-76.48264661006324	-200.0
43.970374419392385	47.28268784841433	-81.39501686503812	-86.4392058527896	-83.02561700157102	1.0	113	2	21.86481663893289	uav	-64.69671223830605	-200.0
3.2262165261657145	3.3859553802573856	-96.24302332090022	-111.88135521144531	-96.3632353306133	2.0	94	3	8.062373272303704	uav	-108.59344470646299	-200.0
24.33136028575423	25.65288164068629	-86.46899825391513	-87.76408524649537	-92.35531564129728	2.0	228	3	22.608462230655913	g_ue	-86.32651844603409	-99.94526878836706
24.235679526730536	24.457534586741772	-94.78515007683365	-96.28427065212912	-100.13264776650841	2.0	39	4	17.803624713513745	uav	-87.5218654999786	-200.0
23.659302788119888	23.987847998398053	-93.02598363571138	-95.11298621964275	-97.21039040816552	2.0	3	4	12.17297847915763	uav	-87.99155208832232	-200.0
39.66686907489367	54.59856888139677	-67.18950320387371	-67.18977518782494	-109.22204951788893	1.0	122	5	28.9310860885918	uav	-57.38083120532362	-200.0
41.11011797520308	45.83554650554032	-79.03795843513569	-79.05014718213353	-104.56230387027283	1.0	142	5	29.409278805927087	uav	-66.14385358118004	-200.0
19.190788714095874	30.73359344726171	-70.75223401377691	-106.45395618691991	-70.75340262626536	1.0	1	6	14.73363593554938	uav	-81.24580663945866	-200.0
-20.515505630346	-20.508278366149995	-109.76388975391924	-121.85284745651802	-110.04101172278948	2.0	232	6	-1.1084220202412742	g_ue	-132.48767845287037	-87.26168328057736
22.750564165466983	32.26519328416411	-72.97978323159208	-73.30176666743698	-84.43928815154581	1.0	5	7	17.643718162840468	uav	-79.71420680255626	-200.0
20.560460530331866	20.725839732816254	-96.08948226721823	-98.79232638558392	-99.43067384107331	2.0	288	7	21.580859318897456	g_ue	-91.25356035390412	-101.82721461588218
53.44966597327505	64.83658518149036	-70.92010088727037	-70.92126736632603	-106.62975777108544	1.0	270	8	30.10299956639812	g_ue	-47.142814905230004	-100.87242809818264
4.216557063402561	4.492646009875628	-93.80797724410753	-112.7402140170837	-93.86386957902742	1.0	233	8	-0.698288604997338	g_ue	-107.48675407684475	-110.58372460609175
37.285478486456384	39.75337971996831	-83.14173802831613	-83.71975549723588	-92.18597527893843	2.0	40	9	22.929021832574833	uav	-72.22602036675207	-200.0
-5.036190223524869	-4.78774821536409	-94.28017972065241	-117.0379263429717	-94.30325584881848	1.0	16	9	4.956941731131811	uav	-116.76714830208446	-200.0
33.67051320038884	40.47962640129575	-76.18573191349442	-76.2010467289136	-100.72011251478582	2.0	60	10	20.58463532545271	uav	-71.49977368542463	-200.0
40.2677794990567	41.348853445719755	-87.46694516839031	-87.78635506322829	-98.96003079831779	2.0	227	10	29.649844474061663	g_ue	-70.63054664100062	-66.1267705075048
3.7235213008838883	4.5542854110723	-88.74046434567722	-101.43001627240993	-88.98078422912747	1.0	22	11	3.694756845242353	uav	-107.42511467564808	-200.0
9.742159045963007	9.898247389510857	-96.34526056574802	-108.42985832465308	-96.6226699672142	2.0	363	11	3.4983341418284386	g_ue	-102.08115269720952	-100.10560988147685
21.127608889214414	21.729184595175056	-90.26008096539161	-98.27237325859164	-91.00717340926022	2.0	95	12	23.154383650829665	uav	-90.25021549154532	-200.0
10.396920543886154	19.039802263255964	-73.9748112042771	-85.57830867696241	-74.28590875519455	1.0	284	12	-3.300956240213329	g_ue	-92.93959782346441	-84.24702360907779
26.942398789500103	42.03600803413167	-67.02232209174801	-68.96172515752195	-71.45715958516897	2.0	389	13	12.786908453316235	g_ue	-69.94339205258869	-92.74256204729272
0.13030806050218757	2.725057411141819	-82.85451101185546	-110.37170708916072	-82.86221028291791	1.0	308	13	12.508701939458716	g_ue	-109.25434267557856	-104.80492453514144
2.6545176745792816	4.16110234270964	-85.80226055471715	-99.74835832224136	-85.98094137813426	2.0	203	14	1.1074032096690942	g_ue	-107.81829774401074	-101.9619373673743
40.21568587975065	48.419085302257656	-74.48813984302335	-75.63469247732917	-80.83271437930415	1.0	384	14	26.905070108871783	g_ue	-63.56031478446272	-102.0637884714913
19.332722300460702	19.81971426840859	-91.23625412122544	-91.97092212348564	-99.31534292549074	2.0	104	15	17.05263614283117	uav	-92.15968581831179	-200.0
22.008534299193542	22.68368741583646	-89.72127145661581	-89.98369449004117	-102.03964588636074	2.0	325	15	11.855132275379926	g_ue	-89.29571267088392	-83.59987260221328
11.33457054517983	12.432881025167532	-87.38926961222933	-89.47427420674343	-91.57691676165257	2.0	264	16	13.991838604328716	g_ue	-99.54651906155284	-102.08129081731052
27.867525761834685	42.63670705951256	-67.35752141728382	-67.3650719211971	-94.95937986528348	2.0	347	16	20.28029740453475	g_ue	-69.3426930272078	-89.62181384729148
7.846191725537366	11.855591645246363	-80.16860228742841	-99.88566306377761	-80.21520447023528	1.0	116	17	4.9442888422466345	uav	-100.12380844147401	-200.0
25.264445011505188	25.624305705408347	-92.61472635941644	-102.40496428914267	-93.09624607843111	1.0	262	17	14.339351933510125	g_ue	-86.35509438131203	-115.28351354847925
30.60418764523591	32.22208567792215	-85.43369822359978	-86.26986205336769	-93.00000364080573	1.0	97	18	17.015096885147432	uav	-79.75731440879822	-200.0
-11.155037410343837	-11.14500161995862	-108.33670851779026	-109.09914839722545	-116.26813975103201	1.0	174	18	4.459054229325611	uav	-123.124401706679	-200.0
13.765080694467898	14.169082523658005	-92.0898431578148	-100.79394247030537	-92.71852254366443	1.0	18	19	9.315325357603639	uav	-97.81031756306237	-200.0
5.81336253480616	7.057745273668601	-86.77066583883342	-100.75389493905796	-86.94779403942526	1.0	380	19	9.007616416214901	g_ue	-104.92165481305177	-92.45043815850474
14.088972265680496	22.65738870613221	-74.06118393281473	-93.46918545839232	-74.11124322668451	2.0	195	20	21.073342580015893	uav	-89.32201138058817	-200.0
33.10505843135954	42.91054036986378	-72.65365394395899	-72.92712155579362	-84.79845441590422	1.0	373	20	19.914524432487216	g_ue	-69.0688597168566	-97.93727145984391
5.392732652926	7.072715279751705	-85.23715982534108	-85.48936376302913	-97.72297604376266	1.0	155	22	-2.741248077072655	uav	-104.90668480696867	-200.0
50.57331754805508	50.91907064030073	-92.79555905578682	-98.65229499428239	-94.10097110544652	2.0	337	22	24.91045977314898	g_ue	-61.06032944641964	-87.05571539235721
20.697831514677148	22.47186919858089	-84.95044316581904	-89.05261430398878	-87.0889699860565	1.0	54	23	13.269400426279566	uav	-89.50753088813948	-200.0
35.59973241158417	38.97015864299311	-81.28673680983232	-86.0020178092208	-83.07588763665315	2.0	157	23	28.626032622107047	uav	-73.00924144372725	-200.0
2.759545255402003	4.017329106854916	-86.71712365591273	-97.19612188332681	-87.12459667405764	2.0	74	24	1.4596799927323514	uav	-107.96207097986546	-200.0
38.77875860652388	44.33875461912268	-77.83386116294136	-84.06107325629463	-79.01650585475599	1.0	350	24	23.987951966879887	g_ue	-67.6406454675977	-75.85763756473898
20.293867500825414	20.90696145159464	-90.17182023994334	-90.91518801180482	-98.20400958536347	2.0	4	25	7.562609976261493	uav	-91.07243863512574	-200.0
7.4582545991483755	8.971034164273135	-85.78116295356766	-106.4130559682093	-85.81887492565927	1.0	8	25	3.307628235284012	uav	-103.00836592244724	-200.0
0.5969852907414435	1.8555135929118336	-86.71416376357173	-90.13323898195401	-89.35087577571488	1.0	193	26	-1.2602791411327476	uav	-110.12388649380854	-200.0
22.803826636556437	22.829864711810103	-104.18812887795607	-110.68621263133954	-105.2893488916663	1.0	289	26	22.32183970878925	g_ue	-89.14953537491027	-110.41277623806744
