SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-3.9040312911500905	5.032835067647056	-73.65162947137976	-98.09735907881914	0	165	uav	11.747468517602261	-88.69403353667558	930.7481938197759	979.1256769405094	60.0	906.7530400704607	65.65013935028152	4.605971057056422	7.030000000000001	2.376514643531465	-73.63949563682016	-104.648367614753	1.0	2	19	-110.03267974497268	-106.1324017567157	[-83.22268699476352, -133.95597510508065, -193.23206678810848, -155.66915116384303, -120.30108115289487, -188.39272417222386, -163.34402885679836, -169.44352415091114, -136.7065568112248, -158.749518782686, -134.78085360460113, -159.924626673664, -123.58571165247895, -173.9905671752503, -198.70248548506748, -146.14811235524937, -180.16512799762833, -146.0468089148653, -124.50584763873712, -174.25338045831114, -136.98611719761317, -199.76506387429498, -193.8528031128584, -157.37632265563224, -179.1502846775194, -170.71174410100912, -170.1058086923399, -171.85066203688123, -122.51293477341707, -195.22530232232646, -150.37065324735235, -156.32988237010886, -139.06052161319994, -150.27656920901842, -196.84342859959426, -111.80225364167384, -147.2091501311414, -179.9463975385689, -150.87973191011753, -186.87430192992989, -157.58368607206066, -164.70169212896107, -174.58693536427705, -152.60353231571762, -179.61977120685054, -199.96472539692715, -165.56117919314067, -166.42857323766177, -176.49739017668514, -162.16407838205276, -154.67319165082534, -170.39904967144878, -137.38188069816397]	[334, 2, 3, 131, 263, 136, 392, 11, 396, 269, 142, 143, 271, 267, 14, 20, 277, 281, 154, 285, 286, 161, 178, 308, 309, 184, 58, 188, 189, 317, 193, 326, 74, 204, 205, 207, 213, 340, 349, 225, 99, 356, 358, 233, 361, 107, 366, 111, 368, 370, 245, 376, 254]	10.214718470398171
1.4372244279977195	8.327770615349735	-76.94656501910546	-83.52307902340861	0	334	g_ue	9.571057523392877	-83.22268699476352	751.8711469689767	796.352559228109	1.6	906.7530400704607	65.65013935028152	4.605971057056422	5.0777771654584	7.258974155726175	-83.57631124925285	-76.93494295944492	1.0	3	19	-76.93776033128526	-108.81575298383736	[-88.69403353667558, -128.32547410462416, -188.1852658069231, -133.56206906614915, -115.79507173039354, -177.51889099696763, -151.0638670213086, -178.30479587883138, -139.83673874313072, -150.73496741198278, -132.70897333847242, -152.9326658376792, -121.21153435115217, -162.93264149923124, -196.706113767175, -146.46773914876877, -169.00763162723362, -149.34282058705128, -129.52595840589157, -170.50445722921262, -132.75415130447527, -189.22984933459048, -189.84650432016093, -151.54975211859386, -172.47337353616211, -183.2506921164358, -180.9797378265789, -152.91348287569346, -116.34731218616848, -189.16177183436955, -150.7678304800756, -147.3920720857425, -135.3724076811957, -140.7727930745575, -181.84591466367007, -95.73333390360281, -135.08701709587055, -177.28706973052138, -155.65692866352572, -178.0394226615385, -159.73598037951672, -153.96842355485893, -161.17032865626427, -142.51878514501567, -176.8897572943965, -199.88470127503797, -153.91578104157676, -159.25366459948657, -179.48797381352978, -149.23165076307504, -148.5581821493361, -155.66720289192236, -120.65952464788131]	[165, 2, 3, 131, 263, 136, 392, 11, 396, 269, 142, 143, 271, 267, 14, 20, 277, 281, 154, 285, 286, 161, 178, 308, 309, 184, 58, 188, 189, 317, 193, 326, 74, 204, 205, 207, 213, 340, 349, 225, 99, 356, 358, 233, 361, 107, 366, 111, 368, 370, 245, 376, 254]	10.906788428879118
9.172579971846616	12.254528058227947	-127.29480512426423	-81.83739029548988	1	233	g_ue	12.228921171468636	-81.95379319996107	748.7777709789507	884.269359103383	1.6	765.3120254802506	158.7410900255005	4.299087016649132	7.1768644297623885	7.59680679612321	-82.23127288971031	-92.45559305600992	2.0	5	24	-94.57112335547855	-96.59415529412529	[-135.76566074194002, -199.98705573168422, -110.61378769331965, -131.10495717103433, -163.70046274522363, -199.99931725677612, -137.43173788494477, -155.08714368507833, -185.8100346822241, -160.0721610756866, -161.05254276194114, -164.94602221494694, -195.84593114725135, -161.02935743621055, -146.38448991227997, -160.46940144286924, -129.57786274873962, -140.01617862380118, -172.28591862651453, -199.32068151672757, -135.5390366591924, -153.87519238557277, -146.00130724339942, -197.38593785823664, -187.32679335636976, -164.99082588142812, -144.36315107147536, -159.37094282466217, -197.69205458222245, -148.64791998054667, -199.99792861595338, -145.41198339240682, -193.13144116345217, -124.53931759998589, -154.652217806829, -178.89151946326902, -139.8248493621969, -187.44213870194162, -176.79111015175937, -165.57207380945997, -173.4999991500754, -94.64484152000806, -188.08945809196203, -119.46420815887443, -165.92525439414416, -199.80256627851998, -190.38661966687584, -177.1931272716791, -135.62055289422264, -148.51097951629532, -132.3351187460511, -126.33319485668407, -109.62025738162575, -144.83396050559003, -163.02319724678654, -164.86724636462623, -180.05543929751803, -103.42897582779351, -155.51165703168647, -129.11723658886183]	[349, 2, 3, 131, 263, 136, 9, 392, 11, 396, 269, 142, 143, 271, 267, 14, 20, 277, 281, 154, 285, 286, 161, 165, 46, 178, 308, 309, 184, 58, 188, 189, 190, 317, 193, 66, 326, 74, 204, 205, 334, 207, 84, 213, 340, 120, 94, 225, 99, 356, 358, 361, 107, 366, 111, 368, 370, 245, 376, 254]	24.40936011016452
-0.24899712492987192	0.3149870200451801	-121.99668131604967	-90.56265143880466	1	349	g_ue	8.47085725581138	-90.13527032248658	201.7275605465536	224.41735185596934	1.6	765.3120254802506	158.7410900255005	4.299087016649132	7.092329178322992	7.293025499081471	-103.03200389239001	-90.8125339810101	1.0	5	24	-91.50232267983226	-99.14354669823683	[-134.22560133845425, -196.08121244483652, -108.49296043883413, -110.98865563587583, -174.95661797976146, -199.99996683335385, -155.44335046741358, -140.69376066816463, -172.94581327650457, -163.07375155749259, -136.24045374023748, -188.8105867054945, -199.43158411134567, -182.8097601244982, -143.54314888091585, -147.46111650261426, -128.34380024258203, -137.1302811158812, -196.72303641451742, -199.6039842156088, -133.36355982807987, -131.9916187282209, -138.92118674944038, -199.99567875122716, -146.46456453889616, -147.35823871239052, -124.80962748565473, -164.1065125201771, -199.82844202162383, -137.33966345860358, -199.28066604472875, -157.31769623459488, -171.69113222510956, -137.97320287087888, -187.75433964195497, -197.2296369698378, -114.6465874252685, -196.71316326437636, -176.013017919536, -179.93247394785038, -183.7756140493991, -124.15242882954935, -178.53839971515367, -158.86024613919352, -138.6650277451106, -193.85547643352004, -177.1789226592911, -187.83858638464028, -112.5210680969222, -123.5889639815344, -160.5723587460493, -119.17002962078463, -142.2976099680989, -133.74730592594278, -171.45510653982612, -134.0491130810862, -186.27215473675932, -122.11285062067219, -165.09044046582335, -128.78534614403034]	[233, 2, 3, 131, 263, 136, 9, 392, 11, 396, 269, 142, 143, 271, 267, 14, 20, 277, 281, 154, 285, 286, 161, 165, 46, 178, 308, 309, 184, 58, 188, 189, 190, 317, 193, 66, 326, 74, 204, 205, 334, 207, 84, 213, 340, 120, 94, 225, 99, 356, 358, 361, 107, 366, 111, 368, 370, 245, 376, 254]	12.869794044367257
13.971875014147756	14.116093211024605	-123.31555177880765	-96.70420014399937	2	46	uav	13.125869122466627	-80.9891759981624	705.8049664371019	513.6824170465358	60.0	596.4664289284813	949.3697382280053	4.473778731054873	7.662	7.04707965264891	-96.79823400320389	-112.97481825151435	2.0	1	22	-121.18511118125826	-113.6857302403122	[-136.31681822555308, -127.54772222903993, -161.02137932914496, -199.8630415546883, -178.039722997147, -199.97329101193432, -143.4452918590304, -191.24009676515925, -176.61649063924358, -116.9774865122551, -199.99638413965528, -147.54417011117394, -162.02762669956303, -135.67090290545752, -162.44912528054545, -150.55025340552342, -138.7942966540181, -198.59920394367506, -161.8378474475772, -145.2712956145104, -199.13674881148637, -141.35469180484546, -135.33827604637457, -167.04791206628244, -197.08173512094686, -198.8006733862327, -181.84198748640512, -171.82856014972032, -189.95069412206675, -155.13792001934567, -182.07167050037512, -196.8609009317012, -164.72886015658474, -199.91167119031698, -124.76761705360873, -127.37792709502232, -174.51303268073443, -171.6450370380734, -197.4948188379673, -172.21340916795225, -156.86062723373385, -141.2453653848097, -183.96913640396616, -120.21842690438098, -178.49324316652775, -159.2009019084842, -162.53839791230402, -112.33580623611125, -172.1781634407393, -145.15373941248075, -194.86583130668393, -139.09117421464177, -154.93410388005412, -110.20657166218604, -152.15036608188197]	[376, 2, 3, 131, 263, 136, 392, 11, 396, 269, 143, 271, 267, 14, 20, 277, 281, 154, 285, 286, 165, 178, 308, 309, 184, 58, 188, 189, 190, 317, 193, 66, 326, 74, 204, 205, 334, 207, 84, 213, 340, 349, 94, 225, 99, 356, 358, 233, 361, 366, 111, 368, 370, 245, 254]	25.64742034372069
5.537987788178782	6.911875355728526	-102.96611245633302	-86.36669436487009	2	376	g_ue	13.001268306544443	-88.0687930375363	438.36456875314843	270.0092880764102	1.6	596.4664289284813	949.3697382280053	4.473778731054873	6.591160461394745	7.2788104238215645	-88.54192234539491	-90.17707499719111	2.0	1	23	-90.54464429082168	-101.08401436430967	[-116.09198156113999, -119.2716952390557, -152.7136810451246, -178.33605195413924, -164.804435181905, -189.39650425432347, -142.4374669469878, -185.97663576036936, -153.64815743843405, -121.18548538075386, -199.99997032335156, -132.6692113019277, -168.38754983853207, -105.03043755941476, -156.88238142643422, -128.0816471520505, -98.76628426594651, -195.41515972732623, -163.32269870648355, -123.97178887537754, -184.10468599087596, -185.10246169427847, -118.35387274963907, -156.89474975044288, -191.6505292200424, -192.86078123451767, -171.99508749199634, -181.40657126730196, -199.2015910955098, -128.81301104563195, -169.38146607718184, -198.10453823267125, -148.4380827676418, -199.98636086679002, -142.13341933972293, -106.8989438183797, -160.59146418958275, -162.31756618023525, -199.9150114604289, -161.568934047616, -166.58836728255181, -121.05931290970636, -167.60180369817076, -142.78073132241525, -168.4761484865288, -142.60723081855042, -138.56506274777314, -127.68704215541084, -146.34873084581073, -172.32133390974428, -199.98803157275805, -137.66218110753255, -158.83738924210667, -132.98861737237505, -125.8001750644139]	[46, 2, 3, 131, 263, 136, 392, 11, 396, 269, 143, 271, 267, 14, 20, 277, 281, 154, 285, 286, 165, 178, 308, 309, 184, 58, 188, 189, 190, 317, 193, 66, 326, 74, 204, 205, 334, 207, 84, 213, 340, 349, 94, 225, 99, 356, 358, 233, 361, 366, 111, 368, 370, 245, 254]	27.170649662763292
0.9383569924144695	1.4792372831054763	-90.9789122419383	-103.70361768516622	3	58	uav	14.354005682509898	-94.85416848612479	779.226778173203	169.24986847782196	60.0	708.880363705002	876.8531131572006	3.1968025865122636	4.38	7.920989160890411	-90.78592302872542	-111.97032180365028	2.0	3	22	-117.78680286655892	-113.28993783567759	[-104.05811888787974, -187.5413646135955, -197.295760230957, -177.908320072585, -143.6990545288784, -165.81268855105367, -197.08697163469958, -177.3927158321229, -157.35234059308783, -150.97925154645287, -136.63163838871094, -134.10999855715315, -182.31882009402733, -158.34668206423854, -165.93839754079306, -180.3678282457816, -191.8269611742882, -138.1835303380006, -181.38224556269276, -169.28736164879666, -142.23156973822137, -199.9567285934146, -197.1496450913815, -191.3553731913295, -171.65522238335288, -176.84588786673189, -179.76282049600758, -131.4454987774603, -193.01124086434777, -179.1823207532844, -127.21172113147284, -126.74355034568387, -177.47240707241076, -120.48106133184044, -145.45577826769323, -175.4126503357523, -153.04014991557386, -144.14914266645536, -142.4906354635809, -132.43738546097242, -143.23867018428177, -147.65269164429105, -130.13233413379527, -196.34982096429954, -137.72726495984838, -138.02936918768617, -166.32022072356293, -151.07994328918434, -183.56700788679407, -163.1257761386047, -176.9805666242256, -158.65306640879913, -138.15881008675143, -180.7579172541395, -114.94341748953289, -160.88764204965747, -149.4858109457239]	[277, 2, 3, 131, 133, 263, 136, 9, 392, 11, 396, 269, 142, 143, 271, 267, 20, 281, 154, 285, 286, 161, 165, 46, 178, 308, 309, 184, 188, 189, 317, 193, 66, 326, 204, 205, 334, 207, 84, 213, 340, 120, 349, 94, 225, 99, 356, 358, 233, 361, 107, 366, 368, 370, 245, 376, 254]	6.50276110880359
-13.512714472367946	-8.999512154112352	-80.50016280374768	-85.73489708767922	3	277	g_ue	13.07920664704702	-104.05811888787974	31.51691058379791	387.54832479182	1.6	708.880363705002	876.8531131572006	3.1968025865122636	0.452820908836358	6.856931255505736	-85.74496856271043	-80.49715003686211	2.0	3	23	-115.57382834523199	-80.49849957124519	[-94.85416848612479, -198.8407827717885, -194.11757566351739, -178.83640191736094, -148.13510461270826, -165.02263428023446, -196.40623406858992, -181.16369959406694, -155.55655719727935, -153.0244963064681, -130.32794757463566, -129.55559782537296, -173.74447740987085, -157.36435458041228, -163.31106524364745, -171.45458896116583, -190.82536434537505, -135.013301843108, -177.80020584713162, -163.5027047355604, -139.46299471185458, -199.9992865954023, -198.68142611536186, -199.94613877013396, -183.9515153096064, -175.76059676595932, -178.00626643024702, -128.71286079052933, -189.1542100256816, -183.2906880558377, -121.10569739714376, -128.55253408536615, -174.89556690592252, -118.82971160983068, -142.25103731401177, -168.91143123890453, -150.75559429179853, -132.62902598414695, -145.78563599879533, -143.37318179759086, -143.46129982098904, -143.7397665020884, -123.20807437423377, -198.1762129006987, -132.57109343984138, -135.7034871169212, -159.60285739445314, -152.00740690373297, -172.53437630870647, -159.71610183168605, -180.17962220330406, -157.64246097338113, -136.66895452618877, -179.72051925726973, -94.91259235513658, -158.37962029646292, -138.25496063011275]	[58, 2, 3, 131, 133, 263, 136, 9, 392, 11, 396, 269, 142, 143, 271, 267, 20, 281, 154, 285, 286, 161, 165, 46, 178, 308, 309, 184, 188, 189, 317, 193, 66, 326, 204, 205, 334, 207, 84, 213, 340, 120, 349, 94, 225, 99, 356, 358, 233, 361, 107, 366, 368, 370, 245, 376, 254]	16.269180699593807
8.948826332379724	9.526145801047832	-91.37175608293089	-97.64081815559425	4	143	uav	15.380380103007656	-87.8336343886802	869.755740314035	484.37174575623567	60.0	940.0710704917684	622.8583831602742	4.943636758304371	3.7800000000000002	7.539320857272305	-90.48505848225139	-111.55240506815447	1.0	3	22	-111.98206590375739	-121.81204983761943	[-100.98117044354561, -199.49887316126734, -145.2735728264846, -191.55120445389048, -147.69912186535754, -167.55740888055087, -199.99570862499965, -135.5317552986508, -184.61955493137128, -122.54848938880929, -180.94059002133136, -151.534049935502, -173.09460581311066, -155.29619746269927, -177.44932667383748, -199.6838480238297, -192.72932841905683, -143.91557349440808, -199.86177575921147, -174.94382663263852, -167.1546775501713, -197.5106004354984, -160.74649662981702, -167.81815357120672, -159.7821398084639, -144.8433338920704, -191.42144630659854, -199.11933845597744, -161.8959091532062, -199.9922274622508, -164.70026893276622, -162.01333821667745, -188.02099263572813, -133.3007359854881, -128.5834346756194, -144.1265059369644, -148.1482302677624, -189.35222800643834, -160.18725239593167, -148.38877801003366, -172.53538019106026, -162.9543004238653, -165.83894591962166, -106.53705170840618, -171.1960199420881, -129.39479435570468, -133.93959828621806, -138.1059961273493, -165.09652496202622, -147.10250895208708, -170.23169696899674, -125.76189052491578, -119.46573642602642, -174.31244472786108, -124.08931097945997, -147.2780915659404, -156.21451932391957]	[269, 2, 3, 131, 133, 263, 136, 9, 392, 396, 142, 271, 267, 277, 281, 154, 285, 286, 161, 165, 46, 178, 308, 309, 184, 58, 189, 190, 317, 193, 66, 326, 74, 204, 205, 334, 207, 84, 213, 340, 120, 349, 94, 225, 99, 356, 358, 233, 361, 107, 366, 111, 368, 370, 245, 376, 254]	14.998488085990203
17.71223201092873	17.74738120319283	-140.0221872327614	-102.88134205555735	4	269	g_ue	9.60941436115911	-73.84143324468666	759.3502399693083	407.89602984065533	1.6	940.0710704917684	622.8583831602742	4.943636758304371	7.850284319139091	6.997495097992492	-103.11589493424952	-115.65759956292598	1.0	4	22	-118.34294550213137	-119.01914840710788	[-155.4024166634803, -199.99951829821453, -150.2094836260046, -190.6643131230482, -137.66828786548072, -132.87644464193943, -199.24954825481234, -138.593736031692, -173.89151299984348, -153.42801070158612, -199.99779033156835, -138.2327356991598, -169.9490342227223, -126.57084430775484, -158.3032647134994, -174.22192200453932, -146.1177086337707, -146.29346518011818, -180.70523824854456, -168.45491448634604, -160.92749217201663, -186.86293527996577, -176.30530209351818, -140.11886616128047, -171.0544674062064, -149.5330663866571, -188.93385865904645, -199.99707358907213, -185.58776328121112, -192.76821373357188, -199.43471325442647, -141.2092187557675, -199.84044501895713, -181.26935758493946, -164.1640840763061, -154.03369536046839, -134.63910346053217, -190.8022256148153, -126.43814945053396, -170.10154037156983, -137.76363954711977, -144.95356634678532, -197.44715380171095, -150.2432611599855, -184.31576071924331, -157.80452355940332, -152.03779301406047, -118.99965335167833, -148.8069239366452, -135.23961049999284, -197.55655378814313, -159.56859312186754, -126.7827686472568, -187.23871361687176, -117.49981717849909, -144.67748265213245, -130.993183665834]	[143, 2, 3, 131, 133, 263, 136, 9, 392, 396, 142, 271, 267, 277, 281, 154, 285, 286, 161, 165, 46, 178, 308, 309, 184, 58, 189, 190, 317, 193, 66, 326, 74, 204, 205, 334, 207, 84, 213, 340, 120, 349, 94, 225, 99, 356, 358, 233, 361, 107, 366, 111, 368, 370, 245, 376, 254]	22.622742976319575
