SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
39.792325928591296	40.87602813332549	-87.45503095204171	-98.21328369791681	-87.83598034262512	1.0	44	0	14.60279487849576	uav	-71.10337195339488	-200.0
37.49088421595998	38.00428816177225	-90.99342065089945	-93.29276405965047	-94.85429120716984	2.0	354	0	24.227232479879923	g_ue	-73.97511192494814	-105.68352816718517
33.273043916698796	51.36328533467463	-63.9571029572034	-64.04902676555545	-80.74654681831913	1.0	387	1	24.91164702227296	g_ue	-60.61611475204576	-90.75587148968913
31.30380264110653	47.65177847140944	-65.73329994456769	-65.73585292777962	-98.04193989684627	2.0	268	1	21.299613710917733	g_ue	-64.32762161531092	-107.5252198478028
-2.453612858697042	-2.4403712454424777	-107.13121171492757	-116.88228447915562	-107.61734693018383	2.0	93	2	22.87016488371641	uav	-114.41977133216285	-200.0
2.970530859651319	3.5347636498038497	-90.55748965406744	-100.86037991296935	-90.98267791463718	1.0	261	2	-1.2674880329760727	g_ue	-108.44463643691653	-107.21586842066449
-6.979832620567862	-6.470470829310955	-91.02980976303311	-110.0025428037078	-91.08518002502991	1.0	276	3	4.712946623672365	g_ue	-118.44987091603133	-83.09170319756726
45.39359107939089	46.844364342383244	-85.99568675661027	-86.06140014647245	-104.22980642280169	1.0	399	3	29.038118438992875	g_ue	-65.13503574433715	-82.41256764043041
40.9979050860764	42.85640827640162	-84.70327055594531	-85.26532601573206	-93.86131927429079	1.0	253	4	14.993231479701503	g_ue	-69.12299181031875	-98.4491751080772
40.835456656984505	46.90306579454514	-77.14562097357287	-77.43219733095793	-89.0935607868579	1.0	391	4	24.516077528518867	g_ue	-65.07633429217523	-105.26390981066818
3.943686203096348	4.450758209740215	-91.05054426497959	-96.76435883172027	-92.40720590670318	1.0	181	5	0.2136748212612955	uav	-107.52864187698016	-200.0
16.641747061605926	18.42467452155094	-84.9239874204367	-93.14042229160334	-85.63380796409581	1.0	77	5	16.72851849974607	uav	-93.55472556516943	-200.0
8.92502582055522	9.83709438688085	-88.29295592509114	-101.74488041991879	-88.49367524437096	1.0	35	6	3.2310423041332257	uav	-102.14230569983953	-200.0
-20.359487119286513	-20.343773377344633	-106.38658779097968	-152.29904646543272	-106.38669910160831	2.0	301	6	4.922558831845306	g_ue	-132.323173464065	-119.49789288908619
42.959660669964215	51.22520415769429	-74.41501530607593	-74.46489800844611	-93.83827616605237	2.0	273	7	18.708488333329775	g_ue	-60.75419592902609	-94.60828012848191
13.825465778385023	14.174333442277842	-92.75503457398304	-99.38902732078878	-93.81780777696287	2.0	244	7	10.693363209415276	g_ue	-97.80506664444253	-103.54723093375328
18.069351867971577	23.38441740637211	-78.17689615348971	-103.55219977245119	-78.18951107470944	2.0	185	8	19.52528814521645	uav	-88.59498268034827	-200.0
38.347843188866406	53.70130951253486	-66.7544168599315	-66.75523285683278	-104.01578286854344	1.0	229	8	18.32673504455581	g_ue	-58.278090574185526	-90.99928030135722
43.75664165635206	44.27646412617656	-90.9361893157384	-91.1564351331463	-103.99461325674062	2.0	126	9	24.828016388286024	uav	-67.70293596054383	-200.0
-12.154264540635907	-11.96276553958674	-95.43947674280135	-97.69169811436998	-99.3687622881418	2.0	158	9	-6.679760542208246	uav	-123.94216562630712	-200.0
17.103658672686308	17.36029948266055	-94.13503372939857	-94.57564046945733	-104.29080646258846	1.0	80	10	8.791786776978812	uav	-94.61910060405982	-200.0
45.001699600652174	53.18671894551923	-74.5098031770495	-74.51253142912856	-106.53016539446044	1.0	192	10	26.602704315117993	uav	-58.79268114120114	-200.0
