SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
3.7267139307707566	32.10477012735258	-70.43769655502257	-61.07304065184394	0	253	g_ue	23	-79.86433000272798	469.4647289035145	642.5322113144665	1.6	269.94622202683314	774.1742359388372	3.987988860777403	7.944675855588103	7.4602350314214325	-60.606016366883296	-87.60506165937068	2.0	0	6	-200.0	-87.60506165937068	[-93.43769655492672, -110.44085777371086, -132.03519705751796, -95.67215662877882, -93.41186094483048, -128.35484654830273, -112.04672669092656, -135.24687880417906, -157.49301351077153, -127.4912970523254, -130.92873577901327, -116.43755638444618, -157.01329697144095, -118.64271708510071, -112.60414125916549, -145.2804476542015, -124.69554595611288, -119.56186960570653, -145.02423489406658, -137.19444368022818, -120.62476897771131, -128.03958529804507, -93.13326859061895, -134.10007273490604, -109.64973790967873, -115.97246118572858, -117.00131546676079, -138.66657676527672, -128.57527880073292, -154.71941498171213, -131.81905801675322, -146.038253978648, -128.62445674068886, -126.64542570944803, -146.5526848303085, -130.02383832706056, -116.05930453393523, -100.39810359581674, -139.52304422497747, -136.12394498958355, -122.97207308112482, -118.8033097602042, -104.52700660978613, -96.42661107313812, -130.94230027435484, -130.85061466208148, -164.91418659524354, -100.63958090097879, -119.49294708258148, -128.38932047001714, -143.55179826463572, -126.81884721835769, -138.5464476220812, -110.47685431127361, -144.0640573054338, -87.31773626743312, -140.64467967762653, -141.30130914365245, -116.95305660221993, -100.29035504793846, -95.97799615119573, -123.42895622768039, -161.89010829809888]	[223, 267, 268, 272, 273, 17, 279, 281, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 302, 309, 54, 310, 313, 315, 316, 317, 64, 326, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 388, 389, 391, 392, 395, 396, 397, 399, 200, 201, 209, 216, 218, 225, 229, 239, 242, 248, 249]	108.96278793632172
4.505188370252448	31.1423934054054	-83.03997034515214	-62.37845990535709	0	223	g_ue	23	-80.82670672467516	202.7570737655414	664.413060030514	1.6	269.94622202683314	774.1742359388372	3.987988860777403	2.5360448578828887	7.561675736689004	-62.4210795898722	-79.74146084668996	2.0	0	6	-200.0	-79.74146084668996	[-106.0399703434072, -122.34557116781515, -140.87657149391907, -96.97025613553846, -86.94245815301842, -128.6407345395389, -132.78676146021047, -136.5776086301003, -152.4834495474078, -127.00348609840694, -134.18527809846958, -126.46739741794602, -151.3776421965925, -106.72649303983506, -102.99564407902767, -124.50732377397463, -128.8596918497353, -120.90421289743013, -143.8776269328182, -110.38432408203691, -132.6790676971231, -149.14130835281176, -105.13518930471568, -139.95734861210138, -118.17366262648412, -117.32018905716437, -116.49727944649727, -142.4206284318934, -144.94545611665114, -134.06044196171405, -125.91980608691271, -122.30866724024843, -123.51545518653646, -121.08275169983266, -146.30272623152243, -156.12275316157755, -110.48897738192747, -122.34978238571145, -145.02510014537103, -124.04822695046127, -108.87286737587587, -120.66063968140804, -109.5942934596099, -101.27992147366074, -121.6811331350315, -121.86509786368856, -147.13722360965622, -118.6775501139175, -137.92952447186335, -121.17107331111094, -132.45551217223613, -126.0498737569001, -144.05882508991266, -116.46363589218322, -144.27986747948958, -112.44155442860104, -111.44913053612046, -122.57419045093496, -96.55816060863948, -123.4889112813665, -96.9045270036586, -132.67164256112113, -141.8258968725834]	[253, 267, 268, 272, 273, 17, 279, 281, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 302, 309, 54, 310, 313, 315, 316, 317, 64, 326, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 388, 389, 391, 392, 395, 396, 397, 399, 200, 201, 209, 216, 218, 225, 229, 239, 242, 248, 249]	103.585756599393
-0.950999088268567	25.156453232897945	-90.7056872680129	-62.87946145667241	1	326	g_ue	23	-86.81264689718262	440.17704350504636	130.0703907207009	1.6	216.870205417083	709.620637741871	2.591051401511586	7.997746796180327	7.5246428499620155	-63.260474220744236	-73.55255588888545	2.0	4	2	-77.3117055097389	-75.92433797371994	[-113.70568725781871, -123.36195542143227, -116.1096472378668, -92.61878651504733, -95.44259887381605, -98.96170659716978, -142.1404971070671, -129.35746491794214, -110.93758745558111, -101.49680128004873, -137.41712136307584, -112.7354550371725, -132.14754725576165, -123.0418214101137, -108.69653899816822, -105.17896542874128, -154.09766857960722, -132.20830714679317, -90.98408952473973, -122.59421211859708, -108.51879077044943, -127.456839873744, -106.3729914209776, -119.52211796690494, -108.0700479856113, -119.59578092204437, -136.65589337071845, -105.60458714931498, -117.14178532564793, -148.08769724415706, -107.65414517512477, -136.4731091220957, -126.06673965654772, -101.18985848812196, -121.42373603667579, -119.83440121690941, -95.10397465736405, -110.87414915812481, -112.5708713257179, -132.430424105741, -120.08265376242079, -163.03150397786638, -148.3619003099562, -114.64551372070524, -124.17662823781468, -128.48977657086573, -111.999135832263, -108.76176689158832, -142.15284618292128, -99.81700343017123, -131.148220906086, -135.96281387462335, -115.82342239350439, -128.01514672604316, -104.98805859374502, -111.94726462948752, -108.12893821077222, -115.37659137258358, -119.75228559164216, -123.86497711948131, -133.6467645900604, -119.18066462485463, -128.93902901420626]	[302, 267, 268, 272, 273, 17, 279, 281, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 309, 54, 310, 313, 315, 316, 317, 64, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 388, 389, 391, 392, 395, 396, 397, 399, 200, 201, 209, 216, 218, 223, 225, 229, 239, 242, 248, 249, 253]	119.286
2.3046277876227492	25.94283513897119	-82.37401057510866	-65.43676142206878	1	302	g_ue	23	-86.02626499110937	760.8961379838695	238.77309032272342	1.6	216.870205417083	709.620637741871	2.591051401511586	7.997010811200833	7.445739668667404	-66.76768069870305	-70.90064706933467	2.0	4	2	-70.97917399828839	-88.367508351987	[-105.37401057361178, -101.71337882883206, -143.30372922622982, -93.15016305637403, -121.64649065282276, -111.3852075854636, -161.86988703955598, -125.07040736810771, -113.33357276166417, -94.66063485728631, -140.49409129756916, -123.37391829205549, -108.98815063048889, -101.80717192866167, -122.92280839767308, -130.6879292343192, -132.97883899496418, -149.35116417634805, -118.35247766840575, -108.20230075586963, -109.72427639994504, -127.15975416325062, -117.71417427252214, -119.4229212528917, -129.00221080164536, -135.274650575346, -122.56031956262837, -121.33268168965812, -121.43942721111813, -120.93027527315984, -105.07589914778876, -126.78443310561038, -134.89970807128776, -109.33178385619648, -132.12752993818572, -102.2715816931325, -109.48381304291317, -103.7208549982856, -110.68661913973153, -119.32136865615617, -133.45279316260311, -150.99318834120376, -152.71437098505234, -106.31803698354551, -106.56524451756438, -110.80336195667769, -100.22848498269477, -100.13463282854937, -143.91565481756314, -122.67779024081078, -122.3495002883632, -139.02209682655194, -137.61842258525442, -142.9925643666268, -130.6816119317119, -125.82442647931546, -127.93975200728782, -143.50378033225118, -120.53287795138735, -142.01611828724234, -139.2129807487572, -138.23712331041358, -138.29567416890126]	[326, 267, 268, 272, 273, 17, 279, 281, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 309, 54, 310, 313, 315, 316, 317, 64, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 388, 389, 391, 392, 395, 396, 397, 399, 200, 201, 209, 216, 218, 223, 225, 229, 239, 242, 248, 249, 253]	117.72391197924765
2.7414003358550403	27.783762203634055	-93.36023718954942	-63.94532632709836	2	388	g_ue	23	-84.18533792644651	326.0581897277548	150.3969219494683	1.6	715.7529895308514	121.32138208288256	2.6882070814606194	7.700182731489379	7.54348889622788	-64.16837120366777	-76.85214592778895	1.0	2	4	-82.4074843394996	-78.26839746510834	[-116.36023717076456, -131.76478090139278, -125.27497682234622, -106.59263674300871, -150.01030542710515, -102.26309470758315, -113.56984991970685, -123.7154706662988, -116.75150211920574, -134.98782349884092, -89.33393786705733, -115.39822034640325, -136.4300319755771, -108.62617932608472, -108.24604007157376, -120.52030262951683, -119.09295193459045, -114.0090862153863, -123.10299388234198, -104.98748031240979, -125.09312968215656, -115.7348840183853, -135.6590173480554, -123.98291845944684, -125.5137933435605, -109.64561573013401, -167.53445979770663, -140.4718781171677, -112.86916158138403, -114.43163232054346, -135.07137511099947, -135.65388417461978, -145.44046226217188, -127.6238100569487, -102.03890086567932, -138.59581142122727, -129.49793744875984, -95.30669929568379, -110.97947022738155, -105.41227052370647, -107.16095191779064, -136.37515590787004, -140.56500639123306, -149.85055281147257, -123.01515313296827, -164.06743053166895, -145.33447718336086, -113.42027209693256, -98.37973259527791, -158.39231694244998, -133.66437229281232, -137.0501812470153, -144.07558338953893, -124.33149132294174, -134.70348051672065, -119.9226038917852, -103.78441556533738, -105.74246342499401, -105.8903742543938, -110.34261253566325, -135.79911658202784, -113.90049812030543, -135.3421912892633]	[392, 267, 268, 272, 273, 17, 279, 281, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 302, 309, 54, 310, 313, 315, 316, 317, 64, 326, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 389, 391, 395, 396, 397, 399, 200, 201, 209, 216, 218, 223, 225, 229, 239, 242, 248, 249, 253]	113.23179581674873
0.4087992398783413	26.06875807235369	-90.74108518444133	-63.32882825465539	2	392	g_ue	23	-85.90034205772687	327.6230337942068	742.8061639368889	1.6	715.7529895308514	121.32138208288256	2.6882070814606194	7.146106874495746	7.530761996140893	-63.63577189373992	-74.8746726931019	2.0	2	4	-77.2679787753365	-78.6043706042289	[-113.74108517416371, -115.71411568626276, -132.18136037335546, -131.18042210028938, -164.98817788320693, -101.86732681876185, -130.98322234128474, -132.25340498147963, -109.97617327663627, -105.94776278632216, -88.11913137553714, -125.25117086159227, -129.71419211374075, -94.90655174637949, -119.86839602444505, -129.20441202973393, -120.69109040092435, -120.07201632871548, -128.8034827137885, -99.15536394530713, -115.19005049109482, -125.88465715792736, -105.09950195892492, -134.09632376918202, -130.6766249146032, -135.40439823329984, -145.42852615310574, -131.2841532735094, -104.56412800762439, -130.34741442742083, -127.08316334455131, -123.74121249439699, -143.53247191181094, -126.27643734307597, -119.94492237327626, -123.80902396470587, -131.25779935560675, -108.26056402530429, -120.6743402684399, -101.63718578677064, -116.19526901404225, -138.2665575522821, -140.31218513575106, -155.61634122314257, -119.84594635575823, -159.84718556064317, -156.5520321324183, -126.19234233956867, -119.30643586064667, -145.89637531993108, -141.18389817982478, -127.2875615603362, -137.1611250703864, -141.85713015800127, -143.56947167726798, -143.26633985610454, -132.40305969078668, -104.15125868968869, -108.41575065168306, -132.22505101067665, -114.64376205753175, -107.59433816838333, -150.15577286729948]	[388, 267, 268, 272, 273, 17, 279, 281, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 302, 309, 54, 310, 313, 315, 316, 317, 64, 326, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 389, 391, 395, 396, 397, 399, 200, 201, 209, 216, 218, 223, 225, 229, 239, 242, 248, 249, 253]	116.07544931398382
5.395698637404074	34.79257367554115	-62.847099664886024	-62.34258033820805	3	54	uav	23	-77.17652645453941	840.9377117903365	524.873955776278	60.0	815.7336396571463	499.730002625808	4.358980119501528	5.064000000000001	5.6363567500539435	-59.58422395470823	-87.50383941368366	1.0	3	2	-96.11677955588534	-88.14689164472469	[-85.84709966486933, -148.67970396209262, -102.67623407245667, -99.63305520808086, -122.29810599926053, -111.18011882645234, -144.63289728441256, -135.2617664625012, -119.5637714256779, -138.7066062542151, -118.33004868396577, -138.9477662067618, -153.3910882604555, -139.91770744137165, -146.99161690872322, -114.69367141882375, -118.1125666545938, -109.86013399596375, -105.63609769979888, -173.73533524065593, -120.34799259419938, -107.15441900457952, -130.28347917919257, -88.28776485303192, -129.59911510148493, -97.22273861351759, -117.67021128483053, -109.37275364244464, -119.86389130734365, -125.5708858450596, -152.1397547108339, -135.0940201083338, -103.53662892950781, -110.68287387542279, -128.7945424493723, -135.81631547596237, -124.80098628254669, -132.32640120861518, -131.31670740704448, -135.0098948628112, -138.47961986233616, -126.89858202505474, -95.6757543196932, -117.64556778482246, -132.9365751637729, -136.57361611085543, -110.22132404816503, -129.97659688518226, -124.35455199996997, -153.22584005970066, -138.70197947808865, -129.50946039334463, -91.87007736753492, -148.36940045326483, -123.66837966126029, -128.5923751942715, -119.60196375452668, -113.16318028720698, -121.0358609706959, -115.01204709049681, -118.1781684684739, -139.15504898906627, -149.48597416372624]	[281, 267, 268, 272, 273, 17, 279, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 302, 309, 310, 313, 315, 316, 317, 64, 326, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 388, 389, 391, 392, 395, 396, 397, 399, 200, 201, 209, 216, 218, 223, 225, 229, 239, 242, 248, 249, 253]	97.79139768748192
-10.033050198489498	26.12200046519453	-54.17652645453941	-58.515954822603675	3	281	g_ue	23	-85.84709966488603	590.2181129730063	139.56456073977063	1.6	815.7336396571463	499.730002625808	4.358980119501528	4.61900649912457	7.550510689811677	-58.52712449068435	-54.17242125953894	2.0	4	2	-54.175789280388074	-85.27820056153857	[-77.17652645453714, -137.70591388513037, -95.67345048884569, -95.87358941046094, -122.31389613218921, -108.29259984977831, -138.81703871472413, -128.79948393493834, -122.09950936162417, -134.0240285697621, -111.4050670543471, -136.35035108034396, -144.44174933076167, -119.6367388367496, -138.39136554098445, -102.33509575326084, -116.74016030579408, -107.18897997355208, -102.18768406822456, -163.8747337299395, -118.28378570423232, -99.73444545931295, -118.7292869505981, -88.50986781445896, -118.10161891220892, -90.41988060635289, -114.83146419965922, -105.67116870159052, -109.36899742282279, -124.31486099887287, -138.13878151658074, -129.84440931621344, -100.40694338856355, -97.09349517316102, -121.07258363532335, -128.80789030347543, -126.34349392013013, -133.07982931518137, -123.69222352476095, -135.97166868967727, -128.12229060654983, -124.35681299847951, -102.42827529211247, -111.02609758242012, -131.99502434033778, -121.61556708723904, -109.49801061892828, -123.64229023530908, -118.95596790957462, -152.4510990295773, -139.67694458582605, -126.65469007759526, -84.60942057389481, -139.0819108777085, -116.59034212939935, -123.54545517605763, -108.00747927506066, -119.88087276571918, -115.60044320314546, -106.05900079052768, -108.31989152591903, -132.24390203292526, -141.5651912920846]	[54, 267, 268, 272, 273, 17, 279, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 302, 309, 310, 313, 315, 316, 317, 64, 326, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 388, 389, 391, 392, 395, 396, 397, 399, 200, 201, 209, 216, 218, 223, 225, 229, 239, 242, 248, 249, 253]	113.95995355968807
-1.755012663864953	25.932952840333783	-85.51499981015124	-61.304978972173586	4	395	g_ue	23	-86.03614728974678	596.0823111447777	442.20013954172964	1.6	423.1591164188788	507.7967383050025	3.1426213038798414	3.7157306526008904	7.241668729429414	-61.35651739789911	-79.37647444965774	2.0	0	6	-200.0	-79.37647444965774	[-108.51499980706603, -138.96332784758852, -115.84697759963606, -100.71275807070214, -123.89624775555488, -106.40858866795169, -128.16933456577834, -104.12762434811194, -122.78789390190607, -128.9493511404443, -134.25808884762114, -101.67965363670984, -112.7312240094629, -100.76551880918628, -104.57927929847138, -90.93857356309314, -112.49139951068855, -134.51578380691362, -130.1220257061792, -98.64364347937857, -137.53899329204535, -132.48333377640475, -128.43454390761048, -101.92940520283828, -130.61508562623695, -167.99902598257103, -153.39108904359531, -91.96443099357222, -122.3329917069587, -127.59949812993145, -113.43689086420831, -105.2792378012279, -149.53614071483793, -119.39612901915342, -94.67186118651263, -102.49699606527257, -120.91556698689574, -119.48898530305327, -115.03080437227129, -140.87647814365457, -109.61612498027583, -115.16187988196945, -125.2320575725009, -132.77331240304, -97.28536932386103, -140.8644804951341, -141.76811335035524, -111.83700398394357, -122.84284815824068, -127.98852375239576, -104.59625412832938, -135.07627593696324, -101.96340566451335, -117.96393028144027, -163.3246682828491, -112.51906140079008, -132.67978945819775, -96.47342747185256, -121.27443520241076, -107.00347610996523, -91.47021505761282, -127.17947752736302, -110.55318512285413]	[399, 267, 268, 272, 273, 17, 279, 281, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 302, 309, 54, 310, 313, 315, 316, 317, 64, 326, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 388, 389, 391, 392, 396, 397, 200, 201, 209, 216, 218, 223, 225, 229, 239, 242, 248, 249, 253]	106.7344025137784
2.0280889293569757	28.116797032808137	-87.48151223057924	-62.90621175279757	4	399	g_ue	23	-83.85230309727243	627.1201476550964	724.7254633675392	1.6	423.1591164188788	507.7967383050025	3.1426213038798414	7.723102744690765	7.5148230241847465	-62.89526592880068	-93.06725894189746	2.0	0	6	-200.0	-93.06725894189746	[-110.48151222572707, -128.7397789230768, -135.38828313923358, -122.85990036554415, -131.56730029697025, -129.74467348485658, -137.7649540409327, -113.00309042249182, -153.36323262290796, -116.37504054122338, -148.99982362063454, -128.28946381469973, -100.5344756505474, -90.99379081890129, -138.0111215617039, -91.71723208498685, -121.83455966801999, -128.83837540491203, -137.15301069372825, -111.07117305555379, -152.9602192112995, -122.41872740282794, -113.32616668563652, -106.3208017583731, -148.78478953472995, -157.27623791636134, -133.29480713091664, -102.524061955043, -122.32301283434919, -132.26950518844743, -108.74367340778987, -113.97700204496978, -134.09939638702804, -105.55777740592629, -118.40334638338064, -108.16567912643009, -95.7261843119786, -99.54140987848382, -142.93892164086748, -168.4694748432742, -134.308492313239, -109.51737815706775, -128.90534152389446, -145.04446262591628, -106.13669742725853, -129.35376385314393, -132.5886140756256, -106.99201260696904, -115.86930216387796, -112.41008582827456, -132.85443780619872, -109.22999160764175, -130.48623745595285, -142.2534434888952, -153.81584003425402, -107.92607314916597, -133.90597360349074, -109.63600638582824, -122.16123159337135, -112.37756835409128, -96.45421099543144, -118.95190123843159, -98.87738670348969]	[395, 267, 268, 272, 273, 17, 279, 281, 282, 28, 286, 290, 291, 292, 35, 294, 297, 299, 302, 309, 54, 310, 313, 315, 316, 317, 64, 326, 334, 338, 339, 341, 345, 346, 347, 352, 355, 363, 369, 116, 375, 376, 380, 383, 388, 389, 391, 392, 396, 397, 200, 201, 209, 216, 218, 223, 225, 229, 239, 242, 248, 249, 253]	112.194
