SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
23.844666773431623	24.35638988163005	-200	-91.00851932762669	0	66	uav	23	-80.62301020509032	-91.35728866589376	-102.1341971695582	1.0	0	1	-196.9897000433602	-102.1341971695582	[-153.09743226376685, -170.3506110696423, -139.23154045110184, -165.49872872942143, -155.21833253792065, -178.4391160676125, -173.08093211416394, -114.72633594653631, -139.2882275857408, -126.30962408079151, -152.15365033509892, -168.81365726072818, -135.89260720366184, -143.14351384494526, -167.3267940228811, -181.0038893071743, -125.13419702933213, -140.45027547498108]	[321, 387, 388, 260, 201, 205, 339, 214, 349, 287, 223, 224, 234, 235, 239, 242, 117, 379]	23.000000000000004	23.871425740015052
16.542720529132936	18.272920530613504	-200	-85.0824971753841	1	117	uav	23	-86.70647955610687	-92.70900789687272	-85.90598507435017	1.0	1	1	-85.94730667050209	-106.14270171115965	[-130.02890462081953, -129.14270135823722, -119.2162201435441, -147.80148907538984, -142.4793668673401, -176.9280957160753, -108.94730666712815, -135.09298297156153, -121.14176437798758, -152.81479270747278, -145.98829812451245, -149.33003805757164, -147.58739309761557, -166.90477881880196, -130.0997819067984, -123.21184247940943, -175.7170212604649, -176.46797694129017, -151.39851978332413]	[321, 66, 387, 388, 260, 201, 13, 205, 339, 214, 349, 287, 223, 224, 234, 235, 239, 242, 379]	23.000000000000004	16.546251333220837
11.7281550584446	12.026399782112634	-200	-93.46153978480568	2	388	g_ue	23	-92.95300030460774	-93.56585137697935	-109.70810854600188	1.0	1	3	-110.82848851657732	-116.140451906728	[-175.87984052495443, -195.0085452439895, -150.61064846283483, -141.84023893286044, -178.6498964823973, -139.1404562626573, -117.28573155655276, -176.70019825684224, -180.12863045694166, -178.704363136685, -140.52005750440384, -124.95227868201177, -199.87791419631327, -133.82848747843263, -156.0901223460832, -155.09708528120683, -171.23908986706556, -191.45263739877913, -199.7616301110981, -156.23837355832944]	[321, 66, 387, 260, 201, 13, 205, 339, 214, 349, 287, 223, 224, 163, 234, 235, 239, 242, 117, 379]	23.000000000000004	11.729167213761652
15.509947588479832	15.536831380547	-200	-104.04888909277652	3	339	g_ue	23	-89.44256870617338	-104.04920783074373	-145.39250849071234	2.0	0	4	-196.9897000433602	-145.39250849071234	[-143.66149664346233, -199.8420614584899, -151.6312954074761, -185.2276265058877, -131.0189375376303, -134.1554387383242, -168.50747805796152, -152.372737992076, -146.1737295480351, -169.79127917455187, -160.65034025843505, -137.77567539196136, -172.09085962647112, -197.45428426532754, -145.92434673861436, -143.38708237260536, -133.3286225197159, -152.58014414394788, -184.09116749183733, -150.7259330756216]	[321, 66, 387, 388, 260, 201, 13, 205, 214, 349, 287, 223, 224, 163, 234, 235, 239, 242, 117, 379]	23.000000000000004	15.51100643906479
14.956712188171837	14.99233928463481	-200	-102.82161317717213	4	214	g_ue	23	-89.98706080208557	-103.2162809720138	-113.43297896719665	1.0	0	3	-196.9897000433602	-113.43297896719665	[-194.5055544950419, -184.01677230892557, -153.99332960925958, -148.3488221316085, -174.75388749610258, -178.59380018890664, -165.80961934880827, -163.15293347306562, -149.4262321165794, -168.10965865926744, -126.89929380043792, -148.35803951916748, -168.28810437524436, -136.3363274076784, -142.5281206913371, -181.3144998489313, -149.39627822727374, -136.4380652473682, -156.03100976257664]	[321, 66, 387, 388, 260, 201, 13, 205, 339, 349, 287, 223, 224, 234, 235, 239, 242, 117, 379]	23.000000000000004	14.98220971978311
11.85152276335586	14.275225506996236	-200	-83.24438485578368	5	387	g_ue	23	-90.70417457972414	-83.24442653183489	-133.4233803114884	2.0	0	3	-196.9897000433602	-133.4233803114884	[-127.94382736773294, -191.668045028459, -128.38495640293056, -108.01028619484174, -184.9211391407458, -156.48698133120766, -144.35110150588383, -147.55723603132162, -113.60241409091033, -128.23727384346685, -116.42247244649454, -150.80037328071592, -158.76164256044456, -165.0223176455509, -153.67532804926526, -157.792250307546, -156.78165574724056, -174.84872777543174, -120.81925024197673]	[321, 66, 388, 260, 201, 13, 205, 339, 214, 349, 287, 223, 224, 234, 235, 239, 242, 117, 379]	22.971194652083483	11.98862181824862
16.343209352390062	16.37107139571694	-200	-103.89317509784048	6	239	g_ue	23	-88.60832869100344	-103.89317988015311	-163.4717421063559	1.0	0	3	-196.9897000433602	-163.4717421063559	[-138.22968604723502, -170.5601216785541, -164.6409861802209, -163.81988163314696, -152.52708476169406, -199.89168286255662, -158.8267354209176, -146.0075474338437, -164.32043376370726, -180.35280692532876, -171.39554179445, -132.14606593081743, -192.12158176023684, -186.2897304419438, -153.52090708185125, -142.00815582999078, -147.25907023001096, -199.9987561092527, -129.33658514493922]	[321, 387, 388, 260, 201, 13, 205, 339, 214, 349, 287, 223, 224, 163, 234, 235, 242, 117, 379]	23.000000000000004	16.343241591477476
14.226188123132305	23.36724421397622	-200	-73.40275249273265	7	234	g_ue	23	-81.61215587274415	-73.40277874554867	-125.5888493095924	2.0	0	4	-196.9897000433602	-125.5888493095924	[-138.2766867663246, -175.48068941043724, -168.75458653533101, -142.31410043925916, -148.74546052356507, -174.91094556533972, -164.2200369587955, -157.7564805837411, -179.78369435677945, -171.91368836205402, -134.42467096159606, -96.43202117151135, -174.51411062263762, -186.90433628636822, -178.67430773668588, -156.0295964032353, -176.25212517651434, -151.25456446487226, -148.72266556626013, -118.30626619969378]	[321, 66, 387, 388, 260, 201, 13, 205, 339, 214, 349, 287, 223, 224, 163, 235, 239, 242, 117, 379]	21.506345471268297	19.15521430868813
14.281633829518682	15.971390405685357	-200	-85.20676410523183	8	224	g_ue	23	-89.00800968103502	-85.21607353357331	-111.900030947386	1.0	0	4	-196.9897000433602	-111.900030947386	[-130.47839238068994, -199.7161224676437, -138.0048951299661, -122.04589944057078, -124.41677048096365, -144.2076393397354, -134.90592675634693, -150.22593225549628, -130.09499448814572, -145.46395885170085, -171.9933008951077, -132.45916990754998, -163.1937715573515, -199.65362011177245, -108.8438888178994, -150.56985101272224, -151.14779371028848, -121.11472668304147, -163.57356828272975, -151.13479503041816]	[321, 66, 387, 388, 260, 201, 13, 205, 339, 214, 349, 287, 223, 163, 234, 235, 239, 242, 117, 379]	23.000000000000004	14.653636842013057
19.573869347406344	23.274329726616727	-200	-80.69386524501377	9	223	g_ue	23	-81.70507036010365	-80.71842354609993	-103.18199852418518	2.0	0	4	-196.9897000433602	-103.18199852418518	[-152.9274812633901, -176.56912661807212, -138.0821638224816, -149.23820134192312, -186.90147096665123, -190.74471808228708, -194.69792606922422, -134.02396196221338, -176.80881478863424, -185.23880286306786, -103.75760914996144, -148.9187476357062, -152.74466217233663, -126.25818017763191, -171.41671935320747, -170.21290915035533, -187.01180186758592, -124.931362337266, -143.78165181074652, -147.96458857218573]	[321, 66, 387, 388, 260, 201, 13, 205, 339, 214, 349, 287, 224, 163, 234, 235, 239, 242, 117, 379]	23.000000000000004	20.761729376177883
