SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-11.218385529320656	-11.212897793667139	-134.94999410582733	-110.97793360101716	0	bs_s	278	g_ue	7.963419592897027	-101.15571747328454	7.032786329537631	7.616081001826096	-112.11400604691882	-117.28242729752837	2.0	8	20	-118.39152489941733	-123.75332616937	[-141.8257903313733, -128.5521935086055, -199.9998446559901, -199.99801634809404, -173.86915607351315, -133.2484506903527, -167.69625322817058, -199.99831142545563, -199.63816299186738, -121.09079636628647, -150.0090823692511, -185.67089968937242, -195.75622011887043, -147.30945433013775, -183.30631463862002, -190.7684074361497, -144.892117020369, -180.234735899442, -166.3071008083193, -146.38982772124612, -180.93761828985376, -195.64147498040126, -158.99586995152055, -192.56775847050335, -146.83541921561556, -122.47350400935113, -158.05757607712732, -189.67412085056947, -146.56257244301736, -199.99440841508095, -144.27170059816206, -180.7241409232601, -199.75422872521463, -199.531136491827, -196.2102698948125, -183.674134183061, -199.92437535675404, -187.86386377753968, -152.11491785305415, -198.55519400581187, -150.09520234634525, -185.30055131203505, -165.67032936038825, -171.41737598238763, -157.4994416966909, -151.88437683582657, -182.26331145449183, -120.73626495842393, -199.99710678776432, -171.28758246462073, -197.62652238038606, -178.16873342774034, -199.75872371875545, -197.6160255061555]	[91, 128, 0, 4, 262, 264, 8, 10, 269, 270, 143, 145, 15, 149, 150, 156, 157, 29, 30, 161, 163, 37, 178, 55, 183, 56, 188, 61, 190, 67, 196, 200, 74, 77, 209, 83, 212, 88, 93, 95, 98, 99, 227, 228, 233, 235, 108, 237, 116, 245, 119, 123, 125, 126]	24.4004119551401	8
0.3539582067485725	0.40924183908039424	-135.53707219615086	-100.90510091769107	0	bs_s	91	uav	6.875802838001807	-88.44596108564178	7.877667589260792	8.83	-100.90824976009611	-130.6154101472357	2.0	8	19	-131.52993791281963	-137.8305243811156	[-143.50048206533089, -142.496185117783, -199.97905071660807, -199.81262643317154, -146.06961978322238, -130.08758293802688, -161.98854939543108, -199.9979619499169, -168.74268311970607, -139.31747870660936, -196.62468829169512, -197.32282716914867, -189.20506462200748, -186.6802950624036, -143.78718196215823, -180.06421246911944, -177.0898390464937, -185.5811512883169, -149.32925150542184, -107.28514958643214, -197.78115416804283, -199.99833762724163, -199.2436737093111, -198.6400058980118, -138.4874799081268, -146.86573693581667, -169.50966782998833, -170.53172038346855, -147.20448704032736, -195.17170159117825, -146.3890082350464, -166.2917442445564, -199.9487979576727, -199.99681725030365, -164.87310942833375, -192.8232406353172, -199.32515956652674, -190.5695539553946, -177.81473926700644, -188.58215417051525, -165.27453738592712, -173.87872924031763, -199.88448387585993, -157.05742534598807, -156.09354594273645, -150.62293647095444, -136.9828947278933, -142.81632035652126, -199.6140731763924, -145.47155236401244, -199.93721982166693, -174.02028571599712, -190.10596767420782, -173.9458939550476]	[278, 128, 0, 4, 262, 264, 8, 10, 269, 270, 143, 145, 15, 149, 150, 156, 157, 29, 30, 161, 163, 37, 178, 55, 183, 56, 188, 61, 190, 67, 196, 200, 74, 77, 209, 83, 212, 88, 93, 95, 98, 99, 227, 228, 233, 235, 108, 237, 116, 245, 119, 123, 125, 126]	26.78694473100625	8
5.8753212559983155	5.944561456165758	-100.30725119558741	-110.598323910401	1	bs_s	237	g_ue	6.254923598047491	-82.28976222860211	7.197064091704302	7.850744309064513	-99.96468503308913	-119.72134858526974	2.0	13	16	-119.73388072120856	-145.12519115294782	[-105.30203046253078, -199.99982999712103, -199.99730694383982, -152.24164024563612, -163.95109628791093, -199.62195993275887, -179.985983948817, -193.80292246725918, -151.49742657778657, -176.4305314577585, -190.44270920116728, -160.6165303633984, -199.97662949041313, -166.43270494379925, -186.1977660993423, -163.2781826316696, -159.73963331618629, -149.58273844876013, -148.47306538563038, -199.99909467066115, -185.14545777040956, -195.8734973516294, -169.81058758406357, -155.84497729922543, -130.9865763903942, -115.51297249684828, -195.5509920317353, -160.71203989317536, -129.71302582918085, -193.52519325886044, -199.99923240070655, -198.12133957725268, -172.1001959811939, -176.61296765882057, -188.17359740187837, -199.9876661322419, -199.9876415857044, -155.38342452607256, -199.99843458876325, -199.99998477335865, -196.9819143410059, -199.99762059798016, -136.90750764364464, -173.96267297517647, -188.42430394015398, -171.7980029341912, -194.6034045327499, -197.58166079237523, -199.70383712094753, -199.99956110223297, -134.5837881021077, -199.9972979142689, -174.20577363497904, -178.7803879471445, -175.80647801378763]	[262, 128, 0, 4, 264, 8, 10, 269, 270, 143, 16, 145, 15, 149, 278, 150, 156, 157, 29, 30, 161, 163, 37, 178, 55, 183, 56, 188, 61, 190, 67, 196, 200, 74, 77, 209, 83, 212, 88, 91, 93, 95, 98, 99, 227, 228, 233, 235, 108, 116, 245, 119, 123, 125, 126]	25.199927214517388	9
2.1266534353323294	2.827847808261552	-89.54778499829247	-119.6505150062822	1	bs_s	262	g_ue	4.994779268415624	-84.14633154687445	5.46050498574968	7.941034340481082	-89.54708668293647	-120.43185672532955	1.0	13	16	-130.36288609572787	-120.89716303359813	[-95.80270859617474, -199.99967101948144, -199.99940249064093, -127.84734160234376, -164.95767926003992, -199.85755162597755, -188.62808098485547, -176.29606073704892, -162.05407914043474, -183.8678408944191, -199.73230339873066, -166.48478239248846, -199.99872637014366, -169.1992833273827, -197.74328245965776, -135.78837945521082, -176.552114369425, -143.79042222253003, -138.9181547506353, -199.99996031740687, -151.2884744879867, -177.79987823473618, -198.5854877708732, -141.23387881756383, -143.78612810811893, -150.93931979282644, -194.87150278822583, -186.7378075534677, -143.4973005736547, -174.17711541865575, -199.99993596498138, -199.6751266754575, -170.94159784197586, -166.64929561354043, -181.45960193939916, -198.2985122644378, -199.99759798169433, -166.82070922159585, -199.9403497307099, -199.99999399346532, -199.76886686650954, -199.98763301403355, -153.04660449243664, -169.25355060416106, -199.47667724464202, -189.46929493902945, -198.12106413918943, -197.98084616626267, -199.9931745460529, -199.1721100418317, -139.6618897638738, -199.99811267113955, -193.7529375248894, -167.40176043533057, -189.23010393667496]	[237, 128, 0, 4, 264, 8, 10, 269, 270, 143, 16, 145, 15, 149, 278, 150, 156, 157, 29, 30, 161, 163, 37, 178, 55, 183, 56, 188, 61, 190, 67, 196, 200, 74, 77, 209, 83, 212, 88, 91, 93, 95, 98, 99, 227, 228, 233, 235, 108, 116, 245, 119, 123, 125, 126]	26.98823552645007	9
-20.67687499430575	-20.671016571232542	-125.44363011961124	-110.82387996674629	2	bs_s	149	g_ue	5.783006275187443	-108.43342293314036	4.580286735752819	7.1007080348977425	-116.58836386778987	-111.96275475605412	2.0	9	20	-148.0986613697198	-111.9638121667918	[-131.2869739316022, -182.36023414690686, -199.52222979433745, -199.8248046623941, -156.1691218337218, -174.42841795129982, -118.41710784190519, -161.83169629685733, -153.29274612863213, -138.84659525796178, -134.1991865252999, -162.6099579995569, -199.01203627064643, -162.01874352123622, -125.69527657175634, -150.9235988397229, -155.71503216166826, -154.18197137877533, -171.25628778642348, -184.06468064725271, -179.96028028266548, -179.0253038379913, -144.28415042603692, -139.78350985029886, -170.72599761599145, -177.20477081954436, -182.59026678999646, -181.64804643308346, -154.857259594057, -182.28304635515386, -174.45224774467277, -188.26136779924425, -199.41785213585658, -198.6750298153566, -199.3379966854999, -199.99978983137265, -172.5922530273777, -156.48111920598197, -132.02528917700062, -190.61263149125404, -198.7906982444218, -199.31842239274798, -180.35386514427134, -176.6416978346412, -181.007090383143, -174.34063777628387, -153.71157905781484, -168.69915301996357, -158.92227383368447, -177.5340794748813, -171.1424080262364, -188.79566578251084, -174.3567499874626, -197.6462381211647, -159.96531839761784]	[188, 128, 0, 4, 262, 264, 8, 10, 269, 270, 143, 16, 145, 15, 278, 150, 156, 157, 29, 30, 161, 163, 37, 178, 55, 183, 56, 61, 190, 67, 196, 200, 74, 77, 209, 83, 212, 88, 91, 93, 95, 98, 99, 227, 228, 233, 235, 108, 237, 116, 245, 119, 123, 125, 126]	25.15054509047683	5
-9.082831056462652	-9.058023877138822	-139.25438393447536	-104.40047995721767	2	bs_s	188	g_ue	5.843344396082073	-96.88076835994127	7.675073586894278	7.831272410116164	-104.44916812899726	-123.80283753552531	2.0	9	20	-138.90409532306268	-123.9391246290057	[-145.03737635737542, -172.1643347503817, -199.99911661077743, -198.28670314991723, -131.21718841097086, -192.74373322131527, -133.145729527152, -175.68714772094842, -139.3544495209086, -186.38732147179786, -179.7792052041375, -159.86337165556333, -162.0522885585818, -199.99945342856518, -166.2819170403351, -109.457913526976, -157.2104955006228, -166.58946179167455, -144.45089347909897, -196.1211440078456, -153.83140829702103, -176.0447854033916, -147.97414705868434, -191.10761404995262, -195.9370239386306, -151.43238696170107, -157.96608534346132, -165.77639640310846, -161.36623118401033, -168.51421797903598, -189.5022164226279, -183.5766712799474, -198.2418251660422, -195.7752853428713, -199.7274952941961, -199.99999929905175, -178.70650716727542, -162.28768808729092, -146.6917826371058, -188.2334503351749, -194.5298780840325, -181.00580180743134, -186.02124142628625, -180.74038884170474, -197.43209201136833, -174.28665152091529, -189.9536996233002, -190.2475376957544, -147.18537933566205, -198.80305561868664, -190.15442578797902, -198.7934038360521, -199.93679620122532, -176.09422181116167, -133.35833432638478]	[149, 128, 0, 4, 262, 264, 8, 10, 269, 270, 143, 16, 145, 15, 278, 150, 156, 157, 29, 30, 161, 163, 37, 178, 55, 183, 56, 61, 190, 67, 196, 200, 74, 77, 209, 83, 212, 88, 91, 93, 95, 98, 99, 227, 228, 233, 235, 108, 237, 116, 245, 119, 123, 125, 126]	24.28803276484807	5
2.3307405409291135	2.3312853280499866	-138.58562751177774	-121.07099829528657	3	bs_s	16	uav	5.898011809122341	-85.54612656779273	-0.4901851597860371	4.934000000000001	-138.38103109711005	-121.07471265775197	1.0	8	20	-129.3116490943219	-121.7809030292255	[-143.8367214466119, -199.99997071685183, -183.07030520127736, -139.7984888692316, -199.8033240650173, -173.20811280009485, -198.90467871608863, -199.76558796581045, -199.9776810097816, -175.56055330311196, -188.05388221055765, -199.57173850477844, -199.74806479885956, -178.87478620183276, -179.5559239617764, -196.06159905312933, -194.94166186527352, -189.57299729910795, -199.99999999539142, -165.0779825817204, -169.9836377261604, -192.2759524197843, -141.33317207816586, -191.56382818859163, -199.98283436298007, -181.00548993216708, -179.1373403972172, -158.24083747422986, -199.99836333598478, -199.71977135718464, -128.6543610674609, -188.31627421807212, -197.93156121833744, -151.6528786834608, -183.34062887936554, -179.6466964780542, -149.40650792373225, -189.83711524492168, -199.52424439548707, -159.2030510785262, -199.99986876182902, -199.77876550275192, -162.03143640656032, -197.89273337856113, -198.34527605438083, -188.74140822851888, -199.49985421853597, -199.9958733970327, -199.9976049557921, -138.1465059797127, -199.1786064588652, -151.44190395834076, -199.99929523751914, -199.7627244765692, -174.27277448252073]	[212, 128, 0, 4, 262, 264, 8, 10, 269, 270, 143, 145, 15, 149, 278, 150, 156, 157, 29, 30, 161, 163, 37, 178, 55, 183, 56, 188, 61, 190, 67, 196, 200, 74, 77, 209, 83, 88, 91, 93, 95, 98, 99, 227, 228, 233, 235, 108, 237, 116, 245, 119, 123, 125, 126]	26.310393415330342	10
-2.6069824626311657	-2.59078642501656	-120.78964176380688	-106.41068145453215	3	bs_s	212	g_ue	5.251104441276594	-89.82129095301353	1.4939111000793215	4.825176798293709	-128.56130076584506	-106.28066666865111	2.0	9	20	-113.86596550494617	-107.1128085287345	[-126.68765337037163, -199.9664062632878, -199.7587046099635, -147.58578650403717, -195.18407175507548, -162.095902210807, -166.1893451236263, -197.7901255150476, -199.96844228227917, -140.2102403469388, -179.41976855038493, -168.85482002357745, -194.5882981221678, -168.95439812496136, -177.31477335762355, -165.23902854183774, -136.1060863059588, -168.71881062089744, -199.9999999756236, -140.56964428870052, -173.84215946554082, -176.11348813542884, -144.6693230735914, -153.55582137920814, -199.99208225780552, -175.936662628234, -179.4178632414406, -165.29667046286534, -199.67960398810774, -187.16079633263303, -114.72408160614506, -156.08692831016745, -197.8338497003128, -119.63858518763884, -152.06499607622294, -162.8994594303128, -174.78544038906404, -198.87726462590177, -193.15795304633247, -182.57611691799983, -199.99999379705105, -199.9810236908649, -119.93903199892955, -183.69956567247448, -199.4743333158195, -153.7005173196622, -173.797296557011, -199.99470451784367, -198.6738979873506, -151.96620827711055, -171.91815652440926, -169.20222747857588, -199.9998312932936, -179.24590295536873, -191.63865405465458]	[16, 128, 0, 4, 262, 264, 8, 10, 269, 270, 143, 145, 15, 149, 278, 150, 156, 157, 29, 30, 161, 163, 37, 178, 55, 183, 56, 188, 61, 190, 67, 196, 200, 74, 77, 209, 83, 88, 91, 93, 95, 98, 99, 227, 228, 233, 235, 108, 237, 116, 245, 119, 123, 125, 126]	28.995211991968578	10
11.809520340855372	11.901992602535316	-98.69915775445831	-118.20906239921341	4	bs_s	4	uav	6.949887002121974	-77.02729448630703	7.272787632773107	5.961	-124.45525325340762	-98.66223667811774	1.0	13	14	-98.66254285277304	-140.1805359745289	[-103.27924175271073, -199.99645195445012, -199.69675911014048, -186.023162904819, -199.56266533595647, -177.29414998573242, -174.68087129385495, -153.15621449231156, -199.8786048369644, -192.57406153727968, -148.92814815290834, -186.20316713857812, -198.8324899519489, -175.24825935033573, -197.85656466603757, -158.4665891516912, -174.21162862870676, -198.1469163558631, -146.2495342191668, -139.8025757700709, -176.1716891920006, -193.55058187403034, -128.78537269239064, -143.40552492754054, -168.69687217673186, -148.32487992050122, -175.17506687531014, -199.64124079178265, -199.98532953168672, -193.8669486401181, -184.27874269303982, -150.08721730893814, -191.58397569772663, -164.04423166714514, -145.9375348003769, -152.69202429600716, -169.78603784380735, -198.90752521565753, -192.0490019164973, -199.76308037245786, -172.96558064528176, -146.890778782025, -174.11754116569892, -130.0618631218925, -141.5271636944308, -183.19062532372703, -198.91485978349434, -167.95027064288095, -154.06451196126315, -168.67391060248502, -199.9999930497529, -170.8368047194891, -150.6372897740898, -167.33162831759813]	[98, 128, 0, 262, 264, 8, 10, 269, 270, 143, 16, 145, 15, 149, 278, 150, 156, 157, 29, 30, 161, 163, 37, 178, 183, 56, 188, 61, 190, 67, 196, 200, 74, 77, 209, 83, 212, 88, 91, 93, 95, 99, 227, 228, 233, 235, 108, 237, 116, 245, 119, 123, 125, 126]	26.656588874126783	17
6.842352441476649	7.0147469300544145	-95.9719918436891	-114.09064354511702	4	bs_s	98	uav	4.580083999176489	-79.54473715584245	6.010719280581461	6.001000000000001	-144.8316764093404	-95.90558266196184	1.0	13	14	-95.90568897645879	-142.017547135545	[-102.92187884495999, -199.99999665554253, -195.80339786572225, -199.99873492656718, -199.9544882131146, -175.1749465121427, -157.6552060734269, -167.92221811124455, -199.5626673666163, -188.14960177827055, -164.23843728498633, -199.99330160292084, -199.82105633408355, -197.73053327323223, -192.42835860385446, -173.3935625335405, -190.54047174466592, -199.99040134110294, -174.49433403824347, -169.4789662854583, -199.95021429406776, -199.6156556434623, -123.12032921739714, -156.02099619932739, -184.410739799767, -149.41978645324664, -192.76212172225388, -199.8534791325796, -199.9994452666167, -199.60466357915695, -175.22793761119092, -192.04805437293356, -151.67288194676004, -177.54551271764217, -172.21809867343697, -187.82787570555158, -199.2967071340612, -194.76572178530313, -196.1933192842979, -199.98780746532364, -198.04894295986884, -163.73473791641007, -173.90688796835423, -152.36345591657806, -162.12732922085422, -172.65530115371902, -199.97406755334714, -184.95439283404835, -150.48091965032847, -188.74861545864562, -199.99999999560305, -187.5654744238429, -159.15321297319264, -175.26020554901305]	[4, 128, 0, 262, 264, 8, 10, 269, 270, 143, 16, 145, 15, 149, 278, 150, 156, 157, 29, 30, 161, 163, 37, 178, 183, 56, 188, 61, 190, 67, 196, 200, 74, 77, 209, 83, 212, 88, 91, 93, 95, 99, 227, 228, 233, 235, 108, 237, 116, 245, 119, 123, 125, 126]	26.174801207727782	17
