SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-2.66957029050144	-2.6662284509289265	-114.10875408229234	-120.01096318054817	0	bs_s	140	uav	4.364843242397417	-89.01047178004671	7.961464435626593	3.0680000000000005	-134.4492201468923	-113.147781546316	2.0	12	19	-113.16124518037819	-138.24072884958585	[-121.20296489931873, -194.90282415841284, -170.4419175683681, -196.10810420874446, -160.40179072864876, -199.0742756281915, -199.0504158358284, -145.85320396874945, -194.6664157406374, -160.62105739681218, -148.10581947743958, -184.73624260420013, -172.43466950142835, -194.18136328517625, -145.41171250738762, -160.37018217102758, -198.2511195475783, -199.75099777634517, -179.76933944630392, -160.39280495553416, -183.9359243293097, -173.47815488325384, -193.06776876943485, -176.60483502460897, -180.28426346580574, -173.01825211780286, -198.37867621346206, -185.40321932705265, -159.2122100883148, -157.41449337040638, -190.25311211223848, -144.61831837394215, -127.67998323193126, -163.85682412067982, -199.99998177417098, -190.45354673410142, -159.34075699677248, -153.53659279294436, -199.98772076869085, -134.63901473519957, -199.89550898626433, -147.45705071369576, -194.2049187777582, -186.4442226498274, -185.8707035869209, -143.9170624364608, -163.8474146821152, -198.92079860630906, -133.1413993706057, -172.32483764241852, -147.81033746998762, -174.91690387782182, -199.58184017311567, -172.74262363302628, -146.8448866990292, -178.51627046781016, -187.41487595718365, -199.99370877146217, -170.45757262818393, -173.35889469981578, -175.06556044075865, -198.28438178176285, -178.39657512980529, -193.42475070938573, -180.56100884976894, -176.81392489794572, -199.6970339781976]	[18, 1, 258, 260, 4, 262, 263, 264, 10, 272, 276, 277, 21, 24, 283, 286, 292, 36, 294, 296, 314, 58, 316, 317, 61, 321, 68, 74, 78, 336, 81, 87, 90, 95, 99, 104, 105, 110, 112, 113, 114, 127, 134, 147, 152, 153, 155, 162, 168, 175, 176, 181, 182, 191, 196, 201, 202, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	26.972485832932257	6
4.707236517182338	4.728967000589591	-116.45468295309269	-105.29616606411373	0	bs_s	18	uav	7.094210874316538	-84.34464396044731	2.16202885283521	9.076	-149.91598133152746	-104.97581878826728	1.0	11	20	-106.22740396388606	-110.98983193301348	[-120.81952614304132, -191.2083052779219, -186.59813803555005, -165.45590407292948, -152.22773937001702, -199.96704273682528, -199.9938185372517, -176.8703538841274, -199.641861735832, -159.9509702992842, -162.34822678938062, -186.45099730765435, -181.4522892775059, -181.40722258207776, -181.29248453863283, -188.6479063032478, -197.96803195958856, -190.8639212583128, -179.63107345793415, -166.7195544805348, -191.32707433243337, -165.2131421084225, -199.90904427212055, -199.4861854601004, -195.91913205523963, -176.44843623694658, -199.9979587191918, -194.23016806563496, -141.6499531887593, -199.9809630239005, -199.9923969556113, -118.38597373352826, -119.76297367735421, -186.3586494176172, -199.99716558532333, -181.2140314092292, -144.52660901429925, -134.62194012274497, -199.5682248921989, -124.09126740889867, -192.15262905433445, -188.1250446165069, -168.41763449632805, -199.26169780030423, -195.9523277363304, -113.78011996899585, -172.9982407955314, -199.41950261206864, -122.21778105947925, -173.55525202375955, -198.63217770023226, -184.77343706132345, -197.6834880175469, -167.1809808388085, -170.69967017064795, -189.94118956457274, -193.51404335597158, -199.2457996272429, -164.1671752153805, -184.69923685392982, -186.50369478546787, -186.28587781569905, -196.57370068734872, -190.20327164088087, -181.28336537084922, -180.42674580056826, -199.99393421504945]	[140, 1, 258, 260, 4, 262, 263, 264, 10, 272, 276, 277, 21, 24, 283, 286, 292, 36, 294, 296, 314, 58, 316, 317, 61, 321, 68, 74, 78, 336, 81, 87, 90, 95, 99, 104, 105, 110, 112, 113, 114, 127, 134, 147, 152, 153, 155, 162, 168, 175, 176, 181, 182, 191, 196, 201, 202, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	27.005987198419675	6
-2.7366212777980365	-2.5049520410960895	-109.54947783798954	-94.73316688413237	1	bs_s	202	g_ue	5.607671718566088	-90.09202384638255	7.44456808323993	7.955138155573352	-109.48830562504882	-94.73519964786493	2.0	9	23	-94.74201654094361	-122.78058585670405	[-113.00247433491697, -159.9372221330343, -134.5237152168075, -174.9270402687387, -199.71595814095417, -182.72436943182672, -149.02722088489585, -198.9123903272635, -199.9889939193299, -192.8197348317646, -101.83629081467981, -147.4486198592437, -173.8968382472353, -167.6051925389609, -168.9432554546585, -181.62172952156826, -152.73300273147527, -186.02785670142427, -196.46063618670692, -195.33573833051207, -178.20400284482707, -172.17841406470865, -186.29708266714007, -160.1868107698682, -147.7950312368269, -198.6049155359721, -199.47011207351989, -168.6549238073135, -130.77263763636265, -198.41441072698962, -177.9808958507442, -194.384074627517, -158.3390682019191, -194.2800779842401, -164.77274628502607, -185.2172714111869, -198.0060656928618, -189.26424072144016, -184.75034693893758, -162.6262083151612, -183.65642240656183, -199.9884388584835, -199.98925459545757, -179.68556816875906, -163.43313114111982, -199.29369125446988, -196.9356079743659, -149.8613874097805, -132.7379552656746, -194.02204000680214, -186.213912907114, -163.41976671503264, -162.02532985646272, -149.78667255358957, -185.10741936223553, -176.03366914254576, -198.73296773304907, -193.18469928707987, -180.05521908667947, -198.71682648159754, -146.1530527919675, -192.74594193348742, -165.01277972686012, -171.1335442483592, -193.78846493601006, -177.94395958849375, -145.01062087924555]	[182, 1, 258, 260, 4, 262, 263, 264, 10, 272, 18, 276, 277, 21, 24, 283, 286, 292, 36, 294, 296, 314, 58, 316, 317, 61, 321, 68, 74, 78, 336, 81, 87, 90, 95, 99, 104, 105, 110, 112, 113, 114, 127, 134, 140, 147, 152, 153, 155, 162, 168, 175, 176, 181, 191, 196, 201, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	26.26721658522547	11
7.212735855522681	7.22020224418263	-127.6610121107092	-109.69116689377663	1	bs_s	182	g_ue	3.452996505597649	-78.2121943481354	7.6920091250370035	5.346981352243196	-117.35889256382733	-110.42327696847495	1.0	9	23	-110.63823871190097	-123.58454577601583	[-133.26868290744397, -148.73909865903823, -145.61746903982288, -140.30310468782983, -194.2312178262478, -150.13191534423973, -122.22455636585167, -194.79292056793753, -198.6037348502526, -177.44932559451036, -162.043085448032, -152.19803555054136, -134.1659926530821, -198.92529948366203, -192.70508813816733, -192.71768070717442, -132.7140619800313, -166.21300663833648, -169.41023498630497, -198.72142199387542, -146.51817323657983, -173.10097289700707, -175.42219917313855, -164.19294743217702, -134.01884646694333, -199.67499574609235, -179.7832344865733, -180.25707557342756, -169.90122259625625, -194.00881758686756, -196.1379387892204, -178.27666606600164, -156.05544693054318, -161.2914265332283, -133.55165579199425, -195.7511283524104, -184.6968535679606, -149.00094753799928, -178.21912145669484, -161.86163505386423, -195.78677842741251, -190.33047815691515, -199.99996595454874, -183.92481555482462, -161.26409114790675, -199.9168248158439, -199.9386629924865, -116.6095428554215, -132.53495758031295, -192.5829048532464, -193.94832573943324, -162.17467897383867, -179.66445604201596, -146.977130137681, -148.68299725619318, -185.80859966913405, -174.259817664481, -174.8627764534374, -167.4330967374725, -199.53585153589745, -177.5454840022641, -166.7617815309473, -165.74843674240523, -152.14686387594224, -145.03285937161922, -148.2838298656433, -148.48706825662438]	[202, 1, 258, 260, 4, 262, 263, 264, 10, 272, 18, 276, 277, 21, 24, 283, 286, 292, 36, 294, 296, 314, 58, 316, 317, 61, 321, 68, 74, 78, 336, 81, 87, 90, 95, 99, 104, 105, 110, 112, 113, 114, 127, 134, 140, 147, 152, 153, 155, 162, 168, 175, 176, 181, 191, 196, 201, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	25.85267069941405	11
10.77855114212484	10.789828810149544	-150.20992325377105	-107.82966112112476	2	bs_s	90	uav	5.887304617003201	-77.07687589357403	2.3165597291713986	5.011	-131.66586040673457	-107.84740038018293	1.0	11	19	-130.87452564725365	-107.86908518515594	[-154.45538240422528, -111.64843231132826, -196.0850846307613, -199.9959680906042, -163.7477825641214, -164.39727541151717, -174.6574619635069, -192.70209208391725, -138.9123032075214, -182.14229258274855, -199.92456326977592, -199.99340204538842, -138.78277907555167, -192.7395312110153, -199.16766025325836, -188.13177204762863, -199.4678449670249, -199.97096467768029, -185.27019720934842, -198.6923919895291, -149.96620746793513, -173.9700541036046, -162.10711985866146, -191.64851442641552, -140.49436449850177, -150.2180492439051, -163.786529384569, -157.38345170922608, -172.0716997550936, -182.38776910836006, -177.8010571790119, -197.12867041313734, -145.17893439975796, -190.87311196079256, -191.1217949490624, -150.13028415944413, -159.1797590637128, -199.62150407359272, -159.934447627055, -183.53382863249507, -199.99999972064148, -174.41011974967006, -142.6256622431055, -193.7492740979762, -164.9090936641579, -143.73894725428795, -197.62915307495203, -194.64469016133282, -163.55991764824935, -197.06069303598454, -177.44319544715935, -188.07363948522453, -166.47337619804688, -176.966436039647, -179.66155070759172, -199.6294716923531, -178.16937566931966, -187.576875299822, -143.91832843701664, -199.65220776557663, -184.9301552048184, -172.9243003522455, -171.03205761813314, -199.99965201233522, -197.2081192741115, -192.30022779566426]	[321, 1, 258, 260, 262, 263, 264, 10, 272, 18, 276, 277, 21, 24, 283, 286, 292, 36, 294, 296, 314, 58, 316, 317, 61, 68, 74, 78, 336, 81, 87, 95, 99, 104, 105, 110, 112, 113, 114, 127, 134, 140, 147, 152, 153, 155, 162, 168, 175, 176, 181, 182, 191, 196, 201, 202, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	29.587158065149822	7
0.6062804346212829	0.6561331782758657	-115.37345422672149	-101.53108695438291	2	bs_s	321	g_ue	4.245580301446451	-85.56884720989096	7.478159098245819	6.944083725342076	-103.60104774242357	-105.29438135024975	2.0	12	19	-108.69295360675298	-107.94829086401276	[-121.2607587856671, -158.7180703973638, -158.83454226975456, -199.0557870103987, -161.1146096311901, -197.28773887374007, -108.08290410090571, -193.8970482247937, -140.08466243502775, -149.70286268794115, -168.51868773309522, -197.03386834724515, -187.4831938234246, -175.8402197144735, -173.7303158186865, -168.57268807623083, -164.81184689883204, -176.9967736121302, -198.34185187754886, -155.04141999594117, -161.40200556115175, -199.67736616830433, -174.29156585062566, -178.37919137670454, -166.10226322127633, -195.40433167914742, -186.89159151541412, -190.8775217979665, -150.50765482432803, -197.88465122108167, -178.30957616559306, -182.7065306653498, -115.08287535589372, -175.24424495600147, -199.95064340262695, -147.1790889095974, -161.34701975612867, -199.99229954274978, -173.8287367644563, -180.04806458381057, -199.99994679670823, -177.39372952681154, -176.28253299655822, -199.99843697086905, -162.91692662398927, -112.98254532917102, -173.03977480788058, -146.3526212535846, -188.0938206603065, -197.5541980722088, -140.48074868382577, -199.9417825407522, -173.7050419847847, -181.59936276017953, -129.3929612777149, -199.9999503343838, -158.06239575670259, -197.13684706959788, -169.24889829216755, -194.60270974292894, -174.36761906438744, -194.42454098158822, -194.54111359771844, -178.14402155210303, -144.9417415805799, -189.33514371322792]	[90, 1, 258, 260, 262, 263, 264, 10, 272, 18, 276, 277, 21, 24, 283, 286, 292, 36, 294, 296, 314, 58, 316, 317, 61, 68, 74, 78, 336, 81, 87, 95, 99, 104, 105, 110, 112, 113, 114, 127, 134, 140, 147, 152, 153, 155, 162, 168, 175, 176, 181, 182, 191, 196, 201, 202, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	29.208878781306883	7
4.06404067479059	4.066292384534918	-155.5415649194034	-114.83136197201476	3	bs_s	162	uav	5.022603434646802	-82.93571113683225	6.750262630613598	9.11	-133.48831024361237	-114.89056321139171	1.0	7	24	-149.18601809798562	-114.89217874499604	[-161.40095480868519, -162.40496966980214, -139.50767597581086, -199.99218212098498, -153.39193416524728, -199.68149946447613, -199.25438877585708, -147.9698014237611, -199.0630750788045, -194.07063724005093, -170.7444270175747, -161.86277002928335, -197.53904000709673, -121.26334065132306, -199.90481215174935, -171.26240036591372, -186.81560001543238, -188.9759755884256, -199.98882454410915, -175.9862414218714, -197.26194529134585, -149.96571843047985, -194.2836596393147, -199.92965735556692, -199.9999648368074, -188.8348769887126, -199.99984018067278, -155.5546814309579, -177.09373652908135, -171.99969479070845, -185.2595830157762, -193.4895842425745, -198.03503996582367, -168.24136358554657, -199.67450440153343, -199.1171336594354, -151.04796314968166, -128.40224007304084, -138.75012912671662, -192.75085759699505, -199.99876588372703, -189.56730017952552, -193.13226736601257, -164.50792091898222, -199.50747957915027, -156.85162186766598, -184.7214309694631, -198.9005843376973, -199.99212234202565, -181.75065133999667, -166.79389253040517, -169.43965060874976, -181.42365944703116, -197.16279290957985, -198.57032265520536, -177.923979592582, -194.00568283801653, -199.91502119999183, -199.1181030018189, -175.2990329082164, -199.92736378480973, -176.4673497964992, -154.36492697829007, -184.12657366930776, -178.84741290045258, -190.79575217015486, -197.15914047169608]	[286, 1, 258, 260, 4, 262, 263, 264, 10, 272, 18, 276, 277, 21, 24, 283, 292, 36, 294, 296, 314, 58, 316, 317, 61, 321, 68, 74, 78, 336, 81, 87, 90, 95, 99, 104, 105, 110, 112, 113, 114, 127, 134, 140, 147, 152, 153, 155, 168, 175, 176, 181, 182, 191, 196, 201, 202, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	26.99706741239451	12
-12.442194094629812	-12.416120913054314	-127.85112048321994	-104.200959419112	3	bs_s	286	g_ue	5.8599895542083775	-100.25551055398307	7.658930444050025	7.635898384145027	-104.50660509601038	-115.61119017994787	1.0	8	24	-127.78220712280074	-115.88295935198131	[-132.87372307617068, -160.91705982724548, -121.9851781115303, -187.7620305098004, -155.47526142615067, -159.8333023144983, -199.91605179584997, -172.3448505610549, -199.98548643079064, -174.85751115298953, -199.5847222413391, -182.50078124216859, -199.78052308222567, -122.39634083666076, -195.4358943628406, -109.55911462623772, -199.48892255956576, -173.45051830250821, -198.8592561248167, -160.00147839791637, -191.07210286378842, -153.39798863432463, -187.17584123837753, -199.28557976793203, -199.45480505808337, -184.9882907707215, -199.99998427068283, -172.35657164636788, -163.26779204162114, -147.3485306387933, -199.82692094673578, -167.31297600921846, -195.39520399278643, -130.0354644458713, -189.90598715650208, -199.90843253591237, -160.59198354817988, -145.62373282356214, -151.98460032596844, -199.98299985793034, -199.9862476171015, -187.84271282117948, -160.38852710881443, -146.14943887581524, -199.82985688131802, -153.38611158414747, -154.75676621368262, -157.09584084521254, -199.99394235973375, -173.36914945234153, -180.5237472295588, -133.45677467724283, -131.15711937758618, -158.91627950848928, -173.59070546455015, -150.7599475504153, -185.78568791110877, -190.70256430268893, -183.36319622937657, -139.8751368114191, -199.87334902451101, -199.13316609161203, -179.48808358895465, -159.99873171869882, -192.95786388070644, -180.33809396731854, -192.4570725511103]	[162, 1, 258, 260, 4, 262, 263, 264, 10, 272, 18, 276, 277, 21, 24, 283, 292, 36, 294, 296, 314, 58, 316, 317, 61, 321, 68, 74, 78, 336, 81, 87, 90, 95, 99, 104, 105, 110, 112, 113, 114, 127, 134, 140, 147, 152, 153, 155, 168, 175, 176, 181, 182, 191, 196, 201, 202, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	23.942988462617496	12
-6.674579102118642	-6.358061035937965	-93.19590916712202	-126.85169001849178	4	bs_s	114	uav	6.417222465355583	-94.75468358801392	-2.219694025667268	7.738	-93.19554134688127	-127.80203941665741	2.0	6	25	-129.14529638210254	-133.55262177530992	[-97.94022552931393, -196.81603350268324, -199.99990818381593, -185.29447452595542, -199.98928782107498, -195.00850597514693, -195.5321865295831, -176.32290228108877, -153.75710825923844, -196.97925290522124, -197.19907645967913, -199.82436712012384, -174.3769135308201, -154.64297947635043, -173.68696576428064, -196.34767481760178, -182.19024149348687, -157.18403115186953, -199.66851267163076, -189.1892890384577, -199.99130584118467, -197.7721773951255, -198.1004930047662, -191.7605515000525, -180.17801074202663, -190.10603137551013, -144.1857742747278, -164.77175033944127, -199.93689208572715, -198.1360920999336, -145.91384465034554, -146.1023876556877, -176.82945140999277, -197.12357209827917, -149.81628283957835, -195.45683045661514, -191.2984622506068, -166.08323604308762, -174.83545776283535, -199.64488519378224, -185.44195645621068, -187.77799979371673, -188.2101249766539, -199.99999719951208, -199.9408724592024, -199.92234089479058, -173.64905752832374, -134.59546995674793, -199.99992654794875, -199.99356344190608, -179.0049066168134, -197.46522928334284, -165.36637498358317, -199.89650921365597, -183.12249182784365, -199.49415388977272, -194.62501628675653, -175.14958910851607, -199.95033585039639, -198.24233563362142, -140.18522543385697, -184.30606376020455, -175.59570104089548, -159.53030319338188, -182.53672101794018, -197.89266400303939, -198.24397884096987]	[292, 1, 258, 260, 4, 262, 263, 264, 10, 272, 18, 276, 277, 21, 24, 283, 286, 36, 294, 296, 314, 58, 316, 317, 61, 321, 68, 74, 78, 336, 81, 87, 90, 95, 99, 104, 105, 110, 112, 113, 127, 134, 140, 147, 152, 153, 155, 162, 168, 175, 176, 181, 182, 191, 196, 201, 202, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	24.684403616449547	12
10.818195283788683	10.892904906467422	-99.85007862601543	-111.87905753041947	4	bs_s	292	g_ue	4.744316362462176	-75.83081154271513	6.983712195586729	7.825929906578502	-116.48071433000068	-99.67577037966434	1.0	6	26	-142.6518858808219	-99.67598924798455	[-106.26730108953231, -196.18758205314907, -199.48006684609692, -158.01745624773957, -198.6087556060195, -184.1875512463862, -158.00277452142655, -161.44284270826512, -172.60269333580067, -166.30116856063648, -199.74101303811992, -187.90540095504434, -164.3657861812884, -162.0481880952767, -160.72059402509086, -161.0246803401901, -166.27670424259352, -179.31365567061974, -199.7362309976947, -162.10683783446328, -199.96058653398723, -185.1343576136244, -196.77997677866682, -157.76521217898994, -183.40384245552588, -155.9642391833158, -153.19418076140715, -170.39475576434774, -199.98699196297304, -196.56246884171406, -175.86873457539775, -136.97579241634793, -192.35686291700634, -174.20293825273703, -119.25641221592912, -184.14719921949623, -165.6911856462486, -183.30543602268082, -174.59737296546209, -187.91868330685432, -139.6449483351381, -196.26543399846273, -183.22093227120948, -199.99999997165423, -196.32107793917856, -198.05956672548294, -142.65151744590028, -147.7894756552534, -199.99401486363917, -197.84355844420907, -169.02210417674357, -173.4422714478972, -170.58554761068564, -199.55713138575237, -181.96282853814415, -197.49429314831406, -198.0693208950347, -141.35272686373244, -176.24345920719236, -195.516750693094, -122.85569229454687, -180.66329423905682, -158.93441205650694, -138.04091457278813, -196.3576624046792, -173.29747344072476, -197.6332148129281]	[114, 1, 258, 260, 4, 262, 263, 264, 10, 272, 18, 276, 277, 21, 24, 283, 286, 36, 294, 296, 314, 58, 316, 317, 61, 321, 68, 74, 78, 336, 81, 87, 90, 95, 99, 104, 105, 110, 112, 113, 127, 134, 140, 147, 152, 153, 155, 162, 168, 175, 176, 181, 182, 191, 196, 201, 202, 203, 204, 210, 212, 220, 224, 241, 246, 251, 253]	25.1050545488191	12
