SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.73813772093203	10.74295248027505	-112.55401220036198	-118.30241039767508	0	bs_s	193	g_ue	7.977243422831933	-79.21369102927726	5.953347979104821	4.412746382178739	-135.2934564619988	-111.54738177005632	1.0	8	30	-152.58349628622614	-111.54772389291543	[-117.64598713035939, -160.44298115514846, -150.14450696706095, -190.3296923619668, -199.86053877953665, -185.71505294212156, -184.8862236858069, -174.0976404057122, -194.73212112935587, -148.36156984624924, -159.0214241165113, -169.58525191992806, -149.0855979551909, -198.63651788804407, -170.8380834274367, -167.76369773720154, -148.3529814445406, -159.24825028718038, -168.96647085547966, -172.1010511959378, -178.49381879959634, -193.42433850210566, -199.99999716824362, -165.17561680344986, -199.99006961064308, -172.39262815092786, -168.91581195072692, -198.78912074087572, -152.37845186288376, -193.84614006348926, -177.36458077629993, -199.41619506862483, -151.6985767813195, -124.43544088268607, -194.07727012265823, -199.73623791491295, -199.99992318012178, -177.77717933889195, -199.9997050859472, -182.6683118508561, -178.13908811325797, -138.33397647169147, -190.43767038710678, -171.17469878094386, -177.53326942530975, -187.782919818224, -176.1804024046396, -198.2139704741267, -180.84438259750127, -199.99740838392907, -132.65038420973548, -199.98381954097906, -196.5286273215821, -199.98160506647463, -199.9119709515639, -143.55658937607527, -196.56528560619196, -182.32296157819184, -199.99552756694075, -169.3384979814147, -159.6275782358615, -196.28651209182772, -199.1082688106676, -156.97751748015614, -154.06398305311404]	[25, 0, 2, 258, 5, 8, 266, 11, 15, 18, 275, 19, 279, 28, 289, 40, 300, 301, 302, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 101, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 172, 175, 183, 204, 205, 206, 221, 228, 229, 240, 246, 253, 254]	24.359214603987734	11
6.2348599665846365	6.312193027444508	-101.15860795740687	-104.28139200686215	0	bs_s	25	uav	5.091974955254414	-80.75918201453028	2.3695956795013053	7.597	-100.97712970017582	-104.67946253241983	2.0	8	29	-117.83112733239048	-104.89491217465236	[-109.13585137667948, -125.6233541270027, -156.90912202364402, -161.12437990050165, -184.12618235101837, -183.65938182989228, -156.49481519818642, -183.08402149179955, -160.4634478097842, -161.28636668165709, -176.5743944568605, -183.899204881543, -146.79707245191113, -199.9845286154433, -123.43997702863766, -168.34527035726666, -165.93594343622732, -123.85283485515853, -147.67063980317428, -189.56610820169254, -151.70700141132346, -182.79745628811975, -199.9993952591164, -161.2600301439437, -199.99926194941537, -199.49316008945584, -159.85033822296634, -177.28679695669695, -185.8027786056801, -198.9341639289748, -188.49064411812722, -172.6963766483325, -183.12529654704974, -185.13629486108164, -199.9317883196813, -196.17137837759503, -199.99999222293542, -173.9460756223566, -199.99935365781855, -199.99779251656855, -191.4206222249269, -113.74479295827561, -196.08140378299788, -181.6038972842544, -180.6555836243851, -155.7370194891371, -167.9102652342208, -191.60047234983705, -128.53181156387072, -199.99616337259636, -139.23290064715664, -170.73458471912673, -199.3369190431716, -191.3056173425983, -199.19670817811885, -159.26029403667658, -196.6966185094018, -185.17204068877717, -199.785254258737, -142.22270686071988, -174.2876655055193, -199.65572750785162, -188.50052898516918, -139.56989473269044, -164.28943149909114]	[193, 0, 2, 258, 5, 8, 266, 11, 15, 18, 275, 19, 279, 28, 289, 40, 300, 301, 302, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 101, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 172, 175, 183, 204, 205, 206, 221, 228, 229, 240, 246, 253, 254]	26.960519502124285	11
2.507723728625905	2.5862722820456128	-108.23889064315537	-99.96957536426018	1	bs_s	172	g_ue	8.326170071767278	-87.71929787644204	3.710964653153667	4.883842883420414	-110.88800423319219	-99.68377855802751	1.0	13	25	-100.3999096535047	-107.86484273550619	[-113.72624701134826, -156.30098567945254, -154.83280405767894, -126.78167795232395, -158.49299228713562, -178.27347869132382, -131.15002956424388, -199.99687629497743, -196.57594963161824, -199.9475544143861, -151.78561485927102, -156.7435292669467, -175.2026598493566, -194.22124417352535, -123.16701630711087, -191.9929700514929, -173.73139473013563, -148.5433298894201, -199.5235748247951, -180.87590245135624, -147.70238324177083, -194.97213356749626, -187.2571341809936, -186.88477579791305, -199.99879593308214, -134.5592001921775, -183.89430143158802, -172.20333851974542, -131.60702303593206, -137.41279828543722, -155.44949612257116, -189.67181449142407, -189.10396817991818, -156.9857128339029, -199.99993884705236, -169.37784319734274, -175.85018915527252, -199.88186550055764, -199.7852468308042, -148.14218246365496, -161.838472592888, -128.4084046827996, -193.97277811104203, -163.86879573432182, -199.9489717286183, -134.07566505715963, -188.66245251474655, -105.25063129010337, -199.78140942308306, -194.72986031174707, -145.1648424281269, -170.8592057117683, -120.41461721266835, -135.36403963411863, -199.79508298846764, -156.93436198028, -158.2437245818851, -167.4381069711086, -189.52653631001868, -173.71553741322413, -169.28273118569794, -126.08168849875364, -179.66235407409638, -191.22378891323507, -149.49376343712922]	[5, 0, 2, 258, 8, 266, 11, 15, 18, 275, 19, 279, 25, 28, 289, 40, 300, 301, 302, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 101, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 175, 183, 193, 204, 205, 206, 221, 228, 229, 240, 246, 253, 254]	24.190894570573928	6
3.9617937485344896	3.962512258724942	-126.66995523257643	-120.79018921787222	1	bs_s	5	uav	5.487356378435435	-83.50424420643087	2.9400962217939615	9.571000000000002	-125.792555224009	-121.04883008105111	2.0	13	24	-131.8917733583399	-121.42209708590497	[-134.99612393221093, -147.85020589544277, -138.37011260195257, -187.75848212890142, -144.98916664376358, -199.98632754422658, -178.6361769318489, -199.9999999128512, -146.68412611020534, -180.79171916307143, -131.22605092687482, -140.20830159933575, -184.08940431803603, -195.02921959085893, -148.54570307945554, -199.93984167605169, -189.75092441120046, -195.47083004699783, -198.19866553435014, -151.0029812504873, -195.41482049530475, -179.42720779258028, -177.17969000790924, -177.13731111669495, -199.96886852952204, -180.30126923130976, -199.46526070920103, -159.71985037161093, -169.6116701337851, -141.8355249776818, -180.0507681717407, -165.11684390192966, -164.32014781591903, -162.4456515710776, -199.9999332681712, -149.03893440061185, -163.43994492342108, -199.9957964966515, -199.99460318530058, -128.81512412624772, -177.7324867067312, -154.13606733727005, -187.86605023141283, -195.1136117603532, -197.5683870288766, -181.77406681395018, -151.72588350990412, -167.19436905031262, -199.99299915021763, -192.71300950177005, -197.290406636681, -191.8905807565578, -192.0747380390215, -151.48697713235038, -196.05185067952596, -157.5869169240271, -154.32922264998876, -187.00782164312488, -199.99946624241218, -166.78882154190745, -150.55132616539836, -173.86297577483066, -193.91863990387645, -186.05049347647463, -168.2823349872295]	[172, 0, 2, 258, 8, 266, 11, 15, 18, 275, 19, 279, 25, 28, 289, 40, 300, 301, 302, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 101, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 175, 183, 193, 204, 205, 206, 221, 228, 229, 240, 246, 253, 254]	26.939436381293206	6
-6.513013150502502	-6.4585504344043585	-101.55435399885019	-109.96197143646975	2	bs_s	40	uav	7.173343955646951	-95.61129447677169	0.6227799213611501	-6.593	-130.55013291899155	-100.97377572271333	1.0	11	26	-110.29914886745901	-101.51321136024221	[-106.26993353656397, -194.2304231481268, -151.65178642591238, -188.97342429312351, -176.7762014699075, -181.1676313956319, -195.00190098456227, -198.94800177563198, -177.8102221830232, -154.4645297171922, -184.60606150422407, -184.15962309303058, -187.7140245838767, -198.70382952843494, -177.9532352184236, -156.60618114664334, -164.3009764405021, -183.62861194468508, -146.3053753232121, -188.38618874436503, -187.3116700825234, -199.9786035861098, -199.83970577553413, -177.50147125202977, -199.93489553673328, -198.9841059542769, -199.80257165462217, -173.06289614521046, -193.7831945161075, -176.85678881065087, -189.56123974067106, -125.09321817807347, -182.75299792759327, -176.22837432825773, -156.37292878241215, -191.55607471478766, -179.42231102071833, -199.99613694291878, -158.95308255815323, -162.2169551952158, -147.23879371370506, -167.5328437396452, -128.29210578515742, -164.58996497906836, -144.45872830977515, -117.62413210763482, -183.45428263632516, -175.45489048163705, -196.41409874816685, -175.28267926521244, -167.79036378175977, -194.6467348546919, -137.3792971532834, -177.2239497899196, -199.58909743738604, -194.10703758086837, -181.54675880613493, -193.43544093708243, -198.23912033038638, -176.60870883608013, -184.1531648261879, -188.45136536860588, -187.0296620098732, -185.8034700562163, -180.6071799401511]	[101, 0, 2, 258, 5, 8, 266, 11, 15, 18, 275, 19, 279, 25, 28, 289, 300, 301, 302, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 172, 175, 183, 193, 204, 205, 206, 221, 228, 229, 240, 246, 253, 254]	27.12239861642611	9
6.862798947931523	6.866905931093925	-132.97358308794654	-112.25662551087454	2	bs_s	101	uav	4.7155795395536275	-79.82807369518008	5.889186519331595	7.255000000000001	-124.24584117605418	-112.50127073193495	2.0	12	25	-112.61336701417437	-128.43912903690867	[-140.14692255121895, -152.38264318746144, -142.62400138958523, -185.16071391354618, -176.39709671040478, -174.26240799230428, -197.0150327913312, -187.6056176210757, -196.94552643455555, -152.8087495832407, -195.22265986065088, -168.40147737055204, -197.92590426979297, -198.9596492916968, -156.17638500063782, -170.8722003620093, -176.36973641610996, -192.16095026459186, -147.38866101740288, -181.54045479591133, -196.09441743452405, -199.21311381791568, -199.9961999301923, -184.95524722415382, -198.71199929549192, -195.98937616326128, -199.96608863604425, -193.29057194899647, -199.57422228784506, -185.50248336420142, -195.76985763068123, -132.73411745369094, -175.1875229245999, -195.4349230670023, -164.59601422157218, -195.64030437639602, -182.2875090341339, -199.70393252009504, -163.61485923065177, -150.0187708219029, -156.06761445031418, -183.68670723313642, -137.94709848431216, -174.0439934606397, -137.98929535969324, -119.67024972772762, -178.3548365432755, -173.74598132620875, -186.387445712657, -195.56446072676547, -160.07115435106493, -193.15169077141192, -130.73963381375123, -162.39536216056104, -199.9759627278453, -196.1115236952043, -199.4323559096183, -199.91233464096322, -194.30074941287467, -180.35929837728014, -175.82057490307906, -197.84951649831865, -181.81168686827135, -179.4707860782583, -177.08381433167685]	[40, 0, 2, 258, 5, 8, 266, 11, 15, 18, 275, 19, 279, 25, 28, 289, 300, 301, 302, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 172, 175, 183, 193, 204, 205, 206, 221, 228, 229, 240, 246, 253, 254]	27.28407804621183	9
2.254100353221361	2.2733247997790613	-107.4451417567016	-109.94988431482909	3	bs_s	289	g_ue	6.178092102923424	-85.88416738986474	7.273837251751382	-5.102523260080702	-107.38890511070815	-110.05183640813038	1.0	10	27	-130.99540316785448	-110.08692620784686	[-112.0135368290205, -167.63515932672345, -132.457716193198, -199.99999758330142, -178.00082487033453, -199.99984565213938, -187.28475907307936, -188.5138835023597, -199.23504134847752, -154.10630376736216, -149.61786012541958, -198.8222944772283, -179.49890562546534, -198.28154250180913, -176.9968468851434, -148.09180672748073, -163.5031300182614, -136.91676655824472, -155.33213682023683, -155.57921146431138, -154.3008857611552, -176.97326526491935, -148.20056759384786, -171.83378382944213, -159.5824041771397, -194.38744841715226, -185.16864877056935, -177.22970473282246, -199.9468029736535, -198.19962701727778, -193.02014787595647, -115.77700100606633, -166.4277702263344, -153.7346519203458, -124.4127174351459, -199.52907869678015, -193.49780751661083, -155.13268053387466, -199.95223873753542, -166.10005453610157, -154.12900128966163, -170.95815051146485, -199.32183714194355, -170.83916956948758, -192.02186358328146, -161.51327663049233, -199.99983373452397, -194.19011092043664, -199.9636819102295, -199.9997972885582, -172.68746020791585, -164.01730567634957, -172.1672993190225, -199.86171490855924, -199.9956604304198, -185.4511805765114, -145.89149416346737, -132.42083259601975, -166.78317091760934, -179.34026570826478, -158.87647242959073, -194.29518055444345, -179.17023465071568, -165.18345143108104]	[302, 0, 2, 258, 5, 8, 266, 11, 15, 18, 275, 19, 279, 28, 40, 300, 301, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 101, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 172, 175, 183, 193, 204, 205, 206, 221, 228, 229, 240, 246, 253, 254]	26.799455629663164	11
0.7203751927511064	0.745657932046214	-125.16479686926998	-104.35222451125391	3	bs_s	302	g_ue	4.568395079223463	-85.80213723389762	0.42063094547514446	7.754575966021537	-114.8052211296274	-104.72285793162648	2.0	10	27	-152.7348561675928	-104.72292657202046	[-131.3428883805335, -186.92016353773923, -140.42815592644249, -199.9920718707735, -195.6163172228634, -199.96659388357455, -180.2684058723852, -199.99285442289516, -199.44933650127712, -160.64550869973078, -124.49790691317561, -199.99857091591548, -181.03562442356247, -199.6313229050711, -199.8562847544713, -162.62183973845393, -176.18166954043483, -176.1166323475199, -161.61032448682408, -137.75574657156116, -156.31185300554375, -171.92562380491705, -163.53828696319636, -197.8196495722166, -147.03438622282312, -192.08971866680105, -180.98872913000582, -189.9826655193096, -199.00089727588056, -199.6859129515733, -198.06530309480607, -139.74670990419662, -188.20099223200987, -160.54537480035253, -111.62321281793112, -171.7747749237361, -159.25928799845713, -196.11711173000728, -173.33485162879782, -175.12265318576686, -181.64132034508748, -148.05654353423154, -196.7933362773561, -199.16586002340694, -189.83717910099824, -131.6758551658894, -199.99953108665898, -199.89123904627826, -199.91420054382218, -182.2645163088093, -168.90552116767566, -127.70255852890395, -180.60127618223794, -142.49163595099623, -159.8390899685777, -153.65543691346892, -138.8108448333463, -185.1473154227085, -178.22683710698428, -199.9113903724935, -181.64914739140215, -145.5205386118472, -197.39596192362697, -168.02845080444757]	[289, 0, 2, 258, 5, 8, 266, 11, 15, 18, 275, 19, 279, 28, 40, 300, 301, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 101, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 172, 175, 183, 193, 204, 205, 206, 221, 228, 229, 240, 246, 253, 254]	29.610891199705215	11
-16.00739946193839	-16.004539712908638	-148.03641202864753	-113.79416887440101	4	bs_s	266	g_ue	5.555729080398808	-103.53966888002782	5.565144356016577	5.76913510850482	-122.1056164776138	-114.48541667741577	2.0	6	32	-117.39852898122297	-117.59512903643144	[-153.77941412838797, -199.99987002356755, -157.20904257164543, -145.23118069312457, -125.83134085316871, -140.37696246374475, -148.56234255198774, -174.1821686917972, -187.0367126550855, -198.29167169535054, -122.65402881356303, -156.38168980579277, -199.99352964603673, -185.14116501095765, -152.93352598364143, -179.52734107143868, -160.9613593328663, -187.4095230666167, -197.00194816261686, -170.8563323551911, -134.866999469003, -131.07219204429595, -166.98450122196255, -169.24150400628582, -182.25973216736125, -153.6494127777974, -163.33250900100526, -132.24287060940486, -162.91986635882063, -173.10073317153604, -198.38718451589077, -153.65707233520223, -160.4238868570202, -126.60510786252087, -168.11568027045993, -149.4887403456394, -179.60184614025493, -199.82457108677158, -158.014218764844, -156.53447202539738, -172.58995397553213, -197.03238018077388, -199.81462714857386, -181.34320458341801, -195.39039433584077, -199.99994159445092, -191.05824401076998, -175.5020723494056, -184.86275776885157, -186.33517607841804, -175.060805911827, -175.3856258175796, -192.73446053813376, -183.94808613174104, -175.77141535659234, -179.02857710185688, -128.90829111124356, -167.19131994301395, -164.50814897360132, -199.49328787796335, -183.5790573043421, -183.41114030496675, -178.26785585958345, -171.02970178496582, -147.69903299430405]	[221, 0, 2, 258, 5, 8, 11, 15, 18, 275, 19, 279, 25, 28, 289, 40, 300, 301, 302, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 101, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 172, 175, 183, 193, 204, 205, 206, 228, 229, 240, 246, 253, 254]	26.96656955718838	12
-14.60206233785182	-14.585309333444144	-134.81836214602967	-106.11378533656803	4	bs_s	221	g_ue	5.743105788039708	-102.30781520820423	6.776706648989025	7.620859450779019	-115.86631385394088	-106.5932078894258	2.0	6	32	-113.91048500910145	-107.4841338911201	[-140.37408649282378, -199.99835605316588, -167.88773019885468, -126.0599049085954, -145.78371583329218, -172.3069727283993, -163.722010584911, -154.55114636306703, -197.88100403799845, -159.90011271392046, -118.56064907154008, -134.10607516292538, -199.999946458276, -199.99821718389035, -170.3076935887649, -173.96034322858912, -190.66102696439117, -196.02391743156173, -198.31440708354938, -181.35716381671702, -139.83574176436153, -155.66675411141625, -165.47160123337804, -194.1305953508559, -196.91270547328432, -131.51158816758826, -122.51538473317237, -139.9084649479351, -167.18271062337394, -135.21166069679634, -197.60822885391525, -162.66319074511787, -172.04520182297443, -150.28181991544372, -169.5237961032061, -112.75257326086202, -199.58440404251266, -199.90998095017306, -139.95072975431873, -140.64944056527872, -163.99867273630537, -191.34091253575986, -194.53432022188287, -178.85265803369944, -163.04573206684054, -194.29824586095333, -198.22051829614452, -184.06010663098104, -189.87710313035987, -199.1043151346605, -192.07527467264947, -199.32445933787932, -177.3704905403922, -196.9635033248852, -198.89375034199972, -156.240342232265, -149.34655784777303, -179.13461616766324, -176.02554825821787, -157.3918358472631, -196.54560358658892, -188.77748733255441, -190.2302269437531, -183.02568140322956, -136.24593548446165]	[266, 0, 2, 258, 5, 8, 11, 15, 18, 275, 19, 279, 25, 28, 289, 40, 300, 301, 302, 46, 48, 47, 53, 310, 57, 315, 316, 319, 324, 73, 78, 93, 94, 101, 104, 113, 117, 118, 119, 121, 125, 126, 128, 132, 137, 145, 148, 153, 155, 160, 164, 168, 172, 175, 183, 193, 204, 205, 206, 228, 229, 240, 246, 253, 254]	29.618063303547338	12
