SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.661128648284176	15.661251779047475	-152.386332205721	-127.46748582135366	0	bs_s	60	uav	6.959675710001665	-73.27782401767456	6.98249899330312	5.972999999999999	-141.2906051178665	-127.63683511039046	1.0	10	17	-133.94159577597574	-128.79548864089026	[-156.67590707792755, -199.88475841211385, -199.86863621078902, -198.48215890740977, -142.72051504041093, -157.26923210250192, -196.38938659320064, -190.23002155257075, -188.91077798648357, -153.2566116652301, -179.38377523294517, -199.89913769698265, -192.40258331358856, -196.30031885873692, -199.98638675282177, -180.4673604611063, -199.1240812665813, -161.10180326348387, -132.59953670297364, -171.07359611727088, -155.4396775999679, -192.30356741765124, -189.37000396761616, -152.15778491817582, -199.24198328542104, -199.97872191700822, -169.8239756331137, -160.8874051968158, -199.59380257832726, -155.55254603363966, -147.56382846118282, -166.0355330114348, -171.18068289836376, -141.52432022763156, -199.9986586560475, -182.8726775761719, -176.50822194196292, -199.91466552079746, -196.631054373945, -196.00005093916366, -188.9959602070731, -199.98622472124487, -190.8368026476138, -180.70204855297777, -194.4866421611232, -199.94320397054508, -163.0632230184382, -181.09117295409027, -183.51330051793167, -172.530861175126, -199.9971120084156, -199.99991332157293, -161.62424358750917, -199.7319387010915, -188.1996208954359, -199.98001840778875, -189.39120325203476, -199.87778671680158, -199.88287851440415]	[252, 256, 257, 259, 3, 133, 134, 7, 4, 141, 142, 270, 144, 273, 14, 275, 145, 149, 143, 279, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 171, 172, 299, 47, 48, 180, 182, 59, 187, 68, 69, 202, 78, 208, 81, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 255]	27.446295737870237	16
1.3275336032016298	1.3311353591763861	-135.4651118755509	-112.81382157418705	0	bs_s	252	g_ue	4.289776887152849	-84.93804161469684	7.321643498504564	6.066276820270269	-135.72125770906518	-112.81247090480952	2.0	11	17	-114.20044306960138	-118.44202548685868	[-142.4247799952023, -192.86527644986597, -161.8638910608384, -176.0701688452031, -122.99657020191674, -139.1442516307467, -192.58632223602433, -190.37246304827136, -136.01149246787642, -127.8491147030914, -141.9776610401146, -183.2686308666735, -150.08010308447697, -190.72691039987677, -199.97528375364368, -174.31218613726082, -155.52369283402237, -142.71196938701286, -135.2507172033601, -197.30851265841366, -144.109566701113, -144.48609375672305, -183.00575981279312, -169.5317151918074, -180.15367989196062, -177.54630318357897, -163.73534095333807, -155.65803824931237, -177.25600357633726, -177.96178435398065, -145.22103977418394, -151.83595734014486, -167.5048303109105, -122.24316616714867, -199.924133526442, -163.90980102273824, -183.27892657915277, -199.99850901581573, -195.9577299170756, -133.9886270081898, -164.67881984528944, -199.96459527699147, -148.21532776924192, -156.29885259454204, -188.81641026486787, -176.96379140535998, -167.545686017373, -166.15701184737736, -180.946472245326, -183.43725339530454, -199.99855153688776, -199.99935144319886, -164.19059647449052, -197.3146099079797, -178.6737111371853, -177.5904469448236, -189.36948999214292, -191.03580361983913, -168.60840426863336]	[60, 256, 257, 259, 3, 133, 134, 7, 4, 141, 142, 270, 144, 273, 14, 275, 145, 149, 143, 279, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 171, 172, 299, 47, 48, 180, 182, 59, 187, 68, 69, 202, 78, 208, 81, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 255]	29.519806749903562	16
2.878933645551001	2.879510896403275	-143.7391194117133	-120.76515081644251	1	bs_s	134	uav	4.437427346895788	-83.53731653721289	-5.225327238482835	3.488	-127.69351082060538	-121.72233962046144	1.0	8	19	-125.50373080101525	-124.07803321795564	[-148.46670884163072, -158.6160116663881, -199.5725244749968, -184.89574842868595, -193.3697938914109, -195.00996520780646, -178.87420828659083, -199.93240913526796, -168.65656424102386, -164.78277460779566, -178.96365915110488, -170.89798935219432, -169.8308811301339, -190.92831890352875, -197.8696345864084, -190.9867407512345, -158.35102766688001, -129.0950131475568, -168.8257015436143, -197.06433177709408, -181.29698683543182, -198.97842265747323, -135.08667951161692, -196.14376101128127, -184.7587213425899, -134.9489892145368, -194.91667432782788, -177.37675253896833, -199.89691388073734, -178.15509043392888, -158.76325690793743, -170.43112918500415, -171.06711346608006, -199.17369855667135, -199.4914498174482, -199.89922070695206, -164.89608168947836, -190.96554165114566, -181.20084888817922, -176.93309579096245, -135.6727999782036, -162.18646629658457, -199.6307458299145, -156.32024130933826, -158.57193458989812, -198.13377354427743, -195.97457134808732, -177.5899390781858, -189.3793226534051, -186.220643354914, -199.55477983372347, -170.9890601681545, -185.65441965598424, -176.42436019417528, -138.07053990706117, -182.73134476108277, -199.94235311431058, -199.7881901925304, -178.60591171593933]	[180, 256, 257, 259, 3, 133, 7, 4, 141, 142, 270, 144, 273, 14, 275, 145, 149, 143, 279, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 171, 172, 299, 47, 48, 182, 59, 60, 187, 68, 69, 202, 78, 208, 81, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 252, 255]	26.8722695580283	10
-7.867644432080951	-7.855333910805584	-107.66968822355119	-120.48526558575043	1	bs_s	180	g_ue	4.72761994083432	-94.56235393836027	6.931470606247085	6.926667163554942	-128.66658981096413	-107.4812529072407	2.0	9	19	-107.4832076584386	-140.94915307591668	[-112.10711556339203, -179.99931407401243, -170.99993827938562, -155.30311474181119, -174.06577735306982, -198.40213311365733, -154.74466946709325, -169.6351279731055, -129.33939754615358, -183.64639028190598, -162.24284487968237, -191.36479738543022, -175.91212527460928, -184.0514756451265, -177.11524425201617, -183.61748249303594, -184.3195924464783, -168.7131881281421, -137.39132007852723, -163.92639528801988, -189.1995001290485, -199.99799892700423, -178.02152998427925, -176.34533020235708, -185.60815429914229, -153.03215540190158, -166.05632662467968, -144.41683668627417, -184.6690993380725, -190.62665436886414, -165.68948642432204, -152.50967870921124, -183.48122361558893, -176.08686110522768, -199.26761987668237, -167.49766511262024, -183.54142541386264, -191.51601333758848, -189.21618256453556, -164.75591227535006, -152.23991458838947, -166.70626315898804, -177.84201090069504, -162.2600110352169, -199.8437554523124, -199.91950249362532, -197.11587297383704, -178.6720121292599, -189.40439191246256, -199.7648673335655, -176.73380910628043, -159.87380751678597, -163.97141135646618, -141.31385704353644, -141.7278260518748, -162.9897396883493, -199.4770717463494, -199.83819715350594, -185.15465281821068]	[134, 256, 257, 259, 3, 133, 7, 4, 141, 142, 270, 144, 273, 14, 275, 145, 149, 143, 279, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 171, 172, 299, 47, 48, 182, 59, 60, 187, 68, 69, 202, 78, 208, 81, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 252, 255]	26.12834134348008	10
2.134119891282097	2.145107134984272	-116.15701987490156	-108.6530856023547	2	bs_s	81	uav	5.134553216855019	-84.96884616859113	5.42305799206267	9.879	-109.22244721511453	-113.87410359228127	2.0	7	20	-115.63283530359624	-118.64968115438037	[-124.50099268924166, -154.61200057841063, -133.55907975027665, -159.4653673977003, -194.9538967589224, -153.76858261936695, -182.52799907507432, -199.99999989202036, -199.82155986405687, -127.62417644217096, -164.58702198653012, -193.22990331276537, -196.51634974290133, -199.87929482689, -165.74123665647676, -176.30663180529322, -147.22844718101004, -154.8936773766703, -128.66907598477385, -199.96314786729457, -187.81674650288366, -192.5910731388267, -169.00376376588565, -131.378207629298, -114.86423923361572, -132.89420187703226, -186.22923695379242, -162.35748576161032, -164.38875018845962, -154.3949056421678, -138.97329055967288, -122.73335504980209, -199.97897250974177, -199.99975423730933, -195.43034570346452, -197.7524633697071, -197.55489410854594, -199.9126324379121, -182.43664602504242, -160.14798321011128, -199.99992219280784, -158.58061521450225, -155.89882911628735, -143.3719575415164, -165.91150571652884, -199.94000895486383, -150.97686467614727, -198.26270760469384, -181.95296483011452, -196.91877674589023, -186.90368154048255, -192.36637262672156, -179.78556153667935, -187.09634909823762, -195.6886374171037, -198.39433572251767, -174.1821974987752, -165.3477855714271, -154.33472814482718]	[59, 256, 257, 259, 3, 133, 134, 7, 4, 141, 142, 270, 144, 273, 14, 275, 145, 149, 143, 279, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 171, 172, 299, 47, 48, 180, 182, 60, 187, 68, 69, 202, 78, 208, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 252, 255]	27.294356302899683	8
7.205977833689431	7.748372794861723	-144.65898074174126	-90.74008472670599	2	bs_s	59	uav	8.343972936768711	-82.57500022862736	-3.6230314982022827	4.998	-124.73136994425982	-90.74179988017674	1.0	6	21	-124.77297785959182	-90.7435168092074	[-149.7934925458239, -194.3758035257284, -189.97568308722265, -163.3762459384849, -199.7203708278643, -165.24017412342204, -174.86768381060318, -199.99999999421067, -199.9999306724048, -104.7751907517615, -161.6170111764648, -199.22741127165253, -199.77442334220484, -182.04965827281666, -174.84837708993803, -171.76625185731137, -191.64249988174055, -177.8111370027466, -128.35560765998045, -199.87370168361562, -199.98492000104437, -176.15957695430393, -198.65616076496923, -97.11671900587277, -129.5398660389525, -180.94915646700426, -199.18155306730523, -190.5236285003698, -194.46775815201735, -155.63357120214107, -176.6365135861023, -177.6841332384569, -199.999812143855, -199.9958475612773, -189.61543917732138, -199.63563604541707, -173.88954406186036, -199.9970143792005, -199.19639233401725, -173.754760141033, -199.99999891334537, -161.75026910384867, -168.772705803261, -183.4352686142138, -187.65824283703807, -199.52665993220148, -155.90291250850652, -171.3669677027923, -181.99091225616885, -199.82120766060757, -195.3424864847696, -189.70234233187313, -198.14620077054934, -195.51531371122786, -181.80152049967182, -188.98799886303374, -184.55236234080246, -199.85496161715514, -182.18929531024773]	[81, 256, 257, 259, 3, 133, 134, 7, 4, 141, 142, 270, 144, 273, 14, 275, 145, 149, 143, 279, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 171, 172, 299, 47, 48, 180, 182, 60, 187, 68, 69, 202, 78, 208, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 252, 255]	25.569890578102232	8
-4.130528369847923	-4.130240011926318	-160.70553777741875	-123.75865715710079	3	bs_s	78	uav	5.326592922246909	-91.4362330208936	5.756252099023815	7.162000000000001	-135.88002099555646	-124.03271782774787	2.0	8	19	-134.57100271048836	-124.43440238552955	[-166.58182716236956, -195.53009091330296, -194.27305490862693, -199.99936327304553, -164.0720917612987, -162.05533915506737, -199.96714472831565, -197.34628658782398, -166.83710209817494, -135.95148338185192, -182.0432285611322, -149.45896605323566, -173.80622738741042, -198.3137629195557, -194.80691818620173, -187.74127972868328, -191.6702736511718, -130.77475787851458, -199.9874217295064, -177.43994317139902, -197.4780273533904, -198.04889037613071, -147.79579670729566, -172.83550275627607, -187.77506169981618, -174.4729952523338, -189.52180664191542, -175.22917294900435, -194.15313547589807, -195.32085468233564, -199.99778569096677, -197.49611638735473, -182.003404670986, -199.99999706496584, -190.15309997347626, -161.8072100741598, -162.92609401025118, -199.98245799073328, -187.6197751695011, -143.06088173692905, -199.99505329439333, -166.2406671683072, -188.29328395997953, -157.19267143944984, -199.23123070783643, -172.36538030359017, -199.9760407661862, -161.25719068666564, -180.82723282319878, -199.99674466381182, -199.99933332606298, -177.6553172647621, -197.8731606057217, -178.8590869457229, -199.96514612105642, -183.43935421123416, -199.63913131114867, -179.83127210392746, -140.81541887564202]	[275, 256, 257, 259, 3, 133, 134, 7, 4, 141, 142, 270, 144, 273, 14, 145, 149, 143, 279, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 171, 172, 299, 47, 48, 180, 182, 59, 60, 187, 68, 69, 202, 208, 81, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 252, 255]	24.20762844603552	16
-7.9272114856538565	-7.876547272298708	-125.5212438768252	-101.30127808695275	3	bs_s	275	g_ue	5.878266649432771	-95.73421400845186	-1.5795004834040753	2.5812835386402764	-107.63438719200687	-102.42993486165796	1.0	8	20	-105.00764566403487	-105.92072864999886	[-130.84783627115382, -188.58206330573762, -178.38021361115761, -172.3220291564723, -131.8982316669491, -197.61533731217216, -172.46549132585824, -187.6596743875789, -153.7632611135333, -114.22933478221651, -144.93902364636037, -158.39182507066488, -150.37672214761557, -140.2269854963514, -170.363833973334, -129.3968481281436, -199.71602762682195, -128.74931892551825, -157.40014933385515, -168.3831213743792, -151.8784476927615, -186.88098982494063, -159.2174603227362, -162.08474518404682, -127.57352596913628, -169.81328119870054, -156.18315955963695, -160.3255729597459, -192.7506509982732, -183.72209544975664, -188.96127019631737, -176.68195395832723, -110.19247056026919, -199.99997148616546, -180.78774018460567, -170.92565758108492, -189.3738520871966, -199.9988796565788, -138.651336380036, -130.35805492453937, -199.99939952692574, -112.77473832896376, -179.1503852310437, -163.47118157200416, -170.32831798871197, -151.12461141698194, -199.97261497299831, -168.64665154832733, -198.95738937444128, -199.99999405420675, -199.98380281726654, -152.80767728980868, -164.63852753127844, -138.80507592377936, -180.68491044785574, -173.94521568733495, -156.56700892891365, -194.08221865424096, -163.16602845760332]	[78, 256, 257, 259, 3, 133, 134, 7, 4, 141, 142, 270, 144, 273, 14, 145, 149, 143, 279, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 171, 172, 299, 47, 48, 180, 182, 59, 60, 187, 68, 69, 202, 208, 81, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 252, 255]	24.687840972643013	16
5.280249006107255	5.317689961515114	-102.7709986521925	-116.86560048394894	4	bs_s	279	g_ue	5.03576862412494	-81.6974787493302	7.6469190735759405	6.575172485173559	-102.67073486320312	-120.84037814645194	2.0	11	17	-121.20539561189304	-131.77631466498258	[-107.41641613985045, -151.65551635474958, -126.78121987989066, -162.2312930927381, -153.0396950754678, -173.6202815450392, -199.71208962695556, -191.41849146168033, -142.34743861339925, -150.12270638142013, -156.59737686747195, -178.41522190950698, -178.05919984312902, -165.4070242837217, -197.71572965871457, -199.41387025676718, -178.31636753403336, -199.25959369673464, -199.63335095044812, -158.34262650710198, -199.77134562520862, -144.08774370822908, -141.0881718425212, -162.80933159194674, -199.9757902233805, -130.87368915323978, -196.39024986761572, -130.92930404129933, -173.89496523795538, -197.20094781343653, -166.97514411335766, -177.3437739684259, -199.9975483204155, -130.0474943125082, -139.4508327814981, -193.79784704356496, -197.63951172831815, -178.95255237648414, -165.81184672197674, -199.84206481797997, -194.4170197992747, -157.20442233700783, -181.5978168777969, -166.9251123480424, -172.21741913349018, -195.90221621234434, -143.6940857022748, -164.7824760816041, -190.9483548002457, -194.2681223452305, -188.1135810775417, -197.92413096438673, -199.43131660766923, -169.95515493605825, -174.52466800862308, -149.79858268969986, -188.04020229684014, -171.2578214857046, -151.6306133804236]	[171, 256, 257, 259, 3, 133, 134, 7, 4, 141, 142, 270, 144, 273, 14, 275, 145, 149, 143, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 172, 299, 47, 48, 180, 182, 59, 60, 187, 68, 69, 202, 78, 208, 81, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 252, 255]	25.396256933235655	10
-6.436021695021225	-5.75219840629785	-89.67085172920805	-116.29219999063204	4	bs_s	171	g_ue	4.645417490053606	-92.37701598307183	7.379099208973568	6.134487711162743	-89.66449442060537	-121.14521315150662	2.0	11	17	-122.77421076126376	-126.19292096647087	[-94.70662035320464, -172.28244089163428, -143.9719442929339, -154.2767086179582, -161.53907257926434, -198.91516648936172, -191.88470098883928, -179.2461079899833, -135.73981805659048, -131.10575210372585, -186.80211079507842, -157.5763863562784, -151.58460478770596, -169.970731598534, -178.68533370891217, -199.26628550962374, -177.46583304832416, -199.38787001699114, -176.44349370120818, -170.0134254505791, -199.99885603866744, -125.36650561202802, -141.45109301769102, -158.3582366202284, -199.97895873091773, -144.93053402231243, -199.31157037582392, -133.10220665070995, -179.88129416023693, -198.711310762157, -161.3958224817517, -173.9891731472345, -199.99973335155778, -149.95739751904208, -128.98020182149736, -183.8808073660084, -188.33269272507894, -150.94879718657842, -151.6578525356615, -195.4299739644641, -199.875359114871, -155.8859833371922, -183.98460211023541, -140.22196898057126, -182.1728398930891, -196.60414926871687, -166.15926509451612, -186.55314196881227, -199.5503199840242, -199.21661150743319, -162.27070227674474, -176.39184639257752, -199.67889674348555, -179.10292968868643, -160.81171283927208, -160.44095337439472, -188.28259724883452, -152.24151232736588, -168.53319156323155]	[279, 256, 257, 259, 3, 133, 134, 7, 4, 141, 142, 270, 144, 273, 14, 275, 145, 149, 143, 23, 281, 282, 25, 284, 277, 31, 162, 165, 295, 172, 299, 47, 48, 180, 182, 59, 60, 187, 68, 69, 202, 78, 208, 81, 83, 217, 90, 220, 96, 100, 102, 233, 235, 242, 243, 249, 251, 252, 255]	27.468232052132755	10
