SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
0.23147271643159684	0.24973292301316974	-112.88966345315673	-106.66140896441233	0	bs_s	173	uav	4.10778688701663	-85.83745405072384	7.8437774183632	11.014	-107.01156361902835	-111.66743703061434	2.0	8	29	-112.452994060849	-119.48036251680449	[-121.2560327089055, -171.94557272459764, -113.16245887605126, -132.21236041444823, -178.1844705257551, -199.99401709293898, -182.95281318487181, -157.7291933298625, -148.11199868621597, -173.99206465039106, -162.5367770919679, -118.88263370685618, -187.79270424068724, -143.73030600979362, -155.3903305031082, -189.5498266709934, -195.29033656901728, -165.18391657956494, -199.68212270618204, -193.80775195277403, -150.2071840736596, -182.9639735830392, -154.0249224571134, -161.74706466163227, -159.58664982273723, -167.74611319398016, -184.56400656702021, -173.1624082294204, -188.37101534746574, -199.99999254679386, -169.51404715136218, -150.10415305473123, -180.2193370245411, -181.401048457745, -161.7478075889406, -197.79675022709424, -182.3842615567636, -179.86267027457137, -198.62510633497098, -199.7013192270643, -159.1292072417372, -198.9632718542784, -157.89145711540104, -157.7356939367542, -185.25051298039716, -167.05528928256282, -159.51961017897702, -142.4314013451715, -181.72437715040462, -199.5994882363225, -180.02277988244327, -199.999822759513, -166.30696214896602, -186.2826732804799, -154.3093732712851, -188.04265906705064, -197.36577318444006, -198.98541073132884, -199.99914579849874, -190.74436062525376, -161.64714086987513, -129.15346109818086, -199.95060725203885, -157.1317184169289, -151.97232985523996, -199.99996366698417, -183.9029331924645, -199.9999992734645, -128.07342518007113, -139.08274835910953, -137.41621857113918, -172.47456887645282, -131.10819478113743, -199.99086972705766, -151.91564581117166, -163.23854864907045, -129.4926029794484, -169.36645799970634, -199.8645246637646, -156.10943412594665, -145.12478253223472]	[14, 0, 256, 2, 3, 4, 258, 6, 7, 266, 11, 267, 13, 270, 21, 279, 282, 283, 284, 30, 291, 296, 302, 305, 55, 311, 58, 314, 317, 62, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 127, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 174, 179, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	27.37083097439379	6
12.853272493634861	12.860361566649033	-125.42383218335814	-109.96977729009083	0	bs_s	14	uav	8.366369313743276	-77.48540783381462	7.256937367610149	5.738000000000001	-132.20823974817154	-109.87309693539908	1.0	7	30	-110.28689557646248	-120.28830605397596	[-129.5316186804826, -173.7440358634392, -145.96309934662284, -162.62285099595584, -189.05349748490954, -199.98588651794302, -181.14089192668018, -139.21874028026198, -144.76559510161073, -199.9999245240116, -180.25571338778374, -145.51038289773885, -178.414236255532, -168.68230971010348, -171.98508523226977, -197.66947582997122, -190.0892649447207, -174.97454539776928, -181.090760921149, -181.88405657746335, -180.7374329319539, -198.25043706208078, -144.32308599369003, -144.10819249627903, -164.74276582247714, -199.69661568184083, -199.5817983445022, -172.9336893725433, -199.9974395449303, -198.1195062103222, -199.9392981078998, -192.75866255665537, -190.5783668467274, -198.8589640128818, -155.82626900148261, -197.31007395953827, -197.8958106259249, -167.46791436981687, -199.02474062749636, -193.260382581584, -160.36887789121516, -158.0593450850682, -193.28777543373266, -197.89884709479048, -195.55837241547016, -194.92831430460654, -191.18825359442502, -158.26505856494583, -191.48331765320518, -164.2122744362085, -191.50099024880316, -199.9997860657143, -182.87059488300017, -198.53240323439368, -145.36794925884797, -199.99425355290856, -189.36572188536815, -173.93615260235066, -199.97533939782414, -181.92925558021324, -197.13988483271774, -165.87572467117457, -199.9777886262582, -161.08981255748606, -142.64600297015946, -199.99979134973876, -171.61777106211986, -199.99999261167596, -115.38919602786703, -147.3145916255643, -131.80271949065616, -185.74215200661416, -163.85574353851283, -183.5620873547216, -189.62414304947453, -180.96567212429323, -184.18309232652723, -166.52316681584819, -195.8197515950987, -199.46733405428154, -148.00199748610888]	[173, 0, 256, 2, 3, 4, 258, 6, 7, 266, 11, 267, 13, 270, 21, 279, 282, 283, 284, 30, 291, 296, 302, 305, 55, 311, 58, 314, 317, 62, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 127, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 174, 179, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	26.97375635923404	6
0.11998851440182534	0.12169510941960482	-126.88624053183035	-116.40761591119022	1	bs_s	179	uav	5.099500065176766	-86.95720504247754	3.1332963441826474	7.013	-125.58758272282125	-116.54535290520818	1.0	15	22	-118.20289367909085	-121.5309968222594	[-133.51098887528087, -194.73288057351365, -154.20869265248223, -127.85356038574506, -188.96358332986867, -197.68482610241938, -185.91494195570147, -154.4275391139473, -184.41437399000225, -161.570062790845, -156.03016557338486, -177.30079608761162, -142.8292357817475, -154.25800637936612, -199.83875782670876, -199.86317628866954, -199.98530518218476, -167.68507355911146, -198.17145176843832, -199.99936958862327, -189.127432440056, -177.56882439013526, -141.81413072612324, -176.5256008723904, -171.43987301004887, -199.22425248103806, -192.7872763518573, -184.63007365654934, -165.4306080435378, -176.93598856144536, -199.88520033251018, -180.3600417393939, -160.42274573106874, -170.00968685387366, -194.192094719582, -143.42583791871633, -174.47246710477347, -171.51992620744636, -169.20362667735014, -144.62753951018388, -189.75893307467805, -185.8661403263244, -147.86362167088757, -194.7824296758213, -198.3758561868656, -156.94394908213891, -199.99780119053514, -156.86377787160654, -199.22675389712694, -199.9636577107955, -157.95283891087323, -199.99999895479877, -132.84203733476926, -146.91415139542318, -199.13920304934973, -166.8286622453834, -177.73041787034944, -171.37935701398848, -198.24463789495405, -199.80468883191023, -198.83829226878095, -173.80619730079718, -199.9999996209802, -196.17117364423987, -191.42351344083738, -153.74379120455436, -199.99893670950155, -125.91717608657757, -179.7173241896908, -131.24837759710655, -149.6467912815532, -128.7494387049734, -154.53280121893653, -163.31851780560183, -179.46276163356498, -171.55462113950435, -199.75704999038697, -161.81365942363436, -142.35730431077957, -199.72714510603993, -155.6949382214813]	[302, 0, 256, 2, 3, 4, 258, 6, 7, 266, 11, 267, 13, 14, 270, 21, 279, 282, 283, 284, 30, 291, 296, 305, 55, 311, 58, 314, 317, 62, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 127, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 173, 174, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	27.44175719863492	11
-12.337586915387803	-11.747597683763445	-90.36304829646295	-115.73791948643628	1	bs_s	302	g_ue	6.624749318175985	-100.3517470886598	4.684158488641048	7.988759212246963	-119.60315091996299	-90.35563013951136	2.0	16	22	-90.35647990024853	-127.44093127685589	[-95.46254836148694, -199.60022362145497, -141.3304840485798, -130.41158440118173, -195.57209885990912, -192.77310517420884, -168.76588030479493, -158.01003974647446, -181.64922812533376, -152.63961325448554, -166.6119599338185, -180.4196968220825, -137.1366781041484, -146.16408799060198, -184.32048756730364, -199.99920307021782, -199.557321744048, -158.76725451162727, -197.03329347513068, -199.96246770316156, -178.44982403092735, -166.576187310539, -127.84232340556252, -170.09418468505334, -177.20102351599937, -194.15651792521334, -178.64201130770374, -160.86105468204664, -158.56515560949506, -164.82886958220573, -199.99975358297462, -171.78307172119216, -157.91316560597662, -160.92216064632197, -190.54317195471523, -133.69171028068024, -184.9409130230677, -167.79687925477774, -166.03577448933922, -171.8272747476077, -189.33686374264627, -182.73792265113082, -149.30512748982974, -190.13722429402875, -182.05764109265655, -149.64581998308756, -199.92549828041658, -176.77178394582856, -192.474048230459, -197.58158441131798, -152.62910384437762, -199.99999997082125, -149.17493901214624, -132.62024674710983, -199.81267607226556, -162.45145232091562, -187.51392100133515, -198.75075942146196, -194.41165503618112, -189.11671645081816, -192.49446296832127, -171.24515587015242, -199.99999987945753, -177.59596598915718, -198.63016241376738, -130.1533220858659, -199.99804395744133, -137.20580037059494, -197.7810381178777, -155.21627729006832, -154.71017197475246, -132.5712474121056, -152.02072136625145, -146.97058551559005, -166.27577702967884, -151.9083718490563, -191.7382689170011, -152.15216215898926, -143.80905799314053, -198.18544212779685, -150.52441913028852]	[179, 0, 256, 2, 3, 4, 258, 6, 7, 266, 11, 267, 13, 14, 270, 21, 279, 282, 283, 284, 30, 291, 296, 305, 55, 311, 58, 314, 317, 62, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 127, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 173, 174, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	25.825441131664498	11
-6.775824912951279	-6.765090310537246	-108.26941499946031	-121.00453460377904	2	bs_s	127	uav	7.810180986926487	-96.5546713841841	2.3189591988914544	-15.090000000000002	-129.0540780283123	-108.07856964899287	1.0	15	22	-108.19778098732726	-123.7527063474428	[-114.79903286987272, -191.13493063344538, -165.5773010085269, -198.85269780436747, -174.8926991566083, -196.72017696625093, -178.4793442443032, -173.095047435784, -155.0222997131129, -188.44064434777323, -199.82408693518022, -195.45563906125054, -133.11770389152076, -141.89768989544925, -138.80104818639302, -155.62570589077345, -174.54143262046554, -177.85924253246918, -173.84178561288718, -155.76188646449324, -188.64416355165787, -159.6002496674547, -148.12299626448296, -197.71247760380248, -199.9046202378633, -175.60783594470456, -199.98545529793904, -176.58847684083568, -183.2029413758055, -138.22269633080256, -174.4084506883823, -186.65105858898647, -184.6078997599563, -184.2087450376138, -182.60504877257858, -163.81724199994952, -195.110743232413, -188.18069506116655, -196.6078409680131, -159.84730253003102, -183.70595876544138, -146.8123180397541, -141.065178204237, -184.81423800541307, -189.4404328729152, -197.68518404949788, -179.00797667199237, -132.92182582955235, -175.87864001542573, -199.99162524177578, -149.01204632437728, -165.47678547677123, -158.284939470339, -199.9999999972633, -183.22234316038123, -139.45661625290575, -179.22487111191447, -199.9999070954811, -184.2973063104195, -148.35813554951756, -195.183236903308, -198.77955268427434, -189.13360745722093, -199.91507414628728, -199.03860461782892, -150.31562187595742, -193.09855256123396, -141.6460305512532, -178.5552217402915, -199.9999032604448, -170.83559392687476, -179.73844518326135, -147.00834274872088, -181.90948642483974, -199.34895414725517, -198.4412050465868, -155.06866120685774, -198.6513817422799, -152.77820362739797, -142.1863958242486, -161.17201842138212]	[4, 0, 256, 2, 3, 258, 6, 7, 266, 11, 267, 13, 14, 270, 21, 279, 282, 283, 284, 30, 291, 296, 302, 305, 55, 311, 58, 314, 317, 62, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 173, 174, 179, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	26.886456089757974	12
-5.3920307742657485	-5.3834837170607415	-109.30812538130239	-121.1818363446223	2	bs_s	4	uav	6.529617883524948	-93.89250168730607	7.578394439196622	-10.942	-136.01376469725736	-109.04351898974912	1.0	15	22	-109.29505667228982	-121.54049331480562	[-117.11830634586155, -186.41825576123387, -195.94940435309869, -199.99896906805844, -176.1566565212218, -199.8989022388096, -196.51100481759525, -180.17868742483586, -154.9320467657173, -185.02661290704552, -199.97034157442704, -189.85215067938435, -130.38543289576384, -159.72762500493323, -143.0709950714156, -156.43403022659905, -187.38701954519289, -181.2776436499463, -183.1070908274663, -177.89070841620241, -184.37868556938412, -174.94014380546602, -165.9632477353939, -199.33373684370554, -199.99966292955318, -187.2053824386054, -199.9992070304978, -196.6588083678191, -183.57749187156728, -138.02173269234254, -153.39746148484934, -199.0882836498298, -199.34078822438806, -186.05028239519254, -199.58542928770143, -173.77629090917344, -197.06095114328895, -194.71631577232142, -186.7446442858984, -181.29516224273664, -198.01416761132674, -150.85732882450438, -149.05372181183486, -192.8602437521147, -193.1231985101229, -199.99171395941943, -178.9553301733025, -172.4800861058334, -185.96331375620082, -199.61529091096824, -164.63343302252835, -145.29958793256904, -183.4215128060404, -199.99999997229116, -196.76913918182453, -160.64736973516926, -198.07285960059855, -199.99997729670784, -197.33276389100962, -155.8260268907282, -192.9551036763593, -193.9678014674775, -193.7052963650048, -197.2402981303475, -197.38815061146215, -169.56286754563664, -174.88600565427413, -148.94186430929153, -197.5702703213551, -199.99997108386268, -173.52949061362196, -198.0822476608577, -154.30763681579026, -197.97463019356837, -199.96583603259523, -197.8996825261495, -147.6866251668518, -190.8452741807517, -169.40930963473625, -145.59165556406685, -192.71109202895016]	[127, 0, 256, 2, 3, 258, 6, 7, 266, 11, 267, 13, 14, 270, 21, 279, 282, 283, 284, 30, 291, 296, 302, 305, 55, 311, 58, 314, 317, 62, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 173, 174, 179, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	27.048423951559233	12
10.986687421858207	11.121969666387898	-96.98573827927946	-123.95416183235527	3	bs_s	58	uav	3.423029368693436	-74.28045978902591	6.6369835499052465	8.122	-96.98504329321139	-124.31453040502929	2.0	14	23	-130.16505580990093	-125.62212209344798	[-103.51659460715608, -177.69305933233326, -197.9145290018745, -178.09543844511074, -199.99999974024036, -199.99989471486452, -199.80494560874808, -183.13114027735807, -199.99530391131714, -181.50351084401788, -144.96688840406247, -199.9984238184071, -173.0693209101344, -138.54827972508932, -190.95514400133231, -170.7009924815863, -183.71226943958422, -170.73685086678512, -180.84592521414237, -193.12586641368452, -161.79617442451942, -190.76752264961198, -154.69907858756616, -154.42137112740485, -184.3901275131182, -140.39495132342017, -188.7517589196385, -199.88957021315653, -199.99976874824554, -183.58058017496018, -198.40671030121803, -185.35327130428107, -199.97678234043295, -179.6863065266079, -166.80810778067746, -143.7998106586977, -136.43309951393235, -199.95144597992007, -189.83537627221014, -192.4887186274733, -136.8745980345077, -182.6842479244564, -170.43802596818512, -167.46061821194135, -180.3898832773416, -183.46982115454472, -180.94003699891172, -184.09045131569894, -199.99991286526483, -170.2362400363753, -143.01116995656673, -194.722726033084, -191.404247372335, -179.52676931063633, -199.78683728983344, -176.2546064282374, -164.47552298191982, -145.8620391418549, -166.0498436587904, -179.45796086138787, -188.6082668191657, -142.44643047524104, -162.7095120371663, -161.46432124083108, -182.16182643844473, -192.64109019428358, -199.98304875612524, -161.0300675383279, -182.81563324030117, -168.6407473217396, -199.29271413718197, -185.19308158877803, -148.12436808146657, -199.85481120920653, -198.59790133549922, -197.37013254077428, -159.97543094309978, -194.53722736550955, -196.52809287296594, -146.31221856845426, -151.27872609944603]	[317, 0, 256, 2, 3, 4, 258, 6, 7, 266, 11, 267, 13, 14, 270, 21, 279, 282, 283, 284, 30, 291, 296, 302, 305, 55, 311, 314, 62, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 127, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 173, 174, 179, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	27.005148066935767	9
1.0926610611726346	1.9215691174791942	-88.75458378475989	-119.75475402692938	3	bs_s	317	g_ue	6.530856328852591	-86.58868729809377	-2.3721309047937407	7.37666886851963	-128.82674856953753	-88.75156238513253	2.0	14	24	-123.91780879487258	-88.7528843677876	[-92.1776131533816, -193.79877444952302, -185.67349986340446, -183.6469013587188, -199.9999993538018, -199.69933204792505, -199.6684294771563, -163.90496513123173, -198.19449316894708, -165.52626551907068, -165.1713866956501, -199.96516209944843, -184.44744770611663, -132.5749435159596, -192.699514313434, -159.771531353369, -178.08079654561698, -165.41702188437142, -159.45242082118702, -185.71769585461726, -184.56654876283736, -195.24605943439784, -171.18977582743048, -174.88323117676396, -166.211987422419, -133.45829797545, -168.0562857707906, -192.74431277871923, -199.9979289654955, -191.65019329533166, -173.26912297885485, -194.68750882342934, -199.93186207248752, -181.27210823352894, -180.63477840121365, -162.70825568415106, -130.39980233740894, -199.93432527380403, -191.2656987984042, -199.72187797617866, -149.28923132473093, -174.6545976484739, -185.09695775825315, -177.7266433428132, -187.0848845384059, -168.57493641799715, -149.4181303882484, -167.3846605766461, -199.99980757032927, -171.3160633068085, -162.76907275669743, -193.50651478585232, -170.50006207163312, -175.22299704596065, -198.13564053193465, -162.35473420270773, -149.4742648200309, -154.73706391847952, -162.3088869548596, -156.48452928886744, -184.9021659967895, -162.81202160420895, -148.04805698763855, -174.0972308800036, -199.66348525594114, -193.5701050754349, -199.99542810532688, -151.20608983761878, -199.9482921007861, -142.47935481741985, -199.75891542088698, -180.98819833285702, -155.70623941463566, -197.39097780964113, -186.62708892899832, -194.80721972996685, -141.35338133993517, -184.95207671040188, -169.94798479480764, -135.7449555050183, -159.33290695038554]	[58, 0, 256, 2, 3, 4, 258, 6, 7, 266, 11, 267, 13, 14, 270, 21, 279, 282, 283, 284, 30, 291, 296, 302, 305, 55, 311, 314, 62, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 127, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 173, 174, 179, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	24.774764558577118	9
10.248817156774479	10.30867087114278	-102.81707475497662	-104.47320607181143	4	bs_s	11	uav	8.222122229922475	-79.89285144550007	0.8191506537665548	2.656	-138.8710395640614	-100.55701115302661	1.0	19	18	-102.77056555622951	-104.5438214003297	[-108.0251053261177, -194.4281255278828, -176.6206932437619, -167.16817324807943, -199.99508132963723, -199.77776055528832, -199.94642962927014, -167.8760940336254, -175.189997432573, -164.75090123518967, -197.82050497956436, -138.81609732262262, -151.29321602743596, -145.2137612584242, -174.50631212684306, -174.62889043053806, -181.16681324318364, -199.6058386841928, -194.30095632488985, -186.3893710495658, -178.38134926945258, -167.7495660069775, -199.9890037990079, -199.97047820302313, -199.99843803998328, -199.22284563615165, -199.9986431297786, -166.2607725089116, -179.39563188542766, -144.99680102626203, -188.63241739893397, -199.98777808627833, -163.91358285656761, -197.26868763292094, -164.27412259218647, -197.865328421174, -192.77661037991288, -178.97632914840074, -190.82217091866863, -197.89672648750286, -110.7310503015766, -130.15714638695746, -179.12115914230586, -168.6967157935581, -187.99664926586598, -183.89143360089724, -199.7608100175869, -165.721546116586, -184.1585752568024, -172.60894037448253, -145.3874451250749, -173.2805685210431, -199.91085482926775, -136.7850597324516, -152.71435279392134, -190.7464613588785, -194.8119303235947, -199.75298266265966, -185.30964463301845, -189.58169031670695, -170.08732175748514, -198.97795975956296, -199.8981030904446, -195.59779514267208, -172.47195694838308, -198.96282394456352, -168.0571887682438, -188.21105689635485, -169.81964237556045, -175.5608075324248, -180.25200834182988, -199.45100626527426, -161.28831518357313, -157.618913264327, -182.1653929238774, -185.01809945171328, -176.45111804325322, -196.28343116281226, -151.6294953625802, -175.95241988911678, -193.35089276639593]	[62, 0, 256, 2, 3, 4, 258, 6, 7, 266, 267, 13, 14, 270, 21, 279, 282, 283, 284, 30, 291, 296, 302, 305, 55, 311, 58, 314, 317, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 127, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 173, 174, 179, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	26.837068390741003	15
-1.192686616948464	-0.3713783425440482	-88.79874358549456	-119.50889007123371	4	bs_s	62	uav	5.208030573897176	-87.5588090031616	7.819464649485135	4.835000000000001	-134.41821442642794	-88.79517631094204	1.0	19	18	-88.7977717368591	-121.03223064675853	[-97.02086581519833, -193.753435236234, -199.5893101651879, -165.0272572714722, -199.99862299174978, -198.89892749238663, -199.99483713937676, -177.60004484082774, -197.54773360305217, -162.42827721079368, -198.46121559108883, -151.77047536134992, -140.6659779285027, -149.69459899873928, -159.3155321201596, -179.9331644533056, -164.86441958869142, -191.2924942680458, -199.57605859850293, -184.91725252328592, -195.71372669225326, -188.68458307068553, -190.21763358883084, -196.68209518578325, -199.76655298702795, -199.74800291137478, -199.98716004747408, -193.6913157953816, -168.40289452519866, -148.2142144534884, -199.93356577962163, -199.99958062058232, -155.59488801790863, -197.6087694041979, -179.74042388341564, -199.86824472133543, -187.7566753611609, -181.1429026177456, -197.58319117851175, -185.66406190209062, -128.6045466141161, -132.4481701255274, -184.04511548858622, -152.28755541798682, -171.281066187923, -177.7889059740209, -194.14622885813034, -170.14901666751183, -189.75684119707796, -186.19971761373188, -143.3995578770091, -163.85963304712095, -199.47885629873576, -134.66466642556168, -170.45081983515828, -187.8432135490632, -198.04004855989317, -199.49929696516142, -199.1102161402684, -169.56622867584372, -187.6077082864006, -185.24898783462305, -197.40179409170935, -197.79116495042896, -162.08400142416173, -196.64780815750305, -141.38135459520538, -183.86060098035904, -180.82957789992204, -182.0726590480412, -194.05070996000177, -199.6804078450332, -180.15214323774325, -189.34075307535318, -198.5939342397511, -181.5773961089195, -157.85026916052541, -171.5744092093304, -139.52723714077462, -157.05637497052098, -184.48379790125216]	[11, 0, 256, 2, 3, 4, 258, 6, 7, 266, 267, 13, 14, 270, 21, 279, 282, 283, 284, 30, 291, 296, 302, 305, 55, 311, 58, 314, 317, 66, 329, 330, 332, 333, 81, 340, 89, 91, 348, 356, 101, 104, 361, 363, 367, 369, 115, 371, 121, 379, 126, 127, 383, 129, 385, 387, 133, 134, 390, 391, 139, 144, 150, 151, 152, 408, 173, 174, 179, 190, 193, 203, 215, 222, 227, 230, 235, 239, 240, 245, 247]	26.815438010906448	15
