SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
22.499348269221912	26.31959714428868	-200	-80.4870748738931	0	187	uav	23	-78.6598029424317	-85.14160668519635	-82.30752484599503	1.0	1	12	-82.33825204722044	-103.82549245392254	[-158.05240893916985, -128.38349687009486, -155.06868178118248, -149.34227613886867, -105.33825204575072, -197.84690662178087, -137.7010828070603, -130.71169314338678, -177.4823157027143, -184.36288586795735, -168.30505226467506, -152.88193201037083, -128.34575506321383, -145.42681614959469, -136.24205830745638, -159.74728801557004, -194.6120668134376, -138.4630805586816, -129.64313893943586, -186.92029147492147, -151.56647051520412, -183.06083205426486, -158.267564018763, -157.25109489729587, -154.2701191473896, -133.03051690827795, -140.6667548461135, -168.70623716722963, -130.11352353239096, -108.38252718046847, -130.59012458894608, -126.09013536395258]	[257, 263, 8, 396, 22, 153, 287, 33, 293, 176, 177, 308, 312, 184, 59, 318, 196, 332, 338, 85, 345, 91, 348, 351, 224, 376, 103, 359, 367, 246, 120, 250]	20.74816311337685	21.571177617405016
27.046109259584284	36.85564050096053	-200	-72.64913194766119	1	91	uav	23	-68.12375958575986	-73.47804111604619	-80.24977019462462	1.0	3	12	-85.549848688386	-81.76859113346868	[-159.82556003543746, -183.84405439934955, -114.42555804340572, -144.11348868985303, -130.578958853034, -136.3331920902658, -157.54296295912096, -165.2270345184904, -185.04567209965418, -163.90681285978224, -164.3362279066917, -128.7435082497807, -141.2099484639786, -135.54633370790478, -135.7789616312309, -174.14745163632006, -185.54124538014068, -136.38601294259686, -144.1595604758246, -109.90500568724498, -137.5325692404174, -153.77307775448583, -104.78706212448793, -148.14819638852305, -189.6854730218081, -110.17074517147982, -152.02528152127994, -175.16438547655522, -145.34933227629938, -155.21862721354066, -164.81922384345924, -153.99678132453076, -199.2653005699269, -96.66943121941966]	[257, 263, 8, 396, 22, 151, 153, 287, 31, 293, 47, 176, 177, 308, 312, 184, 59, 187, 318, 196, 332, 338, 86, 345, 348, 351, 224, 98, 376, 359, 367, 246, 120, 250]	18.10598003125135	25.376407939498307
9.824228241545526	24.35330778247113	-200	-67.60614816732979	2	8	uav	23	-80.62609230424924	-84.8743079348006	-67.68838639789412	1.0	1	13	-67.6883893715959	-129.33325612422905	[-194.79288072182666, -150.07640088774627, -166.82029478175474, -199.81476215974354, -187.02042950306262, -177.89590251616266, -192.52584631124986, -171.34213701177129, -174.51160067023142, -90.68838937154553, -152.4621855378429, -131.53045142320283, -140.2254871974027, -191.2531612890491, -197.10722900941624, -174.2620351667976, -129.33091969806023, -191.24309528617874, -113.2246994768988, -170.76726721137214, -191.34372895797935, -170.26671606303208, -153.09846554025043, -199.9976395724775, -151.4731122736508, -159.908920911623, -162.09413421367276, -174.1390493202272, -109.51776225748586, -127.63136394281032, -173.588954081232, -198.5944088662394, -140.2650464509373]	[257, 263, 396, 22, 153, 287, 33, 293, 47, 176, 177, 308, 312, 184, 59, 187, 318, 196, 332, 338, 85, 86, 345, 91, 348, 351, 224, 376, 359, 367, 246, 120, 250]	23.000000000000004	13.002398272807866
8.363532554570682	9.035355278489916	-200	-89.74445554791168	3	293	g_ue	23	-95.94404480823046	-89.90698692905306	-104.0939386501855	1.0	1	13	-137.06591765407228	-104.0961299183426	[-182.02312769164104, -144.89724064860536, -199.90628945052265, -164.26611925235608, -169.56562507151233, -141.33852662729154, -148.5140614433055, -160.06548115931685, -194.73146434804232, -197.82945630202272, -161.20430648310446, -158.35962046006887, -198.65731350272534, -193.8264444891434, -138.49495986920653, -155.94019389431332, -162.4440430640455, -145.66105204886796, -177.18240707208844, -158.8604038976227, -156.49293326410256, -171.87653566379373, -190.23807672023958, -142.38084245233577, -188.11304338396138, -127.13664377781954, -181.15679578636218, -150.8080258266323, -112.94210771280376, -142.1273027897403, -199.98880208352887, -152.85346394813755]	[257, 263, 8, 396, 151, 287, 31, 47, 176, 177, 308, 312, 59, 187, 318, 196, 332, 338, 85, 86, 345, 91, 348, 351, 224, 98, 376, 359, 367, 246, 120, 250]	22.993237519762015	8.55154365922788
30.565118236842267	30.637893538734644	-200	-99.70096457927286	4	47	uav	23	-74.34150654798573	-101.02047943174438	-105.51773063326122	1.0	1	11	-137.21203230224404	-105.5206716719048	[-165.67990324462923, -134.48044151011342, -135.53306550030538, -132.15224888323905, -162.56626474054826, -160.2115808729394, -151.8865702002199, -147.7555021287959, -158.0631550914906, -131.46721146108175, -129.55982907634353, -171.3574499186856, -153.22524757827233, -171.08438434743948, -199.9723473725386, -162.99157896031076, -152.78596070564296, -131.97998154406716, -169.3103240132173, -134.971663522772, -149.80191219841365, -133.8715757490137, -153.41710198679255, -196.69562367841445, -153.34300127031432, -199.9998615369643, -137.07249568587736, -150.5193802345475, -153.51697818159937, -199.6023015284822, -131.70686642249652]	[257, 263, 8, 396, 151, 153, 287, 31, 33, 293, 176, 308, 312, 184, 59, 187, 318, 332, 338, 345, 348, 351, 224, 98, 376, 103, 359, 367, 246, 120, 250]	22.409910113418402	30.003841250143065
9.311704975135925	10.407704018371192	-200	-87.39962346628627	5	312	g_ue	23	-94.57169606834918	-87.53385995756973	-102.56570602456542	2.0	0	16	-196.9897000433602	-102.56570602456542	[-135.46627906920327, -162.62045612308856, -199.13439956003975, -149.28734484530474, -191.84360915274715, -175.2402847329907, -140.37347291321223, -142.8146607162196, -139.24558497875046, -140.08616422188678, -138.45985699778765, -166.006828080872, -183.91601935339057, -161.7041476217665, -134.50519777138754, -198.02431421183653, -159.0625808779254, -158.8352729207594, -195.949084419329, -119.4387237930448, -180.78116196757608, -197.97915619795916, -159.31908097056382, -193.69377948111563, -162.33929679577534, -151.67663556964385, -158.67794237155897, -126.08173109205255, -138.61587720820876, -174.07506135878884, -143.1225392067443, -111.42620316749948, -123.9769903635033, -167.82928445525502]	[257, 263, 8, 396, 22, 151, 153, 287, 31, 33, 293, 47, 176, 177, 308, 184, 59, 318, 196, 332, 338, 86, 345, 91, 348, 351, 224, 98, 376, 103, 359, 367, 246, 250]	23.000000000000004	9.618740055814543
4.023845623373845	9.95079910833033	-200	-77.3335036145444	6	224	g_ue	23	-95.02860097839005	-82.04768843798475	-79.12321336182254	2.0	4	11	-79.15726949721898	-100.19611977628202	[-161.5869626383845, -181.0560120589508, -192.1928314413791, -175.13570239141268, -125.88606673781065, -199.98789720806226, -111.6273518118588, -192.9204795584621, -197.51274490520052, -199.9997095604189, -139.03023029376362, -135.74108483989497, -113.33250873109074, -127.96372606383535, -199.9954767600671, -166.03412969694548, -144.904328914107, -128.31330405645923, -109.37743623956064, -187.85904914601971, -151.46918755485078, -168.9696988150375, -150.0242845423527, -102.16870078375207, -194.9233642804997, -184.50633709859437, -183.05015960417882, -140.9901483354461, -160.41016941026683, -110.87275533280817, -155.59367078763614, -132.17364808844542, -199.73570872835052]	[257, 263, 8, 396, 22, 151, 287, 31, 293, 47, 177, 308, 312, 184, 59, 187, 318, 196, 332, 338, 85, 86, 345, 91, 348, 351, 98, 376, 359, 367, 246, 120, 250]	23.000000000000004	6.363237864118809
17.441968166164372	17.709396442641776	-200	-93.95076967914552	7	153	uav	23	-87.2700036440786	-93.99489342192544	-113.90393251076604	1.0	1	11	-122.19723836142236	-114.60024513884466	[-166.3329875161253, -172.3584361484778, -166.98649540951936, -177.4506806956844, -181.6439564017598, -144.35403017713696, -157.7218323879239, -199.81244824438423, -155.34067559598003, -197.556764241926, -199.8813851398241, -155.93790400460097, -148.066177735541, -183.50887378516714, -196.51145169260423, -158.28804526108536, -132.5055257882787, -148.16850193296227, -183.7598681165984, -199.98005000585127, -145.11493737705678, -173.33646445230522, -157.20647558228785, -171.78409045547528, -121.168701686115, -145.19722413380376, -119.55004205364288, -135.97559270417898, -135.01169692849146, -137.64811856618715, -151.81472176466457]	[257, 263, 8, 396, 22, 287, 31, 33, 293, 47, 177, 308, 312, 184, 187, 318, 332, 338, 85, 86, 345, 348, 351, 224, 376, 103, 359, 367, 246, 120, 250]	21.844520302958564	16.304168559503097
26.98835460005296	27.240872905224165	-200	-94.20744363347468	8	59	uav	23	-77.73852718149621	-96.65871412732596	-97.85951353691412	1.0	2	14	-110.42809160602891	-98.1068186428017	[-167.4706211536054, -151.244588615665, -195.6304203410119, -176.4625969952276, -129.34366533592777, -145.25388875577087, -121.82012710982869, -157.27189734769328, -187.2028420868437, -133.72312407552556, -175.62035361050715, -172.79095156301497, -162.27601780136428, -188.9403480348912, -164.57798787162216, -163.0323527735954, -179.52839616907193, -145.8919772027105, -199.98934095160973, -170.6893627237938, -158.25100764020934, -150.27613407342616, -120.57238885345045, -199.977200438573, -147.15863924316199, -164.48893911887734, -171.84548721050152, -164.91283595596047, -127.11921931423032, -199.9965494364236, -165.96489046309242, -169.6026492953937, -149.29589360473375, -163.9945409737071, -143.81404240128856]	[257, 263, 8, 396, 22, 151, 153, 287, 31, 33, 293, 47, 176, 177, 308, 312, 184, 318, 196, 332, 338, 86, 345, 91, 348, 351, 224, 98, 376, 103, 359, 367, 246, 120, 250]	22.117056161812584	26.192244791812072
29.308863194714377	29.452025303189306	-200	-96.72718465232202	9	31	uav	23	-75.52737478353107	-107.44920939352576	-97.11147056089244	2.0	0	13	-196.9897000433602	-97.11147056089244	[-150.79849113609203, -154.23881274484071, -164.97761093403116, -144.76869880765813, -165.23931507816215, -151.2746847725909, -150.02160306420353, -185.127669675638, -189.8492827910939, -183.55555251214466, -132.41299740824704, -153.2185966913592, -161.20636834489264, -142.047807093991, -199.7300650639416, -160.42282123007143, -162.09437107723386, -177.60534473973058, -180.3550745680089, -195.5485763019845, -144.45852642108986, -143.91311626265588, -120.42586874864509, -165.2002611813759, -178.88852787455872, -131.21328815261637, -144.13600590977134, -183.0852442577516, -155.5482476053698, -162.52381814772713, -161.62531279048642, -170.98968238051356]	[257, 263, 8, 396, 22, 151, 287, 33, 293, 47, 177, 308, 312, 184, 59, 318, 196, 332, 338, 85, 86, 345, 91, 348, 351, 224, 376, 103, 359, 367, 246, 250]	23.000000000000004	29.39885820025971
32.73375436729843	34.03445417885577	-200	-86.54890313834053	10	287	g_ue	23	-70.94494590786461	-87.03504102368956	-96.29995337982665	1.0	1	12	-99.63828826170496	-99.00526521221038	[-173.8738256731824, -148.71113768995698, -125.34120248396546, -169.16152516170908, -153.71074834157133, -173.78906219163684, -152.81729474748641, -199.5348200983004, -153.47898330063637, -152.77682757478414, -113.00166961882795, -148.25736527583223, -199.97064488174487, -140.8930851600228, -124.73189014743666, -114.4029092799723, -148.97330801336403, -195.29591865288492, -166.41831354048495, -174.59458515851077, -180.94919453149885, -121.95709975848283, -158.37911032191747, -198.81489640894227, -164.1828017756275, -170.01062846082067, -179.8554752700278, -139.77107970152736, -138.30992226953205, -122.63828818277572, -122.17595456912038]	[257, 263, 8, 396, 151, 153, 31, 33, 293, 47, 308, 312, 184, 318, 196, 332, 338, 86, 345, 91, 348, 351, 224, 98, 376, 103, 359, 367, 246, 120, 250]	20.406461092939722	30.409095221903655
18.80617734915453	26.23515632219835	-200	-75.41630911728403	11	196	uav	23	-78.74424376452203	-76.24254508290673	-83.02968166301802	1.0	1	10	-83.10333322479408	-100.77247890767896	[-154.16592541546868, -181.5001467984874, -99.26566451325624, -163.23925475589718, -179.49695704386184, -126.67823066923589, -186.13622674040639, -175.74580466659273, -192.29400437079445, -149.1432709034908, -149.03418700764917, -106.10333322304123, -199.2663322496781, -125.75168989259072, -129.25827199856587, -184.25996098426882, -163.75632989161656, -160.13481368720232, -123.77357793594427, -161.53256082815403, -136.6437436541592, -142.00810922034353, -172.25190038947682, -157.448799575998, -171.6190903308609, -156.38322557856273, -160.5740008741428, -150.10147397108972, -199.64178154558869, -157.37935448788699]	[257, 263, 396, 22, 151, 287, 293, 176, 177, 308, 312, 184, 59, 318, 332, 338, 85, 345, 91, 348, 351, 224, 98, 376, 103, 359, 367, 246, 120, 250]	20.541311180289917	18.60555520922931
3.438622882961482	6.427473565033466	-200	-82.02240509722321	12	85	uav	23	-98.55192652168692	-94.97372081206916	-82.24829578077174	1.0	1	12	-99.94370868127092	-82.32276229529036	[-194.0596692316564, -154.81946247753976, -186.44101543890525, -131.87162162768158, -176.64389303900688, -172.63731730061463, -122.94370859659111, -153.36987967396692, -157.9573466409771, -155.35452225087954, -182.90205420682585, -105.44940673816596, -163.61728004492164, -188.69314130516744, -150.16984923841798, -120.74540036774727, -131.50972203636482, -129.85590788203825, -126.48049801426124, -167.6186075093609, -149.98851527904353, -158.26104157468822, -122.32824940774742, -127.96684220648368, -169.14682531104347, -124.34709655212936, -175.00632294911333, -139.09602398314948, -145.2560224094046, -150.2641456257951, -199.96330162404885, -158.10884370073603]	[257, 263, 8, 396, 22, 151, 153, 287, 31, 33, 293, 177, 308, 312, 59, 187, 318, 332, 338, 86, 345, 348, 351, 224, 98, 376, 103, 359, 367, 246, 120, 250]	22.40135167778178	5.251044887398342
