SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
10.985462376082069	12.9887913045187	-200	-84.29961988061532	0	315	g_ue	23	-91.99060878220168	-84.3044720356285	-113.82054214438033	1.0	0	15	-196.9897000433602	-113.82054214438033	[-157.88556160536746, -199.99975858136125, -193.16125457452628, -142.4895480954492, -168.08761166518656, -153.14970024401657, -160.30437930899473, -188.0339446485657, -179.596739768458, -188.42638338528872, -199.99924799719327, -140.12372777943284, -145.6080213496353, -139.84708701422008, -185.81105432421435, -166.428920912353, -165.043558786498, -135.44907598330133, -138.06141938996805, -148.8192113658195, -166.04034065656717, -174.95083675593395, -147.06019000343156, -199.99940314814648, -152.36037436051618, -145.49608171501384, -194.7850500999764, -199.99618198116949, -107.65628316933623, -196.48543258700002, -188.2000759874663, -199.9913372438749, -166.3818348844801, -151.36644657355473, -146.94709311831494, -118.65858541046764, -194.58776311348328, -136.295840193105]	[130, 132, 134, 268, 13, 143, 272, 281, 288, 165, 42, 44, 305, 53, 57, 60, 190, 329, 335, 336, 339, 214, 343, 87, 225, 229, 357, 101, 232, 367, 241, 114, 371, 372, 370, 376, 250, 383]	22.884968957069827	11.625295797157902
33.04275068298307	35.802774076101	-200	-82.49526300132153	1	383	g_ue	23	-69.17662601061937	-86.96992010607687	-84.41240987656526	1.0	0	15	-196.9897000433602	-84.41240987656526	[-196.50949259809255, -107.41763819464104, -142.709678239865, -152.6251410876201, -170.77172548842907, -137.8681651412048, -152.50985144226672, -133.09938470209116, -193.66609363448293, -180.5034734738622, -198.2993735058058, -169.72400176852517, -171.29558805505283, -143.46439651822132, -170.47302595380904, -196.12672923802972, -171.99459439512086, -160.20822429905746, -194.84024636161305, -151.38215166165534, -110.13384061199167, -137.41029661232542, -173.20201777129526, -127.21438222400434, -149.62327399975737, -174.16151103255874, -145.05957379791707, -140.11865405033672, -186.48057496184978, -181.29561317944473, -130.53099259968468, -172.00084064150874, -175.74718373309577, -161.45881062397805, -163.42644889186684, -161.37095211464353, -141.5842772359125, -177.24296168275973]	[130, 132, 134, 268, 13, 143, 272, 281, 25, 288, 165, 42, 44, 305, 53, 57, 315, 60, 190, 329, 335, 336, 339, 214, 343, 87, 225, 229, 357, 101, 232, 367, 241, 371, 372, 370, 376, 250]	22.633858067602542	33.74429307160018
20.891997658411785	21.84626570642953	-200	-88.07467220773772	2	132	uav	23	-83.13313438029084	-88.76277484407285	-96.41549270372892	2.0	1	13	-96.4932063025755	-113.92716444007772	[-197.6524034133379, -172.321661245033, -140.7879266239793, -170.12360782060907, -158.44522909242, -185.37312276512006, -140.68365323747832, -181.46953800969627, -157.4751438439106, -166.72709050878038, -134.2052676292005, -155.58571458512694, -177.55513180761614, -116.1683352793105, -137.28146509827724, -119.49320626431685, -185.2299875844264, -139.1031830605888, -136.4101336495802, -138.00935983336424, -190.68923853321607, -150.48219526616168, -166.1596909044874, -175.39164350367005, -161.4690710009742, -170.9696475730778, -142.4525756533102, -196.9862045354095, -132.97692936707736, -133.03274140876695, -191.6183975483068, -149.47771277670344, -146.6518346877264, -169.09793357283314, -155.37385093155893, -113.96325862777712, -139.42295879231767, -142.34296887439982]	[130, 134, 268, 13, 143, 272, 281, 25, 288, 44, 305, 53, 57, 315, 60, 190, 70, 329, 335, 336, 339, 214, 343, 87, 225, 229, 357, 101, 232, 367, 241, 114, 371, 372, 370, 376, 250, 383]	20.547222338425975	18.590442509284447
24.677968203657187	24.939770302602824	-200	-94.04595334601343	3	371	g_ue	23	-80.03962978411755	-100.00429113707172	-95.31629470340366	1.0	2	12	-95.59272614758214	-107.4157460045668	[-169.12722284963363, -184.92202734317135, -160.3999269555945, -146.33675333551588, -135.11573407251444, -196.28802607718183, -127.18554459657783, -158.6321592058821, -156.17719564638125, -145.7877969848377, -167.89096205780854, -137.16291170497894, -178.22528030577354, -158.57903822735463, -199.65081214953923, -198.25926056908065, -162.79874476542187, -179.09171981157175, -149.55695813831215, -138.81400319255962, -153.51158444899505, -163.86925087827848, -156.81299687994309, -137.4180262568782, -118.59289097370024, -159.67472956159685, -143.06285674793673, -138.50162389915738, -135.86477745970225, -189.74005147797067, -167.00795921792363, -133.92566507717262, -126.4660839431182, -163.9847003707428, -176.84979520304242, -189.24108505953444, -153.57703733448176]	[130, 132, 134, 268, 13, 143, 272, 281, 25, 288, 165, 42, 44, 305, 57, 315, 60, 70, 329, 335, 336, 339, 214, 343, 87, 225, 229, 357, 232, 367, 241, 114, 372, 370, 376, 250, 383]	18.849761498943177	20.63442623730513
21.86530328329232	29.378975567132883	-200	-75.3131491373066	4	343	g_ue	23	-75.60042451958749	-87.11727035169373	-75.60971142849539	2.0	2	10	-75.60975832792077	-125.27590248146107	[-98.60977376649558, -194.51071274148876, -133.4782246828508, -196.29308914773895, -199.83590182401696, -110.65296725584601, -160.104254286664, -141.73009444171325, -158.43312538129553, -192.01990568880893, -146.1191047902798, -184.22789828278354, -151.46488169553936, -139.0546427213644, -153.10136057987302, -152.00827002652954, -198.75918388773715, -149.42078051040306, -141.79637628205398, -159.2546994844709, -157.71365741744629, -151.1772672344814, -133.69652046363063, -124.0329237543338, -172.48818396038553, -197.27564939303937, -152.08224004833917, -170.81165948075397, -133.60848126363902, -159.79773826672042, -139.9686298683645, -167.3316233899294, -122.53105731080866, -183.61340588916607, -144.40966615778774]	[130, 132, 268, 13, 143, 272, 281, 288, 42, 44, 305, 53, 57, 315, 60, 190, 70, 329, 335, 336, 339, 214, 225, 229, 357, 101, 232, 367, 241, 371, 372, 370, 376, 250, 383]	22.991493132922727	24.721765198571596
15.752741769882974	31.23633493396487	-200	-66.62044245356316	5	367	g_ue	23	-73.7430651527555	-66.6229331686087	-99.0362904216692	1.0	2	13	-100.1025245261839	-105.65782325237564	[-172.04957219018257, -144.94782524444415, -171.21029780396407, -166.99551182906205, -158.63280685463133, -143.14612416516132, -181.41092369189894, -199.86186410520602, -150.4022014941816, -138.6149324503938, -173.38573597881006, -131.42727266869065, -157.60742353486944, -159.85486033311187, -199.9687938578594, -141.7007348769619, -129.24837701630523, -159.97276103732378, -123.79339230376296, -141.95372120804512, -168.57579582651687, -186.34782968003816, -129.5248631915004, -120.11299052692969, -130.22881598970937, -178.28016250407902, -181.78764717577837, -122.58316737120838, -159.35017386577246, -184.91916383072584, -145.153423781448, -121.63525249803074, -149.338860904438, -89.63295987510085, -134.02912277699187, -149.11249706379857, -149.71407924490086, -135.04401955953273]	[130, 132, 134, 268, 13, 272, 281, 25, 288, 165, 42, 44, 305, 53, 57, 315, 60, 190, 70, 329, 335, 336, 339, 214, 343, 87, 225, 229, 357, 101, 232, 241, 371, 372, 370, 376, 250, 383]	20.746111044367407	15.35670499272191
36.6716907181671	36.8241303502416	-200	-96.44982152073472	6	376	g_ue	23	-68.15526973647879	-97.21539098811483	-104.36498170230507	1.0	0	16	-196.9897000433602	-104.36498170230507	[-150.21606113105898, -130.16285047877642, -199.99920955703868, -189.7600795146787, -199.98851615212914, -169.34099240611943, -143.20459487471734, -189.69848249130993, -199.94442806843918, -188.44842300606356, -130.78100497717466, -156.67317850327518, -163.41293726266082, -177.2345246691463, -199.874032990582, -183.3115523028641, -143.45781031924184, -146.61661786609702, -157.5637717560299, -174.15176054397466, -132.2696657624785, -139.06985370388622, -153.84716713457226, -171.54261687944498, -162.32908882826192, -153.2702309014044, -199.99999716179488, -147.18701233334497, -166.87230373533512, -164.43902281110272, -141.98308819859716, -166.31194741634818, -158.2902323548995, -197.89304944427727, -138.16006723567932, -137.89970611154362, -130.03944756128533, -151.9017045846622, -121.366909173935]	[130, 132, 134, 268, 13, 143, 272, 281, 25, 288, 165, 42, 44, 305, 53, 57, 315, 60, 190, 70, 329, 335, 336, 339, 214, 343, 87, 225, 229, 357, 232, 367, 241, 114, 371, 372, 370, 250, 383]	21.91318684754325	35.6033289198308
4.127833090709089	11.754327502636272	-200	-75.17639697899716	7	165	uav	23	-93.2250725840841	-89.69239839264974	-75.33270311862117	1.0	1	12	-86.40413969083238	-75.68603894366143	[-171.15677747191944, -193.93579036845935, -137.27471504914146, -191.9572086635277, -159.5111175587731, -158.71864097000977, -152.2078096739511, -189.75931815165933, -178.50767881585963, -114.4683979898322, -135.31631520686068, -98.68698789977441, -141.06866721712325, -199.72005773308132, -199.50297339528393, -109.40413968708415, -129.91212919745183, -166.7644948444949, -179.88277737931764, -131.08848170086364, -133.48583634896545, -141.9474229030086, -161.95972818311725, -137.7764435813986, -190.2386018747565, -133.06623403590058, -160.35823140654813, -131.55721167324242, -179.24118170850448, -150.3821334153705, -180.76966998175251, -121.5014731697853, -183.1800544482291, -135.9693835290898, -171.8024413278866, -154.92004473784044, -121.69396353237177]	[130, 132, 268, 13, 272, 281, 288, 42, 44, 305, 53, 57, 315, 60, 190, 70, 329, 335, 336, 339, 214, 343, 87, 225, 229, 357, 101, 232, 367, 241, 114, 371, 372, 370, 376, 250, 383]	22.998672701741327	7.620315982159261
23.84284053457894	24.766566582043097	-200	-88.23176499879729	8	53	uav	23	-80.21283350467728	-101.0709958470207	-88.46372198462971	2.0	2	11	-92.08460912460396	-90.9387928762872	[-137.80631208576096, -124.05111011966096, -138.48108328600293, -166.98137865674826, -157.24963337755764, -162.86797397816682, -152.39669015583917, -162.76380988736886, -115.24377060970818, -121.84687130505979, -198.7289809962429, -142.56305045589338, -161.50907930319886, -144.45476644748632, -185.0229368913994, -199.9367793911896, -157.19804610381442, -149.07781417308098, -142.1385576196698, -170.14486706096358, -160.08337951754135, -164.6092478256014, -169.73954234368986, -195.7063507846923, -181.38480927874468, -179.59885549819916, -151.9841401892936, -115.10787805501158, -156.86284146476098, -166.94561389082315, -175.2857987582647, -152.30704696198023, -156.1626140647613, -172.5351461286081, -126.73141548820168, -193.42744400139543, -128.33899395515635]	[132, 134, 268, 143, 272, 281, 25, 288, 165, 42, 44, 305, 57, 315, 60, 190, 70, 329, 335, 336, 339, 214, 343, 87, 225, 229, 357, 101, 232, 367, 241, 371, 372, 370, 376, 250, 383]	21.583011919217455	22.608443879335116
22.35533132341665	23.298416072919807	-200	-88.13166387427702	9	214	g_ue	23	-81.68098401380057	-88.17616526225997	-108.04800310619656	1.0	1	12	-117.21760372219576	-108.6084648953561	[-172.98902246600395, -199.20409352091056, -172.75706857160216, -198.32266846913802, -189.8574895547517, -167.3436476278165, -143.5464498443137, -139.99624111548675, -134.81372437539028, -188.5261666727862, -199.52098848759437, -199.9982379677448, -111.27827126615726, -166.1205189043838, -158.98304871520583, -132.40819753181043, -140.21759920187517, -132.71625716490058, -167.78478248247237, -188.7282532385148, -157.33613364791682, -148.31225368211838, -148.2204251200987, -154.04012780980173, -151.86810605496467, -170.537017107892, -134.08213673710864, -160.95081957027003, -149.92760901683008, -161.66485955023484, -135.06490177318412, -157.26449300261908, -147.2103623698679, -146.46967084966275, -196.3330048441006, -141.09688741368416]	[130, 132, 268, 13, 143, 272, 281, 25, 288, 165, 42, 44, 305, 53, 315, 60, 70, 329, 335, 336, 339, 343, 87, 225, 229, 357, 232, 367, 241, 114, 371, 372, 370, 376, 250, 383]	20.978121982857772	20.666229305345816
