SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
19.24649578688724	19.92850018493792	-200	-89.67390765851181	0	244	g_ue	23	-85.05089990178246	-94.4695266944891	-91.42266824739691	1.0	0	9	-196.9897000433602	-91.42266824739691	[-138.87634342870925, -154.40629455242242, -165.2084118521057, -141.42768980721794, -136.93082834216722, -187.70410914785404, -199.98485684558943, -156.7526230248719, -174.59611690294554, -152.9120305220269, -199.98191489895518, -120.13652253937911, -163.4648311694721, -118.89307840195286, -159.3185889135353, -188.33797845394565, -186.96742671429718, -125.0285340075066, -151.92414580521384, -180.47410307769255, -149.2651407654464, -186.8228750733562, -150.31339316557026, -123.34773129201233, -147.84622092586392, -157.25517027808328, -156.2245136536618, -116.3462110782251, -152.26679761780562]	[256, 257, 386, 392, 399, 276, 25, 290, 36, 170, 44, 301, 303, 180, 309, 182, 58, 320, 326, 331, 204, 205, 339, 340, 86, 343, 355, 111, 377]	21.997699442513145	18.41638017581415
3.068762798315433	12.07741274024744	-200	-73.55385750161633	1	74	uav	23	-92.90198734647294	-73.56141911888881	-101.14933395317269	2.0	0	10	-196.9897000433602	-101.14933395317269	[-168.6057607986039, -148.7117869244566, -170.4637223173512, -156.54402537998496, -143.22215260903252, -149.9434896407865, -192.35636348985702, -173.34234008974062, -196.94981777560685, -167.82152952399974, -126.32345698626678, -118.68528325826563, -143.065849901323, -182.7635325517214, -135.06105669648625, -171.08744428417998, -192.2602487669533, -145.96055858549815, -146.23950973016082, -145.6714141245787, -137.98049080205388, -96.59117825883351, -144.884845254667, -176.10131603495293, -195.46260699643287, -145.84950298705712, -148.45396049361534, -134.20276594485654, -128.23798310394085, -143.350524878732, -134.16947368844652]	[256, 257, 386, 392, 399, 276, 25, 290, 36, 170, 44, 301, 303, 180, 309, 182, 58, 320, 326, 331, 204, 205, 339, 340, 86, 343, 95, 355, 111, 244, 377]	22.480079257924537	8.820251818727435
22.244660563372506	23.33977006776041	-200	-87.40361318387892	2	44	uav	23	-81.63963001895996	-93.097713428161	-88.76752611377927	1.0	1	10	-117.55185550383864	-88.77327572946177	[-141.46030115820912, -164.34010836997209, -147.76270752742252, -166.6317502310537, -119.20614858891524, -143.75150099358382, -161.33302688658165, -188.29614702637602, -182.2142720497987, -187.1012791833665, -144.10018305768776, -169.86595229696886, -197.9832562913015, -149.18318432026965, -191.64680824189685, -177.88345900453703, -184.96230293841415, -157.7363381233447, -111.77329568176134, -157.10461976389072, -120.67626584095234, -174.0221460608939, -175.43637333012617, -124.54655628346953, -176.58173839919812, -181.0540614592924, -159.24791567244046, -140.55185062187664, -143.20774989232245, -175.575078140416, -136.19984388848331, -149.5917900739281]	[256, 257, 386, 133, 392, 399, 276, 290, 36, 170, 301, 303, 180, 309, 182, 58, 320, 326, 74, 331, 204, 205, 78, 339, 340, 86, 343, 95, 355, 111, 244, 377]	23.000000000000004	22.394998865110608
6.837618680242954	7.241949643195312	-200	-92.0861393523403	3	170	uav	23	-97.73745044352506	-92.70688364124972	-100.841531078048	1.0	1	9	-130.0628139248717	-100.84673003067556	[-150.41237143637696, -165.56089350938194, -124.20533655938938, -139.52512406344192, -121.44835493559768, -160.75719448351725, -134.3224646742938, -172.74327611726733, -124.74374695984321, -122.53288550656796, -138.6478116263168, -153.06272689143555, -180.23332057659061, -131.81983081678393, -187.95605425901013, -188.65739664984116, -155.4652545840704, -199.68853915462046, -171.43901398196945, -159.20793851575152, -140.80340435633315, -195.89377697534073, -178.00963404883055, -167.25000114990968, -199.94805724538543, -157.71949470804617, -182.54527909880488, -140.47550791751073, -164.51450869229316, -120.16336347215065, -153.60568560189859]	[256, 257, 386, 133, 392, 399, 276, 290, 36, 301, 303, 180, 309, 182, 58, 320, 326, 74, 331, 204, 205, 78, 339, 340, 86, 343, 95, 355, 111, 244, 377]	23.000000000000004	6.921944867203411
21.81805023221272	28.69106935806076	-200	-76.10514780483463	4	339	g_ue	23	-76.28833072865962	-76.1195405969604	-100.90873479536408	1.0	0	11	-196.9897000433602	-100.90873479536408	[-141.6850616191166, -157.2807314771536, -128.55562699041786, -179.55351128479006, -193.22593966327054, -155.71062445305733, -115.95671332831238, -139.17816895602246, -132.8954906787725, -158.18482699424922, -166.88970211742543, -141.01941353602803, -112.80236780012294, -190.4201212837556, -107.22903679013501, -168.30720629328997, -127.6795554798839, -131.97617034905247, -158.42962801024385, -186.6523215872667, -184.7891342524851, -137.83575093669614, -100.19952931105549, -158.57739641272963, -127.34433936392618, -143.88137851025402, -170.18368238482412, -164.57295869498066, -160.89696454774, -147.77984934219202, -146.19014455550644]	[256, 257, 386, 133, 392, 399, 276, 290, 36, 170, 44, 301, 303, 180, 309, 182, 58, 320, 326, 74, 331, 204, 205, 340, 86, 343, 95, 355, 111, 244, 377]	22.748254581103797	25.64396122255385
23.34520610458459	23.84356408515208	-200	-91.13026749930684	5	276	g_ue	23	-81.1358360015683	-98.27305363431284	-92.06192464716553	2.0	1	9	-92.08291388695392	-115.23029103337016	[-169.73067391187197, -158.70524890447186, -150.0061316512612, -163.78090303380603, -145.75295589349955, -145.37076296546653, -159.17145113848545, -199.98780045661618, -158.85740023267675, -158.46288205559628, -123.83078908656825, -169.87062202497566, -162.78516761659841, -115.0829138730959, -199.14775165393706, -130.41881066579901, -150.06459556085414, -177.13918332068482, -135.98265834416503, -138.17866392536502, -128.8692752947574, -146.19172741000702, -162.00977844809202, -175.23373540844392, -180.43523545997343, -139.10394233601454, -133.01321291750068, -167.17048682492262, -139.53371325323235, -147.03013942705795]	[256, 257, 386, 133, 392, 399, 290, 36, 170, 44, 301, 303, 309, 182, 58, 320, 326, 74, 331, 204, 205, 78, 339, 340, 343, 95, 355, 111, 244, 377]	19.36492900650111	19.833622674696297
30.5489443495361	32.97702115626649	-200	-83.23416460851925	6	303	g_ue	23	-72.00237893045389	-83.234324721071	-127.5678332428777	1.0	0	11	-196.9897000433602	-127.5678332428777	[-127.49295329467577, -155.76922609445657, -123.12671601037763, -171.86882984562433, -156.90076143659746, -128.35460327261944, -143.6030132631958, -197.56967153859534, -160.61603256931207, -175.49842756739434, -199.99922997278557, -154.93803364265, -157.55992025523557, -198.52966573151315, -115.53564941963971, -152.98654417006472, -189.43548170300704, -121.35296342458807, -140.27325353662215, -149.72270270306763, -182.99515939061178, -141.72808115909646, -142.7659555272212, -168.9358591633208, -163.561126942049, -147.0198811121955, -182.99938365298047, -107.1163642960247, -199.75346229010242, -157.96956951366073, -142.19497232542952]	[256, 257, 386, 133, 392, 399, 276, 25, 290, 36, 170, 44, 301, 180, 309, 182, 58, 320, 326, 331, 204, 205, 339, 340, 86, 343, 95, 355, 111, 244, 377]	14.360031700929632	21.967499494249928
28.791761980950724	30.753388428245657	-200	-84.41341155082108	7	343	g_ue	23	-74.22601165847472	-85.14219974372739	-92.5245409369751	1.0	1	11	-99.50512595165208	-93.49592281635034	[-119.68005453926052, -177.110658152633, -145.8965800181157, -176.97331964044162, -112.788955955679, -125.8243324022097, -114.40374419975305, -122.50512587510622, -141.4288463799589, -117.9617431261026, -151.43347001911505, -130.51315235445108, -147.94160247812093, -121.95924161052234, -139.3728159470068, -160.17558458614036, -191.89775835794939, -138.2671360221006, -117.32706848793347, -170.22750860752237, -152.33811271476202, -139.37133872904778, -168.86705501708576, -143.96352737463314, -115.41494588327805, -132.26028021891312, -184.45224388507327, -157.96975075765465, -143.21114473649877, -199.9433920193141, -127.36088149261634, -184.85724321527755]	[256, 257, 386, 133, 392, 399, 276, 25, 290, 170, 44, 301, 303, 180, 309, 182, 58, 320, 326, 74, 331, 204, 205, 78, 339, 340, 86, 95, 355, 111, 244, 377]	22.68224400193853	29.082412129553887
3.362292509785121	9.20583253474014	-200	-77.44590870313816	9	340	g_ue	23	-95.77356755198024	-77.44596405475048	-126.39247616509388	1.0	0	11	-196.9897000433602	-126.39247616509388	[-181.01252908153955, -100.62534344558252, -137.1045176931328, -199.80030643533098, -144.78285768272923, -165.5787584488396, -115.52666832658619, -157.08346433458698, -174.6529311221579, -191.49354076956214, -177.4729845423607, -172.7151498726627, -121.2042551909896, -185.84850864993828, -137.48980162189878, -159.2869851149632, -159.94174568725157, -161.44671939103145, -149.8865991664835, -168.25081832551663, -174.14731949586132, -138.78679992976546, -135.90058693963763, -163.96369909437414, -166.0091163384207, -151.81740065451038, -183.41755442025388, -178.14278986613692, -166.97962380617741, -140.10799741206935, -147.17301807711382]	[256, 257, 386, 133, 392, 399, 276, 25, 290, 36, 44, 301, 303, 180, 309, 182, 58, 320, 326, 74, 331, 204, 205, 78, 339, 86, 343, 355, 111, 244, 377]	23.000000000000004	7.049258186532821
38.107519267068895	39.73960714392888	-200	-85.38823796178114	10	78	uav	23	-65.23979294279151	-87.89518509410767	-88.96797256299175	1.0	1	11	-117.48750824670378	-88.97408390050172	[-136.67917113286995, -149.04396404356493, -144.18473851241214, -176.94590173497662, -156.14756809153977, -151.9936223518587, -167.42454369449013, -199.96887288990837, -143.9302193497996, -199.99130435863697, -199.88195160123445, -192.9342195825958, -152.90820260731005, -122.54842653282637, -145.88301845480396, -111.42595852557034, -112.3539242689792, -175.10308946094145, -160.8782523276005, -172.14137877051328, -194.96576069777208, -149.40947017061998, -155.4872318674677, -163.9719774927825, -198.2732009495948, -135.35876351471416, -122.76570823103097, -155.3507409706038, -140.4875034365421, -125.9053610050089, -170.09737974702165, -139.93077259870998, -132.99403025474257]	[256, 257, 386, 133, 392, 399, 276, 25, 290, 36, 170, 44, 301, 303, 180, 309, 182, 58, 320, 326, 74, 331, 204, 205, 339, 340, 86, 343, 95, 355, 111, 244, 377]	22.517404350984755	37.99503489447609
