SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-47.44148359974634	34.53791651661939	1e-20	-93.1289610299564	0	300	g_ue	9.21887123961103	-70.44148357010098	-93.1794433595729	-112.5006269527954	1.0	0	3	-196.9897000433602	-112.5006269527954
-49.83373604662574	32.14566408778175	1e-20	-83.33407960701243	1	159	uav	23.0	-72.83373599893862	-83.33702625715746	-115.02011016792501	1.0	0	1	-196.9897000433602	-115.02011016792501
-44.956418563444416	37.02298155288332	1e-20	-93.20780238982007	2	250	g_ue	9.215180770949425	-67.95641853383707	-97.82644718225995	-95.04705698654482	1.0	0	4	-196.9897000433602	-95.04705698654482
-47.000450253103274	34.978949861181334	1e-20	-111.35136917546407	3	261	g_ue	8.020080058928835	-70.00045022553904	-111.35180133474375	-151.372811207495	1.0	0	2	-196.9897000433602	-151.372811207495
-61.82542065189025	20.153979462806845	1e-20	-99.90108171657934	4	238	g_ue	6.171792542060976	-84.82542062391353	-102.95831692084555	-102.86494824508644	1.0	0	3	-196.9897000433602	-102.86494824508644
-54.719474371736865	27.259925743316487	1e-20	-97.34390393863792	5	243	g_ue	9.38289049633532	-77.71947434340389	-97.53090477021064	-111.09647657859652	1.0	0	2	-196.9897000433602	-111.09647657859652
-51.32148659947776	30.657913566501136	1e-20	-79.24074552255522	6	273	g_ue	7.455589641571223	-74.32148652021924	-79.241167612902	-119.36474536701374	1.0	0	3	-196.9897000433602	-119.36474536701374
-67.06410695375851	14.915293174004233	1e-20	-85.07130193546604	7	260	g_ue	12.71948170376307	-90.06410691271614	-85.07140253046575	-131.42342960052224	2.0	0	2	-196.9897000433602	-131.42342960052224
-73.16488236569656	8.814517748602654	1e-20	-109.71088981409656	8	394	g_ue	6.580196616792627	-96.16488233811772	-109.71314323369987	-142.56141540844618	1.0	0	2	-196.9897000433602	-142.56141540844618
-58.859206747446684	23.12019336697722	1e-20	-104.04498572128907	9	289	g_ue	7.222730580728356	-81.85920671974316	-107.6770732223003	-106.51147316956411	1.0	0	3	-196.9897000433602	-106.51147316956411
-61.13492323012859	20.844476891238884	1e-20	-87.85628614586501	10	228	g_ue	9.219416304649936	-84.13492319548149	-88.0803570325404	-100.84182868561962	1.0	0	3	-196.9897000433602	-100.84182868561962
-57.41776801854957	24.561632096358636	1e-20	-98.21265437042548	11	324	g_ue	12.09737308128448	-80.41776799036174	-98.24679370131997	-119.27500580662596	2.0	0	1	-196.9897000433602	-119.27500580662596
-64.41004820370954	17.569351910547553	1e-20	-120.04961557373151	12	227	g_ue	12.025629682797597	-87.41004817617282	-120.08309871515155	-141.1959103705623	2.0	0	3	-196.9897000433602	-141.1959103705623
-58.664106618198254	23.315293497666886	1e-20	-94.30324379493103	13	112	uav	23.0	-81.66410658905349	-101.38862103167543	-95.24875038241747	1.0	1	1	-95.24875038285492	-193.00344478120508
-47.8205033396668	34.15889677554138	1e-20	-96.57603259418265	14	307	g_ue	8.986383079060875	-70.820503311179	-96.57636138351174	-137.78485513752162	1.0	0	3	-196.9897000433602	-137.78485513752162
-62.02060123917283	19.958798875778427	1e-20	-97.93639067803774	15	389	g_ue	13.194409355963245	-85.02060121094195	-105.26721773545222	-98.82423724727028	2.0	0	3	-196.9897000433602	-98.82423724727028
-58.335498623912486	23.64390149357058	1e-20	-91.28544196891843	16	111	uav	23.0	-81.3354985931498	-91.29188377676775	-119.57642780712823	1.0	0	2	-196.9897000433602	-119.57642780712823
-47.81688065243878	34.16251946192037	1e-20	-106.11009222391723	17	294	g_ue	7.254043613126774	-70.8168806248	-106.11255296077857	-138.5785045058514	1.0	0	4	-196.9897000433602	-138.5785045058514
-50.92154202782367	31.05785813152383	1e-20	-79.83658730182859	18	202	g_ue	10.486788380031806	-73.92154195519655	-79.83735235327136	-117.37790647872157	1.0	0	3	-196.9897000433602	-117.37790647872157
-58.29777434805893	23.681625766626837	1e-20	-100.01320022212325	19	5	uav	23.0	-81.29777432009354	-100.04471127221572	-121.4221603920214	1.0	0	2	-196.9897000433602	-121.4221603920214
-55.63263310390596	26.34676708512302	1e-20	-77.6402098802784	20	331	g_ue	6.91760626499097	-78.63263300159736	-77.64023570005196	-129.89854034045717	1.0	0	2	-196.9897000433602	-129.89854034045717
-50.37774261302223	31.601657502672282	1e-20	-94.7890261360607	21	286	g_ue	7.74542769850901	-73.3777425840481	-94.78903645738552	-151.02935481574724	1.0	0	3	-196.9897000433602	-151.02935481574724
-61.380715750647376	20.598684363691063	1e-20	-107.05064085964275	22	278	g_ue	8.262114894641622	-84.38071572302931	-109.7281692434757	-110.42134222419224	1.0	0	3	-196.9897000433602	-110.42134222419224
-52.79179328370135	29.187606830770207	1e-20	-102.97795061208012	23	257	g_ue	8.868382649394631	-75.79179325595017	-102.97802340356697	-150.73486990407062	1.0	0	1	-196.9897000433602	-150.73486990407062
-54.30450799745717	27.67489211763332	1e-20	-97.1469392292588	24	327	g_ue	8.715248706045948	-77.30450796908706	-97.17579224987959	-118.93728790219006	1.0	0	1	-196.9897000433602	-118.93728790219006
-66.34915821879946	15.630242058663242	1e-20	-74.2503775771185	25	355	g_ue	8.430369558799605	-89.34915802805713	-74.28328221158195	-95.47209191323046	1.0	0	1	-196.9897000433602	-95.47209191323046
