SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-61.06869494308709	20.910705175727685	1e-20	-89.78630627266968	0	237	g_ue	11.514369524902882	-84.06869491099269	-94.3461278476279	-91.6569024124518	2.0	0	1	-196.9897000433602	-91.6569024124518
-74.21946090563331	7.759939214730991	1e-20	-88.51635540944662	1	375	g_ue	12.652636387104314	-97.21946087198938	-88.51635638518928	-155.00043403354903	2.0	0	1	-196.9897000433602	-155.00043403354903
-66.5202880152868	15.459112099231845	1e-20	-102.1315690709052	2	366	g_ue	12.280165573446023	-89.52028798748853	-102.13156932958677	-174.3461698247597	2.0	0	2	-196.9897000433602	-174.3461698247597
-60.63781418860395	21.34158592583701	1e-20	-103.63239108986944	3	351	g_ue	8.147480974047042	-83.63781416088337	-103.63239637641401	-162.7760482330356	1.0	0	2	-196.9897000433602	-162.7760482330356
-65.77942172523119	16.199978389642297	1e-20	-98.44904304393475	4	385	g_ue	12.926606373987033	-88.77942169707808	-98.71753854370473	-110.67107216700802	2.0	1	0	-110.67107216700802	-196.9897000433602
-61.61079619061945	20.368603927877714	1e-20	-90.09969987375993	5	90	uav	23.0	-84.61079615884266	-103.1064356757557	-90.32265148886763	1.0	0	2	-196.9897000433602	-90.32265148886763
-79.8090440677694	2.1703560617398523	1e-20	-84.5433023276982	6	128	uav	23.0	-102.80904402498052	-84.54330232775511	-191.18932234606916	1.0	0	1	-196.9897000433602	-191.18932234606916
-58.361142980624926	23.618257133641237	1e-20	-115.11518715453717	7	222	g_ue	10.275736196327514	-81.36114295307914	-115.11522567320381	-165.63156946489403	1.0	0	3	-196.9897000433602	-165.63156946489403
-65.02561109551546	16.95378902052566	1e-20	-93.8533507306724	8	331	g_ue	8.63692863417505	-88.02561106619471	-98.48476802038917	-95.68588543533588	1.0	1	2	-95.68660983878215	-133.46428373890936
-61.14483654736352	20.834563566898424	1e-20	-116.7629279359166	9	227	g_ue	9.6991359635368	-84.14483651982195	-118.63391610484157	-121.32202124487668	1.0	0	2	-196.9897000433602	-121.32202124487668
-48.827273728753866	33.15212638552134	1e-20	-112.87140584747502	10	357	g_ue	9.930339035208247	-71.82727370119903	-112.88057538872623	-139.63034487246176	1.0	0	1	-196.9897000433602	-139.63034487246176
-78.74495189219677	3.234448222549048	1e-20	-99.44919314250198	11	282	g_ue	9.753901373684306	-101.74495186417133	-110.09323506917866	-99.8407651357785	1.0	0	2	-196.9897000433602	-99.8407651357785
-54.699174588126624	27.2802255263465	1e-20	-102.94712381113818	12	388	g_ue	7.039880217888793	-77.69917456037388	-102.94786515727895	-140.6251122351847	1.0	0	3	-196.9897000433602	-140.6251122351847
-67.09419025902143	14.885209855421095	1e-20	-103.59647459447436	13	257	g_ue	14.073024638041705	-90.09419023129928	-103.59647459348025	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-46.483073284851244	35.496326864405646	1e-20	-80.93665381792768	14	394	g_ue	8.446248496207316	-69.48307322231473	-80.93666229943729	-138.02976130761905	1.0	0	1	-196.9897000433602	-138.02976130761905
-56.67216111529241	25.307238999711387	1e-20	-97.62137880404393	15	356	g_ue	8.29362416260596	-79.67216108700899	-97.62141607984705	-148.28488267835024	1.0	0	2	-196.9897000433602	-148.28488267835024
-55.5794701701121	26.3999299442344	1e-20	-106.6599383356681	16	360	g_ue	7.88986920601039	-78.57947014248597	-106.66084869402093	-143.44608399818375	1.0	0	1	-196.9897000433602	-143.44608399818375
-66.69306672529576	15.286333388957758	1e-20	-127.71650383181338	17	379	g_ue	8.399874918664793	-89.69306669776262	-127.71659340242094	-174.5355557192641	1.0	0	3	-196.9897000433602	-174.5355557192641
-58.07893392330437	23.90046619135228	1e-20	-100.3155843974086	18	370	g_ue	9.732120739065873	-81.0789338953681	-100.32057745185448	-129.71225956140086	1.0	0	3	-196.9897000433602	-129.71225956140086
-48.589157815967184	33.390242298397936	1e-20	-105.8728633219579	19	320	g_ue	8.470922134729559	-71.58915778832244	-105.92245237317593	-125.32161893369592	1.0	0	2	-196.9897000433602	-125.32161893369592
-60.15293509825711	21.826465017175366	1e-20	-95.66017793890795	20	314	g_ue	11.220156231832053	-83.15293506954501	-101.46129891957207	-96.98526097346212	2.0	0	3	-196.9897000433602	-96.98526097346212
-53.19027066323624	28.78912945479179	1e-20	-90.60839238955255	21	343	g_ue	8.993373700274063	-76.19027063192858	-90.60839239000104	-189.21648945335062	1.0	0	2	-196.9897000433602	-189.21648945335062
-64.73356036977847	17.245839744550338	1e-20	-107.56864843514278	22	167	uav	23.0	-87.73356034217004	-107.57139654420918	-139.55751411423495	2.0	0	2	-196.9897000433602	-139.55751411423495
-51.81150333227445	30.167896782270304	1e-20	-101.72461433865996	23	249	g_ue	8.454064099791594	-74.81150330445007	-101.81726766651919	-118.48009143587718	1.0	0	1	-196.9897000433602	-118.48009143587718
-54.99095952232143	26.988440591963055	1e-20	-111.36720845606638	24	216	g_ue	12.204363652592223	-77.99095949475732	-111.36720976391187	-176.52061595230612	2.0	0	2	-196.9897000433602	-176.52061595230612
-49.06301615216842	32.91638396934354	1e-20	-87.76897124088505	25	332	g_ue	11.949548501513789	-72.06301611737683	-87.76960549630536	-126.12448907037145	2.0	0	2	-196.9897000433602	-126.12448907037145
