SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-4.0842799024016045	13.261475010468175	-64.71517088205738	-102.29937213365481	0	111	uav	23.0	-91.7179250762522	-64.71442074045156	-122.48279594079557	1.0	0	14	-200.0	-122.48279594079557
2.493571021585538	16.271532066092007	-68.39043052640413	-99.8470638959179	0	246	g_ue	11.508969292974951	-88.70786802062837	-79.73718660873931	-68.71786338996003	2.0	1	14	-68.71792507625187	-117.1938506809113
18.554820161466893	20.139010669322204	-99.06644165706616	-85.74038904571034	0	249	g_ue	10.023686455361418	-84.84038941739817	-85.54370844295488	-123.55886055584637	1.0	1	14	-132.2607402899136	-124.18788565317558
19.579150225307046	33.422462409245156	-68.32411931220298	-97.72734366418862	0	331	g_ue	9.187854461006454	-71.55693767747522	-68.32754980444489	-95.4530705277109	1.0	1	14	-95.45535146238556	-128.25092529399816
12.374375002437596	32.050043541708504	-62.3521605750564	-97.33640082002361	0	377	g_ue	8.063500148783572	-72.92935654501187	-62.36740008401167	-86.53123754819805	1.0	1	14	-86.54751651185437	-110.8009500594956
21.74568113583618	34.37268967676404	-69.59721750178495	-106.33474683813547	3	173	uav	23.0	-70.60671040995634	-69.5974594046231	-105.32145910263269	1.0	1	10	-106.65737892836742	-111.09234922988172
-37.002374396624	-2.6279895965723767	-47.60665892350866	-96.4111690636501	3	136	uav	23.0	-107.60738968329275	-93.74211267282995	-47.60670747195164	1.0	1	10	-47.60671040995633	-109.3040272026822
18.698760233562737	18.83979047297457	-102.41623728869905	-98.18392480275661	3	205	g_ue	12.820503839129444	-86.1396096137458	-98.89268394183327	-100.95801280033662	2.0	2	10	-103.32411269299747	-104.72499542489301
7.215297395432515	19.72133914973776	-69.72829298908624	-100.15245473217911	3	233	g_ue	9.157382002301468	-85.25806093698262	-91.77656943101871	-69.75151533931968	1.0	2	10	-69.75161347586877	-116.21109968068725
11.506251166339268	22.88594808433163	-70.93449592793465	-99.10942902933945	3	202	g_ue	12.491544252106658	-82.09345200238874	-76.07663410693941	-72.5116701244324	2.0	2	10	-72.51308389179569	-107.38644058172457
25.657634794173575	33.3943865758922	-77.62102956280968	-78.53444715491888	4	31	uav	23.0	-71.58501351082818	-77.32820536952785	-78.92535179414205	2.0	0	11	-200.0	-78.92535179414205
13.59939815063008	19.2651721076828	-77.6962709914983	-104.91400345860274	4	201	g_ue	9.737475185532329	-85.71422797903757	-95.6154249414398	-77.75859887954381	1.0	0	12	-200.0	-77.75859887954381
16.4341347915188	25.061332520714558	-74.32298186186526	-85.34966343654557	4	236	g_ue	7.728241998797445	-79.91806756600582	-88.22676850782693	-74.15998844948848	1.0	0	12	-200.0	-74.15998844948848
7.273773981178465	19.517753764492255	-70.01942222540615	-94.10928747440596	4	365	g_ue	8.78638786527673	-85.46164632222812	-92.50157602564704	-70.02701610641445	1.0	0	12	-200.0	-70.02701610641445
19.438739543004502	24.011891243385847	-79.33690694252059	-97.40598188687385	4	240	g_ue	9.584337908773957	-80.96750884333453	-84.95081087447645	-80.6383947124718	1.0	0	12	-200.0	-80.6383947124718
7.306272962476399	20.939035500898953	-68.56158734140878	-91.38689523782105	9	112	uav	23.0	-84.04036458582142	-68.54061110783664	-102.81038104796936	2.0	1	7	-102.8174160460025	-130.71910086915528
24.084723048765753	27.498553696976714	-100.91446175990187	-81.25336855187236	9	200	g_ue	12.801017330348001	-77.48084638974366	-92.93826877158787	-81.50839970667542	2.0	1	8	-81.93623768691126	-91.78561244221108
25.058985229632313	25.850126236329814	-91.93627971489528	-92.03109855088167	9	224	g_ue	12.838921510545491	-79.12927385039056	-90.71295483407502	-93.78682899638784	2.0	1	8	-93.91414721266044	-109.17927024001597
9.770597543311325	25.63096719806323	-66.26668702160775	-87.37530065865114	9	366	g_ue	10.587969029523357	-79.34843288865714	-66.25996396891263	-88.3442752177723	1.0	1	8	-88.34560685867636	-123.47891276820772
10.320440919218555	23.4601537419651	-69.19278634805647	-84.13343389181408	9	230	g_ue	12.847147763406193	-81.51924634475527	-87.88459112883488	-69.1129934957462	2.0	1	8	-86.38993098376169	-69.19506409991675
40.20268098764272	42.28849718926975	-84.26516060563111	-97.87255538640284	10	99	uav	23.0	-62.69090289745063	-84.20582336151287	-99.51998940213403	1.0	0	13	-200.0	-99.51998940213403
-15.0942469032302	27.1945946304525	-39.69090080152216	-86.73122404286784	10	289	g_ue	9.209644826436827	-77.78480545626788	-86.74850442236604	-39.690900460598456	1.0	1	13	-39.69090289745063	-102.20045294761249
21.226841991809763	25.412463802973335	-80.13368440639363	-92.34168351118163	10	339	g_ue	9.587819452200364	-79.56693628374704	-79.95869309307315	-97.3395127868723	1.0	1	13	-97.92882484890505	-106.3052272127751
12.74037174208378	18.370394377096133	-77.80112516023883	-96.08842729992253	10	297	g_ue	12.962129319508513	-86.60900570962424	-91.55307576765404	-77.92140887337028	2.0	1	13	-77.95640920556671	-98.87601873552852
14.854588756949227	27.11467971617445	-70.0139765528087	-91.81567723060441	10	247	g_ue	10.347518686141076	-77.86472037054592	-98.42696245452666	-69.99161064838744	1.0	1	13	-70.01593337276634	-92.5214872628686
16.079957882566347	20.847391195060453	-88.75384481988195	-79.45760076291009	15	178	uav	23.0	-84.13200889165992	-86.48920851810912	-79.82202651881197	1.0	0	14	-200.0	-79.82202651881197
13.775558131472806	15.439309682602314	-87.08827426550245	-89.98141962765337	15	212	g_ue	13.577674167606514	-89.54009040411806	-86.5120316266598	-91.385396426765	2.0	1	14	-97.55215743004214	-92.58713647959325
12.735359344174725	20.02166691637325	-75.90376121043391	-87.173614393253	15	231	g_ue	10.33991847006674	-84.95773317034713	-75.63146004031658	-95.92973107434334	1.0	1	14	-96.58867828844481	-104.44437646009781
9.157205268089868	21.183795207872663	-74.13006861133978	-72.5090670564453	15	293	g_ue	9.471352818562341	-83.79560487884771	-90.66740167033196	-70.27355740073207	1.0	1	14	-74.13102286439778	-72.57527910273973
30.06598926917235	35.454723456775994	-90.42730193658569	-78.33308879522438	15	311	g_ue	8.28247556044138	-69.52467662994438	-96.22234488679243	-78.13991720361433	1.0	1	14	-91.6878657012421	-78.33614656348978
18.162559914841182	32.16144815018498	-68.28838925718874	-83.41441817810208	16	16	uav	23.0	-72.8179519365354	-69.91459451629156	-72.93482449050597	1.0	1	8	-73.04431272556808	-88.97362216015046
1.6739915804831895	33.856281270550696	-49.80272142919392	-81.43303415323078	16	137	uav	23.0	-71.12311881616968	-73.63321686247305	-49.817741413415	1.0	1	8	-49.81795193653539	-92.96269180222455
-4.591763040589569	29.310901353780068	-48.08026710971792	-81.99492151340391	16	243	g_ue	10.638288574975903	-75.66849873294031	-84.45026588304698	-48.079505714110454	1.0	2	8	-48.08049499121373	-84.50466388137542
34.05759082505976	39.741613962306985	-77.78632119763097	-93.19247552094757	16	273	g_ue	9.640019478948913	-65.23778612441339	-96.17742677252993	-77.72459081690772	1.0	2	8	-77.81071765596194	-94.79404109764913
