SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
11.341347331092535	23.045902872396184	-70.63486226251793	-89.47696836708766	0	24	uav	23.0	-81.93349721432419	-72.64315107776343	-74.79946149722963	1.0	3	10	-74.8254678666508	-97.03950403172928
0.19733003265237414	23.295624756368127	-58.92384865617424	-81.984446892035	0	35	uav	23.0	-81.68377533035225	-80.6509847553321	-58.93156985230373	1.0	3	10	-58.93336179860073	-92.77705900644739
0.07751076185981276	23.970673594925188	-58.10536985038087	-93.095800547196	0	214	g_ue	13.030778325797707	-81.00872649179519	-86.37398924816367	-58.110466720413086	2.0	4	10	-58.11057870884349	-103.996634248985
1.2581938041641223	15.916716971306158	-67.50170368970264	-89.14362537611797	0	208	g_ue	13.237514121688978	-89.06268311541422	-67.9242415317055	-77.52078247118631	2.0	4	10	-77.53829437442229	-101.47404510477875
4.854164542615024	20.008298074436027	-67.1949260271075	-79.74316188811468	0	267	g_ue	11.95392782614471	-84.97110201228435	-70.76186771102977	-69.30079887493497	2.0	4	10	-69.3072805610405	-97.56500247532762
0.6698496416397717	29.949548759076507	-52.70512338233942	-94.41469949984315	1	105	uav	23.0	-75.02985132764387	-58.99517590683685	-53.86790152097302	2.0	3	12	-53.86810846819032	-97.08725219611752
-6.979214041706186	23.2303067461971	-51.77443570552545	-91.9607623892505	1	37	uav	23.0	-81.74909334052327	-81.43494172133481	-51.778717820826124	1.0	2	13	-64.28336783648959	-52.029798242854355
8.903135905637981	32.17778494720193	-58.72699302943402	-92.64545613096517	1	130	uav	23.0	-72.80161513951845	-89.60913835110941	-58.72877629174865	1.0	2	13	-58.74907810701284	-82.04141764197328
19.252508195379832	22.385768630911613	-94.571456304469	-81.96907648863247	1	316	g_ue	6.599102732975888	-82.59363145580876	-89.36457994713963	-82.56010131615355	1.0	3	13	-84.11906232195703	-87.76578027292457
26.389380776702566	36.56473395004639	-72.27097594951924	-94.10022265331224	1	367	g_ue	9.418929575368757	-68.414666136674	-95.6000342774132	-72.26266096129547	1.0	3	13	-75.83735510869681	-74.77354939820587
30.039065870408166	30.310748498076094	-96.06540069535544	-97.90969761937318	2	340	g_ue	12.994219032246782	-74.66865158864428	-93.88925075308052	-120.63611829536198	2.0	1	9	-128.1371211403844	-121.48627422420984
3.697815631069105	6.473074116862179	-92.54566314271018	-82.9114144614227	2	361	g_ue	13.43896091391426	-98.5063259698582	-82.51581891261134	-101.63396081393118	2.0	1	9	-103.22795177700657	-106.75959139446279
24.819798090519512	25.99228237500259	-88.62799757868027	-92.26713720929452	2	247	g_ue	12.87472342918188	-78.98711771171779	-87.0683151417181	-121.4986023171111	2.0	1	9	-129.7435628219526	-122.20337738320177
30.427969274245015	30.666124352959258	-106.36537130071333	-94.75914101662741	2	373	g_ue	7.065985532089197	-74.31327573376112	-94.476532769643	-122.09437922160626	1.0	1	9	-134.97895598473573	-122.32386200774506
22.158854361344865	22.726739098823202	-109.14366321578584	-90.58774786925426	2	390	g_ue	10.053567736718783	-82.25266098789717	-90.57017098255713	-110.63611501453097	1.0	1	9	-111.55099741355394	-117.849719183685
23.15771324917509	25.879777481069	-105.87791032359833	-82.59672377789664	3	79	uav	23.0	-79.09962260565138	-96.82956781709665	-82.74261552907637	2.0	1	11	-99.26960990197463	-82.84033058072687
9.24145274944894	13.73558672126795	-82.50900999485245	-82.29745010238722	3	288	g_ue	10.441458171924891	-91.24381336545243	-79.78479329844036	-90.0189806912858	1.0	1	12	-90.54230466107803	-99.46815231693022
3.2291511710654532	16.86536617110822	-80.75285802599817	-68.80416360945092	3	299	g_ue	10.023654619668838	-88.11403391561215	-79.7993498668367	-68.87278011752261	1.0	1	12	-68.87461119921632	-102.62446153059014
4.128749907792283	11.682828829109354	-78.06295385820172	-78.49663914375685	3	309	g_ue	12.537715341444242	-93.29657125761102	-77.88130368703689	-78.70661779288464	2.0	1	12	-78.8195105932476	-94.6141225711686
14.259273992123497	18.436243437415655	-96.06263158631481	-80.0002525657699	3	348	g_ue	6.684088286697122	-86.54315664930472	-85.84641140187901	-81.1663946089405	1.0	1	12	-96.26045622998157	-81.30291141188893
-6.797077156651127	10.802401030997345	-64.53452121020733	-81.92687825474724	4	222	g_ue	13.120731540676957	-94.17699905572303	-64.50161402715236	-84.2719992488197	2.0	0	16	-200.0	-84.2719992488197
24.75952028965584	25.29380775685297	-108.24479736215851	-90.88871820102953	4	310	g_ue	12.371733307147302	-79.6855923298674	-91.03118680047083	-103.8425513056658	2.0	0	16	-200.0	-103.8425513056658
4.785757831503517	13.679135481294978	-73.84503780202016	-88.12667840837668	4	313	g_ue	7.645788081924315	-91.3002646054254	-73.71125289939307	-96.04444468715464	1.0	0	16	-200.0	-96.04444468715464
26.01060615890262	26.311818638470996	-114.26785292967969	-93.45288731887543	4	323	g_ue	9.658893570794737	-78.66758144824938	-93.50006701254613	-110.64397369041788	1.0	0	16	-200.0	-110.64397369041788
28.68465709779541	30.614984721393228	-88.96629788463927	-86.42191505542459	4	393	g_ue	9.824150659839578	-74.36441536532715	-84.6396442232226	-99.49973268221333	1.0	0	16	-200.0	-99.49973268221333
10.559504265919117	20.992857519312622	-72.76407727101332	-79.66909434182271	5	71	uav	23.0	-83.98654256740775	-72.09991214220452	-86.88752461709959	2.0	1	18	-87.07405482992714	-100.65080717096323
-0.8397995329181072	20.82312973363446	-60.551397976822116	-73.70420096864146	5	260	g_ue	12.541451779835807	-84.15627035308592	-70.28101102732533	-60.811063158186094	2.0	1	19	-76.4446700417994	-60.93140785661264
26.279589125342383	40.08759095237369	-71.25199832868186	-71.48364296535017	5	292	g_ue	8.359630213916473	-64.89180913434669	-71.42865985400198	-71.30477635348488	1.0	1	19	-71.67567470250229	-82.17419990104614
15.184325204695114	15.870739280946225	-93.84110632394655	-91.72262889713326	5	353	g_ue	12.601011902106125	-89.10866080577415	-89.78756962054621	-104.51220426370391	2.0	1	19	-105.13636415084937	-113.24543178111048
17.022337819147253	26.575983930472034	-86.25324241551503	-73.14306736586012	5	377	g_ue	13.311853950224371	-78.40341615624834	-83.26996489358704	-73.35787084305878	2.0	1	19	-73.36033646688378	-105.81767852873699
8.886557438921443	20.712351106876	-70.48888399764192	-90.79970525126897	6	190	uav	23.0	-84.26704897984438	-90.5804096936564	-70.49097841554092	2.0	1	15	-70.50399555217176	-95.73017383774862
19.880957756567582	27.366814251358164	-77.27684929870149	-79.79880970854634	6	73	uav	23.0	-77.61258583536221	-79.76656741117327	-77.29499400613058	1.0	0	16	-200.0	-77.29499400613058
-16.470135494963465	10.931213805640553	-54.58643856799579	-94.14998531947464	6	223	g_ue	10.484386511874725	-94.04818628107982	-93.94714513440749	-54.586461528528154	1.0	1	16	-54.6125858353622	-76.80691248742305
3.4766625586148194	14.903485433682647	-70.90412326742671	-92.94880944351668	6	273	g_ue	2.116601679082662	-90.07591465303773	-82.97835408438769	-71.15339805000634	1.0	1	16	-73.40998122805486	-75.07627394717618
16.84140234795153	27.311153496867348	-73.86060945359988	-76.34723792124117	6	381	g_ue	10.43943277451731	-77.66824658985303	-85.41950451531855	-72.11642219580936	1.0	1	16	-73.86497584030802	-76.91245864970712
20.367686125784786	35.506921654179095	-69.84619184098277	-70.12952132225979	7	154	uav	23.0	-69.47247843254128	-69.78236966798693	-70.19869705163558	1.0	0	14	-200.0	-70.19869705163558
5.886859747421141	8.45176713852942	-86.3553173724862	-85.54527565708932	7	213	g_ue	13.568385962326904	-96.52763294819096	-85.55234645197459	-86.34681199522937	2.0	1	14	-86.46030009192162	-102.23177246357653
10.289105656905718	17.416925099361293	-75.95698989255771	-89.94081276315619	7	259	g_ue	13.482439710960122	-87.56247498735908	-85.89123266692503	-76.23295417792976	2.0	1	14	-76.2365184043094	-107.0929264781494
28.26441149508183	34.7919846865514	-76.69687987522877	-91.1711525628018	7	269	g_ue	9.37121634056288	-70.18741540016897	-91.7186809171983	-76.67855782436371	1.0	1	14	-76.70244958602359	-99.2858596048682
14.85846117184289	20.85201112542657	-77.4555644560707	-90.47890845155524	7	346	g_ue	13.519804944553936	-84.1273889612938	-86.96950614386878	-77.73349988061979	2.0	1	14	-77.77416000889097	-98.03996975227905
