SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-67.88637338799354	14.093026726362709	1e-20	-106.22979753858827	0	286	g_ue	11.003164259013092	-90.88637336035767	-106.22979832801116	-173.6045619479932	1.0	0	2	-196.9897000433602	-173.6045619479932
-48.488161208483156	33.49123890599461	1e-20	-102.8564946729213	1	308	g_ue	7.7861529540686005	-71.48816118072577	-110.04134013401277	-103.77814841233783	1.0	1	3	-107.15101199000557	-106.4538344170964
-51.96914860271236	30.01025151230327	1e-20	-97.55351504354572	2	123	uav	23.0	-74.9691485744171	-97.55351515891134	-173.28276035801136	1.0	0	1	-196.9897000433602	-173.28276035801136
-56.383856022790184	25.595544092871094	1e-20	-94.89030540222632	3	373	g_ue	11.727451793346692	-79.38385599384928	-94.89062112975277	-136.27517638027453	2.0	0	3	-196.9897000433602	-136.27517638027453
-46.70997725135963	35.269422863701635	1e-20	-97.30115284571025	4	236	g_ue	8.957884307285429	-69.70997722301874	-97.55331319904768	-109.7876980568632	1.0	0	4	-196.9897000433602	-109.7876980568632
-55.30515949219901	26.674240622126675	1e-20	-107.75090617502214	5	307	g_ue	10.367067120612303	-78.3051594645937	-107.77050328925972	-131.21662119377464	1.0	0	4	-196.9897000433602	-131.21662119377464
-61.23349994109668	20.745900173223916	1e-20	-108.06490016847434	6	268	g_ue	12.549949910064896	-84.23349991349646	-108.2430390835134	-122.02392005234717	2.0	0	2	-196.9897000433602	-122.02392005234717
-63.95108501256239	18.02831510212475	1e-20	-99.99945648397691	7	318	g_ue	12.842884328155218	-86.95108498459562	-100.00732195678401	-127.42398268056829	2.0	0	2	-196.9897000433602	-127.42398268056829
-94.17172698492655	-12.192326870404102	1e-20	-102.06965889841277	8	45	uav	23.0	-117.17172695712448	-102.699041817338	-110.76924415367063	2.0	0	3	-196.9897000433602	-110.76924415367063
-48.06151483961263	33.91788527511714	1e-20	-99.59285041789965	9	247	g_ue	9.403447238331912	-71.06151481160323	-99.63280117583649	-119.97540323687673	1.0	1	2	-119.97552920413867	-165.3477557133729
-82.59235363764459	-0.6129535233292245	1e-20	-108.4135706343359	10	360	g_ue	12.805277886695789	-105.5923536100496	-108.41464047472508	-144.4987220511269	2.0	0	1	-196.9897000433602	-144.4987220511269
-62.77049266679111	19.208907447464952	1e-20	-121.23374599174049	11	342	g_ue	9.05321493594286	-85.77049263925542	-122.08663705787703	-128.72212128185163	1.0	0	3	-196.9897000433602	-128.72212128185163
-55.48912316066247	26.490276953964624	1e-20	-100.64554876491117	12	213	g_ue	10.427461915098018	-78.48912313275575	-100.6455529945705	-160.75878821440892	1.0	0	2	-196.9897000433602	-160.75878821440892
-77.3414316448204	4.637968469742617	1e-20	-101.46108866289593	13	391	g_ue	5.626285479306401	-100.34143161697776	-101.46114417341462	-150.3950639787649	1.0	0	2	-196.9897000433602	-150.3950639787649
-70.812928941433	11.166471172856973	1e-20	-110.67441847111024	14	190	uav	23.0	-93.8129289138634	-110.81791864412493	-125.5552893926543	1.0	1	2	-125.55667866885416	-160.50496537052112
-70.53985501274578	11.439545105119365	1e-20	-90.79994586587236	15	79	uav	23.0	-93.53985498160101	-90.80019601594975	-133.19590491790112	2.0	0	3	-196.9897000433602	-133.19590491790112
-65.00430395003762	16.975096164248498	1e-20	-111.14993051008541	16	361	g_ue	10.519998607466409	-88.00430392247188	-111.15085228992379	-147.88188245556526	1.0	0	3	-196.9897000433602	-147.88188245556526
-58.21422682465995	23.76517328960267	1e-20	-116.4515106766347	17	350	g_ue	12.289408851061978	-81.2142267971177	-116.45709627804823	-145.36140210096914	2.0	0	1	-196.9897000433602	-145.36140210096914
-67.76031407821151	14.219086036849603	1e-20	-97.30198989238568	18	237	g_ue	12.61446743799113	-90.76031404987077	-97.33541592394059	-118.4556870221185	2.0	0	1	-196.9897000433602	-118.4556870221185
-62.32294545890729	19.65645469512205	1e-20	-80.38157141828421	19	235	g_ue	11.510280843429598	-85.32294539159832	-93.90294670698248	-80.57903292658979	1.0	0	3	-196.9897000433602	-80.57903292658979
-60.32686186935509	21.6525382466249	1e-20	-94.00441822548332	20	364	g_ue	9.228512481780848	-83.32686184009548	-94.00471404821432	-135.67208901836744	1.0	0	4	-196.9897000433602	-135.67208901836744
-67.7829839465891	14.196416573085301	1e-20	-70.29877398071109	21	231	g_ue	9.502455478978957	-90.78298351363507	-70.2987740238312	-150.3296785558113	1.0	0	5	-196.9897000433602	-150.3296785558113
-47.07691101637501	34.902489098100546	1e-20	-102.89943567311175	22	347	g_ue	8.066876886017862	-70.07691098861983	-102.9119803373416	-128.2989583128598	1.0	0	3	-196.9897000433602	-128.2989583128598
-52.22494970354842	29.75445041968102	1e-20	-86.84670114045235	23	367	g_ue	12.345349286092604	-75.22494966703935	-86.86884744333221	-109.7826003353043	2.0	0	4	-196.9897000433602	-109.7826003353043
-54.68783393155127	27.29156618410964	1e-20	-94.89144376214385	24	31	uav	23.0	-77.68783390261073	-95.0181102276486	-110.30584964157799	2.0	0	3	-196.9897000433602	-110.30584964157799
