SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-54.196548487025964	27.78285165659298	1e-20	-81.69937168870393	0	361	g_ue	12.825735683905162	-77.1965484301274	-100.45406587962961	-81.7576119953759	2.0	1	6	-81.75879663675309	-117.40017839167136
-68.086205015948	13.893195098344478	1e-20	-110.391623149751	1	335	g_ue	12.452156098206782	-91.0862049883759	-110.64656890924218	-122.83183739154202	2.0	0	8	-196.9897000433602	-122.83183739154202
-75.61969324728364	6.359706867145064	1e-20	-103.92496721142007	2	130	uav	23.0	-98.61969321957531	-104.11921012892996	-117.51611780207287	2.0	0	5	-196.9897000433602	-117.51611780207287
-77.65864062377639	4.320759491415231	1e-20	-96.65195937676552	3	366	g_ue	12.914965052033365	-100.65864059530514	-96.68337828830532	-118.07359103617658	2.0	0	7	-196.9897000433602	-118.07359103617658
-60.676061966964525	21.303338147294156	1e-20	-118.67485525111546	4	229	g_ue	10.083955773745675	-83.67606193942622	-118.91239904806083	-131.41349016457266	1.0	0	6	-196.9897000433602	-131.41349016457266
-67.73402406334242	14.245376051490297	1e-20	-98.7441677409225	5	118	uav	23.0	-90.73402403523008	-101.35673805020954	-102.19232770422718	1.0	1	3	-102.19442911594257	-135.34610701488884
-50.05326325839279	31.92613685656353	1e-20	-97.90500289018071	7	369	g_ue	5.3646175379553185	-73.05326323015684	-98.20031762503733	-109.72681551298471	1.0	0	7	-196.9897000433602	-109.72681551298471
-54.4050955924961	27.57430452431079	1e-20	-92.30545715388436	8	320	g_ue	9.680261999840006	-77.40509556240958	-92.32265857450761	-116.33625492529109	1.0	0	4	-196.9897000433602	-116.33625492529109
-79.60794324199193	2.3714570603157483	1e-20	-73.63499651561509	9	88	uav	23.0	-102.60794302640463	-73.63500118911234	-133.31641924733202	1.0	0	5	-196.9897000433602	-133.31641924733202
-46.727215413811905	35.25218470101446	1e-20	-98.79194483238186	10	353	g_ue	9.423276329001988	-69.72721538570592	-99.49588262979512	-107.04166087696409	1.0	0	5	-196.9897000433602	-107.04166087696409
-60.51164086962614	21.46775924471261	1e-20	-107.03472182060445	11	289	g_ue	10.373612712027345	-83.51164084200776	-107.39539580167282	-118.02050572174763	1.0	0	7	-196.9897000433602	-118.02050572174763
-44.94138027902201	37.038019835311815	1e-20	-107.29098753774716	12	50	uav	23.0	-67.94138025140856	-107.31538048281037	-129.80837779114376	1.0	0	5	-196.9897000433602	-129.80837779114376
-65.14530656385398	16.834093551685072	1e-20	-95.28455414234111	13	326	g_ue	13.525299121119529	-88.1453065350353	-97.2162622143178	-99.73309481895244	2.0	0	6	-196.9897000433602	-99.73309481895244
-53.93182459792984	28.047575516518975	1e-20	-103.45465318438698	14	373	g_ue	12.081118851952933	-76.9318245702014	-103.6499721525174	-117.02234549929022	2.0	0	6	-196.9897000433602	-117.02234549929022
-50.992717197893874	30.986682916385732	1e-20	-112.09406929072259	15	117	uav	23.0	-73.99271717033464	-113.327369261675	-118.1632919759371	1.0	0	6	-196.9897000433602	-118.1632919759371
-59.525894283396596	22.453505831948604	1e-20	-95.99397156613556	16	244	g_ue	12.567230088429495	-82.52589425477177	-96.1230081183765	-111.32904568759992	2.0	0	5	-196.9897000433602	-111.32904568759992
-57.44609121385602	24.53330890145672	1e-20	-96.12497516849673	17	260	g_ue	8.646716896892944	-80.44609118526365	-96.13943220980062	-120.90925041824175	1.0	0	3	-196.9897000433602	-120.90925041824175
-77.09433396262112	4.885066151721176	1e-20	-106.85912663705449	18	95	uav	23.0	-100.0943339349992	-112.6329383963672	-108.19399466428969	1.0	0	7	-196.9897000433602	-108.19399466428969
-54.265234142985506	27.7141659799819	1e-20	-86.97536150246513	19	296	g_ue	10.26078800146001	-77.26523410673848	-86.97540873445695	-136.61085965662576	1.0	0	4	-196.9897000433602	-136.61085965662576
-72.96705161825383	9.012348496180124	1e-20	-103.79689728114415	20	83	uav	23.0	-95.96705159054025	-104.03862066647099	-116.4618547792281	2.0	0	6	-196.9897000433602	-116.4618547792281
-53.14072790143195	28.838672212934313	1e-20	-105.82875873441075	21	284	g_ue	9.002099377969095	-76.14072787378606	-106.37385929790446	-115.11153541062725	1.0	0	6	-196.9897000433602	-115.11153541062725
-66.28579781322388	15.693602301120222	1e-20	-106.77226053841606	22	201	g_ue	11.885875918673998	-89.28579778560015	-107.70349211277062	-113.91682573133848	2.0	0	4	-196.9897000433602	-113.91682573133848
-68.97921552772313	13.00018459091929	1e-20	-89.953571067686	23	298	g_ue	9.11427422566771	-91.97921549580109	-90.41230459107057	-99.94315739234852	1.0	1	6	-102.4505905427751	-103.52226986938706
-76.2118372970283	5.767562817393667	1e-20	-104.09445527414861	24	39	uav	23.0	-99.21183726932671	-107.76742489064401	-106.52994142518266	2.0	1	5	-112.65754944787864	-107.74423742067505
-79.06513487414546	2.914265254280295	1e-20	-84.86323657165465	25	108	uav	23.0	-102.06513483244008	-92.1867551663518	-85.7527426386871	2.0	0	5	-196.9897000433602	-85.7527426386871
-43.355191197334506	38.62420891695132	1e-20	-111.18866059134669	26	324	g_ue	10.798279120338565	-66.35519116976906	-111.26821198613341	-128.59973975654447	2.0	0	3	-196.9897000433602	-128.59973975654447
