SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-79.82991924417448	2.1494808720673007	1e-20	-93.39151039790971	0	64	uav	23.0	-102.82991921465307	-93.39151091253734	-162.65202260575606	2.0	0	2	-196.9897000433602	-162.65202260575606
-70.72557321204769	11.253826902292005	1e-20	-106.98735889197381	1	320	g_ue	9.191981792023004	-93.72557318442837	-118.44879672795585	-107.30919360512803	1.0	2	2	-107.30919377704792	-181.2172680925799
-57.58026585971911	24.39913425459953	1e-20	-108.19219537865422	2	54	uav	23.0	-80.58026583212084	-108.19366428016397	-142.90082074058458	1.0	0	3	-196.9897000433602	-142.90082074058458
-73.17700765255208	8.802392461731799	1e-20	-111.45302086151119	3	260	g_ue	13.30682089447319	-96.17700762498858	-111.45302304039228	-174.41239289754745	2.0	0	4	-196.9897000433602	-174.41239289754745
-61.17239965494669	20.807000459586703	1e-20	-101.89698316205559	4	347	g_ue	12.138434368575737	-84.17239962713367	-101.8970030949597	-155.27869113250395	2.0	0	4	-196.9897000433602	-155.27869113250395
-62.094427792486414	19.884972322986627	1e-20	-95.51333878241444	5	222	g_ue	8.898285187526326	-85.09442776373375	-97.23594249776839	-100.36219799139823	1.0	1	4	-125.88206804117705	-100.37439932204609
-55.53727595831196	26.44212417930214	1e-20	-82.69287167738534	6	216	g_ue	8.055764439209188	-78.53727590741823	-82.69446654688656	-117.04426060392221	1.0	0	5	-196.9897000433602	-117.04426060392221
-58.57102680527685	23.408373309126375	1e-20	-104.60422288585859	7	308	g_ue	10.326769212729495	-81.571026777594	-104.60433637632948	-150.43238483335432	1.0	0	2	-196.9897000433602	-150.43238483335432
-59.27456633654806	22.704833777856976	1e-20	-104.55230553155869	8	386	g_ue	6.720398917590572	-82.2745663088634	-121.31290639285629	-104.64484843828225	1.0	1	3	-104.71413034918412	-122.65108771851337
-58.26440013563284	23.714999986364788	1e-20	-87.4877190250099	9	232	g_ue	10.11373577039909	-81.26440010035559	-96.25337641217733	-88.10688813385292	1.0	0	5	-196.9897000433602	-88.10688813385292
-66.29920259054865	15.680197525943598	1e-20	-92.87643223727834	10	239	g_ue	13.22889613821988	-89.29920256077678	-102.21929526737974	-93.41356004619841	2.0	0	3	-196.9897000433602	-93.41356004619841
-62.27349756306264	19.705902553113333	1e-20	-93.53763900418137	11	305	g_ue	12.513444168907697	-85.27349753360704	-93.53814883611517	-132.84146418002518	2.0	0	3	-196.9897000433602	-132.84146418002518
-47.58046470634139	34.3989354081322	1e-20	-102.93782953808577	12	354	g_ue	7.642313948882707	-70.58046467858817	-102.93782955580532	-186.24452591695086	1.0	0	3	-196.9897000433602	-186.24452591695086
-50.5717325821684	31.40766753211075	1e-20	-112.16819665807746	13	172	uav	23.0	-73.57173255460962	-112.1682687142276	-159.96807172009272	1.0	0	2	-196.9897000433602	-159.96807172009272
-66.75571276474241	15.22368735065561	1e-20	-95.78892121032209	14	356	g_ue	12.267946047785866	-89.75571273606477	-96.3651651847146	-104.8456370117344	2.0	0	3	-196.9897000433602	-104.8456370117344
-67.98898880547645	13.99041131550456	1e-20	-88.09883593716393	15	206	g_ue	12.478661975045819	-90.98898877121582	-88.36938692086845	-100.28876112229995	2.0	0	5	-196.9897000433602	-100.28876112229995
-63.59046482281404	18.388935291701145	1e-20	-102.18825004295437	16	371	g_ue	13.477904089465413	-86.59046479501923	-102.18883181263344	-140.91885711131	2.0	0	3	-196.9897000433602	-140.91885711131
-50.82610655870633	31.153293557767782	1e-20	-92.91172842451836	17	111	uav	23.0	-73.8261065289526	-115.33630164706013	-92.93664982583388	1.0	1	2	-92.93676274005821	-138.78705627130995
-52.17992243315023	29.799477681908	1e-20	-97.31749544248802	18	224	g_ue	11.587075735146577	-75.17992240481237	-97.3656981168562	-116.8887061939721	2.0	0	5	-196.9897000433602	-116.8887061939721
-71.95492341584888	10.024477441419918	1e-20	-67.66786098494717	19	237	g_ue	12.746374239471557	-94.95492264530046	-90.1416332570564	-67.69250085966596	2.0	1	1	-67.69250086577598	-156.20953785339427
-53.37002223690645	28.60937787743009	1e-20	-107.1478402174508	20	355	g_ue	11.371339960495972	-76.37002220929028	-107.14816771367838	-148.37369446602264	2.0	0	3	-196.9897000433602	-148.37369446602264
-47.175240551811754	34.80415956245825	1e-20	-114.0184745386122	21	358	g_ue	8.00298369729335	-70.17524052426212	-114.01888515802055	-154.2617806136649	1.0	0	1	-196.9897000433602	-154.2617806136649
-51.145563777914546	30.83383633643625	1e-20	-106.46538861478795	22	349	g_ue	8.798689001614857	-74.14556375028413	-106.4654025923641	-161.3871265197988	1.0	0	4	-196.9897000433602	-161.3871265197988
-75.05847064212541	6.920929472177789	1e-20	-109.35260070138098	23	382	g_ue	13.638559494469263	-98.05847061454259	-109.37493447051699	-132.2519834998911	2.0	0	3	-196.9897000433602	-132.2519834998911
-79.82052223078753	2.1588778835171354	1e-20	-109.22766498316115	24	20	uav	23.0	-102.82052220320324	-109.26486179794946	-129.919034427597	1.0	0	2	-196.9897000433602	-129.919034427597
-50.59301799285094	31.386382121476146	1e-20	-107.66845421181216	25	190	uav	23.0	-73.59301796524423	-109.17378199357914	-113.00093179201419	2.0	0	3	-196.9897000433602	-113.00093179201419
