SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-74.04988190000842	7.92951821559511	1e-20	-95.07213361355576	0	289	g_ue	13.855596926683194	-97.04988187112527	-97.79176341021784	-98.39396247727997	2.0	1	7	-100.93528574466535	-101.9300821103146
-39.47091271183459	42.50848740357915	1e-20	-95.72966671962332	1	371	g_ue	8.42057905231612	-62.470912683141215	-102.63982187790609	-96.71888281970503	1.0	0	8	-196.9897000433602	-96.71888281970503
-70.47026959269607	11.50913052159055	1e-20	-111.08544895281172	2	223	g_ue	12.56794431838584	-93.47026956512983	-111.18607869031946	-127.48624565309406	2.0	0	7	-196.9897000433602	-127.48624565309406
-47.780841902037295	34.198558213302405	1e-20	-96.01590477786573	3	40	uav	23.0	-70.78084187341797	-96.01590588013211	-161.9688321901882	1.0	0	4	-196.9897000433602	-161.9688321901882
-76.51140170711729	5.4679984081521695	1e-20	-96.30606724422101	4	149	uav	23.0	-99.5114016785682	-100.0447365504749	-98.69279003372719	1.0	0	6	-196.9897000433602	-98.69279003372719
-46.34675841106356	35.63264170447178	1e-20	-95.29709372202939	5	354	g_ue	8.719773413084573	-69.3467583822486	-110.82176285005141	-95.42053916110459	1.0	1	4	-103.35983930578614	-96.181470538865
-46.68844383076522	35.29095629416426	1e-20	-86.09347368543011	6	136	uav	23.0	-69.68844379255611	-96.59705377855263	-86.49853616946403	1.0	0	5	-196.9897000433602	-86.49853616946403
-71.58893825920434	10.390461855057623	1e-20	-116.75201992982542	7	218	g_ue	7.548961231296435	-94.58893823166275	-118.38341753163354	-121.79445910235879	1.0	0	8	-196.9897000433602	-121.79445910235879
-86.4461365741312	-4.466736427024415	1e-20	-81.211961160081	8	5	uav	23.0	-109.44613651374479	-100.9057407490047	-81.25881518967644	2.0	1	5	-81.32245163132708	-99.63137879778304
-48.55391843516601	33.42548167923239	1e-20	-104.74598385598617	9	201	g_ue	9.107522379374174	-71.55391840748798	-116.31352533849605	-105.05976343744729	1.0	0	8	-196.9897000433602	-105.05976343744729
-49.99127599543319	31.988124122486226	1e-20	-90.73517626717276	10	358	g_ue	9.801782764180729	-72.99127596423415	-127.97396216802676	-90.73599651795152	1.0	1	6	-93.08385964791572	-94.52828452172739
-68.15575411217368	13.823646012999575	1e-20	-85.99542945530935	11	224	g_ue	11.687887790788952	-91.1557540737208	-86.10669143037386	-101.96531713642706	1.0	0	8	-196.9897000433602	-101.96531713642706
-62.730082037538196	19.249318077994047	1e-20	-95.30759125411859	12	372	g_ue	12.847191690246238	-85.73008200872633	-102.88412491585447	-96.14158654455304	2.0	1	7	-96.1446459213726	-127.66462903108257
-53.637111532109444	28.342288605135423	1e-20	-82.76206162613465	13	171	uav	23.0	-76.63711148158495	-86.5448400484911	-85.11675657010099	1.0	2	1	-85.11675692732527	-155.9648469437048
-58.65583677424215	23.3235633403455	1e-20	-101.12921012775551	14	84	uav	23.0	-81.65583674637487	-102.83806032783468	-106.00645805114466	1.0	0	4	-196.9897000433602	-106.00645805114466
-66.51125955652228	15.46814055846312	1e-20	-97.72918478363934	15	61	uav	23.0	-89.51125952825726	-97.83453652605675	-113.93318002307767	1.0	0	3	-196.9897000433602	-113.93318002307767
-70.0944546898073	11.884945425733648	1e-20	-95.27810915970589	16	236	g_ue	6.250257850282912	-93.09445466098673	-95.4255796054204	-110.04242890769513	1.0	0	6	-196.9897000433602	-110.04242890769513
-52.330352567204955	29.649047547048113	1e-20	-131.94884610823405	17	184	uav	23.0	-75.33035253967226	-133.1757357652256	-138.0376386925028	1.0	0	4	-196.9897000433602	-138.0376386925028
-69.03729224698039	12.94210786727433	1e-20	-123.53348199707385	18	144	uav	23.0	-92.03729221944604	-123.53416249236037	-161.58153848335434	2.0	0	5	-196.9897000433602	-161.58153848335434
-47.60744170745882	34.37195848774641	1e-20	-77.29554368375506	19	270	g_ue	8.654784100032945	-70.60744159897396	-94.46905713563811	-77.37961146288089	1.0	0	5	-196.9897000433602	-77.37961146288089
-75.63450308529565	6.344897044393463	1e-20	-84.49240647791028	20	279	g_ue	12.497713945132054	-98.63450304232691	-111.98972476224041	-84.50014110098756	2.0	1	8	-103.41816586918996	-84.55621782749567
-51.328535672897814	30.65086444481105	1e-20	-90.99201286812547	21	185	uav	23.0	-74.32853564190933	-105.97423892726526	-91.13214885076921	2.0	0	8	-196.9897000433602	-91.13214885076921
-70.28536697234445	11.694033141913408	1e-20	-119.3298016297412	22	253	g_ue	8.387036030964033	-93.28536694480697	-120.1824762418015	-126.81917490688215	1.0	0	7	-196.9897000433602	-126.81917490688215
-73.50793693081265	8.471463195146157	1e-20	-85.69375510084441	23	259	g_ue	13.64027499285662	-96.50793689157422	-111.47957602579649	-85.7052307132483	2.0	2	6	-85.70524701531602	-139.9606464454752
-61.09377739031925	20.88562273012961	1e-20	-88.45668175694857	24	249	g_ue	12.308046795564806	-84.09377735659076	-88.46599965992466	-115.14600110597632	2.0	0	8	-196.9897000433602	-115.14600110597632
