SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-83.68705090623871	-1.707650393708306	1e-20	-70.3759838967314	0	90	uav	23.0	-106.68705048042868	-99.20132630994988	-70.38167943554343	2.0	1	8	-70.38168647898357	-128.28167720559878
-74.92943434781051	7.049965778637997	1e-20	-85.51576855356771	1	44	uav	23.0	-97.92943430808238	-85.98960672823472	-95.37207640730773	2.0	0	8	-196.9897000433602	-95.37207640730773
-62.21614201228798	19.763258102432175	1e-20	-99.68124049323465	2	218	g_ue	13.122731169200916	-85.2161419842882	-100.38423083755747	-107.93634484295285	2.0	0	6	-196.9897000433602	-107.93634484295285
-68.8670023347842	13.112397779957433	1e-20	-99.48611621871761	3	353	g_ue	12.58402388379581	-91.86700230676294	-99.4918742460453	-128.26409993653294	2.0	0	7	-196.9897000433602	-128.26409993653294
-61.99555000192117	19.983850112523854	1e-20	-103.53966280907812	4	186	uav	23.0	-84.99554997419652	-103.53968826391284	-155.85931365056706	2.0	0	1	-196.9897000433602	-155.85931365056706
-45.91775556497881	36.061644549281596	1e-20	-117.55243468879435	5	36	uav	23.0	-68.91775553743877	-118.27309422222478	-125.70832416476536	1.0	0	8	-196.9897000433602	-125.70832416476536
-65.11010270168258	16.869297429400646	1e-20	-84.1168892733742	6	176	uav	23.0	-88.11010265731973	-84.11690443630869	-138.68689775245957	1.0	0	9	-196.9897000433602	-138.68689775245957
-61.22467628906688	20.754723825984954	1e-20	-97.35213973608005	7	106	uav	23.0	-84.22467626073542	-109.76822892516971	-97.60854843264129	1.0	0	3	-196.9897000433602	-97.60854843264129
-47.49464492601818	34.48475518825539	1e-20	-113.20065010993835	8	121	uav	23.0	-70.49464489846498	-113.2044526655342	-143.77960752989523	1.0	0	7	-196.9897000433602	-143.77960752989523
-77.67030236638573	4.309097747883541	1e-20	-114.20705948044105	9	251	g_ue	13.756666330933404	-100.67030233883683	-125.95181613214157	-114.50784797609907	2.0	0	8	-196.9897000433602	-114.50784797609907
-73.42492664436804	8.554473469894077	1e-20	-116.67883925451167	10	369	g_ue	12.047587402121845	-96.4249266168263	-117.16721143022978	-126.41107073459733	2.0	0	7	-196.9897000433602	-126.41107073459733
-97.86515717765208	-15.885757001563121	1e-20	-78.46541760985775	11	54	uav	23.0	-120.8651570882835	-78.50340080982312	-99.06632298127262	1.0	0	7	-196.9897000433602	-99.06632298127262
-65.2202036196198	16.759196495297587	1e-20	-98.15225566665575	12	192	uav	23.0	-88.22020359142279	-136.24846576310375	-98.15292894774443	2.0	0	5	-196.9897000433602	-98.15292894774443
-46.41360461750406	35.56579549677612	1e-20	-112.00140113333441	13	203	g_ue	6.605598643158279	-69.41360458994426	-113.57788456153764	-117.16677369389684	1.0	0	7	-196.9897000433602	-117.16677369389684
-67.01809988750018	14.961300229722525	1e-20	-91.65039814678828	14	284	g_ue	12.307628691179197	-90.01809985699785	-111.52811399340672	-91.6952991288241	2.0	0	10	-196.9897000433602	-91.6952991288241
-53.868230073775415	28.111170040478214	1e-20	-127.14184437851253	15	274	g_ue	9.198691284750163	-76.86823004624216	-127.75727827811545	-135.9319519449389	1.0	0	5	-196.9897000433602	-135.9319519449389
-80.3632759780365	1.616124138301032	1e-20	-93.18733097698755	16	24	uav	23.0	-103.36327594841934	-93.19091513328713	-124.02309631266394	2.0	0	8	-196.9897000433602	-124.02309631266394
-77.70185720591326	4.277542910112089	1e-20	-93.89183816925996	17	46	uav	23.0	-100.70185717660829	-113.68705830306858	-93.93760476559633	2.0	0	5	-196.9897000433602	-93.93760476559633
-59.818172448456096	22.16122766835585	1e-20	-92.2968731163275	18	259	g_ue	12.196885348074884	-82.81817241836453	-120.62094104035636	-92.30326600452142	2.0	0	9	-196.9897000433602	-92.30326600452142
-76.91222372572393	5.067176388583405	1e-20	-109.00959505709737	19	12	uav	23.0	-99.91222369813697	-117.78995840775025	-109.62651511444048	2.0	0	7	-196.9897000433602	-109.62651511444048
