SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-67.44528630718288	14.534113831184769	1e-20	-82.55499481897633	0	151	uav	23.0	-90.4452862555356	-96.35438746065043	-82.73994716564428	1.0	2	11	-82.7405603784	-121.24198496337699
-58.066373151562345	23.913026968693885	1e-20	-88.59384296812799	1	328	g_ue	9.366497231358949	-81.06637311802649	-88.60511241505137	-114.45829352508244	1.0	0	11	-196.9897000433602	-114.45829352508244
-48.75260476175862	33.226795394921055	1e-20	-80.10143179477637	2	303	g_ue	12.599303057502915	-71.75260469179932	-100.81234589270943	-80.13846088486858	2.0	2	11	-80.14592842947934	-107.78825897256564
-64.89997436040011	17.079425754528586	1e-20	-98.07902009777956	3	140	uav	23.0	-87.89997433219179	-107.67674664597047	-98.58368189135246	1.0	0	9	-196.9897000433602	-98.58368189135246
-55.84547568984071	26.133924425580815	1e-20	-95.70067162377732	4	397	g_ue	12.983128979852804	-78.84547566113956	-97.09387651920208	-101.31636086130078	2.0	0	13	-196.9897000433602	-101.31636086130078
-53.91017563611459	28.069224478248245	1e-20	-105.96220866445242	5	11	uav	23.0	-76.91017560847213	-111.08963289225298	-107.55540448094595	1.0	0	12	-196.9897000433602	-107.55540448094595
-45.52937404722734	36.45002606811215	1e-20	-96.0167330084382	6	126	uav	23.0	-68.52937401860822	-96.15439134003671	-111.07519844900075	1.0	1	8	-125.30252477507392	-111.24245676722184
-47.34824110944543	34.63115900486953	1e-20	-108.44160619285715	7	391	g_ue	11.916542821963825	-70.34824108185084	-109.70624235185993	-114.41677832944174	2.0	1	15	-117.38438156832305	-117.47019889009836
-73.60224655475405	8.377153559644512	1e-20	-104.74122242788839	8	154	uav	23.0	-96.60224652707586	-104.976111220474	-117.52735758854264	2.0	0	9	-196.9897000433602	-117.52735758854264
-60.434059189573965	21.545340928323355	1e-20	-90.76143111212954	9	99	uav	23.0	-83.43405915839702	-109.15461525412645	-90.82476391195284	1.0	2	10	-92.18765055935495	-96.52164691834002
-45.634216790694495	36.34518332551522	1e-20	-93.46209318374063	10	185	uav	23.0	-68.63421676120515	-109.92935967843155	-93.56117693238454	1.0	0	9	-196.9897000433602	-93.56117693238454
-72.49799903594591	9.481401079567064	1e-20	-95.37349018683416	11	385	g_ue	6.9690420400854505	-95.49799900715331	-105.5856061750044	-95.8081236513969	1.0	0	13	-196.9897000433602	-95.8081236513969
-44.85432849201751	37.12507162339935	1e-20	-95.71806589741938	12	249	g_ue	9.47110304912603	-67.85432846332102	-95.87662735407136	-110.17297224663074	1.0	0	12	-196.9897000433602	-110.17297224663074
-58.20324735134658	23.776152764591984	1e-20	-94.1098375150242	13	27	uav	23.0	-81.20324732212839	-99.37177506123162	-95.6447270277601	1.0	0	9	-196.9897000433602	-95.6447270277601
-44.10296532479499	37.87643479426836	1e-20	-89.55588830596639	14	73	uav	23.0	-67.10296529245201	-121.22779973164903	-89.55884455458737	1.0	0	15	-196.9897000433602	-89.55884455458737
-65.67650419476816	16.302895919492997	1e-20	-117.15189179458355	15	372	g_ue	8.653279877093832	-88.67650416722738	-120.24838894557647	-120.07767199311424	1.0	1	7	-122.05793590738094	-124.44085830208955
-55.442396330596026	26.537003806482147	1e-20	-82.79366176553567	16	136	uav	23.0	-78.44239628023823	-82.82443288144324	-104.30544888745295	1.0	0	11	-196.9897000433602	-104.30544888745295
-64.98014996871046	16.99925014657012	1e-20	-96.25876101163912	17	96	uav	23.0	-87.98014994015026	-115.05341135396907	-96.3164643909017	1.0	0	10	-196.9897000433602	-96.3164643909017
-46.050665120875244	35.928734993790854	1e-20	-100.21508992103834	18	224	g_ue	7.878795290101223	-69.05066509292952	-105.49021220918002	-101.74440206993579	1.0	1	10	-128.91655386100098	-101.75273860967663
-67.08719768894056	14.892202427916402	1e-20	-92.2211326685479	19	71	uav	23.0	-90.08719765880397	-98.22216647024506	-93.4770617096847	2.0	0	13	-196.9897000433602	-93.4770617096847
-64.90473399393659	17.074666120545032	1e-20	-102.78271360036788	20	378	g_ue	6.925709717013046	-87.90473396617534	-102.9232553935357	-117.7525831273998	1.0	0	10	-196.9897000433602	-117.7525831273998
-52.83569460056551	29.14370556564927	1e-20	-79.22098532001857	21	333	g_ue	8.472115123117787	-75.8356945210711	-103.31387168553265	-79.23794209422911	1.0	0	13	-196.9897000433602	-79.23794209422911
-57.12151001668923	24.857890097621564	1e-20	-108.74321381848674	22	324	g_ue	12.674007695537242	-80.12150998909881	-110.13024355163691	-114.37527208432758	2.0	0	13	-196.9897000433602	-114.37527208432758
-71.197839072272	10.781561068139354	1e-20	-82.20170402244645	23	41	uav	23.0	-94.19783901858102	-86.7922395855027	-84.05585431249966	2.0	1	9	-84.05745162849028	-118.4005876051591
-63.441500894629556	18.537899234401607	1e-20	-84.68157711546658	24	74	uav	23.0	-86.44150085231877	-93.35506876296213	-85.31504345050324	1.0	0	8	-196.9897000433602	-85.31504345050324
-57.76142581093519	24.21797430332724	1e-20	-116.53755543611521	25	357	g_ue	11.974929009713192	-80.76142578339314	-117.88234388855109	-122.28391616944437	2.0	0	12	-196.9897000433602	-122.28391616944437
-57.099136973608225	24.880263141290143	1e-20	-98.27834910768466	26	332	g_ue	10.573623030805141	-80.09913694543023	-102.72497683712365	-100.21112911524256	1.0	0	10	-196.9897000433602	-100.21112911524256
-70.04073142081158	11.938668694551353	1e-20	-95.92402821834546	27	176	uav	23.0	-93.04073139216902	-112.4375265318206	-96.02205085749605	1.0	0	13	-196.9897000433602	-96.02205085749605
-64.05743836480772	17.92196184586058	1e-20	-76.53637416909744	28	45	uav	23.0	-87.0574382408598	-76.74258315068442	-89.8738380447216	1.0	0	12	-196.9897000433602	-89.8738380447216
-34.628595113375304	47.35080503559044	1e-20	-80.97292607063105	29	240	g_ue	8.81062065787971	-57.62859505112993	-81.06338896961154	-97.83121710827135	1.0	1	9	-103.4726644118131	-99.21471930983765
-67.78672477148795	14.19267534283226	1e-20	-108.08958647721894	31	33	uav	23.0	-90.78672474388812	-112.22021102380916	-110.21010603774918	1.0	0	6	-196.9897000433602	-110.21010603774918
-55.782125717141334	26.19727439713344	1e-20	-112.95612318076023	32	29	uav	23.0	-78.78212568958693	-113.08883710948407	-128.17098836591302	1.0	0	10	-196.9897000433602	-128.17098836591302
-55.9470826134833	26.032317542682563	1e-20	-80.15434749287121	33	367	g_ue	9.826060787825831	-78.94708254403781	-98.80607339540816	-80.21399477668068	1.0	0	11	-196.9897000433602	-80.21399477668068
