SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-59.69457290260116	22.284827224012247	1e-20	-85.45744144338691	0	75	uav	23.0	-82.69457286270813	-109.92414922608894	-85.47299719813077	2.0	0	10	-196.9897000433602	-85.47299719813077
-65.07411527648995	16.905284837866247	1e-20	-106.23238709864157	1	231	g_ue	12.381093856208274	-88.07411524885413	-107.41621039045937	-112.45583580644471	2.0	0	9	-196.9897000433602	-112.45583580644471
-67.08155743464174	14.897842692262941	1e-20	-85.35628939464743	2	190	uav	23.0	-90.08155739445743	-88.49458848203867	-88.24225497150175	2.0	0	8	-196.9897000433602	-88.24225497150175
-45.05609745272954	36.923302663074395	1e-20	-94.47132757344906	3	270	g_ue	11.778728866067837	-68.05609742364598	-104.2672494542662	-94.95218131236237	2.0	1	8	-94.95517964531226	-126.5627245377393
-64.78918594909916	17.190214165307225	1e-20	-104.51384116664863	4	248	g_ue	10.114951857498236	-87.78918592141315	-105.9700060375927	-109.96733673542293	1.0	0	12	-196.9897000433602	-109.96733673542293
-48.183660477386944	33.7957396392908	1e-20	-92.53080308788155	5	182	uav	23.0	-71.18366044742957	-93.05196422901392	-101.99690097410462	1.0	0	10	-196.9897000433602	-101.99690097410462
-46.85143233774177	35.127967776572305	1e-20	-108.50440424379515	6	69	uav	23.0	-69.85143231014807	-108.50706642292509	-140.63119056663768	1.0	0	9	-196.9897000433602	-140.63119056663768
-40.196272664322834	41.78312745020588	1e-20	-101.96978971000794	7	367	g_ue	9.525670459596384	-63.196272636514486	-109.11778572499952	-102.90020121690338	1.0	0	13	-196.9897000433602	-102.90020121690338
-75.34204937482616	6.637350739609403	1e-20	-103.75874339420685	8	379	g_ue	12.746591322601153	-98.34204934711097	-107.40970703153073	-106.21085310537937	2.0	0	11	-196.9897000433602	-106.21085310537937
-46.097126404970076	35.88227370940318	1e-20	-105.56925032856518	9	83	uav	23.0	-69.0971263773172	-106.68424401492616	-112.0199452311215	1.0	1	9	-113.66300431931138	-117.03691618956567
-44.29223188164646	37.68716823270793	1e-20	-106.30899319356702	10	378	g_ue	11.655852080887295	-67.29223185401244	-106.90309247726807	-115.24190986806046	2.0	0	11	-196.9897000433602	-115.24190986806046
-52.98882609054636	28.99057402788219	1e-20	-90.17049036841298	11	48	uav	23.0	-75.98882605883819	-123.02920118615916	-90.17273955589562	1.0	0	9	-196.9897000433602	-90.17273955589562
-67.47502880664796	14.50437132312662	1e-20	-84.4684282622789	12	120	uav	23.0	-90.47502876359376	-105.55689590025332	-84.50236211220033	1.0	0	9	-196.9897000433602	-84.50236211220033
-67.62024194433745	14.359158171858766	1e-20	-93.49215944566188	13	199	uav	23.0	-90.62024191486161	-94.77334302084978	-99.41874406264927	2.0	0	13	-196.9897000433602	-99.41874406264927
-56.41727626212323	25.562123862105693	1e-20	-86.38821879128261	14	393	g_ue	10.279010939607108	-79.41727622461468	-90.2149799268156	-88.71152988289639	1.0	2	12	-88.7195334172203	-116.0605559954978
-61.86003808594483	20.119362029180593	1e-20	-96.96953014999221	15	183	uav	23.0	-84.86003805753978	-110.5212235444896	-97.1655864988495	1.0	2	8	-97.47713767153687	-108.76298008525171
-47.53025201830238	34.44914838592479	1e-20	-71.75424678274719	16	67	uav	23.0	-70.53025170079559	-89.18916630353799	-71.83335870750015	1.0	1	10	-71.8459272495355	-97.22463555578253
-72.12919505863708	9.850205057491223	1e-20	-93.6466449281514	17	257	g_ue	13.397136960731967	-95.12919502922915	-101.77788838507527	-94.37176809292993	2.0	0	9	-196.9897000433602	-94.37176809292993
-46.062221425826685	35.91717868955985	1e-20	-95.83270639844653	18	251	g_ue	9.941593976921563	-69.06222139716053	-112.85952981914882	-95.91969131543082	1.0	2	9	-103.99428158055798	-96.65518896914125
-52.66213960281848	29.317260512503708	1e-20	-96.08645005291466	19	5	uav	23.0	-75.66213957421667	-109.4481043069654	-96.29148616478278	1.0	0	14	-196.9897000433602	-96.29148616478278
-51.28958720910222	30.68981290538005	1e-20	-102.77024288875063	20	345	g_ue	12.324222093132226	-74.28958718134032	-107.67593770966585	-104.46544439817211	2.0	0	9	-196.9897000433602	-104.46544439817211
-70.08426141615848	11.895138698118586	1e-20	-112.52526625145066	21	385	g_ue	12.35139595805224	-93.08426138860179	-120.50066755617935	-113.27931842508642	2.0	0	12	-196.9897000433602	-113.27931842508642
-51.858899721073215	30.120500393391836	1e-20	-103.1091091539034	22	180	uav	23.0	-74.85889969332854	-120.80066774180142	-103.18364235382752	1.0	0	8	-196.9897000433602	-103.18364235382752
