SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-61.73119604842059	20.24820406627319	1e-20	-99.93352678610385	0	373	g_ue	12.634966652388481	-84.73119602044719	-121.61982750354349	-99.9630817976379	2.0	0	2	-196.9897000433602	-99.9630817976379
-45.02753837306461	36.9518617414854	1e-20	-101.64729605887756	1	212	g_ue	9.286639722634453	-68.02753834523499	-101.64742477464428	-146.92882181168073	1.0	0	3	-196.9897000433602	-146.92882181168073
-93.01145371967999	-11.032053603353177	1e-20	-93.20969669676975	2	42	uav	23.0	-116.01145369007355	-102.23260186743559	-93.79075946846619	2.0	0	5	-196.9897000433602	-93.79075946846619
-74.2963994731845	7.683000654499679	1e-20	-85.09663664034983	3	149	uav	23.0	-97.2963994322207	-85.11411859653288	-109.05731751500795	2.0	0	2	-196.9897000433602	-109.05731751500795
-78.6058294409489	3.373570674628553	1e-20	-95.15682826304207	4	168	uav	23.0	-101.60582941209182	-112.70440137089648	-95.23389637243463	1.0	0	4	-196.9897000433602	-95.23389637243463
-60.35846987947681	21.620930234802273	1e-20	-112.18015730569653	5	385	g_ue	7.318838068911591	-83.3584698519181	-112.33707764942187	-126.6794312338677	1.0	0	6	-196.9897000433602	-126.6794312338677
-55.71982875454898	26.25957135972439	1e-20	-113.24342097838365	6	396	g_ue	11.562530157198122	-78.71982872699598	-113.40788242061262	-127.54259363410229	2.0	0	4	-196.9897000433602	-127.54259363410229
-77.31881452119951	4.660585595721983	1e-20	-92.11482496567795	7	24	uav	23.0	-100.31881449099839	-92.1148925799311	-140.19230571414369	2.0	0	2	-196.9897000433602	-140.19230571414369
-63.954364731137055	18.025035383119572	1e-20	-120.5359925294408	8	31	uav	23.0	-86.9543647036008	-122.10413400698019	-125.72048650102496	1.0	0	3	-196.9897000433602	-125.72048650102496
-70.74538132226186	11.234018792003639	1e-20	-115.33740171813385	9	45	uav	23.0	-93.74538129471674	-115.52038346506679	-129.18233570216177	2.0	0	4	-196.9897000433602	-129.18233570216177
-74.2507786524841	7.728621466193232	1e-20	-89.91916525497007	10	183	uav	23.0	-97.25077862052714	-89.93307198036212	-114.87171104540964	1.0	0	3	-196.9897000433602	-114.87171104540964
-72.55930254804748	9.420097566826598	1e-20	-98.44492869146808	11	208	g_ue	12.38684491699523	-95.55930251989378	-98.47247509458623	-120.43588859468397	2.0	0	3	-196.9897000433602	-120.43588859468397
-64.11026129674605	17.86913881783309	1e-20	-101.24114704579684	12	229	g_ue	9.003853136678968	-87.11026126888729	-134.82406784679785	-101.24305069540841	1.0	0	2	-196.9897000433602	-101.24305069540841
-52.407280294625316	29.57211981988854	1e-20	-102.21035641674871	13	388	g_ue	9.259808889777117	-75.40728026683183	-102.21088893879936	-141.32507215351794	1.0	0	4	-196.9897000433602	-141.32507215351794
-62.3775947682716	19.601805346234045	1e-20	-102.34917895486618	14	221	g_ue	12.3189043760814	-85.37759474048633	-112.71910992253362	-102.76753000539634	2.0	0	4	-196.9897000433602	-102.76753000539634
-61.80201473228713	20.17738538723485	1e-20	-89.16040964290382	15	395	g_ue	11.872432910857107	-84.80201469948553	-89.59075049076444	-99.4135208489217	2.0	0	4	-196.9897000433602	-99.4135208489217
