SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
17.927685461594095	17.989394785806738	-200	-100.42284409872454	0	295	g_ue	10.992736915102439	-74.98274221601608	-100.80218422795319	-111.19868888738297	1.0	0	6	-196.9897000433602	-111.19868888738297	[-141.50471718724998, -157.32191520974317, -157.7423994533168, -168.2680890044163, -140.52927720857045, -154.04745170788857, -134.2011068635785, -118.30580769474966, -172.833312436131, -195.27526029234022, -190.72657778736072, -179.66584409886164, -182.39868825858412, -199.99666665873508, -158.01763563844548, -129.97262304181592, -113.38251838479438, -193.94366194968796, -146.4418423004076, -124.51424207298143, -139.3931308568609, -157.98266989517586, -161.31581500830657, -149.16940083522394, -172.63611022314655, -199.92788059504, -170.7762920976657, -145.73915851027783, -119.84818404650314, -196.9172971393412, -142.85831346139582, -148.83620229756335]	[388, 391, 268, 140, 275, 282, 155, 284, 40, 172, 306, 193, 323, 199, 328, 207, 342, 346, 347, 375, 353, 225, 357, 360, 232, 364, 366, 240, 368, 374, 247, 253]
17.63260797382999	17.761147022674606	-200	-97.20246434070476	1	357	g_ue	11.408510980149341	-75.62676404419511	-97.22501901255325	-120.05921464831233	2.0	0	5	-196.9897000433602	-120.05921464831233	[-109.15481812782016, -165.97343762519694, -129.81222828309063, -154.07976865759042, -156.89999516473236, -141.2158280114021, -197.23288105035, -120.77970288636888, -130.45808443484862, -199.99976916977187, -145.095965179817, -166.19626507507382, -148.35649436543116, -154.23313130317288, -157.8749598389977, -151.90873930858967, -165.57468878772346, -175.86098254356915, -144.51298390271185, -126.50596183807866, -122.55568518890179, -191.23063405710096, -187.6869216071611, -150.8342813921556, -165.8023139512699, -145.37561584465604, -161.63213556673742, -128.77010367535365, -133.81918749567416, -123.31762577132389, -174.29202473890288]	[388, 391, 268, 140, 275, 282, 155, 284, 295, 172, 174, 306, 193, 323, 328, 207, 342, 346, 347, 375, 353, 225, 360, 232, 364, 366, 240, 368, 374, 247, 253]
5.105663215667391	5.941473896744597	-200	-88.71155851367288	2	172	uav	23.0	-99.03792618997578	-94.37391161744772	-90.08724378066472	2.0	1	5	-90.09074420129579	-121.0256345278517	[-147.82366269410727, -146.34093296109225, -154.67799323207177, -157.78694009602827, -140.408374996963, -129.04474038211015, -146.77721662607414, -127.3260727668626, -114.52974087530427, -177.43603835754618, -147.73397808694997, -156.39774193838363, -113.09074419253619, -167.10206767864335, -173.83554036743402, -117.25445925246561, -158.39871872802556, -155.0238859625739, -116.86495185620659, -159.99750495190136, -160.17282760682468, -198.1624509126418, -149.14959245349965, -107.17831278993413, -165.4693139511727, -162.87788609335075, -194.64545304603968, -183.9417224062492, -175.91243519901607, -164.55774090453622, -135.7297330453311, -143.4468607159545, -143.50509083245996]	[388, 391, 268, 140, 275, 282, 155, 284, 295, 40, 174, 306, 193, 323, 199, 328, 207, 342, 346, 347, 375, 353, 225, 357, 360, 232, 364, 366, 240, 368, 374, 247, 253]
18.062006966645896	18.10191839448936	-200	-102.3262995523618	3	240	g_ue	9.306651971019575	-73.18413366325059	-102.5942213493664	-114.5573343892243	1.0	0	7	-196.9897000433602	-114.5573343892243	[-121.98109440738187, -177.23416571213994, -144.5372640482665, -180.35856591152748, -173.0882445394443, -132.5361455692153, -198.58760364714516, -126.50813818147684, -124.43478801169965, -137.5601645893678, -172.6856593552117, -192.95011552474898, -133.0519604436609, -173.1051266072742, -149.03013807519784, -186.24420445097746, -172.08399101672623, -148.22850658661798, -126.41242841672761, -116.43603753746532, -163.6017619547037, -142.1920015610449, -146.44811315851888, -140.3649860379238, -157.73393747460503, -132.53304578801456, -163.7735349347833, -188.26409009960878, -136.03606052042232, -162.85776584407643, -174.78684470164887, -158.7449805043737, -160.00432057933375]	[388, 391, 268, 140, 275, 282, 155, 284, 295, 40, 172, 174, 306, 193, 323, 199, 328, 207, 342, 346, 347, 375, 353, 225, 357, 360, 232, 364, 366, 368, 374, 247, 253]
16.360806643789502	16.595844793788075	-200	-94.5278105302174	4	174	uav	23.0	-88.3835552929323	-94.52993592589723	-127.63231760757053	2.0	0	5	-196.9897000433602	-127.63231760757053	[-154.28026416238734, -139.74588301605064, -165.59517886546365, -178.95421639614395, -111.78184793530333, -134.62049121524595, -151.41106119722247, -156.39050461691144, -158.84415489262776, -170.8853487897636, -172.31715487741113, -132.1153119815736, -158.97326664769997, -142.4688252954628, -179.53623089289766, -171.65741901067403, -155.29273964750848, -162.1623349013119, -168.07796920807303, -134.12936514394508, -149.6959923557699, -133.38671134827817, -110.29187931637567, -129.97156832879912, -151.68173737203466, -160.61093629332646, -155.77792437772555, -146.9504819529215, -107.72988469615548, -175.32187723541742, -130.95702934367506, -139.54970917761247]	[388, 391, 268, 140, 275, 282, 155, 284, 295, 40, 172, 306, 193, 323, 328, 207, 342, 346, 347, 375, 353, 225, 357, 360, 232, 364, 366, 240, 368, 374, 247, 253]
12.742363805178698	12.823682522749593	-200	-99.21461518766273	5	360	g_ue	10.643617842401738	-79.79933540637252	-108.31998093348432	-99.78400014336992	1.0	0	6	-196.9897000433602	-99.78400014336992	[-180.04867789581596, -138.57533146356334, -163.45445971660848, -163.45567100496004, -155.22049675535928, -147.38047031147386, -199.99726754136458, -142.68018532880365, -157.98850493893733, -174.53931535629573, -122.8089515759101, -176.583300950263, -182.2171977401983, -147.36975617277915, -145.2747400811416, -137.31567051917705, -158.17724145833125, -132.81522193183758, -134.02393666470854, -170.40887316610738, -167.92040769305032, -177.76017134383184, -160.72646987437778, -136.4207093728886, -159.29239753743826, -179.77608570444826, -155.9048628187223, -118.28042024666033, -160.71544915801323, -155.9927387580031, -137.8343771628553, -154.58990380283757]	[388, 391, 268, 140, 275, 282, 155, 284, 295, 172, 174, 306, 193, 323, 199, 328, 207, 342, 346, 347, 375, 353, 225, 357, 232, 364, 366, 240, 368, 374, 247, 253]
0.06945949748619284	0.10365621655816426	-200	-103.00028921431556	6	328	g_ue	10.211470420654688	-92.0872142908169	-104.40038245820378	-108.59781865235901	1.0	0	6	-196.9897000433602	-108.59781865235901	[-150.71541020669363, -142.45333075918404, -155.2465941481093, -157.55701128632663, -114.94825184486709, -148.5014172828387, -199.9988281898511, -152.66443324483052, -181.0915345112661, -196.17585789500646, -134.63911424209817, -162.45062111543052, -152.70897059009425, -121.65844305635048, -134.66690111193174, -129.67017988303616, -137.8522862746563, -150.39659686751196, -143.42828769791882, -150.9492676219341, -153.6122663667892, -156.55273248155262, -174.2588815547537, -169.3151144269466, -158.3217288760348, -196.58641254823934, -134.08171373650347, -148.70733409315844, -161.15078767024332, -143.24044403887922, -154.22199185473238, -174.86085127343486]	[388, 391, 268, 140, 275, 282, 155, 284, 295, 40, 172, 306, 193, 323, 199, 207, 342, 346, 347, 375, 353, 225, 357, 360, 232, 364, 366, 240, 368, 374, 247, 253]
-1.4475000613671227	-1.422709133697552	-200	-104.40191405695032	7	284	g_ue	12.081152106334924	-95.48326132675285	-104.44097237780164	-124.88213560626816	2.0	1	4	-127.33048441402713	-128.53806013830467	[-155.39706694618746, -131.59250343136978, -142.70809229580826, -150.3304380207329, -119.5042519830861, -170.43093205264512, -155.99574123105927, -147.0918111165748, -172.83976619213132, -153.51480685735464, -139.96534179677786, -126.51176482560523, -199.99872932489043, -175.04462702174382, -167.94247663222757, -129.95639961700365, -128.92145933890396, -169.64284219522187, -199.6027400504718, -143.48677771602758, -186.20758085597242, -134.68282950513571, -133.7260754989758, -147.2193879515658, -166.6511086167875, -137.31460119972087, -117.44638411026352, -124.39560041965154, -156.2111942194986, -147.28543175171907, -135.04605358670494]	[388, 391, 268, 140, 275, 282, 155, 295, 40, 174, 306, 323, 199, 328, 207, 342, 346, 347, 375, 353, 225, 357, 360, 232, 364, 366, 240, 368, 374, 247, 253]
7.98482199646422	8.231105859327982	-200	-94.31915977928716	8	366	g_ue	12.782041872872707	-86.5303361002651	-94.86292193013675	-103.61195782883112	2.0	0	5	-196.9897000433602	-103.61195782883112	[-156.987277067629, -139.97168781101857, -184.52739395388738, -177.20703776013838, -134.24854471893912, -141.71881920952544, -167.53817797018203, -139.51518960994989, -137.7438933648745, -126.61238245636, -177.43691243222224, -154.73222869873712, -150.98454061723, -193.292506114147, -105.24362570703902, -172.0894952309877, -142.62455937144028, -142.0192488997235, -139.1383413386797, -121.65054921207052, -144.20689381265544, -174.94470951687413, -139.53320808939876, -164.2428314929609, -167.91846732791902, -157.9530154962125, -146.2701372028571, -157.18330688035502, -156.234771599775, -143.11929640445388, -148.08398391025705]	[388, 391, 268, 140, 275, 282, 155, 284, 295, 40, 174, 306, 323, 199, 328, 207, 342, 346, 347, 375, 353, 225, 357, 360, 232, 364, 240, 368, 374, 247, 253]
21.553475321643447	21.73402276342742	-200	-95.70074334874404	9	375	g_ue	12.044964305781505	-72.29034162907446	-95.70264957064228	-129.2778038914022	2.0	0	5	-196.9897000433602	-129.2778038914022	[-128.0126378845447, -160.29331700267423, -148.11488631579198, -170.35983155624749, -156.94369199333255, -167.73492714871307, -144.71590247203824, -149.623380084698, -152.40702278088986, -198.63480486198807, -126.56995926373371, -183.03274089098193, -128.83183637126893, -193.66013168690617, -182.52655367512415, -155.29609585932295, -126.5349652908236, -147.36916258872128, -168.38382075890462, -158.67515129997054, -157.35510413843605, -149.18958501644684, -106.47803130443981, -165.71989203339115, -176.80736636875537, -160.3015805515838, -149.62489784118492, -149.35957987280867, -145.26261130897683, -173.30461162313074, -187.58154629531833]	[388, 391, 268, 275, 282, 155, 284, 295, 172, 174, 306, 193, 323, 199, 328, 207, 342, 346, 347, 353, 225, 357, 360, 232, 364, 366, 240, 368, 374, 247, 253]
