SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
8.01091082765167	8.07030104480981	-200	-100.59036511827507	0	72	uav	13.38975757734886	-87.29885661925942	229.95833244238017	639.1918062933412	60.0	271.42838847376186	364.0348599910228	3.12257680142089	7.498	7.167394845356836	-100.59036867609481	-161.45454899359032	1.0	0	2	-196.9897000433602	-161.45454899359032	[-151.2199986975251, -172.82721515898055, -185.60667416309857, -120.36948166166314, -130.67951381194104, -151.8112921966708, -141.52219915387138, -152.40475202791316, -144.18534852290733, -139.61092725364776, -178.29124568001185, -120.50738582158615, -173.5387726479922, -134.45345153532992, -141.8376150550479, -182.78646044359985, -174.94222162343476, -176.96461288462888, -115.8448129037356, -171.82377231069398, -170.08079844200194, -179.49115847505797, -188.67535385326812, -182.19319939479612, -125.39770560156433, -191.61174822258405, -155.2156334117255, -183.96589643398147]	[388, 325, 390, 398, 399, 207, 274, 210, 213, 343, 280, 344, 346, 350, 222, 227, 36, 229, 297, 234, 368, 305, 254, 312, 252, 125, 318, 255]	110.46007537841797
5.290366101631989	5.517421446940276	-200	-94.68190361799316	1	210	g_ue	13.10742863357406	-89.56940727335416	19.548950712379387	557.6779155882932	1.6	79.28471749708909	910.0498248635569	2.231412545084816	7.679687972650867	7.526191885549334	-96.19358598693046	-99.99908023894369	2.0	1	1	-99.99960563653508	-139.17229809450833	[-161.22959591437, -150.8126791685055, -125.63582374163741, -152.56198450997383, -146.54952690283042, -157.27159294215846, -168.96272627288164, -187.34368063105995, -145.54512863672008, -141.82698179460954, -108.08064402397441, -119.11283839820919, -124.36208272343045, -191.57118749626508, -159.60398531769746, -149.2157385504959, -162.31810240337566, -177.3136943315686, -125.7682916826301, -149.43664633983772, -143.70445736645797, -129.23427110508916, -162.64167985588716, -164.73146492139873, -115.10799462652199, -155.76175745928686, -137.11840239403028]	[388, 325, 390, 72, 398, 399, 207, 274, 213, 343, 280, 344, 346, 350, 222, 227, 229, 297, 234, 368, 305, 254, 312, 252, 125, 318, 255]	126.963
17.38686253794188	17.455177589037106	-200	-99.97787692414536	2	344	g_ue	9.960348188459943	-74.48457068614321	847.434669348193	381.7587339422269	1.6	163.03177768954336	105.46355342252134	2.2940710652441108	7.691119251274766	7.458839821392262	-99.97826559738922	-140.4600534379822	1.0	0	3	-196.9897000433602	-140.4600534379822	[-148.59221023738104, -149.56561615948377, -172.84000696562777, -181.4295841357331, -158.15935399983576, -130.5776874097471, -144.09345551999428, -168.54297339479487, -138.4586075199531, -113.98136869387109, -169.24167228398557, -152.84562899315245, -152.59783954873012, -144.29742130575607, -143.88597454654314, -114.08997684400256, -153.85007586504, -135.2436273410216, -135.58840932074511, -172.25391031787538, -134.3789366469664, -135.27007995765527, -188.5634298732238, -127.30011606316086, -138.85525270433214, -195.02952756260663, -137.21268832982054, -118.7613576645468]	[388, 325, 390, 72, 398, 399, 207, 274, 210, 213, 343, 280, 346, 350, 222, 227, 36, 229, 297, 234, 368, 305, 254, 312, 252, 125, 318, 255]	113.84683225634109
0.9947418772380843	1.1107334529077093	-200	-97.65485385233832	3	222	g_ue	13.656235933600156	-94.52490256741282	999.2922658657984	953.6969648387316	1.6	260.06763135699475	635.5659053351385	2.8006818968838845	7.138671742195292	7.547941310093339	-97.65485393370145	-174.88808126264303	2.0	1	1	-176.23171178860048	-180.53818621324916	[-147.32877446914662, -148.90426891896604, -135.8996674077162, -189.27416409187558, -137.15330863564384, -179.28098664816798, -143.776597988111, -112.79164492061007, -155.7091354539514, -149.75279229166603, -140.42635853281857, -111.05363417667043, -173.8038455109575, -172.55923205161304, -129.9549831339682, -144.23574467924138, -116.75804494242132, -136.89582868235146, -140.68378203532342, -148.5654812498262, -150.3970468766597, -134.67400903655846, -141.14757802096733, -148.00905372443702, -194.36143803422033, -152.11255883448413, -160.02489114598524]	[388, 325, 390, 72, 398, 399, 207, 274, 210, 213, 343, 280, 344, 346, 350, 227, 229, 297, 234, 368, 305, 254, 312, 252, 125, 318, 255]	127.156
9.545174784857906	9.654487538170414	-200	-97.9157638488233	4	254	g_ue	9.250629350233377	-81.57554189878334	648.2225817160828	564.3203064407248	1.6	575.3363515301962	329.5757609383061	3.6299195294367563	6.797769723248905	7.624066501789722	-98.51111498627971	-106.8401506165494	1.0	0	2	-196.9897000433602	-106.8401506165494	[-173.86750643285296, -147.55862262394166, -164.00212980510952, -177.55187942921495, -147.0981461480127, -132.1177285570158, -125.62834988085885, -129.99254851901745, -113.30870063283842, -123.52167520519552, -153.12838355357965, -153.94264120869298, -171.1753437486184, -169.23944853393905, -133.4181862871069, -134.61176207375132, -116.82938754656524, -120.22245752841238, -146.14035486075434, -136.3802474088802, -124.85000994908509, -162.4162383933714, -156.9752900276603, -125.46332371513267, -178.9862127366062, -134.82727321623688, -130.8265132782625]	[388, 325, 390, 72, 398, 399, 207, 274, 210, 213, 343, 280, 344, 346, 350, 222, 227, 36, 229, 297, 234, 368, 305, 312, 252, 318, 255]	113.091
0.9290078554789574	0.943062770742884	-200	-106.87193153065104	5	274	g_ue	8.113743073695307	-89.1500803896728	467.43537237931855	73.5773410703895	1.6	604.9740554658481	659.1139680936079	3.0761411674951615	5.011845096472358	1.6443916417508442	-106.87614753388519	-137.002866586949	1.0	0	3	-196.9897000433602	-137.002866586949	[-168.80811921685358, -149.30653505463866, -130.9517709641379, -156.99179547846288, -165.6743775498492, -160.18238248997864, -144.80902457486164, -135.2109307734241, -149.0887194805851, -172.87316659986826, -155.52514385919372, -147.30710390365402, -178.72759402879154, -141.1573458903786, -157.2267920249305, -169.77219356974967, -151.4579161414482, -156.52779457713316, -143.7819235705742, -116.84116412706616, -160.2741458907405, -147.07700372105592, -158.36527856599002, -147.09560003161852, -165.7219193312731, -192.75107687129577, -152.24056883154765, -142.96315185925687]	[388, 325, 390, 72, 398, 399, 207, 210, 213, 343, 280, 344, 346, 350, 222, 227, 36, 229, 297, 234, 368, 305, 254, 312, 252, 125, 318, 255]	114.19664377869896
-10.084374975980097	-9.95502134420093	-200	-97.17461958667093	6	325	g_ue	9.210655674358462	-101.14507710527977	29.775000515536497	533.2000500447929	1.6	181.5033277022391	135.67935261932496	3.2262825738685406	3.0208274403358732	3.559515219900011	-101.49433613130562	-99.18019615872575	1.0	0	1	-196.9897000433602	-99.18019615872575	[-151.13196705617798, -173.43671142712222, -152.37407138676605, -144.4206036217346, -180.07768803523544, -195.21904044896098, -142.92024650547503, -164.85257626265798, -153.8391918425781, -181.57452269792344, -190.49109201148497, -167.25032442175745, -152.40556925516665, -160.9895347757983, -115.6495701673283, -112.56249510463951, -159.97668937890063, -117.89005279671201, -152.5005045340075, -163.73846981431694, -166.3522660435204, -143.84661264086841, -170.92535790069275, -151.27798216606135, -181.01218029566155, -160.3592832077487]	[388, 390, 398, 399, 207, 274, 210, 213, 343, 280, 344, 346, 350, 222, 227, 36, 229, 297, 234, 368, 305, 254, 312, 252, 318, 255]	113.97106999587572
-0.4824624803220985	-0.47415847703510394	-200	-109.16021541237171	7	229	g_ue	11.12587308426682	-93.5794316480223	614.5957049565877	811.959695419806	1.6	981.4248480168571	683.9532596238948	2.9542530344877713	4.93806782078289	7.587137973936352	-109.16724758942178	-137.07066953751206	1.0	0	2	-196.9897000433602	-137.07066953751206	[-159.60747436489595, -174.13708248253943, -169.25985299766896, -150.4608731000169, -176.6247360973453, -165.8593608023369, -147.6425080678916, -171.74724374021656, -169.4031590717975, -141.78512539758248, -196.70863262212453, -154.46697965806024, -177.6249338242944, -153.227076697842, -175.741058915045, -131.91226095587115, -182.8658263158002, -171.0111061523902, -170.68879972266097, -163.10945674269593, -165.03875373760226, -137.97271404946028, -165.26372833963026, -159.77429976835182, -191.0629982666488, -126.51496441131924, -118.05160669944868]	[388, 325, 390, 72, 398, 399, 207, 274, 210, 213, 343, 280, 344, 346, 350, 222, 227, 297, 234, 368, 305, 254, 312, 252, 125, 318, 255]	125.023
3.9380195192869536	3.98910336884245	-200	-101.24884006651112	8	125	uav	15.108389003197773	-93.0986857210757	180.0224711388402	791.0431460661655	60.0	293.48164511457054	376.7280690083743	4.876320604715013	7.244000000000001	7.672164219121433	-101.28421670678597	-122.15719342330823	2.0	0	1	-196.9897000433602	-122.15719342330823	[-152.13206193918924, -165.46223151970412, -167.13961221068752, -135.54694958570917, -149.22583747463503, -170.086130128674, -140.40649618577322, -151.52119148116677, -161.27179736490115, -171.6025314036434, -198.60597514485596, -121.8892925271297, -128.10767759241853, -144.93562295392144, -139.7919745515712, -119.97747755051387, -140.1111292060431, -175.25374910212423, -152.39485043750346, -149.52937158264947, -147.77031246626973, -199.0791511577207, -113.27228608473311, -165.34233828877228, -134.26783004317846, -140.74923175910985, -144.7045922636082]	[388, 325, 390, 72, 398, 399, 207, 274, 210, 213, 343, 280, 344, 346, 350, 222, 227, 229, 297, 234, 368, 305, 254, 312, 252, 318, 255]	120.68994140625
-1.0687867388655974	-1.0643758332706597	-200	-111.90975993198654	9	36	uav	13.382298953029482	-96.42607487302051	617.6351877321304	136.47083170701546	60.0	105.14096392646965	993.583538678107	3.7895554709047703	7.400000000000001	6.34448014731848	-111.90975996931385	-190.6869990948742	1.0	0	2	-196.9897000433602	-190.6869990948742	[-185.16256404369855, -160.88032794405368, -163.16286539852308, -199.06861615281377, -143.74703404756107, -161.83435308243432, -154.0139638168768, -184.99114535515915, -137.38717303109527, -152.7066857681721, -145.62913952397463, -148.19251030398956, -129.6476535008323, -152.55751143586684, -152.2718510306937, -135.0603157771925, -149.07371085017581, -125.9877846099026, -154.89949091091108, -169.0214609101146, -163.69938640976784, -153.60766571669694, -131.32695044023825, -160.51348098891265, -137.53699143713024, -199.82716731224767, -164.6228015914431, -151.82549190292568]	[388, 325, 390, 72, 398, 399, 207, 274, 210, 213, 343, 280, 344, 346, 350, 222, 227, 229, 297, 234, 368, 305, 254, 312, 252, 125, 318, 255]	115.56352996826172
