SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
17.92471759258612	17.948908705136546	-200	-104.50858360842918	0	279	g_ue	11.96660058092824	-75.99709196251207	-107.91504882474928	-107.15585496785614	2.0	1	2	-107.15585570721622	-174.81871406047298	[-156.89560251914443, -122.91015162963808, -175.0674356119315, -179.72389480190654, -149.82431219086007, -118.18128290813829, -145.04774879552247, -186.23459197387518, -142.82342766810908, -130.4733836712738, -150.5236066041709, -169.40873641990083, -130.15585526156548, -151.22485566041402, -195.7800147909525, -152.4510497779352, -147.47161872202608, -138.680782986406, -156.6688344755231, -154.65617851461664, -138.68265907160398, -149.48312322222907, -169.14305313528516, -141.73162174503494, -136.64585769177114, -148.95304553053424, -173.9189793508912, -199.9998805209383]	[262, 383, 266, 395, 398, 399, 207, 212, 213, 340, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250, 63]
14.211930069581825	14.22147656737532	-200	-108.55402831131894	1	217	g_ue	9.105703473214374	-76.86362699255943	-109.29945961593324	-116.57518091908779	1.0	0	2	-196.9897000433602	-116.57518091908779	[-152.29304224762043, -197.3209176850906, -140.66591343706253, -171.82349824279768, -161.77643138450333, -174.87128463141644, -157.29764493924415, -134.15840879327493, -158.9233157095207, -131.37517188249836, -151.13128400401024, -140.10967630581771, -139.57520414146632, -196.2753477471403, -191.03110396154074, -134.6096775624799, -138.98387215907195, -137.51292960072956, -190.34131831502665, -151.73097216144268, -154.99577714980143, -122.58939950317023, -123.85710817568221, -185.11716286834744, -161.63733713389436, -167.71168583848154, -141.95437922509132]	[262, 383, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250]
5.855538071546363	10.40861141553718	-200	-79.30056024621304	2	383	g_ue	9.920760943598983	-81.49154961478217	-98.20973187791819	-79.3567521457791	1.0	1	2	-79.36879176829882	-104.93448497036317	[-126.58710392319324, -146.35408224199898, -123.89703709166382, -130.34676121624474, -132.85633893046116, -118.45767892933654, -162.5246632320734, -123.80291028689685, -127.17692027608496, -160.31631809036784, -187.61408436531877, -152.20347707303466, -127.9344849591877, -157.8960195921178, -102.36879176755701, -109.51680468599703, -178.61597161793583, -170.2522297270568, -178.78763803620808, -115.12586290873176, -134.83882583174267, -134.6526826685335, -137.80677843945566, -159.97268894051172, -130.19010404712157, -162.00999300673206, -181.33403996056714, -197.10283285133616]	[262, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250, 63]
5.856334795163278	5.8864357205128215	-200	-103.55638557725258	3	365	g_ue	9.774945299444646	-85.86790966565219	-104.81630682924884	-109.54553625960426	1.0	0	3	-196.9897000433602	-109.54553625960426	[-122.93711536236233, -123.87190288184695, -157.97527970572222, -163.91900695883749, -139.50344801711765, -194.49292956332002, -148.67047363963354, -137.86906971441735, -139.7850884125157, -165.28020970444936, -146.6395101925909, -137.36434346336452, -174.65088223136544, -165.35707530203968, -148.29308327952373, -133.1008264862033, -152.9929258423865, -151.03236706906725, -164.1210407747684, -160.06747356251975, -138.32569360202785, -118.36888052364019, -161.2797783058229, -153.0440258909528, -153.40138250522136, -151.94993277840084, -126.34771089972813, -141.7718274433644]	[262, 383, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 305, 369, 242, 308, 310, 376, 250, 63]
22.584314899180043	22.59043301623538	-200	-110.4880059630642	4	399	g_ue	8.080446529652347	-67.46941360013734	-110.48808608297159	-157.8276945900947	1.0	0	2	-196.9897000433602	-157.8276945900947	[-136.8244489633667, -163.2501678966233, -145.83660445584897, -144.7942197454198, -163.3606007954387, -117.08180319153652, -178.1723648359361, -152.67576549304385, -150.92668295770025, -175.3776785359399, -142.70284109439731, -194.8011291376301, -183.30734590324658, -138.82908227458088, -184.20866426746045, -170.14682431878978, -146.7173328934215, -135.2113957515461, -160.94552993467352, -190.04350176631644, -150.33981789561673, -170.48254856750498, -168.64040914467952, -175.26823974868276, -160.9666596083321, -143.7194846545873, -147.41332760704998]	[262, 383, 266, 395, 398, 207, 212, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250]
9.180126360916148	9.199115475211272	-200	-105.56269809794568	5	212	g_ue	6.3499537141251725	-79.13023832563428	-106.19659273519206	-114.23346327647644	1.0	0	3	-196.9897000433602	-114.23346327647644	[-164.4692422606372, -159.4714095359005, -125.9027067616675, -161.5157711241409, -166.7074926834793, -168.76275326225635, -142.32888693827886, -118.84514715736563, -156.4492639667447, -153.46551321623608, -137.1063685997408, -142.40782724997302, -137.27752735171828, -136.5454566903797, -157.19203328755808, -176.33441995271141, -139.0824966712756, -128.588254672124, -132.80267683442858, -123.32269561046124, -171.93568918037474, -161.5480729671148, -193.15435184847763, -178.8682224952728, -141.33370094598152, -137.58216694962164, -152.77139024006232, -199.76157964980393]	[262, 383, 266, 395, 398, 399, 207, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250, 63]
18.82695241958826	19.283834790727013	-200	-91.5287555002985	6	398	g_ue	10.86888485279865	-73.56445014879202	-91.52875666373582	-157.2484778093123	1.0	0	2	-196.9897000433602	-157.2484778093123	[-183.88679870046178, -146.7841146888735, -167.77605059559662, -134.69425392878844, -126.77070878433872, -157.3213394801902, -129.45075006090173, -158.05483597726112, -170.9496967852392, -160.42371370495587, -163.04753801873258, -136.56635414180724, -199.84433243110408, -140.18372942429292, -193.05549779135868, -103.38868070784613, -103.78538122999268, -133.0848035898954, -167.18148678422847, -173.4080772601919, -146.16285297648258, -178.42704533421707, -182.448167114147, -157.899528408204, -190.5475466386852, -150.86299776091482, -180.20485018760613]	[262, 383, 266, 395, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250, 63]
-5.409495655190824	0.3480416692104882	-200	-77.5626018922734	7	250	g_ue	1.9271428160028354	-83.55850123351273	-77.56260192177551	-159.24082180510692	1.0	0	2	-196.9897000433602	-159.24082180510692	[-171.28431107108935, -155.05643317525488, -160.15827704602063, -163.28553034582083, -154.35188954449077, -133.75322356453208, -155.9860862738956, -151.69645758593043, -160.69666682559725, -125.5109105403634, -130.33339912657664, -172.4047281504429, -125.54778949487746, -199.40120141852208, -152.45697405223103, -198.8370683821156, -177.4920759849522, -167.74287644761145, -133.37073038546893, -156.19460506595976, -149.21669302982693, -125.12298977690799, -86.53857060683974, -151.58705509728267, -184.04226869769383, -188.64905721230048, -182.17997955975795]	[262, 383, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 63]
4.728542368787558	8.275295423841499	-200	-80.96553229310125	8	363	g_ue	10.47059044799359	-84.17469511087246	-80.96553229378067	-178.91919114661334	1.0	0	2	-196.9897000433602	-178.91919114661334	[-133.20674261316816, -129.3055908316163, -168.60291734993757, -90.57544133278357, -158.20336464901985, -172.29927595207005, -124.04462999771404, -182.30176293930276, -146.15849988178826, -152.8666756667003, -118.91545188821958, -124.27875520292037, -187.9204033757814, -199.70599847243113, -124.69592276336263, -198.06112344297898, -126.89183497011206, -170.41555950677485, -171.38190048500573, -110.0010914141285, -159.14497313350975, -145.96704057456233, -145.82232887712638, -149.27593836056633, -134.4200838636445, -151.7165153956297, -130.91255415129882]	[262, 383, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 365, 305, 369, 242, 308, 310, 376, 250]
7.42720824147942	7.72517612198213	-200	-93.46571296414432	9	395	g_ue	9.539021750786825	-83.79324571552507	-93.56059867194789	-110.11890452363434	1.0	0	3	-196.9897000433602	-110.11890452363434	[-121.15953865630868, -134.4189300278751, -142.3217643063855, -123.21051891779422, -169.05679617011245, -166.235766399768, -155.35993064700455, -158.99741106390027, -118.32753252678337, -160.72426932209817, -133.00563912483534, -112.94338071815608, -142.578998784318, -164.57526977203838, -133.65078802765223, -165.34169638645415, -147.53312901729993, -139.8003578368232, -115.21148611579333, -104.57646738867123, -137.96314603827497, -152.8518121170125, -151.56108394956453, -170.62774649900877, -165.3116347304155, -143.90242096487987, -163.48480294453026, -160.04135665222609]	[262, 383, 266, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250, 63]
6.54314846818707	7.0296464031970345	-200	-91.24091372263977	10	262	g_ue	12.75185688295191	-87.70161056647525	-106.24324603990092	-91.38039191956838	2.0	1	2	-110.43858954019439	-91.43467643265838	[-132.4791151836507, -176.2454049746486, -125.06360940291445, -120.39994405444594, -133.72386798356638, -150.4099635846453, -146.01867491239037, -135.73948777485847, -120.32831780176724, -141.1881607140278, -163.92896190123795, -149.55741505786773, -133.4385885911905, -161.39025618523596, -114.43467644262893, -195.7533224494449, -157.0042841701808, -138.23070425371992, -151.61114637791547, -159.72512631550427, -136.93673808736418, -145.7186398429823, -152.66055884875138, -140.2715582393098, -152.70344534422867, -168.02327963856274, -198.59223141763013, -195.50228351393906]	[383, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250, 63]
11.165749745759697	11.571229224498069	-200	-92.0732373784009	11	213	g_ue	10.550486445178457	-80.95865730740076	-92.09679899300191	-114.74080545446157	1.0	0	3	-196.9897000433602	-114.74080545446157	[-120.24774877340317, -128.0226371090462, -133.8249564008945, -153.07164148413054, -171.92630134275188, -166.00974889833893, -190.81637295434248, -141.2640075047014, -165.32841976133943, -104.25339320314295, -146.89169545325487, -129.21288339765982, -150.67737105827445, -135.55903207156175, -177.28649556313974, -149.48918366698462, -192.32001068867302, -142.79396487086683, -158.2916335762305, -138.1218483907637, -122.44719629088806, -166.75961277414333, -175.72873467716505, -150.6225030256375, -182.0336771549114, -166.96569092096274, -171.3105828103127, -137.96798497212387]	[262, 383, 266, 395, 398, 399, 207, 212, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 376, 250, 63]
7.057298549260608	8.145991755117876	-200	-87.4324759790516	12	376	g_ue	10.620816083224927	-84.45422441482742	-87.68162031159058	-99.96978561530682	1.0	0	3	-196.9897000433602	-99.96978561530682	[-113.98843334018721, -169.78324502578397, -142.95805347439168, -188.106533937102, -119.5323260654248, -172.79811498852035, -157.19378608108218, -140.1747416014664, -167.48774655127082, -169.7160281746282, -159.91412411841924, -118.26658847559594, -147.89119934274544, -122.97011784329472, -159.46436576821245, -164.13119483580093, -170.12253383127998, -133.85035793130655, -147.940970858849, -175.5188674810759, -142.8575348922676, -136.88287293909173, -98.94668089702924, -147.27081293621814, -145.37560987093056, -134.45136059221124, -172.9439657362655, -199.99933537063453]	[262, 383, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 308, 310, 250, 63]
23.479496873386076	23.64543054544862	-200	-96.07466696196859	13	369	g_ue	10.968413646744315	-69.30238318801607	-99.65330109770234	-98.5824738899679	1.0	0	1	-196.9897000433602	-98.5824738899679	[-147.52077758329722, -159.71658274799174, -124.61538603033937, -134.16937342733561, -156.49502303517045, -143.04443716847305, -132.67198343943508, -152.06865753412262, -143.89071279134075, -119.13544806073718, -145.67270778284035, -164.0822473257003, -180.488270330935, -121.58247382807278, -109.984054567136, -173.62505381297225, -142.86961851118713, -119.71504298179923, -184.49290067982594, -162.59392182723218, -146.08666130087587, -168.02841169794453, -163.6094652824512, -140.7998934265014, -129.52718884379738, -148.94123685305385]	[262, 383, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 231, 361, 234, 363, 365, 305, 242, 308, 310, 376, 250]
2.3438735810369877	2.940821608847912	-200	-90.29598567685466	14	308	g_ue	9.381035598805054	-88.41961407667752	-90.29598796448559	-153.07970550974224	1.0	0	3	-196.9897000433602	-153.07970550974224	[-170.9945998548303, -176.68276960524946, -153.54004827387013, -186.3204205869064, -140.61065997655967, -98.37884201352195, -168.9918350764334, -164.80057107160218, -162.76444847866034, -138.42366004048705, -144.54860381750183, -166.9774826354552, -147.96112147824638, -176.06261154785295, -185.87733396731278, -199.96018318887303, -160.9112123380389, -170.70063156081972, -166.6695445105757, -174.4875977662832, -171.12808152705702, -145.4936952867165, -175.26466251828498, -196.8912950033161, -170.5063239793305, -162.33620843158857, -129.2606417604676, -199.9647625884469]	[262, 383, 266, 395, 398, 399, 207, 212, 213, 340, 279, 344, 217, 101, 295, 168, 231, 361, 234, 363, 365, 305, 369, 242, 310, 376, 250, 63]
